,Open,High,Low,Close
2019-11-01,1.1592,1.1633,1.1574,1.1582
2019-11-04,1.158,1.1597,1.1561,1.1581
2019-11-05,1.1578,1.1647,1.1564,1.1628
2019-11-06,1.1622,1.1634,1.16,1.1615
2019-11-07,1.1611,1.1624,1.1547,1.1597
2019-11-08,1.1592,1.1629,1.1583,1.1591
2019-11-11,1.1602,1.1681,1.1596,1.1651
2019-11-12,1.1647,1.1684,1.1617,1.1668
2019-11-13,1.1665,1.168,1.164,1.1673
2019-11-14,1.167,1.1702,1.1648,1.1686
2019-11-15,1.1683,1.1695,1.1661,1.1671
2019-11-18,1.1682,1.1731,1.1677,1.1695
2019-11-19,1.1693,1.171,1.165,1.1668
2019-11-20,1.1666,1.1682,1.1648,1.1669
2019-11-21,1.1665,1.1701,1.1652,1.1668
2019-11-22,1.1665,1.168,1.1617,1.1635
2019-11-25,1.1653,1.1723,1.1644,1.1711
2019-11-26,1.1708,1.1718,1.1652,1.1667
2019-11-27,1.1663,1.1764,1.1646,1.1761
2019-11-28,1.1758,1.1764,1.1718,1.1723
2019-11-29,1.1719,1.1747,1.1701,1.1734
2019-12-02,1.1711,1.1743,1.1659,1.1681
2019-12-03,1.1679,1.1746,1.1671,1.1726
2019-12-04,1.1722,1.1831,1.172,1.1828
2019-12-05,1.1825,1.1861,1.1822,1.1849
2019-12-06,1.1846,1.1888,1.1805,1.1876
2019-12-09,1.1872,1.1913,1.1865,1.1877
2019-12-10,1.1872,1.1906,1.1816,1.1828
2019-12-11,1.1825,1.1888,1.1818,1.1855
2019-12-12,1.1851,1.2076,1.1753,1.2046
2019-12-13,1.2027,1.208,1.1919,1.1977
2019-12-16,1.1985,1.2043,1.1907,1.1927
2019-12-17,1.1924,1.193,1.1747,1.177
2019-12-18,1.1768,1.1785,1.1736,1.1767
2019-12-19,1.1763,1.1793,1.1685,1.1693
2019-12-20,1.1688,1.1795,1.1688,1.1728
2019-12-23,1.1728,1.1756,1.1636,1.1666
2019-12-24,1.1662,1.1703,1.1652,1.1679
2019-12-25,1.1663,1.1706,1.1638,1.1695
2019-12-26,1.1691,1.1723,1.1683,1.1711
2019-12-27,1.1711,1.1748,1.1672,1.1698
2019-12-30,1.1691,1.1747,1.1682,1.1712
2019-12-31,1.171,1.1829,1.1694,1.1821
2020-01-01,1.1825,1.1832,1.1786,1.1815
2020-01-02,1.181,1.182,1.174,1.1761
2020-01-03,1.1759,1.1773,1.1702,1.1722
2020-01-06,1.171,1.1774,1.1699,1.1768
2020-01-07,1.1764,1.181,1.1724,1.1765
2020-01-08,1.1763,1.1826,1.1737,1.1791
2020-01-09,1.1787,1.1803,1.1715,1.1766
2020-01-10,1.176,1.1792,1.1732,1.1738
2020-01-13,1.1722,1.1734,1.1647,1.1663
2020-01-14,1.1662,1.1709,1.163,1.1703
2020-01-15,1.1699,1.1712,1.1656,1.1697
2020-01-16,1.1693,1.1751,1.1678,1.1737
2020-01-17,1.1736,1.178,1.1723,1.1726
2020-01-20,1.1718,1.1736,1.1689,1.172
2020-01-21,1.1718,1.1774,1.1712,1.1769
2020-01-22,1.1767,1.187,1.1759,1.184
2020-01-23,1.1839,1.188,1.1823,1.1865
2020-01-24,1.1867,1.1909,1.1838,1.1858
2020-01-27,1.1847,1.1891,1.1831,1.1852
2020-01-28,1.1849,1.1854,1.1791,1.1816
2020-01-29,1.1813,1.1838,1.1805,1.182
2020-01-30,1.1814,1.1886,1.1779,1.1863
2020-01-31,1.1861,1.1922,1.1858,1.1899
2020-02-03,1.1884,1.1892,1.1735,1.1751
2020-02-04,1.1747,1.1813,1.1709,1.1795
2020-02-05,1.1793,1.1855,1.1774,1.1814
2020-02-06,1.1813,1.1818,1.1764,1.1771
2020-02-07,1.1768,1.1817,1.1764,1.1773
2020-02-10,1.17745,1.18436,1.1756,1.1831
2020-02-11,1.18338,1.18754,1.1818,1.1861
2020-02-12,1.18626,1.19298,1.1859,1.1915
2020-02-13,1.19184,1.2053,1.1901,1.2025
2020-02-14,1.20309,1.20485,1.1981,1.2042
2020-02-17,1.20349,1.20424,1.1992,1.19977
2020-02-18,1.1995,1.20732,1.1974,1.2041
2020-02-19,1.2039,1.20543,1.1946,1.19517
2020-02-20,1.1949,1.19632,1.1877,1.19396
2020-02-21,1.19394,1.19835,1.1922,1.1948
2020-02-24,1.19578,1.19841,1.189,1.1908
2020-02-25,1.19051,1.19916,1.1899,1.19476
2020-02-26,1.19465,1.19663,1.1843,1.18572
2020-02-27,1.18547,1.18587,1.1702,1.1714
2020-02-28,1.17163,1.17328,1.157,1.1621
2020-03-02,1.15784,1.16341,1.1435,1.1447
2020-03-03,1.1447,1.15158,1.1436,1.14687
2020-03-04,1.14607,1.15608,1.1433,1.1552
2020-03-05,1.15555,1.15982,1.15178,1.1529
2020-03-06,1.15262,1.1558,1.1467,1.1557
2020-03-09,1.14944,1.15496,1.14091,1.14474
2020-03-10,1.14443,1.15176,1.1385,1.14091
2020-03-11,1.14102,1.14724,1.1311,1.13797
2020-03-12,1.13792,1.13838,1.12183,1.1249
2020-03-13,1.1245,1.13053,1.1049,1.1051
2020-03-16,1.1109,1.11243,1.0926,1.098
2020-03-17,1.09836,1.10285,1.0935,1.09584
2020-03-18,1.0958,1.10247,1.0591,1.06462
2020-03-19,1.0642,1.09543,1.05248,1.0718
2020-03-20,1.07227,1.11103,1.07227,1.089
2020-03-23,1.08273,1.09066,1.0651,1.07472
2020-03-24,1.07541,1.09335,1.07219,1.09009
2020-03-25,1.08999,1.10408,1.0779,1.08591
2020-03-26,1.08603,1.10663,1.08196,1.10145
2020-03-27,1.10151,1.1226,1.1007,1.1173
2020-03-30,1.11613,1.127,1.11241,1.12158
2020-03-31,1.12156,1.13433,1.11491,1.12419
2020-04-01,1.12457,1.13792,1.1218,1.13117
2020-04-02,1.13124,1.14401,1.1298,1.14164
2020-04-03,1.14187,1.14369,1.1312,1.1342
2020-04-06,1.13089,1.14069,1.128,1.13035
2020-04-07,1.1307,1.13617,1.1288,1.13273
2020-04-08,1.13276,1.1432,1.1316,1.14046
2020-04-09,1.14044,1.14578,1.1377,1.1395
2020-04-10,1.14028,1.14117,1.1377,1.1385
2020-04-13,1.13942,1.14847,1.1386,1.14616
2020-04-14,1.1462,1.15154,1.144,1.14912
2020-04-15,1.14919,1.1497,1.1432,1.14841
2020-04-16,1.14842,1.15062,1.1453,1.14898
2020-04-17,1.14888,1.15148,1.1462,1.1497
2020-04-20,1.14928,1.14936,1.1431,1.14494
2020-04-21,1.14507,1.14569,1.1281,1.13274
2020-04-22,1.13254,1.14046,1.1313,1.14024
2020-04-23,1.14029,1.14813,1.1388,1.14574
2020-04-24,1.14584,1.14767,1.14029,1.1419
2020-04-27,1.14287,1.14793,1.1423,1.14737
2020-04-28,1.14739,1.15073,1.1458,1.14768
2020-04-29,1.14788,1.15013,1.1417,1.14667
2020-04-30,1.1467,1.15311,1.1438,1.14974
2020-05-01,1.1496,1.14987,1.1366,1.1373
2020-05-04,1.13687,1.14215,1.1342,1.14102
2020-05-05,1.14099,1.15038,1.1405,1.14783
2020-05-06,1.14779,1.14953,1.14124,1.14184
2020-05-07,1.14187,1.14812,1.1376,1.14155
2020-05-08,1.14151,1.14749,1.1404,1.1444
2020-05-11,1.14485,1.14633,1.1354,1.14101
2020-05-12,1.14111,1.14151,1.1292,1.13028
2020-05-13,1.13044,1.13506,1.1263,1.13051
2020-05-14,1.13076,1.13281,1.1269,1.13147
2020-05-15,1.13143,1.13235,1.118,1.1182
2020-05-18,1.1168,1.124,1.1158,1.11748
2020-05-19,1.11754,1.12307,1.1159,1.12105
2020-05-20,1.121,1.12199,1.1128,1.11442
2020-05-21,1.11445,1.11772,1.1107,1.11613
2020-05-22,1.1157,1.11971,1.1142,1.1156
2020-05-25,1.11724,1.12,1.1164,1.11869
2020-05-26,1.11872,1.1257,1.1179,1.12305
2020-05-27,1.12294,1.1249,1.1116,1.11364
2020-05-28,1.11332,1.11559,1.1114,1.11225
2020-05-29,1.112,1.11347,1.1041,1.1114
2020-06-01,1.11085,1.12307,1.1098,1.1212
2020-06-02,1.12138,1.12756,1.1203,1.12299
2020-06-03,1.12315,1.1262,1.1184,1.1189
2020-06-04,1.11919,1.11961,1.11,1.1107
2020-06-05,1.11111,1.12505,1.1102,1.1218
2020-06-08,1.1229,1.12738,1.1196,1.12729
2020-06-09,1.127,1.12799,1.1184,1.12246
2020-06-10,1.1219,1.12561,1.1193,1.11981
2020-06-11,1.11995,1.12032,1.1088,1.11375
2020-06-12,1.11391,1.11739,1.111,1.1135
2020-06-15,1.1119,1.11585,1.1077,1.11438
2020-06-16,1.114,1.12194,1.11339,1.11596
2020-06-17,1.1157,1.11868,1.1119,1.11678
2020-06-18,1.11666,1.11688,1.1054,1.10864
2020-06-19,1.10844,1.11022,1.1018,1.1044
2020-06-22,1.10407,1.10852,1.1033,1.1074
2020-06-23,1.1078,1.10862,1.101,1.10671
2020-06-24,1.10687,1.10903,1.1016,1.1028
2020-06-25,1.10306,1.11084,1.1027,1.1064
2020-06-26,1.10689,1.10785,1.0984,1.0992
2020-06-29,1.09941,1.10064,1.0895,1.0941
2020-06-30,1.0937,1.1039,1.0932,1.10306
2020-07-01,1.1026,1.10936,1.1009,1.10883
2020-07-02,1.10869,1.11069,1.1068,1.10918
2020-07-03,1.1087,1.11044,1.1071,1.1093
2020-07-06,1.1087,1.10927,1.1025,1.10434
2020-07-07,1.1039,1.11509,1.1038,1.11224
2020-07-08,1.112,1.11407,1.1095,1.11247
2020-07-09,1.11252,1.11777,1.1107,1.11668
2020-07-10,1.1162,1.11873,1.1145,1.1168
2020-07-13,1.11656,1.11778,1.1059,1.10666
2020-07-14,1.10665,1.10683,1.0971,1.10174
2020-07-15,1.10182,1.10556,1.101,1.10306
2020-07-16,1.10291,1.10409,1.0991,1.10269
2020-07-17,1.10267,1.10392,1.0943,1.0994
2020-07-20,1.09869,1.10715,1.0938,1.10577
2020-07-21,1.1057,1.11093,1.1025,1.10366
2020-07-22,1.10375,1.10456,1.094,1.10063
2020-07-23,1.10046,1.10095,1.0957,1.09814
2020-07-24,1.09795,1.10065,1.0955,1.0969
2020-07-27,1.09763,1.09872,1.0929,1.09579
2020-07-28,1.09578,1.10451,1.0943,1.10297
2020-07-29,1.10285,1.10666,1.0999,1.10187
2020-07-30,1.10177,1.10897,1.1011,1.10536
2020-07-31,1.10523,1.11344,1.103,1.1109
2020-08-03,1.1104,1.11315,1.1089,1.11177
2020-08-04,1.1118,1.11211,1.1057,1.10786
2020-08-05,1.10766,1.10941,1.1035,1.10545
2020-08-06,1.1054,1.11287,1.1042,1.10612
2020-08-07,1.10611,1.10904,1.1056,1.1068
2020-08-10,1.10747,1.11385,1.107,1.11335
2020-08-11,1.11327,1.11479,1.1095,1.11175
2020-08-12,1.11186,1.11237,1.1042,1.10585
2020-08-13,1.10574,1.10725,1.1043,1.10586
2020-08-14,1.10589,1.11085,1.1045,1.1046
2020-08-17,1.10586,1.10671,1.1021,1.10342
2020-08-18,1.1035,1.11,1.103,1.10929
2020-08-19,1.10921,1.11058,1.1051,1.10662
2020-08-20,1.10664,1.11479,1.1022,1.11408
2020-08-21,1.11395,1.11793,1.1088,1.1092
2020-08-24,1.10965,1.11083,1.1054,1.10806
2020-08-25,1.10795,1.11294,1.1061,1.11083
2020-08-26,1.11085,1.11757,1.1102,1.11659
2020-08-27,1.11633,1.11964,1.1151,1.11653
2020-08-28,1.11643,1.12238,1.114,1.1211
2020-08-31,1.12044,1.12135,1.1148,1.11952
2020-09-01,1.11947,1.12495,1.1173,1.1223
2020-09-02,1.1234,1.12677,1.1222,1.12605
2020-09-03,1.12615,1.12782,1.1189,1.12021
2020-09-04,1.12005,1.12336,1.1168,1.1209
2020-09-07,1.11903,1.11982,1.1114,1.11358
2020-09-08,1.11366,1.11434,1.1014,1.10194
2020-09-09,1.10201,1.10271,1.0949,1.10087
2020-09-10,1.10137,1.10159,1.0784,1.08275
2020-09-11,1.08287,1.08533,1.0759,1.0798
2020-09-14,1.08034,1.08668,1.07973,1.08262
2020-09-15,1.0826,1.08878,1.0796,1.08769
2020-09-16,1.08759,1.09946,1.0856,1.09733
2020-09-17,1.09723,1.10085,1.0903,1.09494
2020-09-18,1.09481,1.09697,1.0892,1.0903
2020-09-21,1.09162,1.09304,1.0868,1.08829
2020-09-22,1.08835,1.09343,1.08441,1.08773
2020-09-23,1.08761,1.09439,1.0844,1.0909
2020-09-24,1.09064,1.09709,1.0889,1.0921
2020-09-25,1.09203,1.09649,1.0906,1.0954
2020-09-28,1.09736,1.1074,1.0961,1.10049
2020-09-29,1.10035,1.10322,1.0932,1.09497
2020-09-30,1.09498,1.10284,1.0916,1.10161
2020-10-01,1.10152,1.10338,1.0919,1.0963
2020-10-02,1.09631,1.10545,1.0957,1.1037
2020-10-05,1.10278,1.10439,1.0995,1.1013
2020-10-06,1.101,1.10353,1.09581,1.09685
2020-10-07,1.09704,1.09944,1.09159,1.0971
2020-10-08,1.09744,1.10241,1.0959,1.0994
2020-10-09,1.09938,1.10313,1.09522,1.1027
2020-10-12,1.1027,1.10746,1.1011,1.10556
2020-10-13,1.10545,1.10864,1.1002,1.10094
2020-10-14,1.10122,1.11008,1.0961,1.10735
2020-10-15,1.1072,1.10897,1.1011,1.10178
2020-10-16,1.1016,1.10557,1.09752,1.1018
2020-10-19,1.10088,1.10827,1.0987,1.09955
2020-10-20,1.09947,1.10086,1.0927,1.09435
2020-10-21,1.0945,1.10963,1.0941,1.10766
2020-10-22,1.10753,1.1092,1.10528,1.10619
2020-10-23,1.10619,1.10836,1.0975,1.0991
2020-10-26,1.10024,1.10585,1.0977,1.1019
2020-10-27,1.1021,1.10642,1.1003,1.10624
2020-10-28,1.10607,1.10921,1.1014,1.1051
2020-10-29,1.10516,1.11009,1.1036,1.1068
2020-10-30,1.10707,1.113,1.1041,1.1115
2020-11-02,1.1086,1.11162,1.1048,1.10966
2020-11-03,1.1089,1.1149,1.1081,1.1145
2020-11-04,1.114,1.11744,1.1065,1.10751
2020-11-05,1.1071,1.1117,1.1023,1.11154
2020-11-06,1.1111,1.1122,1.104,1.1069
2020-11-09,1.1063,1.11432,1.1047,1.1138
2020-11-10,1.1137,1.1254,1.113,1.1227
2020-11-11,1.1226,1.12845,1.1208,1.12249
2020-11-12,1.122,1.12294,1.1101,1.11132
2020-11-13,1.111,1.11536,1.1102,1.11519
2020-11-16,1.113,1.11661,1.1113,1.1134
2020-11-17,1.113,1.11753,1.1123,1.1165
2020-11-18,1.1161,1.12162,1.1158,1.1187
2020-11-19,1.1191,1.12045,1.1152,1.1164
2020-11-20,1.1165,1.12116,1.1156,1.12
2020-11-23,1.1208,1.12761,1.1202,1.1247
2020-11-24,1.1249,1.12667,1.1218,1.1231
2020-11-25,1.1228,1.12473,1.1185,1.1232
2020-11-26,1.1227,1.12315,1.1188,1.1207
2020-11-27,1.121,1.12159,1.1108,1.1127
2020-11-30,1.11401,1.11779,1.1105,1.1169
2020-12-01,1.1167,1.11967,1.11,1.1111
2020-12-02,1.1117,1.11282,1.1004,1.1029
2020-12-03,1.1033,1.11119,1.1025,1.1069
2020-12-04,1.1064,1.11299,1.1025,1.1079
2020-12-07,1.1053,1.10742,1.0938,1.105
2020-12-08,1.1042,1.10446,1.0966,1.103
2020-12-09,1.1026,1.11293,1.1009,1.1092
2020-12-10,1.1084,1.1096,1.0933,1.0944
2020-12-11,1.0946,1.09695,1.0832,1.0915
2020-12-14,1.0996,1.10542,1.096,1.0975
2020-12-15,1.0965,1.10796,1.0927,1.1074
2020-12-16,1.1074,1.11183,1.10463,1.1069
2020-12-17,1.1067,1.11311,1.1047,1.1064
2020-12-18,1.1067,1.10741,1.1003,1.1025
2020-12-21,1.0963,1.10186,1.08473,1.09951
2020-12-22,1.0994,1.10075,1.0926,1.09851
2020-12-23,1.0979,1.11072,1.09762,1.10715
2020-12-24,1.1066,1.11684,1.1063,1.1124
2020-12-25,1.1117,1.1143,1.1095,1.1115
2020-12-28,1.1114,1.11196,1.0997,1.1011
2020-12-29,1.1009,1.10408,1.0993,1.1017
2020-12-30,1.1014,1.10941,1.1002,1.1072
2020-12-31,1.1067,1.11936,1.106,1.1183
2021-01-01,1.1182,1.1189,1.1182,1.1187
2021-01-04,1.1151,1.11803,1.1047,1.10757
2021-01-05,1.1076,1.1092,1.1043,1.10773
2021-01-06,1.1077,1.10884,1.1004,1.10366
2021-01-07,1.1035,1.10913,1.1015,1.10542
2021-01-08,1.1049,1.11183,1.1048,1.1092
2021-01-11,1.1102,1.11248,1.1062,1.11151
2021-01-12,1.1117,1.12088,1.111,1.11924
2021-01-13,1.1189,1.12558,1.1186,1.12145
2021-01-14,1.1218,1.12743,1.121,1.12533
2021-01-15,1.126,1.12755,1.1223,1.1246
2021-01-18,1.1246,1.12554,1.1202,1.12451
2021-01-19,1.1245,1.12556,1.1208,1.1241
2021-01-20,1.1233,1.13132,1.1226,1.12822
2021-01-21,1.1274,1.13248,1.1269,1.12852
2021-01-22,1.12849,1.12866,1.1209,1.12396
2021-01-25,1.12346,1.12736,1.12346,1.1258
2021-01-26,1.1251,1.13025,1.1227,1.129
2021-01-27,1.1291,1.13465,1.1286,1.1296
2021-01-28,1.1297,1.13282,1.1252,1.1317
2021-01-29,1.1316,1.13303,1.127,1.1283
2021-02-01,1.1293,1.13568,1.1289,1.13269
2021-02-02,1.1322,1.13684,1.1312,1.13479
2021-02-03,1.13455,1.13661,1.1325,1.13345
2021-02-04,1.133,1.14299,1.1309,1.14281
2021-02-05,1.1423,1.1443,1.139,1.1398
2021-02-08,1.139,1.14127,1.1369,1.13951
2021-02-09,1.1398,1.14121,1.1364,1.1395
2021-02-10,1.1394,1.1426,1.1385,1.14149
2021-02-11,1.1409,1.14243,1.1374,1.13841
2021-02-12,1.1388,1.14363,1.137,1.14295
2021-02-15,1.1422,1.14707,1.142,1.1459
2021-02-16,1.146,1.14973,1.1439,1.148
2021-02-17,1.1476,1.15187,1.1466,1.1509
2021-02-18,1.1509,1.15713,1.149,1.1551
2021-02-19,1.1553,1.1573,1.1519,1.1555
2021-02-22,1.1564,1.15828,1.1543,1.1562
2021-02-23,1.1564,1.16198,1.1551,1.16087
2021-02-24,1.1611,1.16952,1.1604,1.16151
2021-02-25,1.1614,1.16316,1.1494,1.1497
2021-02-26,1.1501,1.15515,1.14525,1.1526
2021-03-01,1.154,1.16001,1.1531,1.15594
2021-03-02,1.1552,1.15776,1.1533,1.1542
2021-03-03,1.1542,1.15965,1.1533,1.15612
2021-03-04,1.1562,1.16312,1.1552,1.16017
2021-03-05,1.1605,1.1624,1.1554,1.16101
2021-03-08,1.1584,1.16735,1.1583,1.1663
2021-03-09,1.1661,1.16936,1.1642,1.1664
2021-03-10,1.1669,1.16954,1.1653,1.1678
2021-03-11,1.1672,1.1698,1.1647,1.1669
2021-03-12,1.1672,1.16902,1.1627,1.1641
2021-03-15,1.1645,1.16888,1.1625,1.16517
2021-03-16,1.16507,1.16837,1.1571,1.16683
2021-03-17,1.16681,1.17084,1.16232,1.16472
2021-03-18,1.16508,1.17163,1.1644,1.1686
2021-03-19,1.16859,1.1715,1.1637,1.1647
2021-03-22,1.16442,1.16584,1.1586,1.16101
2021-03-23,1.161,1.16306,1.1563,1.1599
2021-03-24,1.15998,1.16079,1.1561,1.15834
2021-03-25,1.15842,1.16775,1.1568,1.1669
2021-03-26,1.16694,1.17155,1.1662,1.1686
2021-03-29,1.16887,1.17554,1.1674,1.16941
2021-03-30,1.16951,1.17324,1.1685,1.172
2021-03-31,1.17209,1.17599,1.1709,1.17506
2021-04-01,1.17505,1.17736,1.1715,1.17422
2021-04-02,1.17397,1.17606,1.1731,1.1753
2021-04-05,1.17504,1.18022,1.1745,1.17725
2021-04-06,1.17707,1.17837,1.1633,1.16414
2021-04-07,1.164,1.1652,1.1539,1.1569
2021-04-08,1.15681,1.1598,1.1515,1.1523
2021-04-09,1.1522,1.15644,1.1494,1.1513
2021-04-12,1.1513,1.15731,1.1496,1.15321
2021-04-13,1.15314,1.15729,1.1478,1.15076
2021-04-14,1.15066,1.15344,1.1492,1.14978
2021-04-15,1.14973,1.15327,1.1493,1.1515
2021-04-16,1.1515,1.15528,1.1465,1.1538
2021-04-19,1.15475,1.16414,1.153,1.16143
2021-04-20,1.16153,1.16233,1.1567,1.1576
2021-04-21,1.15758,1.16095,1.1565,1.15704
2021-04-22,1.15704,1.15806,1.1487,1.1511
2021-04-23,1.15129,1.15304,1.1466,1.1468
2021-04-26,1.1468,1.15169,1.1464,1.14959
2021-04-27,1.1494,1.15278,1.1488,1.15002
2021-04-28,1.14968,1.15125,1.1481,1.1493
2021-04-29,1.14924,1.15266,1.1488,1.1496
2021-04-30,1.14985,1.15174,1.147,1.1491
2021-05-03,1.14844,1.15403,1.1478,1.15282
2021-05-04,1.15276,1.15656,1.1504,1.15559
2021-05-05,1.15566,1.15954,1.1554,1.1578
2021-05-06,1.15799,1.1588,1.1492,1.15082
2021-05-07,1.1512,1.15397,1.149,1.1496
2021-05-10,1.15046,1.16425,1.15,1.16356
2021-05-11,1.16364,1.16518,1.1606,1.1636
2021-05-12,1.16369,1.16805,1.1628,1.16397
2021-05-13,1.16372,1.16481,1.16,1.16256
2021-05-14,1.16264,1.16332,1.1588,1.1602
2021-05-17,1.1605,1.16345,1.158,1.1633
2021-05-18,1.1628,1.16519,1.1597,1.15996
2021-05-19,1.16018,1.16132,1.1565,1.15874
2021-05-20,1.15883,1.16114,1.1566,1.16001
2021-05-21,1.16,1.16486,1.1584,1.1611
2021-05-24,1.16141,1.16171,1.1558,1.15823
2021-05-25,1.15845,1.16019,1.1528,1.15451
2021-05-26,1.15442,1.15882,1.1541,1.15752
2021-05-27,1.15791,1.16515,1.156,1.164
2021-05-28,1.16426,1.16607,1.1614,1.1634
2021-05-31,1.16347,1.16398,1.1604,1.16185
2021-06-01,1.16181,1.16459,1.1562,1.15827
2021-06-02,1.15824,1.16271,1.1571,1.16018
2021-06-03,1.16011,1.16458,1.1597,1.16274
2021-06-04,1.16278,1.16747,1.1622,1.1631
2021-06-07,1.16341,1.16568,1.1606,1.16274
2021-06-08,1.16279,1.16324,1.1588,1.16224
2021-06-09,1.16203,1.16417,1.1572,1.15875
2021-06-10,1.15867,1.16467,1.1566,1.16395
2021-06-11,1.16393,1.16702,1.1616,1.1648
2021-06-14,1.1649,1.16648,1.1616,1.16394
2021-06-15,1.16375,1.16504,1.1585,1.1607
2021-06-16,1.16073,1.16633,1.1605,1.1658
2021-06-17,1.16594,1.17063,1.165,1.1688
2021-06-18,1.16916,1.17048,1.1622,1.1636
2021-06-21,1.16272,1.16955,1.1621,1.1688
2021-06-22,1.16909,1.16984,1.1648,1.16771
2021-06-23,1.16753,1.17217,1.1671,1.1702
2021-06-24,1.1703,1.17174,1.1634,1.16639
2021-06-25,1.16645,1.167,1.1618,1.1624
2021-06-28,1.1629,1.16719,1.1624,1.16345
2021-06-29,1.1633,1.16439,1.1612,1.1626
2021-06-30,1.1629,1.16697,1.1612,1.16598
2021-07-01,1.16561,1.16753,1.1602,1.16108
2021-07-02,1.16088,1.16618,1.1607,1.1652
2021-07-05,1.16541,1.16787,1.165,1.167
2021-07-06,1.16662,1.17143,1.1656,1.167
2021-07-07,1.16716,1.1697,1.1664,1.16907
2021-07-08,1.16999,1.16999,1.16205,1.16302
2021-07-09,1.16416,1.1681,1.16321,1.1681
2021-07-12,1.17038,1.1713,1.1669,1.17008
2021-07-13,1.1703,1.17309,1.1682,1.17231
2021-07-14,1.1725,1.17578,1.17,1.1706
2021-07-15,1.1707,1.17488,1.1667,1.17
2021-07-16,1.1699,1.17312,1.1651,1.1655
2021-07-19,1.16567,1.16694,1.1568,1.1586
2021-07-20,1.15847,1.16,1.153,1.1563
2021-07-21,1.15617,1.16295,1.15484,1.162
2021-07-22,1.16203,1.1708,1.161,1.1684
2021-07-23,1.16864,1.16995,1.1644,1.1675
2021-07-26,1.1681,1.17133,1.166,1.17067
2021-07-27,1.1706,1.17473,1.1683,1.1741
2021-07-28,1.1743,1.17643,1.1728,1.1735
2021-07-29,1.17362,1.17637,1.1731,1.1737
2021-07-30,1.17399,1.17501,1.1707,1.1707
2021-08-02,1.17084,1.17222,1.1682,1.1687
2021-08-03,1.1691,1.17299,1.169,1.17227
2021-08-04,1.1724,1.17574,1.1715,1.17288
2021-08-05,1.17301,1.17763,1.1722,1.1765
2021-08-06,1.17648,1.18053,1.1763,1.1789
2021-08-09,1.1793,1.1817,1.1779,1.1799
2021-08-10,1.1795,1.18331,1.1787,1.1805
2021-08-11,1.1802,1.18181,1.1783,1.1805
2021-08-12,1.1806,1.18189,1.1757,1.17674
2021-08-13,1.1768,1.1771,1.1736,1.1749
2021-08-16,1.1747,1.17836,1.1739,1.17489
2021-08-17,1.1748,1.17531,1.1711,1.1728
2021-08-18,1.1732,1.17564,1.1714,1.17373
2021-08-19,1.1737,1.17559,1.16685,1.1675
2021-08-20,1.1671,1.1676,1.1637,1.1641
2021-08-23,1.1637,1.16934,1.1633,1.1679
2021-08-24,1.16786,1.17052,1.1662,1.16736
2021-08-25,1.1675,1.16944,1.1666,1.1689
2021-08-26,1.16873,1.16943,1.1645,1.1649
2021-08-27,1.16492,1.16818,1.1639,1.1665
2021-08-30,1.1653,1.16719,1.1648,1.1658
2021-08-31,1.1656,1.16728,1.1627,1.16447
2021-09-01,1.16458,1.16622,1.1619,1.16262
2021-09-02,1.1625,1.16588,1.1622,1.1645
2021-09-03,1.1648,1.1678,1.16322,1.1662
2021-09-06,1.1663,1.16734,1.1643,1.1652
2021-09-07,1.1649,1.16603,1.1605,1.1635
2021-09-08,1.1636,1.16565,1.162,1.16512
2021-09-09,1.16509,1.17306,1.1639,1.1699
2021-09-10,1.1699,1.17356,1.1694,1.1707
2021-09-13,1.1707,1.17499,1.1706,1.1711
2021-09-14,1.1712,1.17495,1.1688,1.1692
2021-09-15,1.1692,1.17239,1.1675,1.1709
2021-09-16,1.171,1.17629,1.1696,1.17168
2021-09-17,1.1717,1.17331,1.1688,1.1713
2021-09-20,1.1709,1.1709,1.1631,1.1642
2021-09-21,1.164,1.16775,1.1631,1.1646
2021-09-22,1.1644,1.16624,1.1608,1.1645
2021-09-23,1.1642,1.1714,1.1638,1.1682
2021-09-24,1.1683,1.16958,1.1655,1.1661
2021-09-27,1.1656,1.17265,1.1654,1.1708
2021-09-28,1.171,1.17291,1.157,1.1582
2021-09-29,1.1581,1.16094,1.1547,1.1571
2021-09-30,1.1572,1.16576,1.1567,1.16304
2021-10-01,1.1629,1.17028,1.1591,1.1678
2021-10-04,1.168,1.17209,1.1662,1.1707
2021-10-05,1.1707,1.17593,1.1697,1.1743
2021-10-06,1.1747,1.17708,1.1724,1.1753
2021-10-07,1.175,1.17984,1.1731,1.1778
2021-10-08,1.1778,1.17933,1.1758,1.1762
2021-10-11,1.1768,1.18026,1.1756,1.1761
2021-10-12,1.1762,1.17998,1.1735,1.1779
2021-10-13,1.178,1.18012,1.1763,1.1772
2021-10-14,1.1774,1.18268,1.1774,1.1785
2021-10-15,1.1786,1.1871,1.1777,1.1848
2021-10-18,1.18545,1.18687,1.181,1.182
2021-10-19,1.18206,1.1871,1.181,1.1854
2021-10-20,1.1851,1.18715,1.1815,1.1864
2021-10-21,1.1861,1.18725,1.184,1.186
2021-10-22,1.18625,1.18735,1.1801,1.1801
2021-10-25,1.18113,1.18651,1.1808,1.1852
2021-10-26,1.1852,1.19001,1.1849,1.18694
2021-10-27,1.1867,1.18749,1.1811,1.1838
2021-10-28,1.1839,1.18714,1.1792,1.1804
2021-10-29,1.1804,1.18566,1.1798,1.183
2021-11-01,1.18298,1.18444,1.176,1.17723
