,name,symbol,category,chains,change_1h,change_1d,change_7d,tvl,url,description,chain
921,Brinc,BRC,Assets,Ethereum,-0.24460718228340284,,-0.17457023472336175,18014.61372068808,https://brinc.fi,"The Brinc protocol allows for the decentralized creation and
governance of a token supply using a bonding curve algorithm that is
hard-coded into solidity smart contracts.",Ethereum
922,Acumen,ACMN,Lending,Solana,-2.3380774615033175,,-25.195139701429,17985.29234169635,https://acumen.network,"The Acumen protocol is an autonomous, non-custodial interest rate
protocol native to the Solana blockchain that uses algorithmically set
interest rates to enable open financial applications.",Solana
923,Skeleton Finance,SKULL,Yield,Fantom,-3.1505387774251545,,-1.3875839391800895,17311.75528378837,https://skeleton.finance,"Skeleton Finance is a yield optimizer on Fantom Opera. Users can
deposit various tokens and get their yield auto-compounded. SKULL
token is given as bonus reward on top of their yield. SKULL token is
native yield farming token to Skeleton.finance. SKULL holders receive
protocol fees and will be able to vote on protocol changes.",Fantom
924,CerberusDAO,3DOG,Assets,Ethereum,-1.9614835948644895,,-99.34895850897085,16494.00060573025,https://cerberusdao.finance,"Cerberus is a decentralized reserve currency protocol launching under
the 3DOG (🐶,🐶,🐶) token. Each 3DOG token is backed by a basket of
assets, starting with meme coins, e.g. Shiba Inu (SHIB), Ethereum
(wETH), and, eventually, stablecoins (DAI)",Ethereum
925,Qilin,-,Dexes,Ethereum,-0.14499999999999602,,-18.472426732875107,16293.0813401097,https://qilin.fi/,"Qilin is a decentralized volatility protocol that provides the ability
to long volalitity of any crypto asset.",Ethereum
926,Helios Prime,-,Indexes,Ethereum,-2.1882354615199233,,-20.947706651762303,15628.902781334866,https://heliosprime.live,"Helios Prime enables everyday investors the opportunity to invest in
an index fund, which tracks the performance of a wide range of
projects helping to diversify risk.",Ethereum
927,Brahma,-,Yield,Ethereum,-0.14499999999999602,,-0.011515373022987774,14062.43379280005,https://www.brahma.fi,"Brahma increases the GDP of DeFi by building easy-to-invest vaults,
which abstract the underlying complexity of primitives and give a
systematic, risk-adjusted way to capture yield.",Ethereum
928,ValhallaDAO,VALDAO,Assets,Avalanche,-0.12110000000001264,,-39.34731670809241,13207.749028296634,https://valhalladao.app/,"Building a VC DAO using staking and bonding. A decentralized cross
chain VC.",Avalanche
929,Buffaloswap,BUFF,Yield,Binance,-0.9850199659176155,,-15.488567235108363,12881.010149309968,https://www.buffaloswap.org/,"Safe, Fair & Transparent Yield Farming Optimizer on BSC",Binance
930,MonoX,MONO,Dexes,"Polygon, Ethereum",-0.32462018945452087,,-2.9859748426300996,12404.4704472403,https://monox.finance/,"MonoX is a new DeFi protocol using a single token design for liquidity
pools (instead of using pool pairs). This is made possible by grouping
deposited tokens into a virtual pair with the vCASH stablecoin.",Multi-Chain
931,Carbon Finance,CARBON,Yield,Arbitrum,-1.19223793396786,,-19.487683852860158,12141.73032243866,https://carbonfi.io,Farming protocol on Arbitrum,Arbitrum
932,VampireSwap,VAM,Dexes,Fantom,-2.3175960418230943,,-42.52663216606095,11779.389998282217,https://vampireswap.org,The All-in-one DeFi Platform built on Fantom Network,Fantom
933,CryptoYieldFocus,CYF,Yield,Avalanche,-0.7752747943242326,,-17.229108707567022,9903.339504055137,https://www.cryptoyieldfocus.com,"Newly-launched yield farm and AMM based on Avalanche. Our goal is to
create a strong and trustworthy foundation for which to be built upon
by other businesses and clients alike. Brand new functions and
utilities will be added upon our CYF token to sustain an enjoyable and
immersive environment for our users",Avalanche
934,CyberFantasyFembots,SAFE,Yield,Polygon,-0.6264610179660934,,-23.692024459628925,9770.80057909978,https://factoryhq.io/,A Yield Farm & NFT Escape Room Game.,Polygon
935,BlackBird Finance,BIRD,Yield,Cronos,-1.3317679858862874,,-36.88627369170238,9526.847839682934,https://croblackbird.finance/,"BlackBird Finance, a new Defi protocol powered by Cronos Network to
offer exciting features to the Defi community of Cronos to earn better
yields and profits.",Cronos
936,Cyber Dog,CBRDOG,Yield,Cronos,-0.4981635218647966,,-43.98411167003755,9420.55512761254,https://cyberdog.finance/,"Cyberdog offers features like vaults, incentive pools, NFT
marketplace, layers in order to create much more utility to the
community.",Cronos
937,The Seed Farm,SEED,Yield,Avalanche,-0.8530623541283546,,-22.821877734397304,9238.745423581464,https://theseedfarm.app/,"The Seed Farm is a decentralized yield farming project running on
Avalanche.",Avalanche
938,Thales,THALES,Options,Ethereum,-0.6584595464570953,,-0.8558018954055768,9044.673387551999,https://thales.market,"Thales platform is bringing binary options to Ethereum for users to
hedge and speculate on the prices of crypto assets, commodities,
equities, equity indices, and proprietary crypto indices.",Ethereum
939,Swing DAO,GNIWS,Assets,Avalanche,-0.12109999999999843,,-0.9787536880986494,9044.063931413326,https://swingdao.finance/,Decentralized reserve currency with no team allocation.,Avalanche
940,MintSwap,MINT,Staking,Avalanche,-0.8884283230783865,,-44.36625978449831,8978.851262848539,https://mint-swap.com,"MintSwap, a new Stable DeFi Token on Avax Network which helps
investors to protect their funds as we provide a transparent
environment so that users can use our services worry-free and helps to
bring in stable passive income by staking!",Avalanche
941,Dracula,DRC,Yield,Ethereum,-0.809986848268494,,-14.084089168440599,8002.110838960118,https://dracula.sucks/,"Meta-level vampirism concept implemented in Dracula protocol delivers
higher profits while mitigating those risks.",Ethereum
942,Zunami,-,Assets,Ethereum,-0.12166417793407902,,,7253.1194519168275,https://www.zunami.io,The First Decentralized Revenue Aggregator,Ethereum
943,MetaCrono,METACRONO,Yield,Cronos,-0.6081889691286477,,-29.34190793692879,6981.031034748497,https://www.metacrono.finance/,"MetaCrono is a new yield farming & yield aggregator protocol powered
by Cronos.",Cronos
944,Overnight,-,Minting,Polygon,-0.24913363966265933,,-16.0947474196156,6555.537774340221,https://ovnstable.io,"Overnight is a DeFi protocol behind USD+, a yield generating
stablecoin with daily profit payout.",Polygon
945,Adena Finance,ADENA,Dexes,Harmony,-0.900157690765937,,-6.503392167322559,6427.370271323287,https://adena.finance,"Adena Finance is a decentralized exchange on the Harmony Network. Our
goal is to provide a comprehensive and convenient, one-stop platform
for the cryptocurrency community.",Harmony
946,AvaViking,VIKING,Yield,Avalanche,-0.6932482699980937,,-55.49121275422162,6139.841844591041,https://www.avaviking.com/,"AVAVIKING Finance is the next generation of decentralised finance
(DeFi) and yield farm application on Avalanche blockchain.",Avalanche
947,EggTartSwap,EGGT,Dexes,Harmony,-1.7763571905536821,,-19.56414279147107,6033.697625052493,https://eggtartswap.com,"EggtartSwap.com is a decentralized one-stop Defi service platform on
Harmony (ONE). EggtartSwap is based on automatic market maker (AMM)
algorithm mechanism. Eggtartswap allows users to trade directly from
their wallets, rather than trading through a third party – tokens
never leaving their custody means it is 100% owned by the user.",Harmony
948,Pinyottas,-,Assets,Ethereum,-1.6097873416611463,,-20.72675683233274,4562.567187022921,https://pinyottas.com,"Pinyottas are NFTs that hold a collection of different fungible assets
(a.k.a. ERC-20 tokens), so when a pinyotta is transferred to a new
owner, the ERC-20 tokens move along with the pinyotta.",Ethereum
949,Kimochi,KIMOCHI,Staking,Binance,-0.7576443156271466,,-11.967686325150765,4368.255250794641,https://kimochi.finance,"Kimochi Finance is a platform fully integrated with DeFi applications
on Binance Smart Chain.",Binance
950,SamoDAO,samoDAO,Assets,Binance,0.264191489532962,,,4098.460089626425,https://www.samodao.finance/,"SamoDAO is a decentralized reserve currency platform on Binance Smart
Chain.",Binance
951,Zeus Finance,ZEU$,Yield,Cronos,,,-20.679290042428306,3513.960784851835,https://www.zeusfinance.app/,"Zeu$ Finance is a sustainable, decentralized, value-oriented, multi-
token ecosystem on the newly born Cronos Network",Cronos
952,Squid-Defi,SQUID,Staking,Fantom,-1.201391211613469,,4.5222649288928665,3044.4163778694037,https://squid-defi.com,#1 Stable DeFi Token on the Fantom Blockchain,Fantom
953,Genesis Finance,GENESIS,Dexes,Cronos,-0.8163434964968985,,-13.213452368564333,2716.427293557006,https://genesisfinance.app,"Genesis Finance is the a cross chain yield aggregator that enables
users to get great returns on their assets from different yield
finance products farms pools vaults and the 'Garden of Eden' Genesis.
Finance’s team is bringing something new on Cronos and our aim is to
keep investors funds safe across different chains",Cronos
954,OptiNyan,NYAN,Yield,Optimism,-1.19223793396786,,-19.487683852860158,2554.7483,https://optinyan.xyz,"Fair launch token on Optimism. Not related to any other token. Not
related to ZipSwap.",Optimism
955,LemonSwap,LEMON,Yield,Binance,-0.8354165963175717,,-50.390565362197364,2403.144472424961,https://lemonswap.space/,"LemonSwap is a new DeFi project on BSC featuring a deflationary token
model with a unlimited supply of LEMON tokens and yield farming.",Binance
956,FireDAO,-,Yield,Ethereum,-0.1816660170571538,,0.014234701362596525,2192.5136951826094,https://firedao.com,FIREDAO provides automated yield optimization strategies,Ethereum
957,Bouje Finance,BOUJE,Yield,Fantom,-1.7673105608768935,,-70.08130615492809,1962.539044677715,https://bouje.finance,"Bouje Finance new age Yield Farming Protocol that aims to attain
sustainable and steady price action.",Fantom
958,DeerFi,-,Lending,Ethereum,-3.0331809466029256,,-27.747526138725675,1641.4686687202823,https://deerfi.com/#/home,"DeerFi Protocol makes flash loans available to all tokens for all
users",Ethereum
959,Unirex Finance,UNIREX,Staking,Fantom,-1.8093132781928318,,-0.21196561838289085,1636.8975449660516,https://www.unirex.finance,"Unirex Finance is a decentralized farm yield project running on Fantom
Chain, Polygon (soon), and BSC (soon).",Fantom
960,Robo-Advisor for Yield,-,Yield,Ethereum,-0.8039435054903521,,-13.112121241189897,1593.2747479499744,https://staked.us/v/robo-advisor-yield/,"RAY is a set of smart contracts that automatically move crypto assets
to the highest yielding opportunity.",Ethereum
961,JaguarSwap,JAGUAR,Yield,Arbitrum,-0.6558306202359034,,-9.104070060405334,1554.1021841772958,https://arbi.jaguarswap.com,"JaguarSwap is a brand new DeFi project designed by an experienced
development team as the 3rd generation deflationary yield farm & AMM
on Arbitrum.",Arbitrum
962,VultureSwap,VULTR,Dexes,Cronos,-0.6736140920648381,,-3.205084972173239,1547.827800965871,https://vultureswap.finance,"VultureSwap is a DEX on Cronos Chain which offers token swap/trading
at the lowest price on the whole Cronos Defi space.",Cronos
963,Photon Protocol,PHOTON,Assets,Binance,0.2641914895329336,,,1356.9145327711562,https://photonprotocol.io/,"Photon is a fork of an Olympus DAO (decentralized reserve currency
platform) that has a big advantage, it lives on Binance Smart Chain
(BSC).",Binance
964,Emerald Swap,EMERALD,Yield,Binance,-0.4335213261833104,,-15.755689205938282,1059.9329251862262,https://www.emeraldswap.com/,Yield Farm on BSC,Binance
965,Solana Farm,SOL,Staking,Binance,-1.3055991452825424,,-11.197862331794639,860.434828943092,https://solanafarm.finance,Staking platform on BSC,Binance
966,The Dragon's Lair,DREGG,Yield,Avalanche,-1.7826594857332907,,-46.10330031872334,854.7930226428484,https://thedragonslair.farm,"The Dragon's Lair is a yield farm on the Avalanche network that serves
as an on-ramp to our blockchain gaming ecosystem. This is the layer 1
of our project.",Avalanche
967,AfraSwap,AFRA,Dexes,Binance,-1.1143789347916027,,-5.160183797961068,846.0922804151253,https://afraswap.io,"AfraSwap provides a secure and easy way to swap tokens on BSC while
providing the best prices by aggregating multiple different AMM's.",Binance
968,Mirai,MIRAI,Yield,Polygon,-0.24930046388561777,,-68.76058939783489,742.7458605658975,https://mirai.farm/,"Mirai is a Polygon yield farming project with a low emission rate,
high yields and a limited cap of 30,000 MIRAI tokens.",Polygon
969,Caribou Finance,CARIBOU,Yield,Fantom,-2.875699152636571,,-13.862967260648034,707.2155303266702,https://www.caribou.finance/,"Caribou Finance is a new DeFi project on Fantom featuring low emission
rate, low supply, harvest lock & layered farming later on to our
platform.",Fantom
970,Bear Finance,BEAR,Yield,Fantom,-0.24460718228340284,,-0.17457023472336175,497.4897070479974,https://bearfinance.org,"Bear Finance is a reserve Defi protocol that produces BEAR tokens:
backed by value and powered by yield farming.",Fantom
971,Chad Finance,CHAD,Yield,Fantom,-3.0537476261362855,,-12.018687535788459,488.32101663001504,https://www.chadfinance.io/,Chad Finance is a yield farm on Fantom Opera,Fantom
972,Defi Halal,HALAL,Minting,Polygon,-1.4230709832267365,,-17.423614611918154,475.55364530621944,https://defihalal.org,"DeFi Halal is a decentralized borrowing protocol that allows you to
draw 0% interest loans against Polygon MATIC used as collateral.",Polygon
973,TomoFinance,TFI,Minting,TomoChain,-0.14499999999999602,,-0.011515373022973563,442.35765000000004,https://tomo.finance,"TomoFinance is a portal to generate TAI, the stablecoin on TomoChain.",TomoChain
974,BitANT,BITANT,Yield,Optimism,-0.7917203224114076,,-12.26723465277631,407.6996,https://bitbtc.money/#/,BitANT is a MEME platform token of the BitBTC Protocol project.,Optimism
