      Expiration  Strike  Type  DTE      IV      OI  Volume
3646  2025-01-17   195.0   put  550  0.3710      16       0
3647  2025-01-17   200.0   put  550  0.3642     252       0
3648  2025-01-17   205.0   put  550  0.3620      11       0
3649  2025-01-17   210.0   put  550  0.3431     904       0
3650  2025-01-17   215.0   put  550  0.3166      22       0
3651  2025-01-17   220.0   put  550  0.3457     343       0
3652  2025-01-17   225.0   put  550  0.3391      84       0
3653  2025-01-17   230.0   put  550  0.3024      66       0
3654  2025-01-17   235.0   put  550  0.2938      11       0
3655  2025-01-17   240.0   put  550  0.3233      36       0
3656  2025-01-17   245.0   put  550  0.2826      59       0
3657  2025-01-17   250.0   put  550  0.3110     376      10
3658  2025-01-17   255.0   put  550  0.3101      19       0
3659  2025-01-17   260.0   put  550  0.3066     629       0
3660  2025-01-17   265.0   put  550  0.3027     159       0
3661  2025-01-17   270.0   put  550  0.2979      83       0
3662  2025-01-17   275.0   put  550  0.2640     126       0
3663  2025-01-17   280.0   put  550  0.2884     346       0
3664  2025-01-17   285.0   put  550  0.2601      36       0
3665  2025-01-17   290.0   put  550  0.2549     212       0
3666  2025-01-17   295.0   put  550  0.2767      65       2
3667  2025-01-17   300.0   put  550  0.2723     755       2
3668  2025-01-17   305.0   put  550  0.2484     555       0
3669  2025-01-17   310.0   put  550  0.2466     795       0
3670  2025-01-17   315.0   put  550  0.2490      93       0
3671  2025-01-17   320.0   put  550  0.2709     406       0
3672  2025-01-17   325.0   put  550  0.2528     194       0
3673  2025-01-17   330.0   put  550  0.2374     784       0
3674  2025-01-17   335.0   put  550  0.2347     149       0
3675  2025-01-17   340.0   put  550  0.2441    1390       1
3676  2025-01-17   345.0   put  550  0.2300     123       0
3677  2025-01-17   350.0   put  550  0.2356    1969       5
3678  2025-01-17   355.0   put  550  0.2242     493       1
3679  2025-01-17   360.0   put  550  0.2311     592       0
3680  2025-01-17   365.0   put  550  0.2178    1068       2
3681  2025-01-17   370.0   put  550  0.2147    4897       0
3682  2025-01-17   375.0   put  550  0.2200     451     102
3683  2025-01-17   380.0   put  550  0.2115    2494       4
3684  2025-01-17   385.0   put  550  0.2047    2169       1
3685  2025-01-17   390.0   put  550  0.2033    1955      60
3686  2025-01-17   395.0   put  550  0.2124    1802       0
3687  2025-01-17   400.0   put  550  0.2077    3000      11
3688  2025-01-17   405.0   put  550  0.2003    1261       8
3689  2025-01-17   410.0   put  550  0.1897    3158     243
3690  2025-01-17   415.0   put  550  0.1970    2277       4
3691  2025-01-17   420.0   put  550  0.1900     748       1
3692  2025-01-17   425.0   put  550  0.1859    2128       0
3693  2025-01-17   430.0   put  550  0.1842     964       2
3694  2025-01-17   435.0   put  550  0.1792    1902     212
3695  2025-01-17   440.0   put  550  0.1765    1120       1
3696  2025-01-17   445.0   put  550  0.1708     639      25
3697  2025-01-17   450.0   put  550  0.1672    2110      24
3698  2025-01-17   455.0  call  550  0.1684     379       0
3699  2025-01-17   460.0  call  550  0.1647     592       7
3700  2025-01-17   465.0  call  550  0.1631     444       0
3701  2025-01-17   470.0  call  550  0.1598     359       2
3702  2025-01-17   475.0  call  550  0.1597    1539       0
3703  2025-01-17   480.0  call  550  0.1521    2003       9
3704  2025-01-17   485.0  call  550  0.1499     452       0
3705  2025-01-17   490.0  call  550  0.1473     251      12
3706  2025-01-17   495.0  call  550  0.1441     327      27
3707  2025-01-17   500.0  call  550  0.1427    4113       6
3708  2025-01-17   505.0  call  550  0.1405     659       9
3709  2025-01-17   510.0  call  550  0.1362     998       7
3710  2025-01-17   515.0  call  550  0.1361    1490       0
3711  2025-01-17   520.0  call  550  0.1348    1605       0
3712  2025-01-17   525.0  call  550  0.1280     247       0
3713  2025-01-17   530.0  call  550  0.1312    1131       0
3714  2025-01-17   535.0  call  550  0.1262      79       0
3715  2025-01-17   540.0  call  550  0.1290     193       0
3716  2025-01-17   545.0  call  550  0.1240      88       3
3717  2025-01-17   550.0  call  550  0.1260    1914       2
3718  2025-01-17   555.0  call  550  0.1263     104       0
3719  2025-01-17   560.0  call  550  0.1276      42       2
3720  2025-01-17   565.0  call  550  0.1211     181       1
3721  2025-01-17   570.0  call  550  0.1164      76       5
3722  2025-01-17   575.0  call  550  0.1206     174       0
3723  2025-01-17   580.0  call  550  0.1195      40       2
3724  2025-01-17   585.0  call  550  0.1178     641       0
3725  2025-01-17   590.0  call  550  0.1215     117       0
3726  2025-01-17   595.0  call  550  0.1306      40       0
3727  2025-01-17   600.0  call  550  0.1156    1302     512
3728  2025-01-17   605.0  call  550  0.1310      45       0
3729  2025-01-17   610.0  call  550  0.1355      11       0
3730  2025-01-17   615.0  call  550  0.1385      83       0
3731  2025-01-17   620.0  call  550  0.1154     868       3
3732  2025-01-17   625.0  call  550  0.1454       1       0
3733  2025-01-17   630.0  call  550  0.1485       4       0
3734  2025-01-17   635.0  call  550  0.1319       4       0
3735  2025-01-17   640.0  call  550  0.1545       1       0
3736  2025-01-17   645.0  call  550  0.1233       9       0
3737  2025-01-17   650.0  call  550  0.1607       0       0
3738  2025-01-17   655.0  call  550  0.1636       0       0
3739  2025-01-17   660.0  call  550  0.1666       1       0
3740  2025-01-17   665.0  call  550  0.1698       0       0
3741  2025-01-17   670.0  call  550  0.1724       0       0
3742  2025-03-21   180.0   put  613  0.3917     183       1
3743  2025-03-21   185.0   put  613  0.3945      45       1
3744  2025-03-21   190.0   put  613  0.4146       7       0
3745  2025-03-21   195.0   put  613  0.4029       3       1
3746  2025-03-21   200.0   put  613  0.3457    1247       0
3747  2025-03-21   205.0   put  613  0.3825      22       0
3748  2025-03-21   210.0   put  613  0.3739       2       0
3749  2025-03-21   215.0   put  613  0.3629       3       0
3750  2025-03-21   220.0   put  613  0.3133       7       0
3751  2025-03-21   225.0   put  613  0.3314       2       0
3752  2025-03-21   230.0   put  613  0.3369       9       0
3753  2025-03-21   235.0   put  613  0.2878      16       1
3754  2025-03-21   240.0   put  613  0.2839      12       0
3755  2025-03-21   245.0   put  613  0.2763       9       1
3756  2025-03-21   250.0   put  613  0.2941     375       2
3757  2025-03-21   255.0   put  613  0.2658      12       0
3758  2025-03-21   260.0   put  613  0.2629      19       0
3759  2025-03-21   265.0   put  613  0.2653      26       0
3760  2025-03-21   270.0   put  613  0.2609      19       0
3761  2025-03-21   275.0   put  613  0.2614      13       0
3762  2025-03-21   280.0   put  613  0.2571     281       0
3763  2025-03-21   285.0   put  613  0.2593     275       0
3764  2025-03-21   290.0   put  613  0.2554     390       2
3765  2025-03-21   295.0   put  613  0.2550     262       0
3766  2025-03-21   300.0   put  613  0.2631     249       0
3767  2025-03-21   305.0   put  613  0.2495     223       0
3768  2025-03-21   310.0   put  613  0.2476     184       0
3769  2025-03-21   315.0   put  613  0.2458      38       0
3770  2025-03-21   320.0   put  613  0.2438     570       0
3771  2025-03-21   325.0   put  613  0.2418      44       0
3772  2025-03-21   330.0   put  613  0.2387     357       0
3773  2025-03-21   335.0   put  613  0.2429     159       0
3774  2025-03-21   340.0   put  613  0.2320     317       0
3775  2025-03-21   345.0   put  613  0.2308      63       0
3776  2025-03-21   350.0   put  613  0.2268     661     404
3777  2025-03-21   355.0   put  613  0.2236     120       1
3778  2025-03-21   360.0   put  613  0.2203    1545       0
3779  2025-03-21   365.0   put  613  0.2169       6       0
3780  2025-03-21   370.0   put  613  0.2183      12       0
3781  2025-03-21   375.0   put  613  0.2145     142       0
3782  2025-03-21   380.0   put  613  0.2099     347       0
3783  2025-03-21   385.0   put  613  0.2072      38       0
3784  2025-03-21   390.0   put  613  0.2126      27       0
3785  2025-03-21   395.0   put  613  0.2092     768       0
3786  2025-03-21   400.0   put  613  0.2047     318     200
3787  2025-03-21   405.0   put  613  0.2019      81       1
3788  2025-03-21   410.0   put  613  0.1988      50       0
3789  2025-03-21   415.0   put  613  0.1954      62       0
3790  2025-03-21   420.0   put  613  0.1916      50       0
3791  2025-03-21   425.0   put  613  0.1876       8       0
3792  2025-03-21   430.0   put  613  0.1857      32     202
3793  2025-03-21   435.0   put  613  0.1810       8       0
3794  2025-03-21   440.0   put  613  0.1784      87       0
3795  2025-03-21   445.0   put  613  0.1753       4       0
3796  2025-03-21   450.0   put  613  0.1717     107       0
3797  2025-03-21   455.0  call  613  0.1709      16       0
3798  2025-03-21   460.0  call  613  0.1701      41       0
3799  2025-03-21   465.0  call  613  0.1658      73       0
3800  2025-03-21   470.0  call  613  0.1629      69       0
3801  2025-03-21   475.0  call  613  0.1596     504       0
3802  2025-03-21   480.0  call  613  0.1558     281       0
3803  2025-03-21   485.0  call  613  0.1539     220       0
3804  2025-03-21   490.0  call  613  0.1561      68       0
3805  2025-03-21   495.0  call  613  0.1468     170       0
3806  2025-03-21   500.0  call  613  0.1458      46       0
3807  2025-03-21   505.0  call  613  0.1423     122       0
3808  2025-03-21   510.0  call  613  0.1404      13       0
3809  2025-03-21   515.0  call  613  0.1381      25       0
3810  2025-03-21   520.0  call  613  0.1354     407       0
3811  2025-03-21   525.0  call  613  0.1320      21       0
3812  2025-03-21   530.0  call  613  0.1305       7       0
3813  2025-03-21   535.0  call  613  0.1306     269       2
3814  2025-03-21   540.0  call  613  0.1294       8       0
3815  2025-03-21   545.0  call  613  0.1274      19       0
3816  2025-03-21   550.0  call  613  0.1274      37       0
3817  2025-03-21   555.0  call  613  0.1264      46       0
3818  2025-03-21   560.0  call  613  0.1241      31       2
3819  2025-03-21   565.0  call  613  0.1252       1       0
3820  2025-03-21   570.0  call  613  0.1234       8       0
3821  2025-03-21   575.0  call  613  0.1217     283       0
3822  2025-03-21   580.0  call  613  0.1224     573       3
3823  2025-03-21   585.0  call  613  0.1204     215       0
3824  2025-03-21   590.0  call  613  0.1178     636       0
3825  2025-03-21   595.0  call  613  0.1213      60       0
3826  2025-03-21   600.0  call  613  0.1158      91       0
3827  2025-03-21   605.0  call  613  0.1232      28       0
3828  2025-03-21   610.0  call  613  0.1267      37       0
3829  2025-03-21   615.0  call  613  0.1289       7       0
3830  2025-03-21   620.0  call  613  0.1326      99       0
3831  2025-03-21   625.0  call  613  0.1356       0       0
3832  2025-03-21   630.0  call  613  0.1387       2       0
3833  2025-03-21   635.0  call  613  0.1413       0       0
3834  2025-03-21   640.0  call  613  0.1439       0       0
3835  2025-03-21   645.0  call  613  0.1471       0       0
3836  2025-03-21   650.0  call  613  0.1500       0       0
3837  2025-03-21   655.0  call  613  0.1528       0       0
3838  2025-03-21   660.0  call  613  0.1557       0       0
3839  2025-03-21   665.0  call  613  0.1584       0       0
3840  2025-03-21   670.0  call  613  0.1611       0       0
3841  2025-06-20   150.0   put  704  0.4798       2       0
3842  2025-06-20   155.0   put  704  0.4672       1       0
3843  2025-06-20   160.0   put  704  0.3769       1       0
3844  2025-06-20   165.0   put  704  0.4432       1       0
3845  2025-06-20   170.0   put  704  0.3612       1       0
3846  2025-06-20   175.0   put  704  0.4207      13       0
3847  2025-06-20   180.0   put  704  0.4099       1       0
3848  2025-06-20   185.0   put  704  0.3995       1       0
3849  2025-06-20   190.0   put  704  0.3893       1       0
3850  2025-06-20   195.0   put  704  0.3866       5       0
3851  2025-06-20   200.0   put  704  0.3370       1       0
3852  2025-06-20   205.0   put  704  0.3604       2       0
3853  2025-06-20   210.0   put  704  0.3512       1       0
3854  2025-06-20   215.0   put  704  0.3423       1       0
3855  2025-06-20   220.0   put  704  0.3336       3       0
3856  2025-06-20   225.0   put  704  0.3251       2       0
3857  2025-06-20   230.0   put  704  0.3167       1       0
3858  2025-06-20   235.0   put  704  0.3087       1       0
3859  2025-06-20   240.0   put  704  0.3006       4       0
3860  2025-06-20   245.0   put  704  0.2927       3       0
3861  2025-06-20   250.0   put  704  0.2851      14       0
3862  2025-06-20   255.0   put  704  0.2882       3       0
3863  2025-06-20   260.0   put  704  0.2805       0       0
3864  2025-06-20   265.0   put  704  0.2824       2       0
3865  2025-06-20   270.0   put  704  0.2748       0       0
3866  2025-06-20   275.0   put  704  0.2716       0       0
3867  2025-06-20   280.0   put  704  0.2758      47       0
3868  2025-06-20   285.0   put  704  0.2682       0       0
3869  2025-06-20   290.0   put  704  0.2678       0       0
3870  2025-06-20   295.0   put  704  0.2668       4       0
3871  2025-06-20   300.0   put  704  0.2719       6       0
3872  2025-06-20   305.0   put  704  0.2579       8       0
3873  2025-06-20   310.0   put  704  0.2561       7       0
3874  2025-06-20   315.0   put  704  0.2540       3       0
3875  2025-06-20   320.0   put  704  0.2516       1       0
3876  2025-06-20   325.0   put  704  0.2490       1       0
3877  2025-06-20   330.0   put  704  0.2384     113       0
3878  2025-06-20   335.0   put  704  0.2431      15       0
3879  2025-06-20   340.0   put  704  0.2400      13       4
3880  2025-06-20   345.0   put  704  0.2280       9       0
3881  2025-06-20   350.0   put  704  0.2247      17       0
3882  2025-06-20   355.0   put  704  0.2234       6       0
3883  2025-06-20   360.0   put  704  0.2199       9       0
3884  2025-06-20   365.0   put  704  0.2164       7       0
3885  2025-06-20   370.0   put  704  0.2144      15       0
