      Expiration  Strike  Type  DTE      IV     OI  Volume
7350  2025-01-17   250.0  call  550  0.3081     86       0
7352  2025-01-17   255.0  call  550  0.3037      5       0
7354  2025-01-17   260.0  call  550  0.2991     67       0
7356  2025-01-17   265.0  call  550  0.2945     17       0
7358  2025-01-17   270.0  call  550  0.2898     41       0
7360  2025-01-17   275.0  call  550  0.2850     18       0
7362  2025-01-17   280.0  call  550  0.2900    123       0
7364  2025-01-17   285.0  call  550  0.2845      7       0
7366  2025-01-17   290.0  call  550  0.2789      7       0
7368  2025-01-17   295.0  call  550  0.2735     30       0
7370  2025-01-17   300.0  call  550  0.2678    376       1
7372  2025-01-17   305.0  call  550  0.2698     25       0
7374  2025-01-17   310.0  call  550  0.2639     14       0
7376  2025-01-17   315.0  call  550  0.2648     12       0
7378  2025-01-17   320.0  call  550  0.2586     31       0
7380  2025-01-17   325.0  call  550  0.2524     29       0
7382  2025-01-17   330.0  call  550  0.2520     39       0
7384  2025-01-17   335.0  call  550  0.2457     34       7
7386  2025-01-17   340.0  call  550  0.2448     77       0
7388  2025-01-17   345.0  call  550  0.2433     32       0
7390  2025-01-17   350.0  call  550  0.2366    104       1
7392  2025-01-17   355.0  call  550  0.2346     32       0
7394  2025-01-17   360.0  call  550  0.2323    309       1
7396  2025-01-17   365.0  call  550  0.2297    612       0
7398  2025-01-17   370.0  call  550  0.2268    316       0
7400  2025-01-17   375.0  call  550  0.2236    627       0
7402  2025-01-17   380.0  call  550  0.2202    408       0
7404  2025-01-17   385.0  call  550  0.2165    603       1
7406  2025-01-17   390.0  call  550  0.2126    226       0
7408  2025-01-17   395.0  call  550  0.2085    114       1
7410  2025-01-17   400.0  call  550  0.2042   1435      10
7412  2025-01-17   405.0  call  550  0.2029    134       0
7414  2025-01-17   410.0  call  550  0.1981    408       0
7416  2025-01-17   415.0  call  550  0.1961    551       0
7418  2025-01-17   420.0  call  550  0.1909    232       2
7420  2025-01-17   425.0  call  550  0.1882    588       0
7422  2025-01-17   430.0  call  550  0.1853    485       8
7424  2025-01-17   435.0  call  550  0.1820    400       2
7426  2025-01-17   440.0  call  550  0.1784    532       3
7428  2025-01-17   445.0  call  550  0.1808    682       1
7430  2025-01-17   450.0  call  550  0.1791    615       4
7432  2025-01-17   455.0  call  550  0.1684    379       0
7434  2025-01-17   460.0  call  550  0.1647    592       7
7436  2025-01-17   465.0  call  550  0.1631    444       0
7438  2025-01-17   470.0  call  550  0.1598    359       2
7440  2025-01-17   475.0  call  550  0.1597   1539       0
7442  2025-01-17   480.0  call  550  0.1521   2003       9
7444  2025-01-17   485.0  call  550  0.1499    452       0
7446  2025-01-17   490.0  call  550  0.1473    251      12
7448  2025-01-17   495.0  call  550  0.1441    327      27
7450  2025-01-17   500.0  call  550  0.1427   4113       6
7452  2025-01-17   505.0  call  550  0.1405    659       9
7454  2025-01-17   510.0  call  550  0.1362    998       7
7456  2025-01-17   515.0  call  550  0.1361   1490       0
7458  2025-01-17   520.0  call  550  0.1348   1605       0
7460  2025-01-17   525.0  call  550  0.1280    247       0
7462  2025-01-17   530.0  call  550  0.1312   1131       0
7464  2025-01-17   535.0  call  550  0.1262     79       0
7466  2025-01-17   540.0  call  550  0.1290    193       0
7468  2025-01-17   545.0  call  550  0.1240     88       3
7470  2025-01-17   550.0  call  550  0.1260   1914       2
7472  2025-01-17   555.0  call  550  0.1263    104       0
7474  2025-01-17   560.0  call  550  0.1276     42       2
7476  2025-01-17   565.0  call  550  0.1211    181       1
7478  2025-01-17   570.0  call  550  0.1164     76       5
7480  2025-01-17   575.0  call  550  0.1206    174       0
7482  2025-01-17   580.0  call  550  0.1195     40       2
7484  2025-01-17   585.0  call  550  0.1178    641       0
7486  2025-01-17   590.0  call  550  0.1215    117       0
7488  2025-01-17   595.0  call  550  0.1306     40       0
7490  2025-01-17   600.0  call  550  0.1156   1302     512
7492  2025-01-17   605.0  call  550  0.1310     45       0
7494  2025-01-17   610.0  call  550  0.1355     11       0
7496  2025-01-17   615.0  call  550  0.1385     83       0
7498  2025-01-17   620.0  call  550  0.1154    868       3
7500  2025-01-17   625.0  call  550  0.1454      1       0
7502  2025-01-17   630.0  call  550  0.1485      4       0
7504  2025-01-17   635.0  call  550  0.1319      4       0
7506  2025-01-17   640.0  call  550  0.1545      1       0
7508  2025-01-17   645.0  call  550  0.1233      9       0
7510  2025-01-17   650.0  call  550  0.1607      0       0
7512  2025-01-17   655.0  call  550  0.1636      0       0
7514  2025-01-17   660.0  call  550  0.1666      1       0
7516  2025-01-17   665.0  call  550  0.1698      0       0
7518  2025-01-17   670.0  call  550  0.1724      0       0
7520  2025-03-21   180.0  call  613  0.3254     60       0
7524  2025-03-21   190.0  call  613  0.2462     16       0
7526  2025-03-21   195.0  call  613  0.2699      0       0
7528  2025-03-21   200.0  call  613  0.2789     68       0
7530  2025-03-21   205.0  call  613  0.2833     11       0
7532  2025-03-21   210.0  call  613  0.2850      3       0
7534  2025-03-21   215.0  call  613  0.2854      1       0
7536  2025-03-21   220.0  call  613  0.2847      4       0
7538  2025-03-21   225.0  call  613  0.2827      2       0
7540  2025-03-21   230.0  call  613  0.3029      4       0
7542  2025-03-21   235.0  call  613  0.2988      2       0
7544  2025-03-21   240.0  call  613  0.2944      0       0
7546  2025-03-21   245.0  call  613  0.2896      4       0
7548  2025-03-21   250.0  call  613  0.2847     52       0
7550  2025-03-21   255.0  call  613  0.2800      3       0
7552  2025-03-21   260.0  call  613  0.2750     10       0
7554  2025-03-21   265.0  call  613  0.2825      1       0
7556  2025-03-21   270.0  call  613  0.2769      0       0
7558  2025-03-21   275.0  call  613  0.2714      0       0
7560  2025-03-21   280.0  call  613  0.2757      3       0
7562  2025-03-21   285.0  call  613  0.2700      5       0
7564  2025-03-21   290.0  call  613  0.2641      3       0
7566  2025-03-21   295.0  call  613  0.2662      2       0
7568  2025-03-21   300.0  call  613  0.2601     79       0
7570  2025-03-21   305.0  call  613  0.2612      7       0
7572  2025-03-21   310.0  call  613  0.2551     14       0
7574  2025-03-21   315.0  call  613  0.2552      2       0
7576  2025-03-21   320.0  call  613  0.2488     26       0
7578  2025-03-21   325.0  call  613  0.2482      1       0
7580  2025-03-21   330.0  call  613  0.2473      6       0
7582  2025-03-21   335.0  call  613  0.2407     12       0
7584  2025-03-21   340.0  call  613  0.2393     18       0
7586  2025-03-21   345.0  call  613  0.2373      5       0
7588  2025-03-21   350.0  call  613  0.2351     18       0
7590  2025-03-21   355.0  call  613  0.2326      2       0
7592  2025-03-21   360.0  call  613  0.2301     24       0
7594  2025-03-21   365.0  call  613  0.2270      9       0
7596  2025-03-21   370.0  call  613  0.2238     12       0
7598  2025-03-21   375.0  call  613  0.2203     81       0
7600  2025-03-21   380.0  call  613  0.2167     67       0
7602  2025-03-21   385.0  call  613  0.2131     27       0
7604  2025-03-21   390.0  call  613  0.2092     54       0
7606  2025-03-21   395.0  call  613  0.2081     86       0
7608  2025-03-21   400.0  call  613  0.2036    167       0
7610  2025-03-21   405.0  call  613  0.2021     36       0
7612  2025-03-21   410.0  call  613  0.1975     69       0
7614  2025-03-21   415.0  call  613  0.1954     57       0
7616  2025-03-21   420.0  call  613  0.1929     23       1
7618  2025-03-21   425.0  call  613  0.1902     42       0
7620  2025-03-21   430.0  call  613  0.1873      8       0
7622  2025-03-21   435.0  call  613  0.1841    100       0
7624  2025-03-21   440.0  call  613  0.1805     46       0
7626  2025-03-21   445.0  call  613  0.1767      6       0
7628  2025-03-21   450.0  call  613  0.1751    101       0
7630  2025-03-21   455.0  call  613  0.1709     16       0
7632  2025-03-21   460.0  call  613  0.1701     41       0
7634  2025-03-21   465.0  call  613  0.1658     73       0
7636  2025-03-21   470.0  call  613  0.1629     69       0
7638  2025-03-21   475.0  call  613  0.1596    504       0
7640  2025-03-21   480.0  call  613  0.1558    281       0
7642  2025-03-21   485.0  call  613  0.1539    220       0
7644  2025-03-21   490.0  call  613  0.1561     68       0
7646  2025-03-21   495.0  call  613  0.1468    170       0
7648  2025-03-21   500.0  call  613  0.1458     46       0
7650  2025-03-21   505.0  call  613  0.1423    122       0
7652  2025-03-21   510.0  call  613  0.1404     13       0
7654  2025-03-21   515.0  call  613  0.1381     25       0
7656  2025-03-21   520.0  call  613  0.1354    407       0
7658  2025-03-21   525.0  call  613  0.1320     21       0
7660  2025-03-21   530.0  call  613  0.1305      7       0
7662  2025-03-21   535.0  call  613  0.1306    269       2
7664  2025-03-21   540.0  call  613  0.1294      8       0
7666  2025-03-21   545.0  call  613  0.1274     19       0
7668  2025-03-21   550.0  call  613  0.1274     37       0
7670  2025-03-21   555.0  call  613  0.1264     46       0
7672  2025-03-21   560.0  call  613  0.1241     31       2
7674  2025-03-21   565.0  call  613  0.1252      1       0
7676  2025-03-21   570.0  call  613  0.1234      8       0
7678  2025-03-21   575.0  call  613  0.1217    283       0
7680  2025-03-21   580.0  call  613  0.1224    573       3
7682  2025-03-21   585.0  call  613  0.1204    215       0
7684  2025-03-21   590.0  call  613  0.1178    636       0
7686  2025-03-21   595.0  call  613  0.1213     60       0
7688  2025-03-21   600.0  call  613  0.1158     91       0
7690  2025-03-21   605.0  call  613  0.1232     28       0
7692  2025-03-21   610.0  call  613  0.1267     37       0
7694  2025-03-21   615.0  call  613  0.1289      7       0
7696  2025-03-21   620.0  call  613  0.1326     99       0
7698  2025-03-21   625.0  call  613  0.1356      0       0
7700  2025-03-21   630.0  call  613  0.1387      2       0
7702  2025-03-21   635.0  call  613  0.1413      0       0
7704  2025-03-21   640.0  call  613  0.1439      0       0
7706  2025-03-21   645.0  call  613  0.1471      0       0
7708  2025-03-21   650.0  call  613  0.1500      0       0
7710  2025-03-21   655.0  call  613  0.1528      0       0
7712  2025-03-21   660.0  call  613  0.1557      0       0
7714  2025-03-21   665.0  call  613  0.1584      0       0
7716  2025-03-21   670.0  call  613  0.1611      0       0
7718  2025-06-20   150.0  call  704  0.3773     27       0
7720  2025-06-20   155.0  call  704  0.2910      0       0
7722  2025-06-20   160.0  call  704  0.3011     50       0
7724  2025-06-20   165.0  call  704  0.3056      0       0
7726  2025-06-20   170.0  call  704  0.3064      0       0
7728  2025-06-20   175.0  call  704  0.3061     12       0
7730  2025-06-20   180.0  call  704  0.3047     51       0
7732  2025-06-20   185.0  call  704  0.3026      7       0
7734  2025-06-20   190.0  call  704  0.2992     15       0
7736  2025-06-20   195.0  call  704  0.2962     12       0
7738  2025-06-20   200.0  call  704  0.3219     84       0
7740  2025-06-20   205.0  call  704  0.3160     86       0
7742  2025-06-20   210.0  call  704  0.3102     66       0
7744  2025-06-20   215.0  call  704  0.3044     24       0
7746  2025-06-20   220.0  call  704  0.2985      4      14
7748  2025-06-20   225.0  call  704  0.2929      1       0
7750  2025-06-20   230.0  call  704  0.3035      1       0
7752  2025-06-20   235.0  call  704  0.2972      0       0
7754  2025-06-20   240.0  call  704  0.2910      1       0
7756  2025-06-20   245.0  call  704  0.2847      0       0
7758  2025-06-20   250.0  call  704  0.2908      0       0
7760  2025-06-20   255.0  call  704  0.2843      0       0
7762  2025-06-20   260.0  call  704  0.2779      0       0
7764  2025-06-20   265.0  call  704  0.2814      0       0
7766  2025-06-20   270.0  call  704  0.2750      0       0
7768  2025-06-20   275.0  call  704  0.2774      0       0
7770  2025-06-20   280.0  call  704  0.2707      5       0
7772  2025-06-20   285.0  call  704  0.2716      2       0
7774  2025-06-20   290.0  call  704  0.2650      0       0
7776  2025-06-20   295.0  call  704  0.2653      0       0
7778  2025-06-20   300.0  call  704  0.2588     35       0
7780  2025-06-20   305.0  call  704  0.2584      0       0
7782  2025-06-20   310.0  call  704  0.2574      0      12
7784  2025-06-20   315.0  call  704  0.2506      7       0
7786  2025-06-20   320.0  call  704  0.2492      0       0
7788  2025-06-20   325.0  call  704  0.2478      1       0
7790  2025-06-20   330.0  call  704  0.2459      1       0
7792  2025-06-20   335.0  call  704  0.2435      4       0
7794  2025-06-20   340.0  call  704  0.2410      0       0
7796  2025-06-20   345.0  call  704  0.2382      2       0
7798  2025-06-20   350.0  call  704  0.2354      6       0
7800  2025-06-20   355.0  call  704  0.2325      0       0
7802  2025-06-20   360.0  call  704  0.2291      9       0
7804  2025-06-20   365.0  call  704  0.2256      4       0
7806  2025-06-20   370.0  call  704  0.2254     11       0
7808  2025-06-20   375.0  call  704  0.2216      1       0
7810  2025-06-20   380.0  call  704  0.2178      4       0
7812  2025-06-20   385.0  call  704  0.2168      3       0
7814  2025-06-20   390.0  call  704  0.2124      0       0
7816  2025-06-20   395.0  call  704  0.2108      0       0
7818  2025-06-20   400.0  call  704  0.2062     58       5
7820  2025-06-20   405.0  call  704  0.2044      0       0
7822  2025-06-20   410.0  call  704  0.2022    942       0
7824  2025-06-20   415.0  call  704  0.1996      5       0
7826  2025-06-20   420.0  call  704  0.1968    457       0
7828  2025-06-20   425.0  call  704  0.1939      4       0
7830  2025-06-20   430.0  call  704  0.1909    166       0
7832  2025-06-20   435.0  call  704  0.1876     58       0
7834  2025-06-20   440.0  call  704  0.1839    700       0
7836  2025-06-20   445.0  call  704  0.1823    199       0
7838  2025-06-20   450.0  call  704  0.1846    108       3
7840  2025-06-20   455.0  call  704  0.1764      5       0
7842  2025-06-20   460.0  call  704  0.1718     56       0
7844  2025-06-20   465.0  call  704  0.1692      9       0
7846  2025-06-20   470.0  call  704  0.1652      4       0
7848  2025-06-20   475.0  call  704  0.1653     20       0
7850  2025-06-20   480.0  call  704  0.1618     43       0
7852  2025-06-20   485.0  call  704  0.1579    788       0
