,Date,Ticker,Activity,Sentiment
8710,2018-06-26,TSLA,0.0156,0
8711,2018-06-26,SPY,0.015,5
8712,2018-06-26,NVDA,0.0156,2
8713,2018-06-26,NFLX,0.0456,3
8714,2018-06-26,MU,0.0202,6
8715,2018-06-26,IQ,0.0186,2
8716,2018-06-26,FB,0.0164,3
8717,2018-06-26,BABA,0.0203,2
8718,2018-06-26,AMZN,0.028,5
8719,2018-06-26,AAPL,0.0186,2
8720,2018-06-25,SPY,0.0214,6
8721,2018-06-25,QQQ,0.0121,7
8722,2018-06-25,NVDA,0.0166,1
8723,2018-06-25,NFLX,0.0452,3
8724,2018-06-25,MU,0.027,5
8725,2018-06-25,IQ,0.0143,2
8726,2018-06-25,FB,0.0177,2
8727,2018-06-25,BABA,0.0251,0
8728,2018-06-25,AMZN,0.043,5
8729,2018-06-25,AAPL,0.017,1
8730,2018-06-22,TSLA,0.0206,-1
8731,2018-06-22,SPY,0.0117,6
8732,2018-06-22,RHT,0.016,1
8733,2018-06-22,NVDA,0.013,1
8734,2018-06-22,NFLX,0.0223,4
8735,2018-06-22,MU,0.0308,7
8736,2018-06-22,IQ,0.0308,4
8737,2018-06-22,FB,0.0134,2
8738,2018-06-22,AMZN,0.0212,5
8739,2018-06-22,AMD,0.0107,4
8740,2018-06-21,TSLA,0.0192,-1
8741,2018-06-21,SPY,0.0145,3
8742,2018-06-21,NVDA,0.0103,1
8743,2018-06-21,NFLX,0.0428,5
8744,2018-06-21,MU,0.0419,6
8745,2018-06-21,IQ,0.0323,6
8746,2018-06-21,FB,0.014,2
8747,2018-06-21,AMZN,0.0295,4
8748,2018-06-21,AMD,0.0154,5
8749,2018-06-21,AAPL,0.0147,3
8750,2018-06-20,TSLA,0.0183,-1
8751,2018-06-20,SPY,0.0108,4
8752,2018-06-20,SBUX,0.0171,1
8753,2018-06-20,NFLX,0.0368,5
8754,2018-06-20,MU,0.0256,7
8755,2018-06-20,IQ,0.0236,7
8756,2018-06-20,FB,0.0214,3
8757,2018-06-20,AMZN,0.0244,4
8758,2018-06-20,AMD,0.0125,8
8759,2018-06-20,AAPL,0.0144,3
8760,2018-06-19,TSLA,0.0251,-2
8761,2018-06-19,SPY,0.0162,4
8762,2018-06-19,NVDA,0.0159,1
8763,2018-06-19,NFLX,0.0368,4
8764,2018-06-19,MU,0.0175,7
8765,2018-06-19,IQ,0.0288,7
8766,2018-06-19,FB,0.015,3
8767,2018-06-19,BABA,0.0162,3
8768,2018-06-19,AMZN,0.0244,3
8769,2018-06-19,AAPL,0.0223,2
8770,2018-06-18,TSLA,0.0282,-3
8771,2018-06-18,SPY,0.0137,7
8772,2018-06-18,NFLX,0.016,4
8773,2018-06-18,MU,0.0167,6
8774,2018-06-18,JD,0.0155,1
8775,2018-06-18,IQ,0.0246,6
8776,2018-06-18,FB,0.0174,2
8777,2018-06-18,AMZN,0.0166,3
8778,2018-06-18,AMD,0.0174,9
8779,2018-06-18,AAPL,0.0124,1
8780,2018-06-15,TWTR,0.0168,6
8781,2018-06-15,TSLA,0.0199,-3
8782,2018-06-15,T,0.0127,17
8783,2018-06-15,SPY,0.0151,8
8784,2018-06-15,NFLX,0.0284,4
8785,2018-06-15,MU,0.018,3
8786,2018-06-15,IQ,0.0306,5
8787,2018-06-15,BABA,0.0126,3
8788,2018-06-15,AMZN,0.0156,3
8789,2018-06-15,AAPL,0.0184,3
8790,2018-06-14,TWTR,0.0154,6
8791,2018-06-14,TSLA,0.0199,-1
8792,2018-06-14,NFLX,0.034,3
8793,2018-06-14,MU,0.0197,4
8794,2018-06-14,IQ,0.0223,5
8795,2018-06-14,FB,0.0157,2
8796,2018-06-14,ETSY,0.0146,1
8797,2018-06-14,AMZN,0.0186,3
8798,2018-06-14,AMD,0.0174,9
8799,2018-06-14,AAPL,0.015,2
8800,2018-06-13,TSLA,0.0196,-1
8801,2018-06-13,T,0.0238,13
8802,2018-06-13,SPY,0.0162,9
8803,2018-06-13,NFLX,0.0453,3
8804,2018-06-13,MU,0.0159,4
8805,2018-06-13,FB,0.0121,2
8806,2018-06-13,BABA,0.0112,4
8807,2018-06-13,AMZN,0.0206,3
8808,2018-06-13,AMD,0.0138,9
8809,2018-06-13,AAPL,0.0167,2
8810,2018-06-12,TWTR,0.0151,6
8811,2018-06-12,TSLA,0.0511,-3
8812,2018-06-12,SPY,0.0134,7
8813,2018-06-12,RH,0.018,7
8814,2018-06-12,MU,0.0245,5
8815,2018-06-12,IQ,0.0103,7
8816,2018-06-12,BABA,0.0125,3
8817,2018-06-12,AMZN,0.0129,3
8818,2018-06-12,AMD,0.0098,8
8819,2018-06-12,AAPL,0.0155,2
8820,2018-06-11,TSLA,0.0302,-2
8821,2018-06-11,SPY,0.0129,5
8822,2018-06-11,NFLX,0.0101,4
8823,2018-06-11,MU,0.0245,6
8824,2018-06-11,IQ,0.0167,6
8825,2018-06-11,FB,0.0138,1
8826,2018-06-11,BABA,0.01,5
8827,2018-06-11,AMZN,0.0149,2
8828,2018-06-11,AMD,0.0111,6
8829,2018-06-11,AAPL,0.0193,1
8830,2018-06-08,TSLA,0.0175,-3
8831,2018-06-08,SPY,0.0133,5
8832,2018-06-08,NVDA,0.0125,-1
8833,2018-06-08,MU,0.0331,5
8834,2018-06-08,IQ,0.0186,5
8835,2018-06-08,FB,0.0117,1
8836,2018-06-08,BABA,0.0155,4
8837,2018-06-08,AMZN,0.0184,2
8838,2018-06-08,AMD,0.0129,7
8839,2018-06-08,AAPL,0.0241,1
8840,2018-06-07,TSLA,0.029,-3
8841,2018-06-07,SPY,0.0151,2
8842,2018-06-07,NVDA,0.0111,-2
8843,2018-06-07,NFLX,0.0142,6
8844,2018-06-07,MU,0.0187,5
8845,2018-06-07,FB,0.0167,-2
8846,2018-06-07,BABA,0.0213,4
8847,2018-06-07,AMZN,0.0228,3
8848,2018-06-07,AMD,0.0156,7
8849,2018-06-07,AAPL,0.0141,0
8850,2018-06-06,TSLA,0.0314,-3
8851,2018-06-06,SPY,0.014,3
8852,2018-06-06,NVDA,0.011,-1
8853,2018-06-06,NFLX,0.0111,4
8854,2018-06-06,MU,0.0174,4
8855,2018-06-06,FB,0.0174,-2
8856,2018-06-06,BABA,0.0115,2
8857,2018-06-06,AMZN,0.035,3
8858,2018-06-06,AMD,0.0129,6
8859,2018-06-06,AAPL,0.0161,1
8860,2018-06-05,TWTR,0.0181,6
8861,2018-06-05,TSLA,0.0092,-3
8862,2018-06-05,SPY,0.0122,3
8863,2018-06-05,NVDA,0.0127,-1
8864,2018-06-05,NFLX,0.017,4
8865,2018-06-05,MU,0.0238,4
8866,2018-06-05,FB,0.0116,-2
8867,2018-06-05,BABA,0.0171,2
8868,2018-06-05,AMZN,0.0335,4
8869,2018-06-05,AAPL,0.022,0
8870,2018-06-04,SPY,0.0136,4
8871,2018-06-04,NVDA,0.0198,-1
8872,2018-06-04,NKTR,0.0176,2
8873,2018-06-04,NFLX,0.0138,3
8874,2018-06-04,MU,0.0341,5
8875,2018-06-04,IQ,0.0152,4
8876,2018-06-04,FB,0.0148,-3
8877,2018-06-04,BABA,0.0184,2
8878,2018-06-04,AMZN,0.0197,3
8879,2018-06-04,AAPL,0.0259,-1
8880,2018-06-01,SPY,0.0159,3
8881,2018-06-01,PBR,0.0105,12
8882,2018-06-01,NVDA,0.0118,-2
8883,2018-06-01,NFLX,0.0117,2
8884,2018-06-01,MU,0.0435,7
8885,2018-06-01,LULU,0.0146,4
8886,2018-06-01,FB,0.0148,-2
8887,2018-06-01,BABA,0.02,2
8888,2018-06-01,AMZN,0.0178,1
8889,2018-06-01,AAPL,0.0176,-2
8890,2018-05-31,TSLA,0.0095,-1
8891,2018-05-31,SPY,0.0189,2
8892,2018-05-31,NVDA,0.0122,-2
8893,2018-05-31,NFLX,0.0103,2
8894,2018-05-31,MU,0.0553,8
8895,2018-05-31,GM,0.0087,-4
8896,2018-05-31,FB,0.0195,-3
8897,2018-05-31,BABA,0.0136,4
8898,2018-05-31,AMZN,0.0173,0
8899,2018-05-31,AAPL,0.0146,-1
8900,2018-05-30,TSLA,0.0149,0
8901,2018-05-30,SPY,0.0169,3
8902,2018-05-30,NVDA,0.0129,-2
8903,2018-05-30,NFLX,0.0112,1
8904,2018-05-30,MU,0.0549,7
8905,2018-05-30,DKS,0.0129,6
8906,2018-05-30,CRM,0.0102,13
8907,2018-05-30,BABA,0.015,5
8908,2018-05-30,AMZN,0.0171,0
8909,2018-05-30,AAPL,0.0157,0
8910,2018-05-29,SPY,0.026,3
8911,2018-05-29,NFLX,0.0166,2
8912,2018-05-29,MU,0.0447,7
8913,2018-05-29,MOMO,0.0128,0
8914,2018-05-29,JPM,0.0113,11
8915,2018-05-29,FB,0.0113,-1
8916,2018-05-29,BAC,0.0162,12
8917,2018-05-29,BABA,0.0166,3
8918,2018-05-29,AMZN,0.0211,0
8919,2018-05-29,AAPL,0.0153,0
8920,2018-05-25,SPY,0.0138,2
8921,2018-05-25,ROKU,0.0144,2
8922,2018-05-25,NVDA,0.0111,0
8923,2018-05-25,NFLX,0.0208,2
8924,2018-05-25,MU,0.0387,7
8925,2018-05-25,FL,0.0212,14
8926,2018-05-25,FB,0.0112,1
8927,2018-05-25,BABA,0.0258,3
8928,2018-05-25,AMZN,0.0168,0
8929,2018-05-25,AAPL,0.0161,0
8930,2018-05-24,SPY,0.0194,2
8931,2018-05-24,NVDA,0.0153,1
8932,2018-05-24,NFLX,0.0318,2
8933,2018-05-24,MU,0.0475,8
8934,2018-05-24,GE,0.0087,6
8935,2018-05-24,FB,0.0103,0
8936,2018-05-24,BBY,0.0099,8
8937,2018-05-24,BABA,0.0195,3
8938,2018-05-24,AMZN,0.0207,1
8939,2018-05-24,AAPL,0.0186,1
8940,2018-05-23,SPY,0.0165,3
8941,2018-05-23,NVDA,0.016,2
8942,2018-05-23,NFLX,0.0208,2
8943,2018-05-23,MU,0.0429,7
8944,2018-05-23,LOW,0.0129,-1
8945,2018-05-23,GE,0.0144,9
8946,2018-05-23,FB,0.0124,1
8947,2018-05-23,BABA,0.0117,2
8948,2018-05-23,AMZN,0.0181,3
8949,2018-05-23,AAPL,0.0154,0
8950,2018-05-22,TSLA,0.0149,3
8951,2018-05-22,SPY,0.0155,2
8952,2018-05-22,NVDA,0.0213,2
8953,2018-05-22,NFLX,0.0144,1
8954,2018-05-22,MU,0.0608,7
8955,2018-05-22,KSS,0.0093,1
8956,2018-05-22,FB,0.0111,1
8957,2018-05-22,BA,0.0129,-2
8958,2018-05-22,AMZN,0.0113,2
8959,2018-05-22,AAPL,0.0148,-1
8960,2018-05-21,TSLA,0.0147,2
8961,2018-05-21,SPY,0.0154,5
8962,2018-05-21,NVDA,0.0258,2
8963,2018-05-21,MU,0.0338,8
8964,2018-05-21,FB,0.0115,1
8965,2018-05-21,BIDU,0.0226,1
8966,2018-05-21,BABA,0.0151,0
8967,2018-05-21,BA,0.0172,-4
8968,2018-05-21,AMZN,0.0172,3
8969,2018-05-21,AAPL,0.0189,-1
8970,2018-05-18,TSLA,0.0131,3
8971,2018-05-18,SPY,0.0145,5
8972,2018-05-18,NVDA,0.0225,1
8973,2018-05-18,MU,0.0233,8
8974,2018-05-18,BIDU,0.0225,2
8975,2018-05-18,BABA,0.0126,-1
8976,2018-05-18,BA,0.0111,-4
8977,2018-05-18,AMZN,0.0134,3
8978,2018-05-18,AMAT,0.0233,5
8979,2018-05-18,AAPL,0.0165,0
8980,2018-05-17,WMT,0.0185,7
8981,2018-05-17,SPY,0.0184,4
8982,2018-05-17,NVDA,0.0228,2
8983,2018-05-17,MU,0.0276,9
8984,2018-05-17,FB,0.0129,2
8985,2018-05-17,CSCO,0.0136,11
8986,2018-05-17,BZUN,0.0111,2
8987,2018-05-17,BABA,0.0138,0
8988,2018-05-17,AMZN,0.0167,2
8989,2018-05-17,AAPL,0.0185,2
8990,2018-05-16,TSLA,0.0118,3
8991,2018-05-16,SPY,0.0175,3
8992,2018-05-16,NVDA,0.0231,3
8993,2018-05-16,MU,0.032,9
8994,2018-05-16,M,0.0171,-1
8995,2018-05-16,FB,0.0158,2
8996,2018-05-16,BABA,0.0154,-1
8997,2018-05-16,AMZN,0.0194,5
8998,2018-05-16,AMD,0.0074,-2
8999,2018-05-16,AAPL,0.02,1
9000,2018-05-15,TSLA,0.0151,1
9001,2018-05-15,SPY,0.0213,2
9002,2018-05-15,QQQ,0.0101,3
9003,2018-05-15,NVDA,0.0375,3
9004,2018-05-15,MU,0.0205,7
9005,2018-05-15,HD,0.0115,3
9006,2018-05-15,FB,0.0147,2
9007,2018-05-15,BABA,0.0136,-2
9008,2018-05-15,AMZN,0.0281,6
9009,2018-05-15,AAPL,0.0216,1
9010,2018-05-14,TSLA,0.0151,1
9011,2018-05-14,SYMC,0.0137,6
9012,2018-05-14,SPY,0.0166,1
9013,2018-05-14,NVDA,0.0217,2
9014,2018-05-14,MU,0.0164,6
9015,2018-05-14,HD,0.0089,3
9016,2018-05-14,FB,0.015,1
9017,2018-05-14,BABA,0.0205,-2
9018,2018-05-14,AMZN,0.0151,4
9019,2018-05-14,AAPL,0.0201,2
9020,2018-05-11,TTD,0.0106,5
9021,2018-05-11,TSLA,0.0093,-1
9022,2018-05-11,SYMC,0.0186,10
9023,2018-05-11,SPY,0.0176,2
9024,2018-05-11,NVDA,0.0522,3
9025,2018-05-11,MU,0.0131,5
9026,2018-05-11,FB,0.0259,3
9027,2018-05-11,BABA,0.014,-2
9028,2018-05-11,AMZN,0.0147,2
9029,2018-05-11,AAPL,0.0244,4
9030,2018-05-10,TSLA,0.0103,-1
9031,2018-05-10,SPY,0.0198,1
9032,2018-05-10,ROKU,0.0169,4
9033,2018-05-10,NVDA,0.0302,5
9034,2018-05-10,NFLX,0.0095,0
9035,2018-05-10,MU,0.0173,7
9036,2018-05-10,FB,0.0206,3
9037,2018-05-10,BABA,0.0198,-1
9038,2018-05-10,AMZN,0.0163,2
9039,2018-05-10,AAPL,0.0293,2
9040,2018-05-09,WMT,0.015,6
9041,2018-05-09,TSLA,0.0115,0
9042,2018-05-09,SPY,0.0185,1
9043,2018-05-09,ROKU,0.0101,4
9044,2018-05-09,NVDA,0.0217,2
9045,2018-05-09,MU,0.0155,5
9046,2018-05-09,FB,0.0198,2
9047,2018-05-09,BABA,0.0139,-1
9048,2018-05-09,AMZN,0.0215,1
9049,2018-05-09,AAPL,0.0206,1
9050,2018-05-08,VRX,0.018,3
9051,2018-05-08,TSLA,0.014,0
9052,2018-05-08,SQ,0.0111,-2
9053,2018-05-08,SPY,0.0181,0
9054,2018-05-08,NVDA,0.0196,0
9055,2018-05-08,NFLX,0.0093,1
9056,2018-05-08,FB,0.0147,2
9057,2018-05-08,BABA,0.0221,1
9058,2018-05-08,AMZN,0.021,0
9059,2018-05-08,AAPL,0.0297,0
9060,2018-05-07,TSLA,0.0162,0
9061,2018-05-07,SPY,0.0174,-1
9062,2018-05-07,QQQ,0.0096,5
9063,2018-05-07,NVDA,0.0248,-1
9064,2018-05-07,NFLX,0.0123,1
9065,2018-05-07,MU,0.0147,4
9066,2018-05-07,FB,0.0172,3
9067,2018-05-07,BABA,0.0316,3
9068,2018-05-07,AMZN,0.026,-2
9069,2018-05-07,AAPL,0.0537,1
9070,2018-05-04,TSLA,0.0179,0
9071,2018-05-04,SPY,0.0216,-2
9072,2018-05-04,QQQ,0.0098,5
9073,2018-05-04,NVDA,0.0135,0
9074,2018-05-04,NFLX,0.0124,1
9075,2018-05-04,MU,0.0111,2
9076,2018-05-04,FB,0.0179,2
9077,2018-05-04,BABA,0.0554,6
9078,2018-05-04,AMZN,0.0209,-1
9079,2018-05-04,AAPL,0.0635,-1
9080,2018-05-03,TSLA,0.0247,0
9081,2018-05-03,SPY,0.0279,-2
9082,2018-05-03,SPOT,0.0117,6
9083,2018-05-03,QQQ,0.0127,4
9084,2018-05-03,NVDA,0.0125,-1
9085,2018-05-03,MU,0.0115,3
9086,2018-05-03,FB,0.0173,2
9087,2018-05-03,BABA,0.0259,8
9088,2018-05-03,AMZN,0.0233,0
9089,2018-05-03,AAPL,0.03,-1
9090,2018-05-02,TSLA,0.0119,-2
9091,2018-05-02,SPY,0.0194,-4
9092,2018-05-02,SNAP,0.0135,13
9093,2018-05-02,QQQ,0.0092,3
9094,2018-05-02,MU,0.0104,4
9095,2018-05-02,GILD,0.0094,-4
9096,2018-05-02,FB,0.0266,0
9097,2018-05-02,BABA,0.0206,8
9098,2018-05-02,AMZN,0.0241,0
9099,2018-05-02,AAPL,0.0635,0
9100,2018-05-01,TWTR,0.0134,6
9101,2018-05-01,SPY,0.0226,-1
9102,2018-05-01,QQQ,0.0102,3
9103,2018-05-01,NFLX,0.0106,1
9104,2018-05-01,MU,0.0169,5
9105,2018-05-01,MSFT,0.009,5
9106,2018-05-01,FB,0.0236,1
9107,2018-05-01,BABA,0.0098,5
9108,2018-05-01,AMZN,0.0288,0
9109,2018-05-01,AAPL,0.0518,2
9110,2018-04-30,TWTR,0.0173,6
9111,2018-04-30,SPY,0.0219,-2
9112,2018-04-30,QQQ,0.0105,3
9113,2018-04-30,NFLX,0.0116,0
9114,2018-04-30,MU,0.0258,5
9115,2018-04-30,MSFT,0.0114,6
9116,2018-04-30,FB,0.0188,1
9117,2018-04-30,BABA,0.0123,5
9118,2018-04-30,AMZN,0.036,2
9119,2018-04-30,AAPL,0.0379,1
9120,2018-04-27,X,0.0151,1
9121,2018-04-27,SPY,0.0177,0
9122,2018-04-27,QQQ,0.0144,3
9123,2018-04-27,NFLX,0.0139,0
9124,2018-04-27,MU,0.0189,5
9125,2018-04-27,MSFT,0.018,6
9126,2018-04-27,INTC,0.0246,1
9127,2018-04-27,FB,0.0259,0
9128,2018-04-27,AMZN,0.0845,2
9129,2018-04-27,AAPL,0.0262,1
9130,2018-04-26,TWTR,0.0161,7
9131,2018-04-26,T,0.0213,11
9132,2018-04-26,SPY,0.0184,0
9133,2018-04-26,NFLX,0.0138,1
9134,2018-04-26,MU,0.0142,2
9135,2018-04-26,FB,0.0556,0
9136,2018-04-26,CMG,0.0145,-4
9137,2018-04-26,AMZN,0.044,4
9138,2018-04-26,AMD,0.0139,6
9139,2018-04-26,AAPL,0.0178,-2
9140,2018-04-25,TWTR,0.0283,8
9141,2018-04-25,SPY,0.0268,0
9142,2018-04-25,QQQ,0.0139,5
9143,2018-04-25,NVDA,0.0175,-1
9144,2018-04-25,NFLX,0.0238,0
9145,2018-04-25,MU,0.0162,2
9146,2018-04-25,FB,0.0232,0
9147,2018-04-25,BA,0.0202,0
9148,2018-04-25,AMZN,0.0382,3
9149,2018-04-25,AAPL,0.019,-2
9150,2018-04-24,SPY,0.0293,1
9151,2018-04-24,QQQ,0.0157,5
9152,2018-04-24,NVDA,0.0113,0
9153,2018-04-24,NFLX,0.0191,0
9154,2018-04-24,MU,0.0196,0
9155,2018-04-24,GOOGL,0.0118,5
9156,2018-04-24,FB,0.0256,-1
9157,2018-04-24,CAT,0.02,0
9158,2018-04-24,AMZN,0.0433,3
9159,2018-04-24,AAPL,0.0242,-2
9160,2018-04-23,TWTR,0.0118,8
9161,2018-04-23,SPY,0.0221,1
9162,2018-04-23,QQQ,0.0115,5
9163,2018-04-23,NVDA,0.0134,0
9164,2018-04-23,NFLX,0.0195,1
9165,2018-04-23,MU,0.0194,1
9166,2018-04-23,FB,0.0244,-1
9167,2018-04-23,BOX,0.01,-1
9168,2018-04-23,AMZN,0.0301,3
9169,2018-04-23,AAPL,0.0278,-1
9170,2018-04-20,TWTR,0.0143,8
9171,2018-04-20,SPY,0.0211,2
9172,2018-04-20,SKX,0.0151,9
9173,2018-04-20,QQQ,0.0113,6
9174,2018-04-20,NFLX,0.0164,1
9175,2018-04-20,MU,0.0154,2
9176,2018-04-20,GE,0.0185,-1
9177,2018-04-20,FB,0.015,0
9178,2018-04-20,AMZN,0.0392,3
9179,2018-04-20,AAPL,0.0606,-1
9180,2018-04-19,TSLA,0.01,0
9181,2018-04-19,SPY,0.022,1
9182,2018-04-19,PM,0.0206,-6
9183,2018-04-19,NVDA,0.0164,1
9184,2018-04-19,NFLX,0.0155,0
9185,2018-04-19,MU,0.0227,2
9186,2018-04-19,FB,0.0164,0
9187,2018-04-19,BAC,0.0101,-1
9188,2018-04-19,AMZN,0.0363,3
9189,2018-04-19,AAPL,0.0238,-3
9190,2018-04-18,TSLA,0.012,1
9191,2018-04-18,SPY,0.0182,0
9192,2018-04-18,NVDA,0.013,0
9193,2018-04-18,NFLX,0.0244,1
9194,2018-04-18,MU,0.0237,1
9195,2018-04-18,IBM,0.0208,3
9196,2018-04-18,FB,0.0196,-1
9197,2018-04-18,BABA,0.0144,3
9198,2018-04-18,AMZN,0.0283,2
9199,2018-04-18,AAPL,0.0167,-6
9200,2018-04-17,TWTR,0.0151,3
9201,2018-04-17,SPY,0.0188,0
9202,2018-04-17,NVDA,0.0152,1
9203,2018-04-17,NFLX,0.0562,1
9204,2018-04-17,MU,0.0139,2
9205,2018-04-17,GS,0.0118,4
9206,2018-04-17,FB,0.0218,-1
9207,2018-04-17,BABA,0.0114,2
9208,2018-04-17,AMZN,0.0281,1
9209,2018-04-17,AAPL,0.0193,-6
9210,2018-04-16,TSLA,0.0125,-1
9211,2018-04-16,SPY,0.0245,0
9212,2018-04-16,NVDA,0.0144,0
9213,2018-04-16,NFLX,0.0383,3
9214,2018-04-16,MU,0.0158,3
9215,2018-04-16,FB,0.0193,-1
9216,2018-04-16,BMY,0.0127,1
9217,2018-04-16,BAC,0.0187,7
9218,2018-04-16,AMZN,0.0178,1
9219,2018-04-16,AAPL,0.0201,-5
9220,2018-04-13,SPY,0.0276,-1
9221,2018-04-13,NVDA,0.0197,1
9222,2018-04-13,NFLX,0.0241,4
9223,2018-04-13,MU,0.0241,4
9224,2018-04-13,JPM,0.0244,9
9225,2018-04-13,FB,0.0249,0
9226,2018-04-13,BAC,0.0187,9
9227,2018-04-13,BABA,0.0141,5
9228,2018-04-13,AMZN,0.0203,3
9229,2018-04-13,AAPL,0.0216,-3
9230,2018-04-12,TSLA,0.012,-1
9231,2018-04-12,SPY,0.0261,0
9232,2018-04-12,QQQ,0.0113,7
9233,2018-04-12,NVDA,0.0232,1
9234,2018-04-12,NFLX,0.0167,3
9235,2018-04-12,MU,0.0205,4
9236,2018-04-12,FB,0.0535,0
9237,2018-04-12,BAC,0.0112,4
9238,2018-04-12,AMZN,0.0177,3
9239,2018-04-12,AAPL,0.019,-2
9240,2018-04-11,TSLA,0.013,-1
9241,2018-04-11,SPY,0.0278,0
9242,2018-04-11,QQQ,0.0119,4
9243,2018-04-11,NVDA,0.0155,2
9244,2018-04-11,NFLX,0.0298,2
9245,2018-04-11,MU,0.0174,4
9246,2018-04-11,FB,0.0704,0
9247,2018-04-11,BABA,0.0111,5
9248,2018-04-11,AMZN,0.023,3
9249,2018-04-11,AAPL,0.0174,-1
9250,2018-04-10,TSLA,0.0164,-1
9251,2018-04-10,SPY,0.0288,1
9252,2018-04-10,QQQ,0.0128,5
9253,2018-04-10,NVDA,0.0282,2
9254,2018-04-10,NFLX,0.0157,2
9255,2018-04-10,MU,0.0203,3
9256,2018-04-10,FB,0.0669,-1
9257,2018-04-10,BABA,0.0144,5
9258,2018-04-10,AMZN,0.0209,2
9259,2018-04-10,AAPL,0.0201,-1
9260,2018-04-09,TSLA,0.0213,0
9261,2018-04-09,SPY,0.0297,1
9262,2018-04-09,QQQ,0.0135,3
9263,2018-04-09,NVDA,0.0196,2
9264,2018-04-09,NFLX,0.0206,0
9265,2018-04-09,MU,0.0194,3
9266,2018-04-09,FB,0.0361,-1
9267,2018-04-09,BABA,0.013,5
9268,2018-04-09,AMZN,0.0248,2
9269,2018-04-09,AAPL,0.0221,0
9270,2018-04-06,VXX,0.0143,2
9271,2018-04-06,TSLA,0.0254,0
9272,2018-04-06,SPY,0.0412,0
9273,2018-04-06,QQQ,0.0162,4
9274,2018-04-06,NVDA,0.0193,1
9275,2018-04-06,NFLX,0.02,1
9276,2018-04-06,MU,0.0311,4
9277,2018-04-06,FB,0.0356,-1
9278,2018-04-06,AMZN,0.0315,2
9279,2018-04-06,AAPL,0.0258,2
9280,2018-04-05,TSLA,0.0279,2
9281,2018-04-05,SPY,0.0255,0
9282,2018-04-05,QQQ,0.0143,2
9283,2018-04-05,NVDA,0.0244,1
9284,2018-04-05,NFLX,0.0202,0
9285,2018-04-05,MU,0.0397,5
9286,2018-04-05,FB,0.0399,-1
9287,2018-04-05,BABA,0.0154,4
9288,2018-04-05,AMZN,0.0372,3
9289,2018-04-05,AAPL,0.0222,1
9290,2018-04-04,TSLA,0.0368,1
9291,2018-04-04,SPY,0.0288,0
9292,2018-04-04,QQQ,0.0167,3
9293,2018-04-04,NVDA,0.0267,1
9294,2018-04-04,NFLX,0.0179,0
9295,2018-04-04,MU,0.0234,7
9296,2018-04-04,FB,0.0381,-1
9297,2018-04-04,BABA,0.0184,4
9298,2018-04-04,AMZN,0.0358,2
9299,2018-04-04,AAPL,0.0244,2
9300,2018-04-03,TSLA,0.0309,1
9301,2018-04-03,SPY,0.0259,1
9302,2018-04-03,QQQ,0.0168,3
9303,2018-04-03,NVDA,0.0234,0
9304,2018-04-03,NFLX,0.0194,0
9305,2018-04-03,MU,0.0209,5
9306,2018-04-03,FB,0.0401,-2
9307,2018-04-03,BABA,0.0143,3
9308,2018-04-03,AMZN,0.0518,2
9309,2018-04-03,AAPL,0.0219,2
9310,2018-04-02,TSLA,0.0229,2
9311,2018-04-02,SPY,0.0346,0
9312,2018-04-02,QQQ,0.0188,5
9313,2018-04-02,NVDA,0.0266,0
9314,2018-04-02,NFLX,0.0166,1
9315,2018-04-02,MU,0.0171,4
9316,2018-04-02,INTC,0.013,-2
9317,2018-04-02,FB,0.0269,-2
9318,2018-04-02,AMZN,0.0506,1
9319,2018-04-02,AAPL,0.0218,1
9320,2018-03-29,TSLA,0.0241,1
9321,2018-03-29,SPY,0.025,1
9322,2018-03-29,QQQ,0.016,5
9323,2018-03-29,NVDA,0.0274,-1
9324,2018-03-29,NFLX,0.0261,2
9325,2018-03-29,MU,0.0206,5
9326,2018-03-29,MSFT,0.0123,12
9327,2018-03-29,FB,0.0559,-1
9328,2018-03-29,AMZN,0.0672,2
9329,2018-03-29,AAPL,0.0214,1
9330,2018-03-28,TWTR,0.0145,-3
9331,2018-03-28,TSLA,0.0272,2
9332,2018-03-28,SPY,0.0284,1
9333,2018-03-28,QQQ,0.0208,5
9334,2018-03-28,NVDA,0.0258,-2
9335,2018-03-28,NFLX,0.0244,2
9336,2018-03-28,MU,0.0213,5
9337,2018-03-28,FB,0.0428,-2
9338,2018-03-28,AMZN,0.0642,2
9339,2018-03-28,AAPL,0.0215,1
9340,2018-03-27,TWTR,0.0217,0
9341,2018-03-27,TSLA,0.0202,3
9342,2018-03-27,SPY,0.0281,1
9343,2018-03-27,QQQ,0.0173,4
9344,2018-03-27,NVDA,0.0399,0
9345,2018-03-27,NFLX,0.0144,2
9346,2018-03-27,MU,0.0234,5
9347,2018-03-27,FB,0.0721,-2
9348,2018-03-27,AMZN,0.0312,1
9349,2018-03-27,AAPL,0.0249,2
9350,2018-03-26,TSLA,0.0143,4
9351,2018-03-26,SPY,0.0251,0
9352,2018-03-26,QQQ,0.0132,4
9353,2018-03-26,NVDA,0.014,0
9354,2018-03-26,NFLX,0.0147,1
9355,2018-03-26,MU,0.0297,8
9356,2018-03-26,MSFT,0.0135,6
9357,2018-03-26,FB,0.1093,-2
9358,2018-03-26,AMZN,0.0259,2
9359,2018-03-26,AAPL,0.0237,2
9360,2018-03-23,VXX,0.0109,4
9361,2018-03-23,SPY,0.0323,-1
9362,2018-03-23,QQQ,0.0157,2
