,code,ticker,expiration,strike,optionType,date,close,close_bid,close_ask,volume,open,openInterest,high,low,impliedVolatility,delta,gamma,theta,vega,dte
1584,AAPL240119C00290000,AAPL,2024-01-19,290.0,call,2022-12-27,0.17,0.07,0.39,2,0.28,745,0.28,0.17,0.25867,0.01713,0.00104,-0.00251,0.06706,388
1585,AAPL240119P00290000,AAPL,2024-01-19,290.0,put,2022-12-27,145.7,158.6,161.6,2,145.87,0,145.87,145.7,1.01147,-0.52156,0.00249,-0.0543,0.62951,388
1586,AAPL240119C00300000,AAPL,2024-01-19,300.0,call,2022-12-27,0.19,0.13,0.19,818,0.17,19229,0.19,0.11,0.25845,0.01234,0.00078,-0.00188,0.05058,388
1587,AAPL240119P00300000,AAPL,2024-01-19,300.0,put,2022-12-27,159.0,168.0,171.6,50,159.0,0,159.0,159.0,1.03405,-0.52458,0.00244,-0.05492,0.62923,388
1588,AAPL240119C00310000,AAPL,2024-01-19,310.0,call,2022-12-27,0.1,0.11,0.19,4,0.1,1587,0.1,0.1,0.26752,0.01131,0.0007,-0.0018,0.04689,388
1589,AAPL240119P00310000,AAPL,2024-01-19,310.0,put,2022-12-27,168.86,179.0,181.65,2,168.58,1,168.86,168.58,1.06884,-0.52158,0.00236,-0.05661,0.62951,388
1590,AAPL240119C00320000,AAPL,2024-01-19,320.0,call,2022-12-27,0.1,0.1,0.13,5,0.1,5083,0.12,0.1,0.26974,0.00882,0.00056,-0.00145,0.03775,388
1591,AAPL240119P00320000,AAPL,2024-01-19,320.0,put,2022-12-27,190.0,188.0,191.65,2,189.95,0,190.0,189.95,1.08639,-0.52537,0.00232,-0.05682,0.62915,388
1592,AAPL240315C00050000,AAPL,2024-03-15,50.0,call,2022-12-27,83.35,81.35,84.25,2,83.35,21,83.35,83.35,4e-05,1.0,0.0,-0.0055,0.0,444
1593,AAPL240315P00050000,AAPL,2024-03-15,50.0,put,2022-12-27,0.6,0.56,0.69,7,0.63,396,0.63,0.6,0.56667,-0.01487,0.00039,-0.00372,0.06355,444
1594,AAPL240315C00055000,AAPL,2024-03-15,55.0,call,2022-12-27,83.1,77.0,79.65,4,83.0,672,83.1,82.9,4e-05,1.0,0.0,-0.00605,0.0,444
1595,AAPL240315P00055000,AAPL,2024-03-15,55.0,put,2022-12-27,0.82,0.47,1.02,2,0.82,10,0.82,0.82,0.53989,-0.01827,0.00049,-0.0042,0.07577,444
1596,AAPL240315C00060000,AAPL,2024-03-15,60.0,call,2022-12-27,87.8,72.6,75.2,18,87.8,148,87.8,87.8,4e-05,1.0,0.0,-0.0066,0.0,444
1597,AAPL240315P00060000,AAPL,2024-03-15,60.0,put,2022-12-27,1.1,0.73,1.51,4,1.1,166,1.1,1.1,0.54043,-0.02598,0.00066,-0.00562,0.10202,444
1598,AAPL240315C00065000,AAPL,2024-03-15,65.0,call,2022-12-27,69.83,68.3,70.75,1,69.83,65,69.83,69.83,4e-05,1.0,0.0,-0.00716,0.0,444
1599,AAPL240315P00065000,AAPL,2024-03-15,65.0,put,2022-12-27,1.49,1.15,1.64,6,1.5,10,1.5,1.43,0.52441,-0.03241,0.00082,-0.00651,0.1226,444
1600,AAPL240315C00070000,AAPL,2024-03-15,70.0,call,2022-12-27,65.0,64.15,66.3,3,65.0,132,65.0,64.9,4e-05,1.0,0.0,-0.00771,0.0,444
1601,AAPL240315P00070000,AAPL,2024-03-15,70.0,put,2022-12-27,1.88,1.66,1.96,2,1.91,287,1.91,1.88,0.51579,-0.04114,0.00101,-0.00772,0.14904,444
1602,AAPL240315C00075000,AAPL,2024-03-15,75.0,call,2022-12-27,66.0,60.05,61.95,2,66.05,96,66.05,66.0,4e-05,1.0,0.0,-0.00826,0.0,444
1603,AAPL240315P00075000,AAPL,2024-03-15,75.0,put,2022-12-27,2.4,2.02,2.51,6,2.34,24,2.4,2.34,0.50556,-0.05075,0.00122,-0.00889,0.17644,444
1604,AAPL240315C00080000,AAPL,2024-03-15,80.0,call,2022-12-27,56.0,56.15,57.7,10,56.0,53,56.0,56.0,4e-05,1.0,0.0,-0.00881,0.0,444
1605,AAPL240315P00080000,AAPL,2024-03-15,80.0,put,2022-12-27,3.0,2.82,3.5,108,2.97,308,3.0,2.97,0.51334,-0.06587,0.00148,-0.01099,0.21656,444
1606,AAPL240315C00085000,AAPL,2024-03-15,85.0,call,2022-12-27,54.0,52.05,53.5,10,54.0,82,54.0,54.0,4e-05,1.0,0.0,-0.00936,0.0,444
1607,AAPL240315P00085000,AAPL,2024-03-15,85.0,put,2022-12-27,3.75,3.6,3.85,7,3.9,125,3.9,3.75,0.50014,-0.07745,0.00172,-0.01202,0.24523,444
1608,AAPL240315C00090000,AAPL,2024-03-15,90.0,call,2022-12-27,50.53,48.35,49.45,1,50.53,85,50.53,50.53,4e-05,1.0,0.0,-0.00991,0.0,444
1609,AAPL240315P00090000,AAPL,2024-03-15,90.0,put,2022-12-27,4.42,4.4,4.65,14,4.42,531,4.42,4.42,0.49358,-0.09192,0.00198,-0.01336,0.27884,444
1610,AAPL240315C00095000,AAPL,2024-03-15,95.0,call,2022-12-27,45.95,44.95,45.55,4,46.54,74,46.54,45.95,4e-05,1.0,0.0,-0.01046,0.0,444
1611,AAPL240315P00095000,AAPL,2024-03-15,95.0,put,2022-12-27,5.3,5.35,5.6,23,5.3,332,5.3,5.3,0.48885,-0.10816,0.00225,-0.01475,0.31403,444
1612,AAPL240315C00100000,AAPL,2024-03-15,100.0,call,2022-12-27,41.57,40.9,41.85,1,41.57,75,41.57,41.57,4e-05,1.0,0.0,-0.01101,0.0,444
1613,AAPL240315P00100000,AAPL,2024-03-15,100.0,put,2022-12-27,6.56,6.45,6.8,9,6.67,706,6.67,6.55,0.48664,-0.12631,0.00252,-0.01622,0.35053,444
1614,AAPL240315C00105000,AAPL,2024-03-15,105.0,call,2022-12-27,39.3,37.65,38.6,1,39.3,20,39.3,39.3,4e-05,1.0,0.0,-0.01156,0.0,444
1615,AAPL240315P00105000,AAPL,2024-03-15,105.0,put,2022-12-27,7.78,7.7,8.0,1,7.78,409,7.78,7.78,0.48298,-0.14525,0.00279,-0.01751,0.38574,444
1616,AAPL240315C00110000,AAPL,2024-03-15,110.0,call,2022-12-27,34.55,33.9,35.0,5,34.55,55,34.55,34.55,4e-05,1.0,0.0,-0.01211,0.0,444
1617,AAPL240315P00110000,AAPL,2024-03-15,110.0,put,2022-12-27,9.1,9.05,9.55,14,9.1,89,9.1,9.1,0.48183,-0.16584,0.00306,-0.01885,0.42101,444
1618,AAPL240315C00115000,AAPL,2024-03-15,115.0,call,2022-12-27,35.6,30.95,32.3,353,36.1,232,36.1,35.6,4e-05,1.0,0.0,-0.01266,0.0,444
1619,AAPL240315P00115000,AAPL,2024-03-15,115.0,put,2022-12-27,10.65,10.65,11.05,2,10.7,702,10.7,10.65,0.47985,-0.18712,0.00331,-0.02,0.45443,444
1620,AAPL240315C00120000,AAPL,2024-03-15,120.0,call,2022-12-27,28.55,27.65,28.85,4,28.6,50,28.6,28.55,4e-05,1.0,0.0,-0.01321,0.0,444
1621,AAPL240315P00120000,AAPL,2024-03-15,120.0,put,2022-12-27,12.4,12.4,12.8,86,12.9,852,12.9,12.4,0.47916,-0.20939,0.00355,-0.0211,0.48636,444
1622,AAPL240315C00125000,AAPL,2024-03-15,125.0,call,2022-12-27,25.65,25.25,25.8,10,25.0,42,25.65,24.95,4e-05,1.0,0.0,-0.01376,0.0,444
1623,AAPL240315P00125000,AAPL,2024-03-15,125.0,put,2022-12-27,14.45,14.4,14.75,53,14.35,946,14.67,14.35,0.48023,-0.23244,0.00376,-0.02214,0.51633,444
1624,AAPL240315C00130000,AAPL,2024-03-15,130.0,call,2022-12-27,23.0,22.65,23.15,53,22.6,100,23.0,22.6,4e-05,1.0,0.0,-0.01431,0.0,444
1625,AAPL240315P00130000,AAPL,2024-03-15,130.0,put,2022-12-27,16.67,16.55,17.0,46,17.19,633,17.19,16.67,0.48267,-0.25586,0.00394,-0.02311,0.54378,444
1626,AAPL240315C00135000,AAPL,2024-03-15,135.0,call,2022-12-27,21.25,20.15,20.65,1,21.25,77,21.25,21.25,4e-05,1.0,0.0,-0.01486,0.0,444
1627,AAPL240315P00135000,AAPL,2024-03-15,135.0,put,2022-12-27,19.15,18.9,19.35,44,19.1,244,19.2,19.1,0.48519,-0.27928,0.0041,-0.02392,0.56833,444
1628,AAPL240315C00140000,AAPL,2024-03-15,140.0,call,2022-12-27,18.15,17.85,18.4,63,18.12,613,18.25,17.9,4e-05,1.0,0.0,-0.01541,0.0,444
1629,AAPL240315P00140000,AAPL,2024-03-15,140.0,put,2022-12-27,21.6,21.5,21.95,271,21.8,1776,22.4,21.6,0.48962,-0.3025,0.00422,-0.02468,0.58996,444
1630,AAPL240315C00145000,AAPL,2024-03-15,145.0,call,2022-12-27,15.88,15.75,16.25,43,15.85,230,15.9,15.85,0.10311,0.82178,0.01496,-0.01774,0.4408,444
1631,AAPL240315P00145000,AAPL,2024-03-15,145.0,put,2022-12-27,24.38,24.3,24.95,177,24.89,683,24.89,24.38,0.49656,-0.32509,0.00429,-0.02545,0.60848,444
1632,AAPL240315C00150000,AAPL,2024-03-15,150.0,call,2022-12-27,13.9,13.85,14.3,52,13.97,429,13.97,13.9,0.13134,0.69768,0.01571,-0.01938,0.5898,444
1633,AAPL240315P00150000,AAPL,2024-03-15,150.0,put,2022-12-27,27.38,27.05,27.85,51,27.89,191,27.89,27.38,0.49999,-0.34727,0.00437,-0.02586,0.62435,444
1634,AAPL240315C00155000,AAPL,2024-03-15,155.0,call,2022-12-27,12.33,12.0,12.6,1,12.33,384,12.33,12.33,0.1482,0.60864,0.01533,-0.02013,0.64923,444
1635,AAPL240315P00155000,AAPL,2024-03-15,155.0,put,2022-12-27,30.85,30.7,31.4,6,30.95,614,30.95,30.85,0.5138,-0.36719,0.00434,-0.02677,0.63667,444
1636,AAPL240315C00160000,AAPL,2024-03-15,160.0,call,2022-12-27,10.78,10.45,11.0,5,10.65,1416,10.88,10.6,0.16064,0.53522,0.01463,-0.02034,0.67176,444
1637,AAPL240315P00160000,AAPL,2024-03-15,160.0,put,2022-12-27,34.45,34.1,34.75,40,34.5,34,34.5,34.45,0.52189,-0.38677,0.00434,-0.02723,0.64704,444
1638,AAPL240315C00165000,AAPL,2024-03-15,165.0,call,2022-12-27,9.2,9.1,9.6,1,9.2,88,9.2,9.2,0.17063,0.47226,0.0138,-0.02016,0.67276,444
1639,AAPL240315P00165000,AAPL,2024-03-15,165.0,put,2022-12-27,38.75,37.75,38.5,5,38.3,30,38.75,38.25,0.53326,-0.40451,0.0043,-0.02779,0.65498,444
1640,AAPL240315C00170000,AAPL,2024-03-15,170.0,call,2022-12-27,8.0,7.8,8.3,18,8.35,201,8.35,7.8,0.1775,0.41607,0.013,-0.01958,0.65941,444
1641,AAPL240315P00170000,AAPL,2024-03-15,170.0,put,2022-12-27,42.02,41.85,42.5,202,40.86,101,42.02,40.86,0.54829,-0.41994,0.00422,-0.02851,0.66077,444
1642,AAPL240315C00175000,AAPL,2024-03-15,175.0,call,2022-12-27,6.95,6.75,7.2,2,7.0,166,7.0,6.95,0.18421,0.36706,0.01209,-0.01886,0.63659,444
1643,AAPL240315P00175000,AAPL,2024-03-15,175.0,put,2022-12-27,45.6,45.8,47.2,4,45.6,495,45.6,45.6,0.56599,-0.43309,0.00411,-0.02936,0.66488,444
1644,AAPL240315C00180000,AAPL,2024-03-15,180.0,call,2022-12-27,6.05,5.8,6.2,13,6.0,654,6.05,5.9,0.1894,0.32292,0.01121,-0.01793,0.60681,444
1645,AAPL240315P00180000,AAPL,2024-03-15,180.0,put,2022-12-27,49.75,50.05,51.65,9,49.75,111,49.75,49.75,0.58262,-0.44514,0.00401,-0.0301,0.66801,444
1646,AAPL240315C00185000,AAPL,2024-03-15,185.0,call,2022-12-27,5.16,4.95,5.3,5,5.1,1052,5.16,5.05,0.19337,0.28289,0.01035,-0.01684,0.57188,444
1647,AAPL240315P00185000,AAPL,2024-03-15,185.0,put,2022-12-27,54.7,54.55,56.4,2,54.8,173,54.8,54.7,0.60215,-0.45485,0.00389,-0.031,0.67007,444
1648,AAPL240315C00190000,AAPL,2024-03-15,190.0,call,2022-12-27,4.46,4.3,4.55,25,4.5,268,4.5,4.46,0.19787,0.24873,0.00947,-0.01581,0.53573,444
1649,AAPL240315P00190000,AAPL,2024-03-15,190.0,put,2022-12-27,59.0,59.15,61.2,4,59.0,84,59.0,59.0,0.6216,-0.46332,0.00378,-0.03187,0.67154,444
1650,AAPL240315C00195000,AAPL,2024-03-15,195.0,call,2022-12-27,3.83,3.65,4.0,21,3.83,179,3.83,3.83,0.20206,0.21876,0.00864,-0.01476,0.49891,444
1651,AAPL240315P00195000,AAPL,2024-03-15,195.0,put,2022-12-27,63.75,63.85,66.15,4,63.75,15,63.75,63.75,0.64198,-0.47027,0.00367,-0.0328,0.67252,444
1652,AAPL240315C00200000,AAPL,2024-03-15,200.0,call,2022-12-27,3.23,3.1,3.5,7,3.4,436,3.57,3.23,0.20573,0.19211,0.00786,-0.0137,0.46185,444
1653,AAPL240315P00200000,AAPL,2024-03-15,200.0,put,2022-12-27,57.78,69.1,71.05,1,57.78,0,57.78,57.78,0.66517,-0.47504,0.00354,-0.03393,0.67307,444
1654,AAPL240315C00205000,AAPL,2024-03-15,205.0,call,2022-12-27,2.95,2.66,2.91,3,2.95,296,2.95,2.95,0.20756,0.16644,0.00711,-0.01247,0.422,444
1655,AAPL240315P00205000,AAPL,2024-03-15,205.0,put,2022-12-27,58.9,73.55,76.15,2,58.45,0,58.9,58.45,0.68302,-0.48101,0.00345,-0.03467,0.67363,444
1656,AAPL240315C00210000,AAPL,2024-03-15,210.0,call,2022-12-27,2.52,2.28,2.58,2,2.52,175,2.52,2.52,0.21145,0.14696,0.00643,-0.01156,0.38878,444
1657,AAPL240315P00210000,AAPL,2024-03-15,210.0,put,2022-12-27,62.65,78.45,81.35,2,62.75,0,62.75,62.65,0.70423,-0.48476,0.00335,-0.03565,0.6739,444
1658,AAPL240315C00215000,AAPL,2024-03-15,215.0,call,2022-12-27,2.05,1.92,2.15,65,2.1,131,2.11,2.05,0.21259,0.12652,0.00578,-0.01039,0.35092,444
1659,AAPL240315P00215000,AAPL,2024-03-15,215.0,put,2022-12-27,68.6,83.55,86.35,2,68.55,0,68.6,68.55,0.72475,-0.48803,0.00325,-0.03658,0.67409,444
1660,AAPL240315C00220000,AAPL,2024-03-15,220.0,call,2022-12-27,1.93,1.54,1.94,2,1.7,287,1.93,1.7,0.21481,0.11013,0.00518,-0.00943,0.31813,444
1661,AAPL240315P00220000,AAPL,2024-03-15,220.0,put,2022-12-27,73.65,88.65,91.2,4,73.5,0,73.65,73.5,0.74352,-0.49136,0.00317,-0.03738,0.67423,444
1662,AAPL240315C00225000,AAPL,2024-03-15,225.0,call,2022-12-27,1.55,1.39,2.04,5,1.53,1627,1.55,1.51,0.22465,0.10524,0.0048,-0.00944,0.3079,444
1663,AAPL240315P00225000,AAPL,2024-03-15,225.0,put,2022-12-27,0.0,94.1,96.55,0,0.0,0,0.0,0.0,0.76801,-0.49162,0.00307,-0.03861,0.67424,444
1664,AAPL240315C00230000,AAPL,2024-03-15,230.0,call,2022-12-27,1.28,0.89,1.4,2,1.32,147,1.32,1.28,0.21381,0.07764,0.00402,-0.00715,0.24567,444
1665,AAPL240315P00230000,AAPL,2024-03-15,230.0,put,2022-12-27,83.75,98.2,101.6,2,83.6,0,83.75,83.6,0.77969,-0.49684,0.00303,-0.03888,0.67437,444
1666,AAPL240315C00235000,AAPL,2024-03-15,235.0,call,2022-12-27,1.15,0.97,1.25,23,1.1,75,1.15,1.1,0.22167,0.0735,0.00372,-0.00705,0.23563,444
1667,AAPL240315P00235000,AAPL,2024-03-15,235.0,put,2022-12-27,93.27,103.0,106.55,2,93.44,0,93.44,93.27,0.79533,-0.49987,0.00297,-0.03945,0.67439,444
1668,AAPL240315C00240000,AAPL,2024-03-15,240.0,call,2022-12-27,0.92,0.9,1.06,12,0.99,26,0.99,0.92,0.2248,0.06533,0.00335,-0.00648,0.21518,444
1669,AAPL240315P00240000,AAPL,2024-03-15,240.0,put,2022-12-27,98.31,108.75,111.65,2,98.29,0,98.31,98.29,0.81875,-0.49902,0.00288,-0.04062,0.67439,444
1670,AAPL240315C00245000,AAPL,2024-03-15,245.0,call,2022-12-27,0.89,0.75,0.98,2,0.89,39,0.89,0.89,0.2277,0.05807,0.00302,-0.00596,0.19627,444
1671,AAPL240315P00245000,AAPL,2024-03-15,245.0,put,2022-12-27,100.25,112.95,116.65,2,99.99,0,100.25,99.99,0.82935,-0.50339,0.00285,-0.04081,0.67437,444
1672,AAPL240315C00250000,AAPL,2024-03-15,250.0,call,2022-12-27,0.73,0.64,0.95,2,0.75,8,0.75,0.73,0.23212,0.05312,0.00276,-0.00563,0.18294,444
1673,AAPL240315P00250000,AAPL,2024-03-15,250.0,put,2022-12-27,0.0,118.75,121.7,0,0.0,0,0.0,0.0,0.85186,-0.5021,0.00277,-0.04192,0.67438,444
1674,AAPL240315C00255000,AAPL,2024-03-15,255.0,call,2022-12-27,0.6,0.6,0.82,2,0.65,20,0.65,0.6,0.2351,0.04766,0.0025,-0.0052,0.16779,444
1675,AAPL240315P00255000,AAPL,2024-03-15,255.0,put,2022-12-27,0.0,123.5,126.6,0,0.0,0,0.0,0.0,0.86506,-0.50459,0.00273,-0.04231,0.67435,444
1676,AAPL240315C00260000,AAPL,2024-03-15,260.0,call,2022-12-27,0.62,0.25,0.92,2,0.62,208,0.62,0.62,0.23457,0.04028,0.00219,-0.00451,0.1465,444
1677,AAPL240315P00260000,AAPL,2024-03-15,260.0,put,2022-12-27,0.0,128.65,131.5,0,0.0,0,0.0,0.0,0.88093,-0.50556,0.00268,-0.04292,0.67433,444
1678,AAPL240315C00265000,AAPL,2024-03-15,265.0,call,2022-12-27,0.8,0.19,0.84,2,0.75,368,0.8,0.75,0.2367,0.03575,0.00197,-0.00411,0.13291,444
1679,AAPL240315P00265000,AAPL,2024-03-15,265.0,put,2022-12-27,0.0,133.0,136.55,0,0.0,0,0.0,0.0,0.89153,-0.50858,0.00265,-0.04312,0.67424,444
1680,AAPL240315C00270000,AAPL,2024-03-15,270.0,call,2022-12-27,0.5,0.15,0.68,23,0.5,622,0.5,0.5,0.2354,0.02967,0.00169,-0.0035,0.11398,444
1681,AAPL240315P00270000,AAPL,2024-03-15,270.0,put,2022-12-27,0.0,138.2,141.6,0,0.0,0,0.0,0.0,0.90816,-0.50862,0.0026,-0.04378,0.67423,444
1682,AAPL240315C00275000,AAPL,2024-03-15,275.0,call,2022-12-27,0.38,0.3,0.48,4,0.39,1231,0.4,0.38,0.23975,0.02768,0.00157,-0.00335,0.10757,444
1683,AAPL240315P00275000,AAPL,2024-03-15,275.0,put,2022-12-27,139.65,143.45,146.6,4,139.7,0,139.75,139.65,0.92449,-0.50853,0.00255,-0.04443,0.67424,444
1684,AAPL240315C00280000,AAPL,2024-03-15,280.0,call,2022-12-27,0.38,0.07,0.65,2,0.38,312,0.38,0.38,0.24326,0.02548,0.00144,-0.00316,0.1004,444
1685,AAPL240315P00280000,AAPL,2024-03-15,280.0,put,2022-12-27,0.0,148.4,151.6,0,0.0,0,0.0,0.0,0.9383,-0.50932,0.00251,-0.04489,0.67421,444
1686,AAPL240315C00285000,AAPL,2024-03-15,285.0,call,2022-12-27,0.51,0.08,0.51,1,0.51,471,0.51,0.51,0.24242,0.0214,0.00125,-0.00271,0.08668,444
1687,AAPL240315P00285000,AAPL,2024-03-15,285.0,put,2022-12-27,136.45,153.4,156.6,2,136.4,0,136.45,136.4,0.95226,-0.5098,0.00248,-0.04536,0.67419,444
1688,AAPL240621C00050000,AAPL,2024-06-21,50.0,call,2022-12-27,84.99,81.8,85.3,1,84.99,1535,84.99,84.99,4e-05,1.0,0.0,-0.00544,0.0,542
1689,AAPL240621P00050000,AAPL,2024-06-21,50.0,put,2022-12-27,0.9,0.73,0.95,32,0.9,10103,0.9,0.84,0.54546,-0.01802,0.00043,-0.00375,0.08276,542
1690,AAPL240621C00055000,AAPL,2024-06-21,55.0,call,2022-12-27,78.8,77.3,80.75,2,79.0,907,79.0,78.8,4e-05,1.0,0.0,-0.00599,0.0,542
1691,AAPL240621P00055000,AAPL,2024-06-21,55.0,put,2022-12-27,0.95,0.78,1.49,300,0.95,1507,0.95,0.95,0.53471,-0.0239,0.00056,-0.00463,0.10511,542
1692,AAPL240621C00060000,AAPL,2024-06-21,60.0,call,2022-12-27,79.98,73.05,76.4,276,80.65,887,80.65,79.98,4e-05,1.0,0.0,-0.00653,0.0,542
1693,AAPL240621P00060000,AAPL,2024-06-21,60.0,put,2022-12-27,1.45,1.05,1.86,1,1.45,1000,1.45,1.45,0.52181,-0.03038,0.00071,-0.00548,0.1284,542
1694,AAPL240621C00065000,AAPL,2024-06-21,65.0,call,2022-12-27,71.95,68.9,72.05,3,71.95,495,71.95,71.95,4e-05,1.0,0.0,-0.00707,0.0,542
1695,AAPL240621P00065000,AAPL,2024-06-21,65.0,put,2022-12-27,1.82,1.74,2.01,1,1.82,296,1.82,1.8199999999999998,0.51266,-0.03841,0.00087,-0.00647,0.15573,542
1696,AAPL240621C00070000,AAPL,2024-06-21,70.0,call,2022-12-27,65.29,64.95,67.7,1,65.29,356,65.29,65.29,4e-05,1.0,0.0,-0.00762,0.0,542
1697,AAPL240621P00070000,AAPL,2024-06-21,70.0,put,2022-12-27,2.36,2.25,2.51,42,2.36,2168,2.36,2.36,0.50472,-0.04776,0.00105,-0.00753,0.1857,542
1698,AAPL240621C00075000,AAPL,2024-06-21,75.0,call,2022-12-27,63.55,61.5,63.6,1,63.55,1498,63.55,63.55,4e-05,1.0,0.0,-0.00816,0.0,542
1699,AAPL240621P00075000,AAPL,2024-06-21,75.0,put,2022-12-27,2.64,2.87,3.1,1,2.64,572,2.64,2.64,0.49801,-0.0585,0.00126,-0.00865,0.2181,542
1700,AAPL240621C00080000,AAPL,2024-06-21,80.0,call,2022-12-27,57.99,57.45,59.35,1,57.99,787,57.99,57.99,4e-05,1.0,0.0,-0.00871,0.0,542
1701,AAPL240621P00080000,AAPL,2024-06-21,80.0,put,2022-12-27,3.65,3.55,3.85,30,3.7,4653,3.78,3.65,0.49236,-0.07064,0.00147,-0.0098,0.25255,542
1702,AAPL240621C00085000,AAPL,2024-06-21,85.0,call,2022-12-27,55.2,53.9,55.0,2,55.2,766,55.2,55.2,4e-05,1.0,0.0,-0.00925,0.0,542
1703,AAPL240621P00085000,AAPL,2024-06-21,85.0,put,2022-12-27,4.35,4.05,4.65,1,4.35,1246,4.35,4.35,0.48122,-0.08258,0.00169,-0.01067,0.28439,542
1704,AAPL240621C00090000,AAPL,2024-06-21,90.0,call,2022-12-27,50.85,50.0,51.35,6,50.5,1184,50.85,50.5,4e-05,1.0,0.0,-0.0098,0.0,542
1705,AAPL240621P00090000,AAPL,2024-06-21,90.0,put,2022-12-27,5.3,5.25,5.55,2,5.3,1624,5.3,5.3,0.48084,-0.09835,0.00193,-0.01201,0.32381,542
1706,AAPL240621C00095000,AAPL,2024-06-21,95.0,call,2022-12-27,52.0,46.4,47.6,37,50.6,660,52.0,50.55,4e-05,1.0,0.0,-0.01034,0.0,542
1707,AAPL240621P00095000,AAPL,2024-06-21,95.0,put,2022-12-27,6.4,6.25,6.65,6,6.5,830,6.5,6.4,0.47672,-0.11428,0.00217,-0.01312,0.36091,542
1708,AAPL240621C00100000,AAPL,2024-06-21,100.0,call,2022-12-27,43.75,43.15,44.0,15,45.1,2358,45.1,43.37,4e-05,1.0,0.0,-0.01088,0.0,542
1709,AAPL240621P00100000,AAPL,2024-06-21,100.0,put,2022-12-27,7.5,7.35,7.65,236,7.8,3369,7.9,7.5,0.46986,-0.13058,0.00242,-0.01401,0.39632,542
1710,AAPL240621C00105000,AAPL,2024-06-21,105.0,call,2022-12-27,40.0,39.75,40.5,11,39.3,410,40.3,39.3,4e-05,1.0,0.0,-0.01143,0.0,542
1711,AAPL240621P00105000,AAPL,2024-06-21,105.0,put,2022-12-27,8.85,8.75,9.15,248,8.8,1379,9.3,8.8,0.47016,-0.1496,0.00265,-0.01519,0.4347,542
1712,AAPL240621C00110000,AAPL,2024-06-21,110.0,call,2022-12-27,36.93,36.55,37.25,5,36.7,902,37.01,36.7,4e-05,1.0,0.0,-0.01197,0.0,542
1713,AAPL240621P00110000,AAPL,2024-06-21,110.0,put,2022-12-27,10.34,10.2,10.7,5,10.7,2009,10.7,10.34,0.46856,-0.16896,0.00288,-0.01617,0.47078,542
1714,AAPL240621C00115000,AAPL,2024-06-21,115.0,call,2022-12-27,33.84,33.35,34.4,8,33.84,1016,33.84,33.84,4e-05,1.0,0.0,-0.01252,0.0,542
1715,AAPL240621P00115000,AAPL,2024-06-21,115.0,put,2022-12-27,12.06,11.85,12.25,97,11.78,2697,12.2,11.78,0.46635,-0.18892,0.0031,-0.01701,0.50506,542
1716,AAPL240621C00120000,AAPL,2024-06-21,120.0,call,2022-12-27,30.74,30.65,31.3,11,31.1,14648,31.1,30.15,4e-05,1.0,0.0,-0.01306,0.0,542
1717,AAPL240621P00120000,AAPL,2024-06-21,120.0,put,2022-12-27,13.93,13.7,14.0,9,13.54,5916,13.93,13.54,0.46566,-0.20973,0.00331,-0.01781,0.53788,542
1718,AAPL240621C00125000,AAPL,2024-06-21,125.0,call,2022-12-27,28.13,27.7,28.55,67,27.44,725,28.13,27.44,4e-05,1.0,0.0,-0.0136,0.0,542
1719,AAPL240621P00125000,AAPL,2024-06-21,125.0,put,2022-12-27,15.9,15.65,16.25,58,15.92,1996,16.07,15.65,0.46795,-0.23129,0.00349,-0.01864,0.56891,542
1720,AAPL240621C00130000,AAPL,2024-06-21,130.0,call,2022-12-27,25.87,25.1,25.7,41,24.84,4394,25.87,24.84,4e-05,1.0,0.0,-0.01415,0.0,542
1721,AAPL240621P00130000,AAPL,2024-06-21,130.0,put,2022-12-27,18.12,17.8,18.2,9,18.2,5221,18.38,18.12,0.46703,-0.25271,0.00366,-0.01919,0.5969,542
1722,AAPL240621C00135000,AAPL,2024-06-21,135.0,call,2022-12-27,23.03,22.9,23.3,69,22.7,5515,23.03,22.7,4e-05,1.0,0.0,-0.01469,0.0,542
1723,AAPL240621P00135000,AAPL,2024-06-21,135.0,put,2022-12-27,20.4,20.2,20.85,4,20.75,4416,20.75,20.4,0.47184,-0.27445,0.00378,-0.0199,0.62259,542
1724,AAPL240621C00140000,AAPL,2024-06-21,140.0,call,2022-12-27,20.65,20.35,20.95,33,20.1,4240,20.84,20.1,0.0803,0.93449,0.00851,-0.0158,0.23826,542
1725,AAPL240621P00140000,AAPL,2024-06-21,140.0,put,2022-12-27,22.65,22.75,23.7,9,22.65,7499,22.65,22.65,0.4771,-0.29577,0.00388,-0.02051,0.6452,542
1726,AAPL240621C00145000,AAPL,2024-06-21,145.0,call,2022-12-27,18.6,18.2,19.0,9,18.0,2850,18.66,18.0,0.12516,0.78337,0.01255,-0.01794,0.54812,542
1727,AAPL240621P00145000,AAPL,2024-06-21,145.0,put,2022-12-27,25.65,25.55,26.45,32,26.1,5581,26.1,25.65,0.48153,-0.31659,0.00396,-0.02096,0.66491,542
1728,AAPL240621C00150000,AAPL,2024-06-21,150.0,call,2022-12-27,16.75,16.45,16.9,20,16.8,15187,16.83,15.95,0.14629,0.69292,0.01286,-0.0191,0.65619,542
1729,AAPL240621P00150000,AAPL,2024-06-21,150.0,put,2022-12-27,28.64,28.5,29.2,27,29.3,3699,29.3,28.64,0.48512,-0.33698,0.00403,-0.02125,0.682,542
