,nr,year,black,exper,hisp,hours,married,educ,union,lwage,expersq,occupation
3827,9810,1983,0,5,1,3730,1,11,0,1.076831,25,8
3828,9810,1984,0,6,1,3744,1,11,0,1.0302209999999998,36,8
3829,9810,1985,0,7,1,3964,1,11,0,1.003293,49,8
3830,9810,1986,0,8,1,4044,1,11,0,0.8987063,64,8
3831,9810,1987,0,9,1,3963,0,11,0,1.390799,81,5
3832,9846,1980,0,3,1,2610,1,12,0,2.098068,9,5
3833,9846,1981,0,4,1,2796,1,12,0,2.359585,16,5
3834,9846,1982,0,5,1,2296,1,12,0,2.102528,25,5
3835,9846,1983,0,6,1,2602,1,12,0,1.947785,36,6
3836,9846,1984,0,7,1,2856,1,12,0,2.05864,49,6
3837,9846,1985,0,8,1,2370,1,12,0,2.300416,64,6
3838,9846,1986,0,9,1,920,1,12,0,0.924035,81,5
3839,9846,1987,0,10,1,2520,1,12,1,2.313545,100,5
3840,9859,1980,0,4,1,2080,0,12,1,1.4480000000000002,16,7
3841,9859,1981,0,5,1,2080,0,12,1,1.498334,25,7
3842,9859,1982,0,6,1,2080,0,12,1,1.547403,36,7
3843,9859,1983,0,7,1,2080,0,12,1,-0.7909873000000001,49,7
3844,9859,1984,0,8,1,2080,0,12,1,1.800329,64,7
3845,9859,1985,0,9,1,3802,0,12,1,1.407925,81,7
3846,9859,1986,0,10,1,2556,0,12,0,1.539819,100,7
3847,9859,1987,0,11,1,2080,0,12,1,1.760996,121,9
3848,9868,1980,0,2,1,1433,0,11,0,1.22276,4,3
3849,9868,1981,0,3,1,1240,0,11,0,1.171183,9,9
3850,9868,1982,0,4,1,2080,0,11,0,1.233745,16,4
3851,9868,1983,0,5,1,2080,0,11,0,1.204113,25,4
3852,9868,1984,0,6,1,2482,0,11,0,1.218168,36,4
3853,9868,1985,0,7,1,1970,0,11,0,1.232509,49,7
3854,9868,1986,0,8,1,1976,1,11,0,1.304711,64,7
3855,9868,1987,0,9,1,1946,1,11,1,1.368055,81,4
3856,9876,1980,0,4,1,2620,1,13,0,1.776809,16,3
3857,9876,1981,0,5,1,2697,1,13,0,1.829239,25,2
3858,9876,1982,0,6,1,2839,1,13,0,1.784884,36,2
3859,9876,1983,0,7,1,3090,1,13,0,1.924314,49,2
3860,9876,1984,0,8,1,2838,1,13,0,2.095734,64,2
3861,9876,1985,0,9,1,3222,1,13,0,1.939209,81,2
3862,9876,1986,0,10,1,2964,1,13,0,2.182702,100,2
3863,9876,1987,0,11,1,3015,1,13,0,2.134204,121,2
3864,9883,1980,0,2,1,2080,0,12,1,2.063185,4,5
3865,9883,1981,0,3,1,2080,0,12,1,-0.2623643,9,5
3866,9883,1982,0,4,1,2080,0,12,1,2.27829,16,5
3867,9883,1983,0,5,1,2120,0,12,0,2.265978,25,6
3868,9883,1984,0,6,1,3400,1,12,0,2.002069,36,2
3869,9883,1985,0,7,1,2520,1,12,1,2.550725,49,5
3870,9883,1986,0,8,1,2970,1,12,0,2.370529,64,1
3871,9883,1987,0,9,1,2460,1,12,0,2.498911,81,1
3872,9889,1980,0,2,0,2080,1,14,0,1.918003,4,1
3873,9889,1981,0,3,0,2120,1,14,0,1.733491,9,1
3874,9889,1982,0,4,0,2270,1,14,0,1.939564,16,1
3875,9889,1983,0,5,0,2080,1,14,0,2.171697,25,1
3876,9889,1984,0,6,0,2280,1,14,0,2.314658,36,1
3877,9889,1985,0,7,0,2130,1,14,0,2.462754,49,1
3878,9889,1986,0,8,0,2080,1,14,0,2.628284,64,1
3879,9889,1987,0,9,0,2272,1,14,0,2.660089,81,1
3880,9901,1980,0,4,1,1079,0,12,0,1.998972,16,9
3881,9901,1981,0,5,1,768,0,12,0,1.6502599999999998,25,9
3882,9901,1982,0,6,1,2140,0,12,0,1.35191,36,9
3883,9901,1983,0,7,1,2050,0,12,1,1.606407,49,9
3884,9901,1984,0,8,1,1760,0,12,1,1.8496,64,9
3885,9901,1985,0,9,1,2285,0,12,0,1.777324,81,1
3886,9901,1986,0,10,1,3215,0,12,0,1.885799,100,4
3887,9901,1987,0,11,1,3540,0,12,0,2.022467,121,1
3888,9936,1980,0,3,1,2280,0,12,0,1.538514,9,2
3889,9936,1981,0,4,1,3302,0,12,0,1.256477,16,3
3890,9936,1982,0,5,1,2185,0,12,1,1.7057939999999998,25,7
3891,9936,1983,0,6,1,2080,1,12,0,1.948554,36,5
3892,9936,1984,0,7,1,2080,1,12,1,2.369424,49,5
3893,9936,1985,0,8,1,2080,1,12,1,2.56447,64,5
3894,9936,1986,0,9,1,2080,1,12,1,2.679806,81,5
3895,9936,1987,0,10,1,2080,1,12,1,2.786848,100,5
3896,9964,1980,0,4,1,2248,0,9,0,0.8595009,16,3
3897,9964,1981,0,5,1,2080,0,9,0,1.442384,25,6
3898,9964,1982,0,6,1,2752,0,9,0,1.14484,36,6
3899,9964,1983,0,7,1,2248,0,9,0,1.514206,49,6
3900,9964,1984,0,8,1,2000,0,9,0,1.83955,64,6
3901,9964,1985,0,9,1,2000,0,9,0,1.805182,81,6
3902,9964,1986,0,10,1,2510,0,9,0,1.557979,100,5
3903,9964,1987,0,11,1,2300,0,9,0,1.606387,121,5
3904,10043,1980,0,4,1,3040,0,12,0,1.473975,16,5
3905,10043,1981,0,5,1,3060,0,12,0,0.450201,25,6
3906,10043,1982,0,6,1,2262,0,12,0,0.0924941,36,1
3907,10043,1983,0,7,1,2408,1,12,0,1.44545,49,9
3908,10043,1984,0,8,1,2285,1,12,0,0.607719,64,9
3909,10043,1985,0,9,1,2755,1,12,0,0.8458323,81,9
3910,10043,1986,0,10,1,2342,1,12,1,1.03947,100,7
3911,10043,1987,0,11,1,2080,1,12,0,1.455614,121,5
3912,10067,1980,0,2,1,2080,0,11,0,1.364618,4,5
3913,10067,1981,0,3,1,2120,0,11,0,1.4850290000000002,9,5
3914,10067,1982,0,4,1,2080,1,11,0,1.736114,16,1
3915,10067,1983,0,5,1,2080,1,11,0,1.750103,25,1
3916,10067,1984,0,6,1,2080,1,11,0,1.90569,36,1
3917,10067,1985,0,7,1,2000,1,11,0,1.810723,49,5
3918,10067,1986,0,8,1,1930,1,11,0,2.1084240000000003,64,5
3919,10067,1987,0,9,1,1785,1,11,0,1.748325,81,5
3920,10091,1980,0,5,0,3335,1,12,0,1.465272,25,7
3921,10091,1981,0,6,0,2248,1,12,0,2.10231,36,5
3922,10091,1982,0,7,0,2120,1,12,1,1.7359939999999998,49,5
3923,10091,1983,0,8,0,2120,1,12,0,1.263876,64,5
3924,10091,1984,0,9,0,2080,1,12,0,1.800329,81,5
3925,10091,1985,0,10,0,2080,1,12,0,1.966632,100,5
3926,10091,1986,0,11,0,2000,1,12,0,1.7851150000000002,121,5
3927,10091,1987,0,12,0,3440,1,12,0,1.71465,144,5
3928,10120,1980,0,2,0,785,0,13,0,-0.236821,4,3
3929,10120,1981,0,3,0,610,0,13,0,0.2711527999999999,9,7
3930,10120,1982,0,4,0,1254,0,13,0,0.2304199999999999,16,4
3931,10120,1983,0,5,0,1958,0,13,0,1.411161,25,1
3932,10120,1984,0,6,0,1995,0,13,0,1.692522,36,1
3933,10120,1985,0,7,0,2600,0,13,0,1.48566,49,1
3934,10120,1986,0,8,0,2190,1,13,0,1.895031,64,1
3935,10120,1987,0,9,0,2080,1,13,0,1.952051,81,1
3936,10121,1980,0,2,0,2080,0,11,0,1.224856,4,6
3937,10121,1981,0,3,0,2080,0,11,0,1.442384,9,5
3938,10121,1982,0,4,0,2080,0,11,0,1.500714,16,5
3939,10121,1983,0,5,0,2080,0,11,0,1.523447,25,5
3940,10121,1984,0,6,0,2080,0,11,0,1.588373,36,5
3941,10121,1985,0,7,0,2510,0,11,0,1.520888,49,5
3942,10121,1986,0,8,0,2390,0,11,0,1.457437,64,9
3943,10121,1987,0,9,0,2205,0,11,0,1.893691,81,9
3944,10167,1980,1,4,0,2080,0,12,1,1.4480000000000002,16,6
3945,10167,1981,1,5,0,2080,0,12,1,1.609438,25,6
3946,10167,1982,1,6,0,2080,0,12,1,1.547403,36,6
3947,10167,1983,1,7,0,2080,0,12,1,1.660805,49,6
3948,10167,1984,1,8,0,2080,0,12,1,1.7431709999999998,64,6
3949,10167,1985,1,9,0,2080,0,12,1,1.793361,81,6
3950,10167,1986,1,10,0,2080,0,12,1,1.851255,100,6
3951,10167,1987,1,11,0,2080,0,12,1,1.99461,121,6
3952,10209,1980,0,3,0,2340,0,10,0,1.235906,9,5
3953,10209,1981,0,4,0,2315,0,10,0,1.134671,16,5
3954,10209,1982,0,5,0,2395,0,10,0,0.9178749,25,6
3955,10209,1983,0,6,0,2150,0,10,0,1.202104,36,5
3956,10209,1984,0,7,0,1040,0,10,0,1.518409,49,5
3957,10209,1985,0,8,0,2080,0,10,0,1.178175,64,6
3958,10209,1986,0,9,0,2080,1,10,0,1.458212,81,6
3959,10209,1987,0,10,0,2530,1,10,0,1.393294,100,5
3960,10230,1980,0,5,0,2338,1,10,0,1.667544,25,6
3961,10230,1981,0,6,0,2340,1,10,0,1.5839530000000002,36,5
3962,10230,1982,0,7,0,2110,1,10,0,1.740722,49,5
3963,10230,1983,0,8,0,2080,1,10,0,1.72541,64,5
3964,10230,1984,0,9,0,2080,0,10,0,1.7431709999999998,81,5
3965,10230,1985,0,10,0,2080,1,10,0,1.7659619999999998,100,5
3966,10230,1986,0,11,0,2080,0,10,0,1.7458939999999998,121,5
3967,10230,1987,0,12,0,2080,0,10,0,1.861079,144,5
3968,10265,1980,0,2,0,1375,0,14,1,2.127964,4,7
3969,10265,1981,0,3,0,2080,1,14,0,1.817077,9,3
3970,10265,1982,0,4,0,2080,1,14,0,2.160507,16,3
3971,10265,1983,0,5,0,2660,1,14,0,2.108061,25,3
3972,10265,1984,0,6,0,2270,1,14,0,2.5602150000000004,36,2
3973,10265,1985,0,7,0,2080,1,14,0,2.276787,49,3
3974,10265,1986,0,8,0,2265,1,14,0,2.459195,64,3
3975,10265,1987,0,9,0,2340,1,14,0,2.387653,81,3
3976,10274,1980,0,1,0,1343,0,14,0,0.1135047,1,9
3977,10274,1981,0,2,0,2080,1,14,1,1.683546,4,1
3978,10274,1982,0,3,0,1600,1,14,1,1.918966,9,1
3979,10274,1983,0,4,0,1560,1,14,1,1.981344,16,1
3980,10274,1984,0,5,0,3552,1,14,1,1.48833,25,1
3981,10274,1985,0,6,0,3246,1,14,1,1.475057,36,1
3982,10274,1986,0,7,0,2080,1,14,0,1.799961,49,9
3983,10274,1987,0,8,0,2080,1,14,0,2.130743,64,9
3984,10311,1980,0,2,1,2080,0,11,0,1.630321,4,7
3985,10311,1981,0,3,1,2080,0,11,0,1.683546,9,7
3986,10311,1982,0,4,1,2080,0,11,0,1.690503,16,7
3987,10311,1983,0,5,1,2080,0,11,0,1.89726,25,7
3988,10311,1984,0,6,1,2080,1,11,0,1.682546,36,4
3989,10311,1985,0,7,1,1160,1,11,0,2.098595,49,7
3990,10311,1986,0,8,1,3660,1,11,1,0.5930123,64,9
3991,10311,1987,0,9,1,3696,1,11,0,0.9497234,81,9
3992,10392,1980,0,4,1,800,0,8,0,0.177887,16,6
3993,10392,1981,0,5,1,2080,0,8,0,1.324419,25,5
3994,10392,1982,0,6,1,2315,0,8,0,0.9234912,36,4
3995,10392,1983,0,7,1,2095,0,8,0,1.186345,49,6
3996,10392,1984,0,8,1,2325,0,8,0,1.060369,64,7
3997,10392,1985,0,9,1,2340,0,8,0,0.9985167,81,6
3998,10392,1986,0,10,1,2025,0,8,0,2.283518,100,7
3999,10392,1987,0,11,1,1440,0,8,0,1.381506,121,7
4000,10425,1980,1,2,0,2080,1,13,0,1.630321,4,6
4001,10425,1981,1,3,0,2220,1,13,1,2.534697,9,7
4002,10425,1982,1,4,0,2600,1,13,1,2.448189,16,7
4003,10425,1983,1,5,0,2912,1,13,1,2.354019,25,4
4004,10425,1984,1,6,0,2974,1,13,1,2.2412970000000003,36,7
4005,10425,1985,1,7,0,3090,1,13,1,2.329934,49,4
4006,10425,1986,1,8,0,3120,1,13,1,2.457391,64,7
4007,10425,1987,1,9,0,3120,1,13,0,1.966439,81,7
4008,10441,1980,0,2,0,1506,0,14,0,1.260085,4,9
4009,10441,1981,0,3,0,1840,0,14,0,1.364316,9,9
4010,10441,1982,0,4,0,2080,0,14,0,1.547403,16,4
4011,10441,1983,0,5,0,1960,0,14,0,1.31483,25,1
4012,10441,1984,0,6,0,2080,0,14,0,1.212543,36,9
4013,10441,1985,0,7,0,2080,1,14,0,1.178175,49,9
4014,10441,1986,0,8,0,1950,1,14,0,1.628111,64,9
4015,10441,1987,0,9,0,1940,1,14,0,1.594287,81,9
4016,10457,1980,0,2,0,1029,0,13,0,0.5098189000000001,4,9
4017,10457,1981,0,3,0,464,0,13,0,1.463415,9,9
4018,10457,1982,0,4,0,2000,1,13,0,1.50658,16,6
4019,10457,1983,0,5,0,2080,1,13,0,1.743986,25,2
4020,10457,1984,0,6,0,2080,1,13,0,1.95448,36,4
4021,10457,1985,0,7,0,2080,1,13,0,2.011084,49,2
4022,10457,1986,0,8,0,2080,1,13,0,2.033576,64,5
4023,10457,1987,0,9,0,2135,1,13,0,2.174848,81,2
4024,10469,1980,1,3,0,2780,0,12,1,2.151168,9,6
4025,10469,1981,1,4,0,2220,0,12,1,1.869721,16,6
4026,10469,1982,1,5,0,1620,0,12,0,1.53498,25,3
4027,10469,1983,1,6,0,1830,0,12,0,1.160315,36,3
4028,10469,1984,1,7,0,1672,0,12,0,1.32553,49,3
4029,10469,1985,1,8,0,2080,0,12,0,1.412456,64,3
4030,10469,1986,1,9,0,2080,0,12,0,1.628111,81,2
4031,10469,1987,1,10,0,2080,0,12,0,1.7069279999999998,100,4
4032,10524,1980,0,4,1,2976,0,11,0,1.048965,16,1
4033,10524,1981,0,5,1,2892,0,11,0,1.112803,25,8
4034,10524,1982,0,6,1,2568,0,11,0,1.074279,36,8
4035,10524,1983,0,7,1,2226,0,11,0,1.52404,49,8
4036,10524,1984,0,8,1,2756,0,11,0,1.267603,64,8
4037,10524,1985,0,9,1,2524,0,11,0,1.157053,81,8
4038,10524,1986,0,10,1,2640,0,11,0,0.814336,100,6
4039,10524,1987,0,11,1,2934,0,11,0,1.180608,121,6
4040,10552,1980,0,3,1,1052,0,9,0,1.213384,9,7
4041,10552,1981,0,4,1,1824,0,9,0,0.8805726999999999,16,7
4042,10552,1982,0,5,1,2080,0,9,0,1.042967,25,6
4043,10552,1983,0,6,1,1560,0,9,1,0.8499414000000001,36,9
4044,10552,1984,0,7,1,2456,0,9,1,0.6897017,49,6
4045,10552,1985,0,8,1,2680,0,9,0,0.7622073,64,6
4046,10552,1986,0,9,1,1600,0,9,0,0.9096462,81,6
4047,10552,1987,0,10,1,2080,0,9,0,1.381506,100,6
4048,10553,1980,0,4,1,2340,1,13,0,1.495731,16,5
4049,10553,1981,0,5,1,2340,1,13,0,1.52196,25,5
4050,10553,1982,0,6,1,2286,1,13,0,1.452967,36,5
4051,10553,1983,0,7,1,2080,1,13,0,1.739929,49,5
4052,10553,1984,0,8,1,2550,1,13,0,1.892585,64,5
4053,10553,1985,0,9,1,2140,1,13,0,2.2057900000000004,81,5
4054,10553,1986,0,10,1,2510,1,13,0,1.925704,100,5
4055,10553,1987,0,11,1,2260,1,13,0,2.25992,121,5
4056,10570,1980,0,3,0,2080,0,11,0,1.056437,9,5
4057,10570,1981,0,4,0,1320,0,11,0,-1.417066,16,6
4058,10570,1982,0,5,0,2955,0,11,0,-0.6700455,25,7
4059,10570,1983,0,6,0,2169,1,11,0,0.7026825,36,5
4060,10570,1984,0,7,0,1714,1,11,0,0.7129337,49,5
4061,10570,1985,0,8,0,2083,1,11,0,0.8200589,64,5
4062,10570,1986,0,9,0,2047,1,11,0,1.06874,81,5
4063,10570,1987,0,10,0,2028,1,11,0,1.039099,100,5
4064,10593,1980,0,6,0,2673,1,9,0,1.216969,36,2
4065,10593,1981,0,7,0,1952,1,9,0,1.0539120000000002,49,6
4066,10593,1982,0,8,0,2040,1,9,0,1.253163,64,1
4067,10593,1983,0,9,0,2080,1,9,1,1.350717,81,1
4068,10593,1984,0,10,0,2080,1,9,1,1.352305,100,9
4069,10593,1985,0,11,0,1740,1,9,1,1.251297,121,2
4070,10593,1986,0,12,0,1865,1,9,1,1.362525,144,4
4071,10593,1987,0,13,0,2340,1,9,0,1.1836799999999998,169,6
4072,10666,1980,1,3,0,2080,1,11,1,1.093465,9,9
4073,10666,1981,1,4,0,1178,1,11,0,0.9993327,16,9
4074,10666,1982,1,5,0,1715,1,11,0,1.04721,25,7
4075,10666,1983,1,6,0,2225,1,11,0,0.4513363,36,6
4076,10666,1984,1,7,0,1880,1,11,0,0.8028132,49,7
4077,10666,1985,1,8,0,2000,1,11,0,0.7065701999999999,64,9
4078,10666,1986,1,9,0,2080,1,11,0,1.074726,81,4
4079,10666,1987,1,10,0,1272,0,11,0,0.6946283000000001,100,4
4080,11275,1980,0,3,0,1702,0,12,0,0.9554163,9,9
4081,11275,1981,0,4,0,378,0,12,0,1.6660080000000002,16,9
4082,11275,1982,0,5,0,1492,0,12,0,1.019452,25,9
4083,11275,1983,0,6,0,1356,0,12,0,1.085398,36,3
4084,11275,1984,0,7,0,2190,0,12,0,0.9502881,49,9
4085,11275,1985,0,8,0,2531,0,12,0,1.387394,64,6
4086,11275,1986,0,9,0,2508,0,12,0,1.558776,81,6
4087,11275,1987,0,10,0,2548,0,12,0,1.599298,100,4
4088,11328,1980,0,5,0,777,0,12,0,1.7395349999999998,25,4
4089,11328,1981,0,6,0,1084,0,12,0,0.8901209999999999,36,4
4090,11328,1982,0,7,0,1110,0,12,0,1.482263,49,4
4091,11328,1983,0,8,0,1120,0,12,0,1.0759379999999998,64,4
4092,11328,1984,0,9,0,2185,0,12,0,1.520969,81,2
4093,11328,1985,0,10,0,2310,0,12,0,1.603924,100,2
4094,11328,1986,0,11,0,1040,0,12,0,1.340429,121,4
4095,11328,1987,0,12,0,1380,0,12,0,2.117213,144,4
4096,11750,1980,0,2,0,2360,0,10,0,1.1591870000000002,4,6
4097,11750,1981,0,3,0,2600,0,10,0,1.529395,9,5
4098,11750,1982,0,4,0,2600,0,10,0,1.46736,16,5
4099,11750,1983,0,5,0,2600,0,10,0,1.502267,25,5
4100,11750,1984,0,6,0,2731,0,10,0,1.345708,36,5
4101,11750,1985,0,7,0,2316,0,10,0,1.407174,49,2
4102,11750,1986,0,8,0,2203,0,10,0,1.842593,64,5
4103,11750,1987,0,9,0,1667,0,10,0,2.370103,81,3
4104,11821,1980,0,2,0,1380,0,15,0,1.165137,4,9
4105,11821,1981,0,3,0,1480,0,15,0,1.949764,9,1
4106,11821,1982,0,4,0,2470,0,15,0,1.946097,16,3
4107,11821,1983,0,5,0,2600,0,15,0,1.987774,25,3
4108,11821,1984,0,6,0,2360,0,15,0,2.115868,36,2
4109,11821,1985,0,7,0,2270,0,15,0,2.253914,49,3
4110,11821,1986,0,8,0,2540,0,15,0,2.319288,64,3
4111,11821,1987,0,9,0,2552,0,15,0,2.275609,81,3
4112,11857,1980,0,3,0,4143,0,12,1,1.591856,9,6
4113,11857,1981,0,4,0,3110,0,12,1,2.001567,16,6
4114,11857,1982,0,5,0,1525,0,12,1,2.650142,25,6
4115,11857,1983,0,6,0,1885,0,12,1,2.452459,36,6
4116,11857,1984,0,7,0,2080,0,12,1,2.168054,49,4
4117,11857,1985,0,8,0,2080,1,12,1,2.372097,64,6
4118,11857,1986,0,9,0,2880,1,12,1,2.085448,81,6
4119,11857,1987,0,10,0,2720,1,12,1,1.98228,100,6
4120,11887,1980,0,3,0,1079,0,12,0,1.941814,9,7
4121,11887,1981,0,4,0,780,0,12,0,1.634756,16,7
4122,11887,1982,0,5,0,780,0,12,0,1.668031,25,7
4123,11887,1983,0,6,0,780,0,12,0,1.638399,36,4
4124,11887,1984,0,7,0,780,0,12,0,1.3409950000000002,49,4
4125,11887,1985,0,8,0,780,1,12,0,1.19142,64,4
4126,11887,1986,0,9,0,780,1,12,0,1.576818,81,4
4127,11887,1987,0,10,0,780,1,12,0,1.366002,100,4
4128,11890,1980,0,10,1,2496,1,6,0,1.265678,100,9
4129,11890,1981,0,11,1,2168,1,6,0,1.711102,121,9
4130,11890,1982,0,12,1,2080,1,6,0,1.652455,144,9
4131,11890,1983,0,13,1,2456,1,6,0,1.425713,169,9
4132,11890,1984,0,14,1,2694,1,6,0,1.478612,196,9
4133,11890,1985,0,15,1,2370,1,6,0,1.578281,225,9
4134,11890,1986,0,16,1,2451,1,6,0,1.524608,256,9
4135,11890,1987,0,17,1,2272,1,6,0,1.723996,289,9
4136,11892,1980,1,4,0,2040,0,11,0,1.818074,16,6
4137,11892,1981,1,5,0,2120,0,11,0,2.027552,25,5
4138,11892,1982,1,6,0,2000,0,11,0,2.415343,36,2
4139,11892,1983,1,7,0,2050,0,11,0,2.232078,49,4
4140,11892,1984,1,8,0,1320,0,11,0,2.542748,64,2
4141,11892,1985,1,9,0,2028,0,11,0,2.027668,81,6
4142,11892,1986,1,10,0,2080,0,11,0,2.222818,100,2
4143,11892,1987,1,11,0,2140,0,11,0,2.238106,121,2
4144,11924,1980,0,2,0,4052,0,12,0,1.428417,4,5
4145,11924,1981,0,3,0,4370,0,12,0,1.540772,9,7
4146,11924,1982,0,4,0,3519,0,12,0,1.547687,16,7
4147,11924,1983,0,5,0,4378,0,12,0,1.361333,25,4
4148,11924,1984,0,6,0,4114,0,12,0,1.768889,36,4
4149,11924,1985,0,7,0,4340,0,12,0,1.77767,49,4
4150,11924,1986,0,8,0,4748,1,12,0,1.416758,64,4
4151,11924,1987,0,9,0,4644,1,12,0,1.635019,81,4
4152,11925,1980,0,2,0,1565,0,10,0,1.1703629999999998,4,8
4153,11925,1981,0,3,0,3224,1,10,0,1.496605,9,8
4154,11925,1982,0,4,0,3339,1,10,0,1.553672,16,7
4155,11925,1983,0,5,0,3285,1,10,0,1.646462,25,7
4156,11925,1984,0,6,0,2496,1,10,0,1.818679,36,4
4157,11925,1985,0,7,0,3390,1,10,0,1.7544240000000002,49,7
4158,11925,1986,0,8,0,2588,1,10,0,1.887379,64,5
4159,11925,1987,0,9,0,3216,1,10,0,1.814773,81,7
4160,11957,1980,0,4,0,1744,0,13,1,0.0147482,16,5
4161,11957,1981,0,5,0,2234,0,13,1,0.4397842999999999,25,3
4162,11957,1982,0,6,0,2119,0,13,0,1.448783,36,2
4163,11957,1983,0,7,0,2080,0,13,0,1.255406,49,3
4164,11957,1984,0,8,0,2040,0,13,0,1.327271,64,3
4165,11957,1985,0,9,0,2120,0,13,1,1.421491,81,3
4166,11957,1986,0,10,0,2160,0,13,0,1.456839,100,9
4167,11957,1987,0,11,0,2080,0,13,0,1.381506,121,4
4168,11973,1980,0,4,0,2080,0,12,0,1.4480000000000002,16,2
4169,11973,1981,0,5,0,2120,0,12,0,1.733491,25,2
4170,11973,1982,0,6,0,2080,0,12,1,1.872825,36,6
4171,11973,1983,0,7,0,2416,0,12,0,2.043713,49,6
4172,11973,1984,0,8,0,2176,0,12,0,2.232133,64,5
4173,11973,1985,0,9,0,2416,0,12,0,2.040031,81,6
4174,11973,1986,0,10,0,2496,0,12,0,-0.2281868,100,6
4175,11973,1987,0,11,0,2496,0,12,0,2.035432,121,6
4176,11990,1980,0,2,0,1372,0,14,0,1.640954,4,6
4177,11990,1981,0,3,0,2120,0,14,0,1.915812,9,3
4178,11990,1982,0,4,0,2245,1,14,0,2.307313,16,3
4179,11990,1983,0,5,0,2080,1,14,0,2.641701,25,3
4180,11990,1984,0,6,0,2120,1,14,0,2.65211,36,3
4181,11990,1985,0,7,0,880,1,14,0,2.443841,49,3
4182,11990,1986,0,8,0,2000,1,14,0,2.030237,64,1
4183,11990,1987,0,9,0,2080,1,14,0,2.282292,81,1
4184,12012,1980,0,1,0,526,0,13,0,0.4148759,1,9
4185,12012,1981,0,2,0,1808,0,13,0,1.694234,4,1
4186,12012,1982,0,3,0,2154,1,13,0,1.621643,9,4
4187,12012,1983,0,4,0,1649,1,13,0,1.582916,16,2
4188,12012,1984,0,5,0,4034,1,13,0,1.0201559999999998,25,5
4189,12012,1985,0,6,0,3293,1,13,0,1.3339299999999998,36,6
4190,12012,1986,0,7,0,2740,1,13,0,2.197611,49,1
4191,12012,1987,0,8,0,2462,1,13,0,2.174311,64,5
4192,12013,1980,0,2,0,1815,0,10,0,0.6679913000000001,4,6
4193,12013,1981,0,3,0,1800,0,10,0,1.243194,9,4
4194,12013,1982,0,4,0,440,0,10,1,2.933697,16,4
4195,12013,1983,0,5,0,1500,0,10,0,1.722071,25,5
4196,12013,1984,0,6,0,2080,0,10,0,1.549015,36,5
4197,12013,1985,0,7,0,1920,0,10,0,2.174509,49,5
4198,12013,1986,0,8,0,2080,0,10,0,2.074398,64,5
4199,12013,1987,0,9,0,2080,0,10,0,1.812289,81,5
4200,12045,1980,0,1,0,1405,0,16,0,1.147183,1,1
4201,12045,1981,0,2,0,1260,1,16,0,1.1143610000000002,4,1
4202,12045,1982,0,3,0,1460,1,16,0,1.208187,9,1
4203,12045,1983,0,4,0,1150,1,16,0,1.56033,16,1
4204,12045,1984,0,5,0,1040,1,16,0,1.618008,25,1
4205,12045,1985,0,6,0,1040,1,16,0,1.871322,36,4
4206,12045,1986,0,7,0,1533,1,16,0,1.558559,49,1
4207,12045,1987,0,8,0,1996,1,16,0,1.812689,64,2
4208,12055,1980,0,3,0,2030,0,12,0,1.942335,9,7
4209,12055,1981,0,4,0,2570,0,12,0,1.5608030000000002,16,6
4210,12055,1982,0,5,0,2600,0,12,0,1.654116,25,6
4211,12055,1983,0,6,0,2477,1,12,0,1.666177,36,3
4212,12055,1984,0,7,0,2160,1,12,0,1.815709,49,4
4213,12055,1985,0,8,0,2340,1,12,1,1.976683,64,6
4214,12055,1986,0,9,0,2125,1,12,0,2.128436,81,6
4215,12055,1987,0,10,0,2200,1,12,1,2.0926720000000003,100,6
4216,12084,1980,0,5,0,640,0,12,0,-0.3690777,25,7
4217,12084,1981,0,6,0,1104,0,12,0,1.287354,36,7
4218,12084,1982,0,7,0,1218,0,12,0,1.820196,49,7
4219,12084,1983,0,8,0,2010,0,12,0,1.471961,64,9
4220,12084,1984,0,9,0,2748,1,12,0,1.809506,81,6
4221,12084,1985,0,10,0,2124,0,12,0,2.14414,100,6
4222,12084,1986,0,11,0,1760,0,12,0,1.625266,121,6
4223,12084,1987,0,12,0,2408,0,12,0,1.66586,144,7
4224,12088,1980,0,2,0,1207,0,12,0,1.171249,4,9
4225,12088,1981,0,3,0,1200,0,12,0,0.929536,9,7
4226,12088,1982,0,4,0,1425,0,12,0,0.7469435999999999,16,1
4227,12088,1983,0,5,0,1856,0,12,0,0.998287,25,9
4228,12088,1984,0,6,0,2080,0,12,0,1.394864,36,1
4229,12088,1985,0,7,0,2120,0,12,0,1.53069,49,2
4230,12088,1986,0,8,0,2080,0,12,0,1.900045,64,1
4231,12088,1987,0,9,0,2080,0,12,0,1.812289,81,1
4232,12122,1980,0,9,0,3091,1,8,0,0.9465123,81,8
4233,12122,1981,0,10,0,3120,1,8,0,0.9416085,100,8
4234,12122,1982,0,11,0,2295,1,8,0,1.186673,121,8
4235,12122,1983,0,12,0,2931,1,8,0,0.8070702,144,8
4236,12122,1984,0,13,0,2266,1,8,0,1.657523,169,8
4237,12122,1985,0,14,0,2182,1,8,0,1.535766,196,6
4238,12122,1986,0,15,0,3320,1,8,0,0.5851501,225,5
4239,12122,1987,0,16,0,2960,1,8,0,1.721832,256,7
4240,12179,1980,0,3,1,1040,0,10,1,1.506269,9,9
4241,12179,1981,0,4,1,1615,0,10,0,1.285396,16,9
4242,12179,1982,0,5,1,1820,0,10,1,1.195426,25,9
4243,12179,1983,0,6,1,1820,0,10,1,1.283577,36,9
