,expiration,strike,optionType,optionSymbol,bid,ask,openInterest,volume,impliedVolatility,delta,gamma,theta,vega,dte
1728,2025-06-20,110.0,call,AAPL250620C00110000,75.75,78.65,141,4,0.343236,0.8953463399428359,0.00185267159730643,-0.017046295022181544,0.40568896867387183,744
1729,2025-06-20,110.0,put,AAPL250620P00110000,4.15,4.75,1251,0,0.337323,-0.1046536600571641,0.00185267159730643,-0.017046295022181544,0.40568896867387183,744
1730,2025-06-20,115.0,call,AAPL250620C00115000,71.5,74.6,585,10,0.339964,0.8825192954003033,0.0020695620786547178,-0.018057788683786942,0.45769311803587187,744
1731,2025-06-20,115.0,put,AAPL250620P00115000,4.8,6.05,1389,0,0.331953,-0.1174807045996967,0.0020695620786547178,-0.018057788683786942,0.45769311803587187,744
1732,2025-06-20,120.0,call,AAPL250620C00120000,67.75,69.95,1438,3,0.328548,0.8689454407453919,0.0022968387356420428,-0.01901446010059846,0.5105241885561207,744
1733,2025-06-20,120.0,put,AAPL250620P00120000,5.7,7.1,813,0,0.32561,-0.1310545592546081,0.0022968387356420428,-0.01901446010059846,0.5105241885561207,744
1734,2025-06-20,125.0,call,AAPL250620C00125000,63.75,66.9,340,0,0.327733,0.8546757378388902,0.0025363972032639718,-0.019918465659042654,0.563525736288995,744
1735,2025-06-20,125.0,put,AAPL250620P00125000,6.45,8.1,2278,0,0.319975,-0.1453242621611098,0.0025363972032639718,-0.019918465659042654,0.563525736288995,744
1736,2025-06-20,130.0,call,AAPL250620C00130000,60.65,63.2,983,0,0.317273,0.8392522030484758,0.002785319818120049,-0.020752396493515863,0.5797553474349656,744
1737,2025-06-20,130.0,put,AAPL250620P00130000,7.5,8.45,1959,2,0.314451,-0.1607477969515242,0.002785319818120049,-0.020752396493515863,0.5797553474349656,744
1738,2025-06-20,135.0,call,AAPL250620C00135000,57.25,59.9,167,0,0.309883,0.822873845763236,0.003044181838540539,-0.021518976373702554,0.6327736478048904,744
1739,2025-06-20,135.0,put,AAPL250620P00135000,8.0,9.65,34,2,0.309268,-0.177126154236764,0.003044181838540539,-0.021518976373702554,0.6327736478048904,744
1740,2025-06-20,140.0,call,AAPL250620C00140000,53.8,56.0,464,0,0.309751,0.8056347456816827,0.0033155387528170373,-0.0222290697741848,0.6836650752933209,744
1741,2025-06-20,140.0,put,AAPL250620P00140000,9.5,10.95,279,2,0.304273,-0.1943652543183173,0.0033155387528170373,-0.0222290697741848,0.6836650752933209,744
1742,2025-06-20,145.0,call,AAPL250620C00145000,50.25,53.2,528,1,0.300219,0.7871877658116647,0.0035934328022037853,-0.02284754490085922,0.7026407439267243,744
1743,2025-06-20,145.0,put,AAPL250620P00145000,10.4,11.95,2462,0,0.299452,-0.2128122341883353,0.0035934328022037853,-0.02284754490085922,0.7026407439267243,744
1744,2025-06-20,150.0,call,AAPL250620C00150000,46.75,49.05,778,3,0.294071,0.7676050883607308,0.0038773800782618472,-0.023387125589508173,0.7514065082303696,744
1745,2025-06-20,150.0,put,AAPL250620P00150000,12.25,14.2,841,10,0.294351,-0.2323949116392692,0.0038773800782618472,-0.023387125589508173,0.7514065082303696,744
1746,2025-06-20,155.0,call,AAPL250620C00155000,43.75,46.65,1091,27,0.29033,0.7469901114091677,0.004171040599007847,-0.023857420641634094,0.7957029451110913,744
1747,2025-06-20,155.0,put,AAPL250620P00155000,13.05,14.95,257,0,0.289997,-0.2530098885908323,0.004171040599007847,-0.023857420641634094,0.7957029451110913,744
1748,2025-06-20,160.0,call,AAPL250620C00160000,40.45,42.8,1334,1,0.284963,0.7251189838260316,0.004464939527658263,-0.024227495110825684,0.8180267607743943,744
1749,2025-06-20,160.0,put,AAPL250620P00160000,13.75,17.25,522,5,0.285578,-0.2748810161739684,0.004464939527658263,-0.024227495110825684,0.8180267607743943,744
1750,2025-06-20,165.0,call,AAPL250620C00165000,38.1,41.0,835,0,0.280221,0.7020414238402903,0.004755819242830953,-0.024493871505040753,0.8581362032174819,744
1751,2025-06-20,165.0,put,AAPL250620P00165000,16.6,18.15,898,5,0.281114,-0.2979585761597097,0.004755819242830953,-0.024493871505040753,0.8581362032174819,744
1752,2025-06-20,170.0,call,AAPL250620C00170000,35.0,38.15,1381,17,0.276539,0.6778318566622975,0.005046068723369779,-0.024678279736149975,0.891723658110005,744
1753,2025-06-20,170.0,put,AAPL250620P00170000,17.25,20.05,2534,8,0.27677,-0.3221681433377025,0.005046068723369779,-0.024678279736149975,0.891723658110005,744
1754,2025-06-20,175.0,call,AAPL250620C00175000,32.85,35.4,480,23,0.272066,0.6524841597910743,0.005329984226675249,-0.024774230373952027,0.9179265622370937,744
1755,2025-06-20,175.0,put,AAPL250620P00175000,19.3,22.75,614,5,0.272715,-0.3475158402089257,0.005329984226675249,-0.024774230373952027,0.9179265622370937,744
1756,2025-06-20,180.0,call,AAPL250620C00180000,29.85,31.4,634,8,0.268146,0.6260344276917759,0.005590869973324713,-0.024727313807148762,0.9455046031954872,744
1757,2025-06-20,180.0,put,AAPL250620P00180000,22.9,24.25,1203,108,0.268477,-0.3739655723082241,0.005590869973324713,-0.024727313807148762,0.9455046031954872,744
1758,2025-06-20,185.0,call,AAPL250620C00185000,27.75,29.2,207,10,0.264285,0.5986781456295278,0.0058333694115643535,-0.024591895421023743,0.9648849246977033,744
1759,2025-06-20,185.0,put,AAPL250620P00185000,23.85,27.3,127,0,0.26432,-0.4013218543704722,0.0058333694115643535,-0.024591895421023743,0.9648849246977033,744
1760,2025-06-20,190.0,call,AAPL250620C00190000,25.5,27.75,404,84,0.260529,0.5704604528719928,0.006055229571009301,-0.024360232131621015,0.9755853286620987,744
1761,2025-06-20,190.0,put,AAPL250620P00190000,26.35,30.2,444,4,0.266087,-0.4295395471280072,0.006055229571009301,-0.024360232131621015,0.9755853286620987,744
1762,2025-06-20,195.0,call,AAPL250620C00195000,23.3,25.5,990,1,0.256575,0.5415275631009625,0.006249119567820232,-0.02403048909149664,0.9897435435466225,744
1763,2025-06-20,195.0,put,AAPL250620P00195000,29.5,32.9,16,0,0.256634,-0.4584724368990375,0.006249119567820232,-0.02403048909149664,0.9897435435466225,744
1764,2025-06-20,200.0,call,AAPL250620C00200000,20.35,22.25,1130,6,0.251986,0.5123499356078125,0.0063945843300846775,-0.023570410542464084,1.0092526781552191,744
1765,2025-06-20,200.0,put,AAPL250620P00200000,31.85,35.35,99,5,0.252139,-0.4876500643921875,0.0063945843300846775,-0.023570410542464084,1.0092526781552191,744
1766,2025-06-20,205.0,call,AAPL250620C00205000,18.5,21.15,233,0,0.249231,0.48307616853312535,0.00649893657801583,-0.023044329324187693,1.002091158545539,744
1767,2025-06-20,205.0,put,AAPL250620P00205000,34.95,37.75,26,2,0.252035,-0.5169238314668746,0.00649893657801583,-0.023044329324187693,1.002091158545539,744
1768,2025-06-20,210.0,call,AAPL250620C00210000,17.0,18.75,196,0,0.245763,0.45365907513551773,0.00656727688563654,-0.022419699261098377,0.9856735497586051,744
1769,2025-06-20,210.0,put,AAPL250620P00210000,38.25,40.85,96,3,0.245475,-0.5463409248644823,0.00656727688563654,-0.022419699261098377,0.9856735497586051,744
1770,2025-06-20,215.0,call,AAPL250620C00215000,15.0,17.5,351,0,0.242779,0.42448405478856793,0.006592407109536249,-0.02173823345782011,0.9601902079077418,744
1771,2025-06-20,215.0,put,AAPL250620P00215000,42.4,45.5,27,9,0.241904,-0.5755159452114321,0.006592407109536249,-0.02173823345782011,0.9601902079077418,744
1772,2025-06-20,220.0,call,AAPL250620C00220000,14.1,15.2,711,20,0.238885,0.3958097540105224,0.006572996898333706,-0.020957172275018737,0.9933694443259039,744
1773,2025-06-20,220.0,put,AAPL250620P00220000,45.6,47.9,50,6,0.242265,-0.6041902459894776,0.006572996898333706,-0.020957172275018737,0.9933694443259039,744
1774,2025-06-20,225.0,call,AAPL250620C00225000,12.4,14.5,255,0,0.236837,0.3683559245289582,0.006498684730152783,-0.020144791890741958,0.958112793478772,744
1775,2025-06-20,225.0,put,AAPL250620P00225000,49.95,53.0,9,0,0.223314,-0.6316440754710418,0.006498684730152783,-0.020144791890741958,0.958112793478772,744
1776,2025-06-20,230.0,call,AAPL250620C00230000,11.25,12.3,196,0,0.234165,0.34194866540057683,0.0063878949814534,-0.0193272039678178,0.9147755202892149,744
1777,2025-06-20,230.0,put,AAPL250620P00230000,54.25,57.0,0,0,0.260293,-0.6580513345994232,0.0063878949814534,-0.0193272039678178,0.9147755202892149,744
1778,2025-06-20,235.0,call,AAPL250620C00235000,9.95,11.7,97,2,0.231484,0.31646591099072824,0.0062467584050450295,-0.018474045084759503,0.8644907082300342,744
1779,2025-06-20,235.0,put,AAPL250620P00235000,58.4,61.65,1,0,0.26563,-0.6835340890092717,0.0062467584050450295,-0.018474045084759503,0.8644907082300342,744
1780,2025-06-20,240.0,call,AAPL250620C00240000,9.0,10.1,26,0,0.228829,0.2924963574945829,0.0060698117350925255,-0.01759760156399494,0.8932364366438125,744
1781,2025-06-20,240.0,put,AAPL250620P00240000,62.85,66.3,0,0,0.276232,-0.7075036425054171,0.0060698117350925255,-0.01759760156399494,0.8932364366438125,744
1782,2025-06-20,245.0,call,AAPL250620C00245000,7.8,9.65,73,0,0.226849,0.26984506717433226,0.005869694482696154,-0.01672301829876671,0.8351992216408471,744
1783,2025-06-20,245.0,put,AAPL250620P00245000,67.7,71.1,0,0,0.290065,-0.7301549328256678,0.005869694482696154,-0.01672301829876671,0.8351992216408471,744
1784,2025-06-20,250.0,call,AAPL250620C00250000,6.7,7.9,1661,0,0.225025,0.24847245383595817,0.005651137075998144,-0.01585643883647028,0.7721745370407821,744
1785,2025-06-20,250.0,put,AAPL250620P00250000,73.1,76.2,0,0,0.293215,-0.7515275461640418,0.005651137075998144,-0.01585643883647028,0.7721745370407821,744
1786,2025-06-20,260.0,call,AAPL250620C00260000,5.4,6.85,19,0,0.221333,0.21015436850940192,0.005173909432552282,-0.014168277170670053,0.7284355908065175,744
1787,2025-06-20,260.0,put,AAPL250620P00260000,82.75,86.65,0,0,0.321658,-0.789845631490598,0.005173909432552282,-0.014168277170670053,0.7284355908065175,744
1788,2025-06-20,270.0,call,AAPL250620C00270000,3.95,4.9,50,0,0.218461,0.1770933732080845,0.004675013771784067,-0.012570888911327146,0.6776736076355179,744
1789,2025-06-20,270.0,put,AAPL250620P00270000,92.8,96.35,0,0,0.34154,-0.8229066267919155,0.004675013771784067,-0.012570888911327146,0.6776736076355179,744
1790,2025-06-20,280.0,call,AAPL250620C00280000,2.62,4.05,140,0,0.216058,0.14847802850975395,0.004178289228139253,-0.011075335293712294,0.6231657663913222,744
1791,2025-06-20,280.0,put,AAPL250620P00280000,103.45,106.15,0,0,0.365831,-0.851521971490246,0.004178289228139253,-0.011075335293712294,0.6231657663913222,744
1792,2025-06-20,290.0,call,AAPL250620C00290000,1.79,3.95,8,0,0.214358,0.12426854602096474,0.0037007805248505487,-0.009699505251991768,0.5650553259810321,744
1793,2025-06-20,290.0,put,AAPL250620P00290000,113.05,116.4,0,0,0.384767,-0.8757314539790353,0.0037007805248505487,-0.009699505251991768,0.5650553259810321,744
1794,2025-06-20,300.0,call,AAPL250620C00300000,1.81,2.78,1737,5,0.212499,0.10381255819370132,0.003254338125862476,-0.00844824747134735,0.42719383642732917,744
1795,2025-06-20,300.0,put,AAPL250620P00300000,122.9,126.4,0,0,0.399523,-0.8961874418062987,0.003254338125862476,-0.00844824747134735,0.42719383642732917,744
1796,2025-06-20,310.0,call,AAPL250620C00310000,1.47,2.71,349,1,0.211767,0.08625807493787799,0.0028392309065909884,-0.0073049465064197825,0.37517638288616256,744
1797,2025-06-20,310.0,put,AAPL250620P00310000,132.85,136.55,1,0,0.421331,-0.913741925062122,0.0028392309065909884,-0.0073049465064197825,0.37517638288616256,744
1798,2025-12-19,50.0,call,AAPL251219C00050000,126.5,130.35,82,0,0.473232,0.9798797371488381,0.00020644806242283144,-0.00358982117537025,0.06493575873193366,926
1799,2025-12-19,50.0,put,AAPL251219P00050000,0.35,0.82,647,11,0.424808,-0.0201202628511619,0.00020644806242283144,-0.00358982117537025,0.06493575873193366,926
1800,2025-12-19,55.0,call,AAPL251219C00055000,122.1,126.0,40,0,0.367428,0.9760815822350312,0.00027709978490852386,-0.004456927176173417,0.08212487360998867,926
1801,2025-12-19,55.0,put,AAPL251219P00055000,0.6,2.05,62,0,0.420163,-0.0239184177649688,0.00027709978490852386,-0.004456927176173417,0.08212487360998867,926
1802,2025-12-19,60.0,call,AAPL251219C00060000,117.75,121.65,219,0,0.408903,0.9713681315706812,0.0003646159277865497,-0.00541053171733732,0.12173068491281888,926
1803,2025-12-19,60.0,put,AAPL251219P00060000,0.05,2.24,208,0,0.3994,-0.0286318684293188,0.0003646159277865497,-0.00541053171733732,0.12173068491281888,926
1804,2025-12-19,65.0,call,AAPL251219C00065000,113.45,117.35,202,0,0.376187,0.9657928271845568,0.00046577479150373947,-0.006416716791761934,0.14972305054948193,926
1805,2025-12-19,65.0,put,AAPL251219P00065000,0.0,1.3,122,0,0.388152,-0.0342071728154432,0.00046577479150373947,-0.006416716791761934,0.14972305054948193,926
1806,2025-12-19,70.0,call,AAPL251219C00070000,109.2,112.45,473,0,0.382101,0.9596541856990574,0.0005759041773256749,-0.007436690421978185,0.18218623782993543,926
1807,2025-12-19,70.0,put,AAPL251219P00070000,0.83,2.73,240,0,0.386836,-0.0403458143009426,0.0005759041773256749,-0.007436690421978185,0.18218623782993543,926
1808,2025-12-19,75.0,call,AAPL251219C00075000,105.0,108.9,171,0,0.377091,0.9523868303497038,0.0007003091849182851,-0.00851568031918782,0.21901395929986303,926
1809,2025-12-19,75.0,put,AAPL251219P00075000,0.36,2.97,231,10,0.372648,-0.0476131696502962,0.0007003091849182851,-0.00851568031918782,0.21901395929986303,926
1810,2025-12-19,80.0,call,AAPL251219C00080000,100.85,104.05,178,0,0.371054,0.9445630968105949,0.0008320520310316136,-0.009585943245218033,0.26024968980888064,926
1811,2025-12-19,80.0,put,AAPL251219P00080000,1.0,3.4,184,20,0.3651,-0.0554369031894051,0.0008320520310316136,-0.009585943245218033,0.26024968980888064,926
1812,2025-12-19,85.0,call,AAPL251219C00085000,96.8,100.7,182,62,0.364897,0.9359558193236798,0.0009727223254773228,-0.010655595125805379,0.3051983788971079,926
1813,2025-12-19,85.0,put,AAPL251219P00085000,1.31,3.75,98,5,0.357937,-0.0640441806763202,0.0009727223254773228,-0.010655595125805379,0.3051983788971079,926
1814,2025-12-19,90.0,call,AAPL251219C00090000,94.0,95.95,114,1,0.358771,0.9268052009098295,0.0011204928839740667,-0.011706320534481614,0.3170679985828536,926
1815,2025-12-19,90.0,put,AAPL251219P00090000,2.09,3.3,171,3,0.352263,-0.0731947990901705,0.0011204928839740667,-0.011706320534481614,0.3170679985828536,926
1816,2025-12-19,95.0,call,AAPL251219C00095000,88.85,92.2,39,1,0.352146,0.9167760334310342,0.00127656748501857,-0.012738172000482195,0.3669441702357538,926
1817,2025-12-19,95.0,put,AAPL251219P00095000,2.07,4.0,121,5,0.345771,-0.0832239665689658,0.00127656748501857,-0.012738172000482195,0.3669441702357538,926
1818,2025-12-19,100.0,call,AAPL251219C00100000,85.0,88.0,785,52,0.346815,0.9061675182017034,0.0014392437127725584,-0.013729178275511362,0.4194439226106065,926
1819,2025-12-19,100.0,put,AAPL251219P00100000,3.9,4.45,457,5,0.340114,-0.0938324817982966,0.0014392437127725584,-0.013729178275511362,0.4194439226106065,926
1820,2025-12-19,105.0,call,AAPL251219C00105000,81.05,83.0,109,0,0.33445,0.8951165513181133,0.001608625091123236,-0.014684589575903234,0.47416837302187587,926
1821,2025-12-19,105.0,put,AAPL251219P00105000,3.6,5.15,87,6,0.334768,-0.1048834486818867,0.001608625091123236,-0.014684589575903234,0.47416837302187587,926
1822,2025-12-19,110.0,call,AAPL251219C00110000,77.3,81.1,82,39,0.341174,0.8833418222177313,0.0017855047181635927,-0.015600376111167893,0.48947906417323717,926
1823,2025-12-19,110.0,put,AAPL251219P00110000,4.1,6.05,133,1,0.328919,-0.1166581777822687,0.0017855047181635927,-0.015600376111167893,0.48947906417323717,926
1824,2025-12-19,115.0,call,AAPL251219C00115000,73.6,77.15,211,0,0.32749,0.8708905585222303,0.0019692007199391993,-0.016451809608364086,0.5462644383958228,926
1825,2025-12-19,115.0,put,AAPL251219P00115000,5.55,6.9,119,1,0.324259,-0.1291094414777697,0.0019692007199391993,-0.016451809608364086,0.5462644383958228,926
1826,2025-12-19,120.0,call,AAPL251219C00120000,70.2,73.7,412,16,0.328211,0.8579870670543751,0.0021612937604474796,-0.017263415273525803,0.6032063396093185,926
1827,2025-12-19,120.0,put,AAPL251219P00120000,6.5,7.4,1219,0,0.318847,-0.1420129329456249,0.0021612937604474796,-0.017263415273525803,0.6032063396093185,926
1828,2025-12-19,125.0,call,AAPL251219C00125000,66.6,69.6,212,2,0.318749,0.8443306903228583,0.002360945109925749,-0.01801366599934727,0.6206817663486469,926
1829,2025-12-19,125.0,put,AAPL251219P00125000,7.65,8.85,431,1,0.314166,-0.1556693096771417,0.002360945109925749,-0.01801366599934727,0.6206817663486469,926
1830,2025-12-19,130.0,call,AAPL251219C00130000,62.9,66.3,451,18,0.315893,0.8300305091781748,0.0025691081981754774,-0.01869158593750988,0.677335599418507,926
1831,2025-12-19,130.0,put,AAPL251219P00130000,9.1,10.0,773,21,0.311013,-0.1699694908218252,0.0025691081981754774,-0.01869158593750988,0.677335599418507,926
1832,2025-12-19,135.0,call,AAPL251219C00135000,59.6,62.55,130,0,0.308076,0.815054835994829,0.0027866857608697896,-0.019346105625188233,0.696184750982394,926
1833,2025-12-19,135.0,put,AAPL251219P00135000,10.05,10.9,137,17,0.305215,-0.184945164005171,0.0027866857608697896,-0.019346105625188233,0.696184750982394,926
1834,2025-12-19,140.0,call,AAPL251219C00140000,56.65,59.7,680,23,0.302894,0.799127042760489,0.0030092962720342665,-0.01990720313821128,0.7516059845198086,926
1835,2025-12-19,140.0,put,AAPL251219P00140000,10.55,12.35,149,4,0.300838,-0.200872957239511,0.0030092962720342665,-0.01990720313821128,0.7516059845198086,926
1836,2025-12-19,145.0,call,AAPL251219C00145000,52.9,56.45,672,1,0.297989,0.7825092617608488,0.0032419795785837285,-0.020423235121279436,0.803232318874705,926
1837,2025-12-19,145.0,put,AAPL251219P00145000,12.15,13.65,736,5,0.296755,-0.2174907382391512,0.0032419795785837285,-0.020423235121279436,0.803232318874705,926
1838,2025-12-19,150.0,call,AAPL251219C00150000,50.0,53.25,1329,24,0.291351,0.7650290149218102,0.0034825459596808856,-0.02087064341590699,0.8248315476441322,926
1839,2025-12-19,150.0,put,AAPL251219P00150000,14.2,15.1,2624,61,0.293336,-0.2349709850781898,0.0034825459596808856,-0.02087064341590699,0.8248315476441322,926
1840,2025-12-19,155.0,call,AAPL251219C00155000,47.0,49.4,625,15,0.289117,0.7465060520416085,0.003725812717706358,-0.02124818900384726,0.8728421989556158,926
1841,2025-12-19,155.0,put,AAPL251219P00155000,14.8,16.95,588,26,0.288495,-0.2534939479583915,0.003725812717706358,-0.02124818900384726,0.8728421989556158,926
1842,2025-12-19,160.0,call,AAPL251219C00160000,44.7,46.4,844,192,0.28598,0.7271712641267168,0.003978771736010693,-0.02157812583996811,0.9145856387062614,926
1843,2025-12-19,160.0,put,AAPL251219P00160000,17.6,18.8,421,155,0.286294,-0.2728287358732832,0.003978771736010693,-0.02157812583996811,0.9145856387062614,926
1844,2025-12-19,165.0,call,AAPL251219C00165000,41.45,44.4,2591,11,0.280277,0.706696427928894,0.004224921708608304,-0.02181547116285601,0.9398473429089746,926
1845,2025-12-19,165.0,put,AAPL251219P00165000,18.35,20.3,337,29,0.280501,-0.293303572071106,0.004224921708608304,-0.02181547116285601,0.9398473429089746,926
1846,2025-12-19,170.0,call,AAPL251219C00170000,39.8,40.7,1181,17,0.277338,0.6853237066942527,0.004472719344649494,-0.021994387682794936,0.9758336180527833,926
1847,2025-12-19,170.0,put,AAPL251219P00170000,19.95,22.1,229,8,0.27778,-0.3146762933057473,0.004472719344649494,-0.021994387682794936,0.9758336180527833,926
