,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
974,SMU06467005552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Vallejo-Fairfield, CA (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 05:09:23-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU06467005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
975,SMU36935625552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Orange-Rockland-Westchester, NY",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:31:38-05,1,1,"Orange-Rockland-Westchester, NY constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the New York-Wayne-White Plains, NY-NJ (MD)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
976,SMU36935625552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Orange-Rockland-Westchester, NY",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:34:30-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU36935625552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator.""

Orange-Rockland-Westchester, NY constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the New York-Wayne-White Plains, NY-NJ (MD)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
977,SMU27000005552000007,2022-03-15,2022-03-15,Average Weekly Hours of Production Employees: Financial Activities: Finance and Insurance in Minnesota,2001-01-01,2022-01-01,Monthly,M,Hours per Week,Hours per Week,Not Seasonally Adjusted,NSA,2022-03-15 03:40:59-05,1,1,No description provided.
978,SMU27000005552000007SA,2022-03-15,2022-03-15,Average Weekly Hours of Production Employees: Financial Activities: Finance and Insurance in Minnesota,2001-01-01,2022-01-01,Monthly,M,Hours per Week,Hours per Week,Seasonally Adjusted,SA,2022-03-15 04:45:31-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU27000005552000007).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
979,SMU27000005552000030,2022-03-15,2022-03-15,Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in Minnesota,2001-01-01,2022-01-01,Monthly,M,Dollars per Week,$ per Week,Not Seasonally Adjusted,NSA,2022-03-15 03:40:58-05,1,1,No description provided.
980,SMU27000005552000030SA,2022-03-15,2022-03-15,Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in Minnesota,2001-01-01,2022-01-01,Monthly,M,Dollars per Week,$ per Week,Seasonally Adjusted,SA,2022-03-15 04:45:31-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU27000005552000030).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
981,SMU54000005552000008,2022-03-15,2022-03-15,Average Hourly Earnings of Production Employees: Financial Activities: Finance and Insurance in West Virginia,2003-01-01,2022-01-01,Monthly,M,Dollars per Hour,$ per Hour,Not Seasonally Adjusted,NSA,2022-03-15 03:13:19-05,1,1,No description provided.
982,SMU54000005552000008SA,2022-03-15,2022-03-15,Average Hourly Earnings of Production Employees: Financial Activities: Finance and Insurance in West Virginia,2003-01-01,2022-01-01,Monthly,M,Dollars per Hour,$ per Hour,Seasonally Adjusted,SA,2022-03-15 04:12:04-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU54000005552000008).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
983,SMU26476445552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Warren-Troy-Farmington Hills, MI (MD) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2015-01-28 14:37:16-06,1,1,No description provided.
984,SMU26476445552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Warren-Troy-Farmington Hills, MI (MD) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2015-01-28 14:37:16-06,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X-12-ARIMA Seasonal Adjustment Program. More information on the 'x12' package can be found at http://cran.r-project.org/web/packages/x12/x12.pdf. More information on X-12-ARIMA can be found at https://www.census.gov/srd/www/x13as/.
985,SMU36356445552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in New York-White Plains-Wayne, NY-NJ (MD) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2015-01-28 14:28:11-06,1,1,No description provided.
986,SMU36356445552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in New York-White Plains-Wayne, NY-NJ (MD) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2015-01-28 14:28:11-06,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X-12-ARIMA Seasonal Adjustment Program. More information on the 'x12' package can be found at http://cran.r-project.org/web/packages/x12/x12.pdf. More information on X-12-ARIMA can be found at https://www.census.gov/srd/www/x13as/.
987,SMU36391005552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Poughkeepsie-Newburgh-Middletown, NY (MSA) (DISCONTINUED)",2005-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2015-01-28 14:28:00-06,1,1,No description provided.
988,SMU36391005552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Poughkeepsie-Newburgh-Middletown, NY (MSA) (DISCONTINUED)",2005-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2015-01-28 14:28:00-06,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X-12-ARIMA Seasonal Adjustment Program. More information on the 'x12' package can be found at http://cran.r-project.org/web/packages/x12/x12.pdf. More information on X-12-ARIMA can be found at https://www.census.gov/srd/www/x13as/.
989,SMU39104205552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Akron, OH (MSA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:29:27-05,1,1,No description provided.
990,SMU19163005552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Cedar Rapids, IA (MSA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:38:45-05,1,1,No description provided.
991,SMU06467005552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Vallejo-Fairfield, CA (MSA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:44:51-05,1,1,No description provided.
992,SMU36935625552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Orange-Rockland-Westchester, NY",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:30:41-05,1,1,"Orange-Rockland-Westchester, NY constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the New York-Wayne-White Plains, NY-NJ (MD)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
993,SMU27000005552000007A,2022-03-15,2022-03-15,Average Weekly Hours of Production Employees: Financial Activities: Finance and Insurance in Minnesota,2001-01-01,2021-01-01,Annual,A,Hours per Week,Hours per Week,Not Seasonally Adjusted,NSA,2022-03-15 05:34:33-05,1,1,No description provided.
