,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
3943,put,2024-12-20,275.0,6.41,6.26,6.4,13482,0,563
3944,call,2024-12-20,280.0,143.22,147.28,150.79,35,0,563
3945,put,2024-12-20,280.0,6.79,6.69,6.83,1749,0,563
3946,call,2024-12-20,285.0,146.36,143.03,146.53,55,0,563
3947,put,2024-12-20,285.0,7.45,7.14,7.29,2287,0,563
3948,call,2024-12-20,290.0,137.11,138.83,142.35,58,0,563
3949,put,2024-12-20,290.0,8.0,7.65,7.73,3371,0,563
3950,call,2024-12-20,295.0,135.86,134.67,138.17,41,0,563
3951,put,2024-12-20,295.0,10.44,6.25,9.2,2548,0,563
3952,call,2024-12-20,300.0,129.69,130.52,134.31,429,0,563
3953,put,2024-12-20,300.0,9.6,8.25,9.8,7963,1,563
3954,call,2024-12-20,305.0,126.2,126.39,129.91,83,0,563
3955,put,2024-12-20,305.0,9.53,8.5,10.31,1913,0,563
3956,call,2024-12-20,310.0,123.5,122.31,125.82,150,0,563
3957,put,2024-12-20,310.0,9.9,8.02,11.0,5267,7,563
3958,call,2024-12-20,315.0,410.03,118.27,121.78,32,0,563
3959,put,2024-12-20,315.0,11.01,9.05,11.3,2310,0,563
3960,call,2024-12-20,320.0,112.56,114.22,118.03,684,0,563
3961,put,2024-12-20,320.0,11.5,9.3,12.1,5570,0,563
3962,call,2024-12-20,325.0,114.12,110.24,113.77,144,0,563
3963,put,2024-12-20,325.0,12.7,10.01,12.85,7102,0,563
3964,call,2024-12-20,330.0,110.5,106.3,109.82,106,0,563
3965,put,2024-12-20,330.0,13.13,10.78,13.13,4383,0,563
3966,call,2024-12-20,335.0,108.58,102.4,105.93,83,0,563
3967,put,2024-12-20,335.0,14.63,11.58,15.42,2357,0,563
3968,call,2024-12-20,340.0,97.17,98.51,102.03,335,0,563
3969,put,2024-12-20,340.0,15.55,12.39,15.55,5559,6,563
3970,call,2024-12-20,345.0,96.53,94.69,98.22,66,0,563
3971,put,2024-12-20,345.0,15.42,13.27,17.15,4706,1,563
3972,call,2024-12-20,350.0,91.88,90.91,94.73,520,0,563
3973,put,2024-12-20,350.0,17.1,15.88,16.5,18277,1,563
3974,call,2024-12-20,355.0,87.95,87.13,90.88,1402,0,563
3975,put,2024-12-20,355.0,18.5,15.18,18.52,4378,0,563
3976,call,2024-12-20,360.0,85.54,83.43,87.04,2198,0,563
3977,put,2024-12-20,360.0,18.01,16.19,18.6,4132,1,563
3978,call,2024-12-20,365.0,80.79,79.78,83.32,870,0,563
3979,put,2024-12-20,365.0,20.5,17.26,20.95,2684,58,563
3980,call,2024-12-20,370.0,78.01,76.18,80.02,2067,1,563
3981,put,2024-12-20,370.0,19.81,18.39,22.24,3933,11,563
3982,call,2024-12-20,375.0,71.99,72.58,76.13,1930,0,563
3983,put,2024-12-20,375.0,21.74,19.56,23.3,6485,0,563
3984,call,2024-12-20,380.0,70.35,69.08,72.0,1706,0,563
3985,put,2024-12-20,380.0,22.85,20.79,24.63,5400,0,563
3986,call,2024-12-20,385.0,68.75,65.62,69.46,3853,0,563
3987,put,2024-12-20,385.0,24.97,22.08,25.92,2816,0,563
3988,call,2024-12-20,390.0,64.52,62.17,66.02,4223,590,563
3989,put,2024-12-20,390.0,25.25,23.44,25.9,4464,1160,563
3990,call,2024-12-20,395.0,58.76,58.81,62.66,4243,0,563
3991,put,2024-12-20,395.0,27.9,24.84,28.67,4446,0,563
3992,call,2024-12-20,400.0,57.15,55.52,59.14,7405,1,563
3993,put,2024-12-20,400.0,27.64,27.0,30.15,23874,3636,563
3994,call,2024-12-20,405.0,50.9,52.23,55.87,2598,0,563
3995,put,2024-12-20,405.0,29.45,27.89,31.71,5160,400,563
3996,call,2024-12-20,410.0,50.13,49.05,52.92,2922,12,563
3997,put,2024-12-20,410.0,31.75,29.51,33.32,1357,7,563
3998,call,2024-12-20,415.0,48.5,45.93,49.8,4804,12,563
3999,put,2024-12-20,415.0,33.7,31.24,35.03,4970,403,563
4000,call,2024-12-20,420.0,44.47,42.82,46.7,8440,0,563
4001,put,2024-12-20,420.0,36.16,33.03,36.82,1372,2,563
4002,call,2024-12-20,425.0,40.05,39.85,43.71,3840,0,563
4003,put,2024-12-20,425.0,38.0,34.94,38.69,864,0,563
4004,call,2024-12-20,430.0,36.84,36.93,40.79,5597,0,563
4005,put,2024-12-20,430.0,39.75,36.93,40.7,1207,0,563
4006,call,2024-12-20,435.0,36.63,34.07,37.92,3993,13,563
4007,put,2024-12-20,435.0,43.14,39.04,42.8,3094,0,563
4008,call,2024-12-20,440.0,33.07,31.34,35.18,9218,3,563
4009,put,2024-12-20,440.0,44.3,41.31,45.06,471,0,563
4010,call,2024-12-20,445.0,30.0,28.62,32.31,3465,1,563
4011,put,2024-12-20,445.0,50.9,43.75,47.45,375,0,563
4012,call,2024-12-20,450.0,27.2,26.2,29.7,10755,0,563
4013,put,2024-12-20,450.0,49.4,46.29,50.01,2188,0,563
4014,call,2024-12-20,455.0,25.95,23.61,27.31,7471,16,563
4015,put,2024-12-20,455.0,54.33,49.07,52.78,1007,0,563
4016,call,2024-12-20,460.0,23.24,21.29,23.8,8478,4,563
4017,put,2024-12-20,460.0,407.83,52.03,55.72,1551,0,563
4018,call,2024-12-20,465.0,19.95,19.11,22.84,1241,0,563
4019,put,2024-12-20,465.0,55.98,55.07,58.91,149,4,563
4020,call,2024-12-20,470.0,19.39,17.5,20.0,2756,0,563
4021,put,2024-12-20,470.0,62.0,58.5,62.35,786,1,563
4022,call,2024-12-20,475.0,16.56,16.25,18.83,1378,0,563
4023,put,2024-12-20,475.0,66.59,62.51,66.0,93,0,563
4024,call,2024-12-20,480.0,14.15,14.0,17.0,3726,0,563
4025,put,2024-12-20,480.0,69.5,66.2,70.0,36,1,563
4026,call,2024-12-20,485.0,12.47,12.5,15.36,1377,0,563
4027,put,2024-12-20,485.0,80.0,70.42,74.29,15,0,563
4028,call,2024-12-20,490.0,11.84,11.65,13.88,1032,0,563
4029,put,2024-12-20,490.0,75.86,75.07,78.94,5,0,563
4030,call,2024-12-20,495.0,10.59,9.5,12.53,1848,4,563
4031,put,2024-12-20,495.0,98.92,80.14,83.69,5,0,563
4032,call,2024-12-20,500.0,9.43,8.58,9.87,3001,24,563
4033,put,2024-12-20,500.0,88.71,84.75,88.53,34,0,563
4034,call,2024-12-20,505.0,8.07,6.5,10.15,508,533,563
4035,put,2024-12-20,505.0,91.5,89.5,94.5,0,0,563
4036,call,2024-12-20,510.0,7.29,5.5,7.8,3093,15,563
4037,put,2024-12-20,510.0,407.33,95.05,98.52,0,0,563
4038,call,2024-12-20,515.0,6.25,4.47,8.28,3758,2,563
4039,put,2024-12-20,515.0,407.93,99.5,104.5,0,0,563
4040,call,2024-12-20,520.0,5.02,3.67,7.55,7379,0,563
4041,put,2024-12-20,520.0,408.33,104.91,108.51,5,0,563
4042,call,2024-12-20,525.0,4.87,3.0,6.84,1646,7,563
4043,put,2024-12-20,525.0,109.41,109.5,114.5,34,0,563
4044,call,2024-12-20,530.0,4.28,2.37,6.21,1094,4,563
4045,put,2024-12-20,530.0,407.33,115.02,118.5,0,0,563
4046,call,2024-12-20,535.0,3.75,3.69,3.88,373,3,563
4047,put,2024-12-20,535.0,134.0,119.5,124.5,0,0,563
4048,call,2024-12-20,540.0,3.32,3.27,3.35,1414,4,563
4049,put,2024-12-20,540.0,156.37,124.82,128.49,0,0,563
4050,call,2024-12-20,545.0,2.92,2.83,3.0,403,3,563
4051,put,2024-12-20,545.0,141.46,129.7,133.47,0,0,563
4052,call,2024-12-20,550.0,2.61,2.55,2.62,2994,2,563
4053,put,2024-12-20,550.0,146.5,134.5,139.5,0,0,563
4054,call,2024-12-20,555.0,2.28,2.19,2.34,228,0,563
4055,put,2024-12-20,555.0,155.52,140.0,143.47,0,0,563
4056,call,2024-12-20,560.0,2.21,1.95,2.09,261,0,563
4057,put,2024-12-20,560.0,180.0,144.5,149.5,0,0,563
4058,call,2024-12-20,565.0,406.43,1.73,1.86,91,0,563
4059,put,2024-12-20,565.0,179.0,149.5,154.5,0,0,563
4060,call,2024-12-20,570.0,1.63,1.54,1.66,361,1,563
4061,put,2024-12-20,570.0,190.0,154.99,158.46,0,0,563
4062,call,2024-12-20,575.0,1.45,1.41,1.46,1201,373,563
4063,put,2024-12-20,575.0,157.25,159.5,164.5,0,0,563
4064,call,2024-12-20,580.0,1.3,1.23,1.35,588,14,563
4065,put,2024-12-20,580.0,163.56,164.5,169.5,1,0,563
4066,call,2024-12-20,585.0,1.12,1.1,1.21,432,1,563
4067,put,2024-12-20,585.0,207.66,169.82,173.45,0,0,563
4068,call,2024-12-20,590.0,1.4,0.99,1.1,236,0,563
4069,put,2024-12-20,590.0,202.5,174.5,179.5,0,0,563
4070,call,2024-12-20,595.0,1.09,0.9,1.0,253,0,563
4071,put,2024-12-20,595.0,408.83,179.5,184.5,0,0,563
4072,call,2024-12-20,600.0,0.83,0.84,0.89,11175,64,563
4073,put,2024-12-20,600.0,188.66,184.69,188.45,1,1,563
4074,call,2024-12-20,605.0,1.27,0.73,0.84,383,0,563
4075,put,2024-12-20,605.0,407.93,189.84,193.44,0,0,563
4076,call,2024-12-20,610.0,0.74,0.67,0.77,106,0,563
4077,put,2024-12-20,610.0,228.55,194.5,199.5,0,0,563
4078,call,2024-12-20,615.0,0.82,0.61,0.7,111,0,563
4079,put,2024-12-20,615.0,204.05,199.5,204.5,0,0,563
4080,call,2024-12-20,620.0,0.6,0.55,0.64,334,0,563
4081,put,2024-12-20,620.0,222.75,204.83,208.43,0,0,563
4082,call,2024-12-20,625.0,0.8,0.51,0.6,128,0,563
4083,put,2024-12-20,625.0,218.48,209.79,213.42,0,0,563
4084,call,2024-12-20,630.0,0.52,0.46,0.55,83,1,563
4085,put,2024-12-20,630.0,408.23,214.6,218.42,0,0,563
4086,call,2024-12-20,635.0,0.65,0.42,0.51,25,0,563
4087,put,2024-12-20,635.0,258.86,219.5,224.5,0,0,563
4088,call,2024-12-20,640.0,0.48,0.38,0.47,211,0,563
4089,put,2024-12-20,640.0,405.63,224.5,229.5,0,0,563
4090,call,2024-12-20,645.0,0.63,0.35,0.44,39,0,563
4091,put,2024-12-20,645.0,408.23,229.8,233.4,0,0,563
4092,call,2024-12-20,650.0,0.39,0.34,0.39,219,10,563
4093,put,2024-12-20,650.0,408.33,234.63,238.4,1,0,563
4094,call,2024-12-20,655.0,0.46,0.29,0.38,38,0,563
4095,put,2024-12-20,655.0,245.0,239.57,243.39,0,0,563
4096,call,2024-12-20,660.0,0.36,0.27,0.36,309,0,563
4097,put,2024-12-20,660.0,256.77,244.5,249.5,0,0,563
4098,call,2024-12-20,665.0,408.03,0.24,0.33,103,0,563
4099,put,2024-12-20,665.0,253.21,249.5,254.5,0,0,563
4100,call,2024-12-20,670.0,0.28,0.23,0.31,811,0,563
4101,put,2024-12-20,670.0,258.08,254.78,258.38,0,0,563
4102,call,2024-12-20,675.0,0.33,0.21,0.3,597,0,563
4103,put,2024-12-20,675.0,229.1,259.92,263.38,0,0,563
4104,call,2024-12-20,680.0,0.23,0.2,0.28,2260,0,563
4105,put,2024-12-20,680.0,229.51,264.9,268.37,0,0,563
4106,call,2024-12-20,685.0,0.22,0.19,0.27,243,0,563
4107,put,2024-12-20,685.0,409.53,269.57,273.37,0,0,563
4108,call,2024-12-20,690.0,0.25,0.18,0.25,1615,0,563
4109,put,2024-12-20,690.0,407.43,274.5,279.5,0,0,563
4110,call,2024-12-20,695.0,0.2,0.17,0.24,110,0,563
4111,put,2024-12-20,695.0,406.63,279.5,284.5,0,0,563
4112,call,2024-12-20,700.0,0.26,0.15,0.23,3254,0,563
4113,put,2024-12-20,700.0,287.91,284.62,288.36,110,250,563
4114,call,2024-12-20,705.0,0.2,0.16,0.22,84,0,563
4115,put,2024-12-20,705.0,407.13,289.88,293.36,0,0,563
4116,call,2024-12-20,710.0,0.1,0.17,0.21,165,0,563
4117,put,2024-12-20,710.0,299.0,294.88,298.37,0,0,563
4118,call,2024-12-20,715.0,409.33,0.12,0.2,524,0,563
4119,put,2024-12-20,715.0,289.5,299.88,303.36,0,0,563
4120,call,2024-12-20,720.0,0.13,0.13,0.14,67357,118,563
4121,put,2024-12-20,720.0,310.26,304.74,308.34,2,0,563
4122,call,2025-01-17,180.0,236.35,235.5,240.0,55,3,591
4123,put,2025-01-17,180.0,2.0,0.5,2.0,63,0,591
4124,call,2025-01-17,185.0,231.0,231.0,235.5,27,0,591
4125,put,2025-01-17,185.0,1.97,0.0,2.3,214,0,591
4126,call,2025-01-17,190.0,213.5,226.0,231.0,12,0,591
4127,put,2025-01-17,190.0,2.1,0.2,2.4,14,0,591
4128,call,2025-01-17,195.0,217.0,221.5,226.5,9,0,591
4129,put,2025-01-17,195.0,2.24,0.04,2.4,16,0,591
4130,call,2025-01-17,200.0,217.18,217.0,222.0,110,0,591
4131,put,2025-01-17,200.0,2.35,2.3,2.4,231,3,591
4132,call,2025-01-17,205.0,203.75,212.5,217.5,20,0,591
4133,put,2025-01-17,205.0,3.18,2.44,3.1,8,0,591
4134,call,2025-01-17,210.0,210.57,208.0,213.0,20,0,591
4135,put,2025-01-17,210.0,3.01,2.69,3.12,900,0,591
4136,call,2025-01-17,215.0,206.08,203.5,208.5,7,0,591
4137,put,2025-01-17,215.0,2.9,0.5,3.3,14,5,591
4138,call,2025-01-17,220.0,194.01,199.5,204.0,2,0,591
4139,put,2025-01-17,220.0,3.6,1.0,3.5,344,0,591
4140,call,2025-01-17,225.0,189.0,195.0,199.5,3,0,591
4141,put,2025-01-17,225.0,3.67,1.0,3.81,16,0,591
4142,call,2025-01-17,230.0,194.97,190.5,195.5,29,0,591
4143,put,2025-01-17,230.0,4.16,1.5,4.01,69,0,591
4144,call,2025-01-17,235.0,179.0,186.0,191.0,36,0,591
4145,put,2025-01-17,235.0,3.99,3.79,4.3,10,0,591
4146,call,2025-01-17,240.0,177.0,181.5,186.5,4,0,591
4147,put,2025-01-17,240.0,4.4,2.0,4.51,34,0,591
4148,call,2025-01-17,245.0,160.0,177.5,182.0,13,0,591
4149,put,2025-01-17,245.0,4.86,4.27,5.0,49,0,591
4150,call,2025-01-17,250.0,170.5,173.0,177.5,83,0,591
4151,put,2025-01-17,250.0,5.0,4.56,5.1,252,0,591
4152,call,2025-01-17,255.0,145.52,168.5,173.5,6,0,591
4153,put,2025-01-17,255.0,5.45,4.96,5.7,20,0,591
4154,call,2025-01-17,260.0,165.3,164.5,169.0,67,0,591
4155,put,2025-01-17,260.0,5.6,5.18,6.0,819,0,591
4156,call,2025-01-17,265.0,161.2,160.0,164.5,17,0,591
4157,put,2025-01-17,265.0,6.3,5.57,6.4,25,0,591
4158,call,2025-01-17,270.0,154.5,155.5,160.5,44,0,591
4159,put,2025-01-17,270.0,6.0,6.06,6.8,62,0,591
4160,call,2025-01-17,275.0,152.9,151.5,156.0,23,0,591
4161,put,2025-01-17,275.0,7.6,6.33,7.2,125,0,591
4162,call,2025-01-17,280.0,148.82,147.0,152.0,119,0,591
4163,put,2025-01-17,280.0,7.38,6.5,7.6,357,1,591
4164,call,2025-01-17,285.0,149.44,143.0,147.5,7,0,591
4165,put,2025-01-17,285.0,7.7,5.5,8.1,44,0,591
4166,call,2025-01-17,290.0,123.0,138.5,143.5,7,0,591
4167,put,2025-01-17,290.0,8.5,7.89,8.6,221,0,591
4168,call,2025-01-17,295.0,120.11,134.5,139.0,35,0,591
4169,put,2025-01-17,295.0,8.5,6.0,9.3,25,0,591
4170,call,2025-01-17,300.0,132.0,130.5,135.0,332,5,591
4171,put,2025-01-17,300.0,10.0,7.98,10.0,668,1,591
4172,call,2025-01-17,305.0,116.0,126.5,131.0,25,0,591
4173,put,2025-01-17,305.0,10.6,8.73,10.5,175,0,591
4174,call,2025-01-17,310.0,123.17,122.0,127.0,14,0,591
4175,put,2025-01-17,310.0,10.45,8.0,11.0,786,0,591
4176,call,2025-01-17,315.0,122.1,120.5,123.0,12,0,591
4177,put,2025-01-17,315.0,11.0,9.34,11.4,98,1,591
4178,call,2025-01-17,320.0,119.5,114.0,119.0,32,0,591
4179,put,2025-01-17,320.0,12.0,9.0,14.0,202,0,591
4180,call,2025-01-17,325.0,109.03,110.0,115.0,36,0,591
4181,put,2025-01-17,325.0,12.25,10.0,14.5,160,0,591
4182,call,2025-01-17,330.0,108.27,106.0,111.0,22,0,591
4183,put,2025-01-17,330.0,13.72,10.5,15.5,450,1,591
4184,call,2025-01-17,335.0,106.75,102.5,107.0,52,0,591
4185,put,2025-01-17,335.0,14.0,13.9,16.0,111,0,591
4186,call,2025-01-17,340.0,99.46,98.5,103.5,200,0,591
4187,put,2025-01-17,340.0,15.6,12.5,16.15,1195,0,591
4188,call,2025-01-17,345.0,90.67,95.0,99.5,34,0,591
4189,put,2025-01-17,345.0,16.4,13.5,16.9,49,0,591
4190,call,2025-01-17,350.0,93.0,91.0,95.5,120,2,591
4191,put,2025-01-17,350.0,20.0,14.5,17.7,1251,0,591
4192,call,2025-01-17,355.0,90.28,87.0,92.0,31,0,591
4193,put,2025-01-17,355.0,18.27,17.5,18.4,395,0,591
4194,call,2025-01-17,360.0,82.5,83.5,87.0,138,0,591
4195,put,2025-01-17,360.0,19.3,16.0,21.0,552,0,591
4196,call,2025-01-17,365.0,82.0,82.0,84.5,530,1,591
4197,put,2025-01-17,365.0,21.39,17.0,22.0,551,0,591
4198,call,2025-01-17,370.0,78.45,76.0,81.0,311,0,591
4199,put,2025-01-17,370.0,21.02,18.5,23.5,1353,2,591
4200,call,2025-01-17,375.0,74.43,73.0,77.5,615,0,591
4201,put,2025-01-17,375.0,23.0,19.5,24.5,428,0,591
4202,call,2025-01-17,380.0,73.0,69.5,74.0,490,0,591
4203,put,2025-01-17,380.0,24.08,23.0,26.0,1671,0,591
4204,call,2025-01-17,385.0,64.0,66.0,71.0,616,0,591
4205,put,2025-01-17,385.0,25.74,22.0,27.0,2278,0,591
4206,call,2025-01-17,390.0,67.0,62.5,67.5,217,0,591
4207,put,2025-01-17,390.0,27.44,25.0,28.5,1515,0,591
4208,call,2025-01-17,395.0,63.5,59.0,64.0,121,0,591
4209,put,2025-01-17,395.0,28.82,25.0,30.0,714,0,591
4210,call,2025-01-17,400.0,56.43,56.0,61.0,1257,0,591
4211,put,2025-01-17,400.0,28.75,28.0,31.5,2278,13,591
4212,call,2025-01-17,405.0,54.0,53.0,55.3,111,1,591
4213,put,2025-01-17,405.0,32.25,28.0,33.0,1024,0,591
4214,call,2025-01-17,410.0,51.9,49.5,54.5,433,2,591
4215,put,2025-01-17,410.0,32.22,29.5,34.5,1929,16,591
4216,call,2025-01-17,415.0,48.76,46.5,51.5,474,40,591
4217,put,2025-01-17,415.0,33.42,31.5,36.5,730,11,591
4218,call,2025-01-17,420.0,44.86,43.5,48.5,129,1,591
4219,put,2025-01-17,420.0,37.2,33.0,38.0,396,0,591
4220,call,2025-01-17,425.0,44.9,40.5,45.5,599,0,591
4221,put,2025-01-17,425.0,39.13,35.0,40.0,471,0,591
4222,call,2025-01-17,430.0,40.0,37.5,42.5,364,0,591
4223,put,2025-01-17,430.0,40.53,37.0,42.0,429,3,591
4224,call,2025-01-17,435.0,39.75,34.5,39.5,361,0,591
4225,put,2025-01-17,435.0,41.3,39.0,44.0,336,6,591
4226,call,2025-01-17,440.0,32.86,32.0,37.0,482,0,591
4227,put,2025-01-17,440.0,49.63,41.0,46.0,478,0,591
4228,call,2025-01-17,445.0,30.84,29.0,34.0,540,2,591
4229,put,2025-01-17,445.0,44.25,43.5,48.5,31,0,591
4230,call,2025-01-17,450.0,28.44,26.5,31.5,541,1,591
4231,put,2025-01-17,450.0,46.5,46.0,51.0,852,0,591
4232,call,2025-01-17,455.0,26.2,24.0,29.0,185,0,591
4233,put,2025-01-17,455.0,61.28,48.5,53.5,27,0,591
4234,call,2025-01-17,460.0,24.24,22.0,27.0,368,131,591
4235,put,2025-01-17,460.0,56.21,51.5,56.5,147,0,591
4236,call,2025-01-17,465.0,21.73,20.0,24.0,360,1,591
4237,put,2025-01-17,465.0,59.2,54.5,59.5,29,0,591
4238,call,2025-01-17,470.0,19.75,17.5,22.5,335,2,591
4239,put,2025-01-17,470.0,62.0,58.0,63.0,303,0,591
4240,call,2025-01-17,475.0,18.46,15.5,20.5,421,0,591
4241,put,2025-01-17,475.0,64.4,61.5,66.5,311,0,591
4242,call,2025-01-17,480.0,15.6,13.5,17.0,282,1,591
4243,put,2025-01-17,480.0,67.0,65.5,70.5,11,0,591
4244,call,2025-01-17,485.0,13.99,13.02,17.0,259,10,591
4245,put,2025-01-17,485.0,72.65,69.5,74.5,0,0,591
4246,call,2025-01-17,490.0,13.4,10.53,15.0,190,0,591
4247,put,2025-01-17,490.0,78.09,74.5,79.5,11,0,591
4248,call,2025-01-17,495.0,12.25,9.93,13.5,335,0,591
4249,put,2025-01-17,495.0,88.64,79.5,84.5,0,0,591
4250,call,2025-01-17,500.0,10.18,8.3,10.5,3720,231,591
4251,put,2025-01-17,500.0,90.25,84.5,89.5,127,0,591
4252,call,2025-01-17,505.0,9.15,6.71,10.9,540,2,591
4253,put,2025-01-17,505.0,96.55,89.5,94.5,1,0,591
4254,call,2025-01-17,510.0,7.85,5.83,10.0,828,2,591
4255,put,2025-01-17,510.0,140.5,94.5,99.5,0,0,591
4256,call,2025-01-17,515.0,6.6,4.5,9.3,1040,2,591
4257,put,2025-01-17,515.0,102.0,99.5,104.5,10,0,591
4258,call,2025-01-17,520.0,6.0,3.5,7.0,606,0,591
4259,put,2025-01-17,520.0,115.41,104.5,109.5,0,0,591
4260,call,2025-01-17,525.0,5.75,3.0,7.53,260,0,591
4261,put,2025-01-17,525.0,160.5,109.5,114.5,1,0,591
4262,call,2025-01-17,530.0,6.13,3.3,7.0,39,0,591
4263,put,2025-01-17,530.0,124.5,114.5,119.5,0,0,591
4264,call,2025-01-17,535.0,4.0,4.0,6.5,56,0,591
4265,put,2025-01-17,535.0,0.0,119.5,124.5,0,0,591
4266,call,2025-01-17,540.0,3.5,1.0,6.0,26,0,591
4267,put,2025-01-17,540.0,134.5,124.5,129.5,0,0,591
4268,call,2025-01-17,545.0,3.6,3.0,6.0,19,0,591
4269,put,2025-01-17,545.0,0.0,129.5,134.5,0,0,591
4270,call,2025-01-17,550.0,3.0,2.8,4.81,1649,11,591
4271,put,2025-01-17,550.0,135.0,134.5,139.5,0,0,591
4272,call,2025-01-17,555.0,3.15,0.3,4.5,22,0,591
4273,put,2025-01-17,555.0,406.43,139.5,144.5,0,0,591
4274,call,2025-01-17,560.0,2.82,2.07,4.66,16,0,591
4275,put,2025-01-17,560.0,173.73,144.5,149.5,0,0,591
4276,call,2025-01-17,565.0,2.36,1.84,5.0,10,0,591
4277,put,2025-01-17,565.0,405.73,149.5,154.5,0,0,591
4278,call,2025-01-17,570.0,1.96,1.64,4.73,6,0,591
4279,put,2025-01-17,570.0,175.27,154.5,159.5,1,0,591
4280,call,2025-01-17,575.0,1.92,0.16,5.0,14,0,591
4281,put,2025-01-17,575.0,185.49,159.5,164.5,0,0,591
4282,call,2025-01-17,580.0,1.93,1.31,4.26,46,0,591
4283,put,2025-01-17,580.0,209.19,164.5,169.5,0,0,591
4284,call,2025-01-17,585.0,1.25,0.16,5.0,7,6,591
4285,put,2025-01-17,585.0,0.0,169.5,174.5,0,0,591
4286,call,2025-01-17,590.0,1.31,0.16,1.75,54,0,591
4287,put,2025-01-17,590.0,193.26,174.5,179.5,0,0,591
4288,call,2025-01-17,595.0,6.8,0.11,5.0,28,0,591
4289,put,2025-01-17,595.0,0.0,179.5,184.5,0,0,591
4290,call,2025-01-17,600.0,1.0,0.89,1.05,1148,18,591
4291,put,2025-01-17,600.0,183.64,184.5,189.5,2,0,591
4292,call,2025-01-17,605.0,0.96,0.11,1.79,45,0,591
4293,put,2025-01-17,605.0,0.0,189.5,194.5,0,0,591
4294,call,2025-01-17,610.0,0.88,0.3,4.88,3,0,591
4295,put,2025-01-17,610.0,0.0,194.5,199.5,0,0,591
4296,call,2025-01-17,615.0,0.95,0.11,0.85,82,0,591
4297,put,2025-01-17,615.0,0.0,199.5,204.5,0,0,591
4298,call,2025-01-17,620.0,0.72,0.05,0.88,1047,2,591
4299,put,2025-01-17,620.0,207.5,204.5,209.5,0,0,591
4300,call,2025-03-21,180.0,237.5,235.5,240.0,64,0,654
4301,put,2025-03-21,180.0,1.92,1.06,2.71,182,1,654
4302,call,2025-03-21,185.0,228.5,231.0,236.0,18,0,654
4303,put,2025-03-21,185.0,2.22,0.0,2.89,39,0,654
4304,call,2025-03-21,190.0,220.0,226.5,231.5,2,0,654
4305,put,2025-03-21,190.0,2.43,1.08,5.0,3,0,654
4306,call,2025-03-21,195.0,0.0,222.0,227.0,0,0,654
4307,put,2025-03-21,195.0,2.93,0.23,4.98,2,0,654
4308,call,2025-03-21,200.0,224.5,217.5,222.5,65,0,654
4309,put,2025-03-21,200.0,3.25,2.5,4.9,1169,0,654
4310,call,2025-03-21,205.0,208.0,213.0,218.0,1,0,654
4311,put,2025-03-21,205.0,3.07,0.5,5.45,21,0,654
4312,call,2025-03-21,210.0,201.14,208.5,213.5,3,0,654
4313,put,2025-03-21,210.0,3.07,1.06,5.5,1,0,654
4314,call,2025-03-21,215.0,198.26,204.5,209.0,1,0,654
4315,put,2025-03-21,215.0,3.5,1.97,6.0,4,0,654
4316,call,2025-03-21,220.0,192.86,200.0,204.5,1,0,654
4317,put,2025-03-21,220.0,3.65,1.0,5.18,8,0,654
4318,call,2025-03-21,225.0,193.25,195.5,200.5,2,0,654
4319,put,2025-03-21,225.0,3.89,1.5,5.48,2,0,654
4320,call,2025-03-21,230.0,193.0,191.0,196.0,1,0,654
4321,put,2025-03-21,230.0,4.2,2.56,6.5,6,0,654
4322,call,2025-03-21,235.0,0.0,187.0,191.5,0,0,654
4323,put,2025-03-21,235.0,4.2,2.66,5.1,14,0,654
4324,call,2025-03-21,240.0,187.6,182.5,187.0,0,0,654
4325,put,2025-03-21,240.0,5.57,3.06,5.4,11,0,654
4326,call,2025-03-21,245.0,171.9,178.0,183.0,4,0,654
4327,put,2025-03-21,245.0,5.57,3.05,5.7,9,0,654
4328,call,2025-03-21,250.0,170.2,174.0,178.5,42,0,654
4329,put,2025-03-21,250.0,5.36,4.83,6.03,378,0,654
4330,call,2025-03-21,255.0,164.44,169.5,174.5,3,0,654
4331,put,2025-03-21,255.0,6.4,3.5,6.5,8,0,654
4332,call,2025-03-21,260.0,145.38,165.5,170.0,10,0,654
4333,put,2025-03-21,260.0,6.9,3.5,7.1,18,0,654
4334,call,2025-03-21,265.0,162.46,161.0,165.5,2,0,654
4335,put,2025-03-21,265.0,7.3,5.86,7.4,27,1,654
4336,call,2025-03-21,270.0,0.0,157.0,161.5,0,0,654
4337,put,2025-03-21,270.0,7.13,4.5,8.2,9,0,654
4338,call,2025-03-21,275.0,0.0,152.5,157.5,0,0,654
4339,put,2025-03-21,275.0,7.1,5.0,8.8,10,0,654
4340,call,2025-03-21,280.0,151.0,148.5,153.0,3,0,654
4341,put,2025-03-21,280.0,8.1,5.5,9.2,32,0,654
4342,call,2025-03-21,285.0,144.65,144.5,149.0,5,0,654
4343,put,2025-03-21,285.0,8.9,6.0,9.8,18,0,654
4344,call,2025-03-21,290.0,146.59,140.0,145.0,3,0,654
4345,put,2025-03-21,290.0,9.84,6.5,10.4,24,0,654
4346,call,2025-03-21,295.0,144.84,136.0,140.5,2,0,654
4347,put,2025-03-21,295.0,10.2,7.0,10.8,108,0,654
4348,call,2025-03-21,300.0,130.7,132.0,136.5,33,0,654
4349,put,2025-03-21,300.0,10.0,8.5,11.1,142,1,654
