,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
813,BACBANAICS52NSAUS,2022-03-21,2022-03-21,Business Applications from Corporations: Finance and Insurance in the United States,2004-07-01,2022-02-01,Monthly,M,Number,Number,Not Seasonally Adjusted,NSA,2022-03-09 11:05:28-06,1,1,"High-Propensity Business Applications (HBA) from a corporation or personal service corporation, based on the legal form of organization stated in the IRS Form SS-4.

See the U.S. Census's FAQs (https://www.census.gov/econ/bfs/faqs.html) for more details."
814,BACBANAICS52SAUS,2022-03-21,2022-03-21,Business Applications from Corporations: Finance and Insurance in the United States,2004-07-01,2022-02-01,Monthly,M,Number,Number,Seasonally Adjusted,SA,2022-03-09 11:05:28-06,1,1,"High-Propensity Business Applications (HBA) from a corporation or personal service corporation, based on the legal form of organization stated in the IRS Form SS-4.

See the U.S. Census's FAQs (https://www.census.gov/econ/bfs/faqs.html) for more details."
815,BOGZ1FL673069503Q,2022-03-21,2022-03-21,"Issuers of Asset-Backed Securities; Nonfinancial Business Loans Securitized by Finance Companies; Asset, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-17 02:04:07-05,1,1,"Source ID: FL673069503.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL673069503&t=) provided by the source."
816,BOGZ1FL673069503A,2022-03-21,2022-03-21,"Issuers of Asset-Backed Securities; Nonfinancial Business Loans Securitized by Finance Companies; Asset, Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-17 02:04:07-05,1,1,"Source ID: FL673069503.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL673069503&t=) provided by the source."
817,SMU45000005552000001,2022-03-21,2022-03-21,All Employees: Financial Activities: Finance and Insurance in South Carolina,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:23:13-05,1,1,No description provided.
818,SMU45000005552000001SA,2022-03-21,2022-03-21,All Employees: Financial Activities: Finance and Insurance in South Carolina,1990-01-01,2017-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2017-03-13 14:05:30-05,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X-12-ARIMA Seasonal Adjustment Program. More information on the 'x12' package can be found at http://cran.r-project.org/web/packages/x12/x12.pdf. More information on X-12-ARIMA can be found at https://www.census.gov/srd/www/x13as/.
819,SMU06125405552000001SA,2022-03-21,2022-03-21,"All Employees: Financial Activities: Finance and Insurance in Bakersfield, CA (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 05:15:25-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU06125405552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
820,SMU06125405552000001,2022-03-21,2022-03-21,"All Employees: Financial Activities: Finance and Insurance in Bakersfield, CA (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 04:03:08-05,1,1,No description provided.
821,SMU06125405552000001A,2022-03-21,2022-03-21,"All Employees: Financial Activities: Finance and Insurance in Bakersfield, CA (MSA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:46:06-05,1,1,No description provided.
822,SMU06420445552000001SA,2022-03-21,2022-03-21,"All Employees: Financial Activities: Finance and Insurance in Santa Ana-Anaheim-Irvine, CA (MD) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2015-01-28 14:01:22-06,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X-12-ARIMA Seasonal Adjustment Program. More information on the 'x12' package can be found at http://cran.r-project.org/web/packages/x12/x12.pdf. More information on X-12-ARIMA can be found at https://www.census.gov/srd/www/x13as/.
823,SMU06420445552000001,2022-03-21,2022-03-21,"All Employees: Financial Activities: Finance and Insurance in Santa Ana-Anaheim-Irvine, CA (MD) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2015-01-28 14:01:22-06,1,1,No description provided.
824,SMU06420445552000001A,2022-03-21,2022-03-21,"All Employees: Financial Activities: Finance and Insurance in Santa Ana-Anaheim-Irvine, CA (MD) (DISCONTINUED)",1990-01-01,2013-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2014-03-24 20:03:10-05,1,1,No description provided.
825,SMS32000005552000001,2022-03-21,2022-03-21,All Employees: Financial Activities: Finance and Insurance in Nevada,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:06:53-05,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
826,SMU32000005552000001,2022-03-21,2022-03-21,All Employees: Financial Activities: Finance and Insurance in Nevada,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:38:06-05,1,1,No description provided.
827,SMU32000005552000001A,2022-03-21,2022-03-21,All Employees: Financial Activities: Finance and Insurance in Nevada,1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:33:05-05,1,1,No description provided.
828,SMU28271405552000001,2022-03-21,2022-03-21,"All Employees: Financial Activities: Finance and Insurance in Jackson, MS (MSA)",2001-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:41:25-05,1,1,No description provided.
829,SMU28271405552000001SA,2022-03-21,2022-03-21,"All Employees: Financial Activities: Finance and Insurance in Jackson, MS (MSA)",2001-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:43:46-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU28271405552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
830,SMU28271405552000001A,2022-03-21,2022-03-21,"All Employees: Financial Activities: Finance and Insurance in Jackson, MS (MSA)",2001-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:33:55-05,1,1,No description provided.
831,SMS34000005552000001,2022-03-21,2022-03-21,All Employees: Financial Activities: Finance and Insurance in New Jersey,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:06:43-05,1,1,This series is seasonally adjusted by the U.S. Bureau of Labor Statistics.
832,SMU34000005552000001,2022-03-21,2022-03-21,All Employees: Financial Activities: Finance and Insurance in New Jersey,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:37:28-05,1,1,No description provided.
833,SMU34000005552000001A,2022-03-21,2022-03-21,All Employees: Financial Activities: Finance and Insurance in New Jersey,1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:33:07-05,1,1,No description provided.
834,BOGZ1FL613194003Q,2022-03-21,2022-03-21,"Finance Companies; Investment by Parent Companies; Liability, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:51:50-06,1,1,"Source ID: FL613194003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613194003&t=) provided by the source."
835,BOGZ1FL613194003A,2022-03-21,2022-03-21,"Finance Companies; Investment by Parent Companies; Liability, Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 12:00:03-06,1,1,"Source ID: FL613194003.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613194003&t=) provided by the source."
