,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
3124,Bkex,NPXS/ETH,no_data,0.0,943.4031900756564,0.0,https://www.bkex.com/trade/NPXS_ETH
3125,Catex,EOS/ETH,no_data,0.0,2542.933782159385,0.0,https://www.catex.io/trading/EOS/ETH
3126,Catex,ZIL/ETH,no_data,0.0,2515.5346686049584,0.0,https://www.catex.io/trading/ZIL/ETH
3127,Hotbit,ARAW/ETH,no_data,0.0,712.2667692702352,0.0,https://www.hotbit.io/exchange?symbol=ARAW_ETH
3128,Kyber Network,EURS/ETH,no_data,0.0,2650.049138212902,0.0,https://home.kyber.network
3129,Hotbit,BOLTT/ETH,no_data,0.0,194.3956888186815,0.0,https://www.hotbit.io/exchange?symbol=BOLTT_ETH
3130,Bittrex,PAY/ETH,no_data,0.0,2699.972649172086,0.0,https://bittrex.com/Market/Index?MarketName=ETH-PAY
3131,Bittrex,ENG/ETH,no_data,0.0,2310.3410417317195,0.0,https://bittrex.com/Market/Index?MarketName=ETH-ENG
3132,Bittrex,SRN/ETH,no_data,0.0,2564.4863863450305,0.0,https://bittrex.com/Market/Index?MarketName=ETH-SRN
3133,Bittrex,ADX/ETH,no_data,0.0,2537.752886006014,0.0,https://bittrex.com/Market/Index?MarketName=ETH-ADX
3134,Bittrex,BNT/ETH,no_data,0.0,2628.2431626575317,0.0,https://bittrex.com/Market/Index?MarketName=ETH-BNT
3135,Bittrex,DMT/ETH,no_data,0.0,3159.605745408726,0.0,https://bittrex.com/Market/Index?MarketName=ETH-DMT
3136,Graviex,DASHD/ETH,no_data,0.0,2141.7926180122145,0.0,https://graviex.net/markets/dashdeth
3137,FMFW.io,DOGE/ETH,no_data,0.0,2366.509389721966,0.0,
3138,HitBTC,SALT/ETH,no_data,0.0,2390.0901959799535,0.0,https://hitbtc.com/SALT-to-ETH
3139,HitBTC,FIRO/ETH,no_data,0.0,2661.2361989522146,0.0,https://hitbtc.com/XZC-to-ETH
3140,Mercatox,MNC/ETH,no_data,0.0,1354.6900793911886,0.0,https://mercatox.com/exchange/MNC/ETH
3141,HitBTC,GRIN/ETH,no_data,0.0,1888.1787407258764,0.0,https://hitbtc.com/GRIN-to-ETH
3142,HitBTC,RCN/ETH,no_data,0.0,2625.9537444820617,0.0,https://hitbtc.com/RCN-to-ETH
3143,Kyber Network,USDC/ETH,no_data,0.0,2629.25206358653,0.0,https://home.kyber.network
3144,Graviex,PAC/ETH,no_data,0.0,1563.4851669653963,0.0,https://graviex.net/markets/$paceth
3145,Catex,MANA/ETH,no_data,0.0,10602.793179620046,0.0,https://www.catex.io/trading/MANA/ETH
3146,Graviex,EXP/ETH,no_data,0.0,2408.006805837122,0.0,https://graviex.net/markets/expeth
3147,Graviex,TRTT/ETH,no_data,0.0,3702.6285640145643,0.0,https://graviex.net/markets/trtteth
3148,Folgory,PAC/ETH,no_data,0.0,467.4662721431892,0.0,
3149,Txbit,BAN/ETH,no_data,0.0,3486.2629697515035,0.0,https://txbit.io/Trade/BAN/ETH
3150,Thore Exchange,THR/ETH,no_data,0.0,2439.044425291992,0.0,
3151,YoBit,EBSP/ETH,no_data,0.0,2969.3913342979004,0.0,https://yobit.net/en/trade/EBSP/ETH
3152,Thore Exchange,ETH/USD,no_data,0.0,3933.0,0.0,
3153,Thore Exchange,TCH/ETH,no_data,0.0,0.02672870091559399,0.0,
3154,Kyber Network,REN/ETH,no_data,0.0,2635.3050469540303,0.0,https://home.kyber.network
3155,HitBTC,PLA/ETH,no_data,0.0,676110.9982884339,0.0,https://hitbtc.com/PLA-to-ETH
3156,YoBit,NTM/ETH,no_data,0.0,42.15142336,0.0,https://yobit.net/en/trade/NTM/ETH
3157,Graviex,GSA/ETH,no_data,0.0,2512.86669127785,0.0,https://graviex.net/markets/gsaeth
3158,HitBTC,STORJ/ETH,no_data,0.0,2517.476416309514,0.0,https://hitbtc.com/STORJ-to-ETH
3159,ZEBITEX,OMG/ETH,no_data,0.0,2551.2544087482706,0.0,
3160,Graviex,ETH/DASH,no_data,0.0,2583.301201195902,0.0,https://graviex.net/markets/ethdash
3161,Kucoin,BTT/ETH,no_data,0.0,10.955670827320853,0.0,https://www.kucoin.com/#/trade/BTT-ETH
3162,Catex,YFO/ETH,no_data,0.0,2222.1354324599615,0.0,https://www.catex.io/trading/YFO/ETH
3163,CoinTiger,EDR/ETH,no_data,0.0,701.8048780035283,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=edr_eth
3164,CoinTiger,CXO/ETH,no_data,0.0,3906.7845763405294,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=cxo_eth
3165,VinDAX,CBC/ETH,no_data,0.0,1097.5906076126203,0.0,
3166,HitBTC,POWR/ETH,no_data,0.0,2749.117032427319,0.0,https://hitbtc.com/POWR-to-ETH
3167,Graviex,LHC/ETH,no_data,0.0,13.354419124056516,0.0,https://graviex.net/markets/lhceth
3168,ZEBITEX,SNT/ETH,no_data,0.0,2586.8139118440226,0.0,
3169,Kyber Network,WBTC/ETH,no_data,0.0,2616.9101189654434,0.0,https://home.kyber.network
3170,Graviex,XCASH/ETH,no_data,0.0,2001.9244025038709,0.0,https://graviex.net/markets/xcasheth
3171,Catex,MELO/ETH,no_data,0.0,61.056409350734405,0.0,https://www.catex.io/trading/MELO/ETH
3172,Richamster,ETH/UAH,no_data,0.0,2413.4112797697,0.0,
3173,Mercatox,DIME/ETH,no_data,0.0,321.65928092437025,0.0,https://mercatox.com/exchange/DIME/ETH
3174,Graviex,MCLB/ETH,no_data,0.0,2328.0289882805187,0.0,https://graviex.net/markets/mclbeth
3175,CoinTiger,FDN/ETH,no_data,0.0,985.6098144425245,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=exmr_eth
3176,ZEBITEX,LOOM/ETH,no_data,0.0,727.0135926978131,0.0,
3177,Kyber Network,OGN/ETH,no_data,0.0,2587.093254943363,0.0,https://home.kyber.network
3178,ZEBITEX,WTC/ETH,no_data,0.0,442.60021951608604,0.0,
3179,Richamster,KRB/ETH,no_data,0.0,2872.5777542594296,0.0,
3180,Catex,SNN/ETH,no_data,0.0,659169.6891348672,0.0,https://www.catex.io/trading/SNN/ETH
3181,Flame,PIRATE/ETH,no_data,0.0,0.6188703917479504,0.0,
3182,Flame,OWN/ETH,no_data,0.0,2999.346596532662,0.0,
3183,Coin Galaxy,WEC/ETH,no_data,0.0,5002.580438893135,0.0,
3184,ZEBITEX,NPXS/ETH,no_data,0.0,564.3738141022345,0.0,
3185,n.exchange,ETH/BCH,no_data,0.0,2652.1223937622044,1251.477574414347,
3186,ZEBITEX,ZRX/ETH,no_data,0.0,1923.5262863827809,0.0,
3187,Hotbit,PDAI/ETH,no_data,0.0,1256.672374888152,0.0,https://www.hotbit.io/exchange?symbol=PDAI_ETH
3188,Flame,BSOV/ETH,no_data,0.0,0.3187988286031338,0.0,
3189,Catex,NOEL/ETH,no_data,0.0,17866.99889647562,0.0,https://www.catex.io/trading/NOEL/ETH
3190,ZEBITEX,ELF/ETH,no_data,0.0,2902.8262285505084,0.0,
3191,Switcheo Network,ETH/DAI,no_data,0.0,2404.160323235275,0.0,https://switcheo.exchange/markets/ETH_DAI
3192,CrossTower,BAT/ETH,no_data,0.0,2590.726327295449,0.0,
3193,ZEBITEX,TUSD/ETH,no_data,0.0,667.7810580419039,0.0,
3194,CoinTiger,CS/ETH,no_data,0.0,1978.947150846917,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=cs_eth
3195,ZEBITEX,GLM/ETH,no_data,0.0,1778.3604192495156,0.0,
3196,Hotbit,BTCB/ETH,no_data,0.0,2182.3054129982934,0.0,https://www.hotbit.io/exchange?symbol=BTCB_ETH
3197,YoBit,CNG/ETH,no_data,0.0,281.35052,0.0,https://yobit.net/en/trade/CNG/ETH
3198,Graviex,eFIN/ETH,no_data,0.0,5264.373216447901,0.0,https://graviex.net/markets/efineth
3199,XBTS,ETH/BTS,no_data,0.0,2521.4248815123055,0.0,
3200,CEX.IO Broker,UNI/ETH,no_data,0.0,2631.2990373452058,0.0,
3201,Mercatox,XUEZ/ETH,no_data,0.0,6338.018667873455,0.0,https://mercatox.com/exchange/XUEZ/ETH
3202,HitBTC,MESH/ETH,no_data,0.0,2625.9537444820617,0.0,https://hitbtc.com/MESH-to-ETH
3203,HitBTC,SILK/ETH,no_data,0.0,4845.7320208939545,0.0,https://hitbtc.com/SILK-to-ETH
3204,Switcheo Network,YFI/ETH,no_data,0.0,1026.2818260384154,0.0,https://switcheo.exchange/markets/YFI_ETH
3205,Mercatox,DTX/ETH,no_data,0.0,2154.9263470769747,0.0,https://mercatox.com/exchange/DTX/ETH
3206,Hotbit,FEX/ETH,no_data,0.0,1782.4292166578327,0.0,https://www.hotbit.io/exchange?symbol=FEX_ETH
3207,Catex,SKI/ETH,no_data,0.0,13184.082411224486,0.0,https://www.catex.io/trading/SKI/ETH
3208,Hotbit,SWL/ETH,no_data,0.0,722.6901661046859,0.0,https://www.hotbit.io/exchange?symbol=SWL_ETH
3209,Mercatox,FEX/ETH,no_data,0.0,231.7157981655183,0.0,https://mercatox.com/exchange/FEX/ETH
3210,Hotbit,GMCI/ETH,no_data,0.0,821.0480033132661,0.0,https://www.hotbit.io/exchange?symbol=GMCI_ETH
3211,Hotbit,NOVA/ETH,no_data,0.0,1100.845324286654,0.0,https://www.hotbit.io/exchange?symbol=NOVA_ETH
3212,Exrates,S4F/ETH,no_data,0.0,1421.4292069276696,0.1532009888727043,https://exrates.me/dashboard
3213,Hotbit,KNC/ETH,no_data,0.0,2641.1186457800927,28535.552611316736,https://www.hotbit.io/exchange?symbol=KNC_ETH
3214,Bitinka,MKR/ETH,no_data,0.0,2651.658183235249,0.0,https://www.bitinka.com.ar/trade
3215,Switcheo Network,HOT/ETH,no_data,0.0,1054.1051702413336,0.0,https://switcheo.exchange/markets/HOT_ETH
3216,Mercatox,FREE/ETH,no_data,0.0,136.4178686885887,0.0,https://mercatox.com/exchange/FREE/ETH
3217,YoBit,KMX/ETH,no_data,0.0,5199.0,0.0,https://yobit.net/en/trade/KMX/ETH
3218,Blocktrade,ETH/BTC,no_data,0.0,2796.967638132556,217361417.3344285,
3219,Fatbtc,KIN/ETH,no_data,0.0,3083.785493699796,0.0,https://www.fatbtc.com
3220,Bitinka,EOS/ETH,no_data,0.0,2545.0982645248714,0.0,https://www.bitinka.com.ar/trade
3221,CoinMargin,ETH/MKS,no_data,0.0,90.48797727701287,0.0,
3222,Kyber Network,POLY/ETH,no_data,0.0,2688.4711165538956,0.0,https://home.kyber.network
3223,Kyber Network,WETH/ETH,no_data,0.0,2620.06416187124,0.0,https://home.kyber.network
3224,Kyber Network,MKR/ETH,no_data,0.0,2633.8662313212976,0.0,https://home.kyber.network
3225,Kyber Network,SNT/ETH,no_data,0.0,2605.4168993816315,0.0,https://home.kyber.network
3226,Kyber Network,LINK/ETH,no_data,0.0,2651.098812575788,0.0,https://home.kyber.network
3227,Kyber Network,BAT/ETH,no_data,0.0,2636.878385152283,0.0,https://home.kyber.network
3228,Hotbit,PIE/ETH,no_data,0.0,3746.07390095242,0.0,https://www.hotbit.io/exchange?symbol=PIE_ETH
3229,Kyber Network,TUSD/ETH,no_data,0.0,2630.7981598922083,0.0,https://home.kyber.network
3230,Kyber Network,OMG/ETH,no_data,0.0,2627.4685269451834,0.0,https://home.kyber.network
3231,Kyber Network,COMP/ETH,no_data,0.0,2584.476596543454,0.0,https://home.kyber.network
3232,Kyber Network,BZRX/ETH,no_data,0.0,4156.954646530739,0.0,https://home.kyber.network
3233,Kyber Network,BNT/ETH,no_data,0.0,2628.412008887349,0.0,https://home.kyber.network
3234,Kyber Network,DAI/ETH,no_data,0.0,2625.208697086865,0.0,https://home.kyber.network
3235,Hotbit,Q8E20/ETH,no_data,0.0,2625.9537444820617,0.0,https://www.hotbit.io/exchange?symbol=Q8E20_ETH
3236,eXchangily,ETH/USDT,no_data,0.0,3505.5716065391666,0.0,
3237,Kyber Network,REP/ETH,no_data,0.0,2613.14638330893,0.0,https://home.kyber.network
3238,Mercatox,QUIN/ETH,no_data,0.0,1344.6825984620907,0.0,https://mercatox.com/exchange/QUIN/ETH
3239,Hotbit,QUIN/ETH,no_data,0.0,696.7267349544512,0.0,https://www.hotbit.io/exchange?symbol=QUIN_ETH
3240,Mercatox,N8V/ETH,no_data,0.0,3841.183008343336,0.0,https://mercatox.com/exchange/WSX/ETH
3241,Poloniex,ETH/DAI,no_data,0.0,2607.4578760470995,0.0,https://poloniex.com/exchange/#dai_eth
3242,GDAC,ETH/KRW,no_data,0.0,3306.56,0.0,https://www.gdac.co.kr/exchange/ETH/KRW
3243,Mercatox,TVNT/ETH,no_data,0.0,2039.748417776173,0.0,https://mercatox.com/exchange/TVNT/ETH
3244,Indoex,FXC/ETH,no_data,0.0,4398.894199001524,1018491.2464178923,https://international.indoex.io/trade/FXC_ETH
3245,Mercatox,HERB/ETH,no_data,0.0,420.85985883204825,0.0,https://mercatox.com/exchange/HERB/ETH
3246,Huobi,UC/ETH,no_data,0.0,2026.202870592288,0.0,https://www.hbg.com/en-us/exchange/?s=uc_eth
3247,YoBit,XYO/ETH,no_data,0.0,2846.81034965651,0.0,https://yobit.net/en/trade/XYO/ETH
3248,YoBit,PMA/ETH,no_data,0.0,3223.4525066051656,0.0,https://yobit.net/en/trade/PMA/ETH
3249,Graviex,VEIL/ETH,no_data,0.0,914.791083312555,0.0,https://graviex.net/markets/veileth
3250,ZEBITEX,ZEC/ETH,no_data,0.0,610.2323478177266,0.0,
3251,ZEBITEX,REP/ETH,no_data,0.0,1187.661578094019,0.0,
3252,ZEBITEX,LRC/ETH,no_data,0.0,1742.4484389730535,0.0,
3253,CryptoMarket,ETH/CLP,no_data,0.0,2645.74048914,430014.5828663645,https://www.cryptomkt.com
3254,Mercatox,XBI/ETH,no_data,0.0,1197.8788605039958,0.0,https://mercatox.com/exchange/XBI/ETH
3255,ZEBITEX,DASH/ETH,no_data,0.0,1311.319294464408,0.0,
3256,VinDAX,MCOIN/ETH,no_data,0.0,2556.246670675854,0.0,
3257,ZBG,ETH/QC,no_data,0.0,2626.142077507888,2099808.0561916796,https://www.zbg.com/trade/eth_qc
3258,SouthXchange,PETAL/ETH,no_data,0.0,6886.124223892398,0.0,https://www.southxchange.com/Market/Book/PETAL/ETH
3259,ZEBITEX,XMR/ETH,no_data,0.0,472.4778367110863,0.0,
3260,TychExchange,LTC/ETH,no_data,0.0,1103.7649150324692,0.0,
3261,Catex,BGL/ETH,no_data,0.0,2288.0303036489972,0.0,https://www.catex.io/trading/BGL/ETH
3262,Nuex,PPT/ETH,no_data,0.0,252.17189854056704,0.0,https://www.nuex.com/exchange/market/PPT_ETH
3263,Nuex,FUN/ETH,no_data,0.0,990.1690215058328,0.0,https://www.nuex.com/exchange/market/FUN_ETH
3264,Nuex,GLM/ETH,no_data,0.0,29206.433773400764,0.0,https://www.nuex.com/exchange/market/GNT_ETH
3265,Nuex,BAT/ETH,no_data,0.0,2169.0097493640033,0.0,https://www.nuex.com/exchange/market/BAT_ETH
3266,Nuex,ZRX/ETH,no_data,0.0,2913.5395538388116,0.0,https://www.nuex.com/exchange/market/ZRX_ETH
3267,Nuex,MANA/ETH,no_data,0.0,2952.6375815001584,0.0,https://www.nuex.com/exchange/market/MANA_ETH
3268,Nuex,OMG/ETH,no_data,0.0,3303.7426573851003,0.0,https://www.nuex.com/exchange/market/OMG_ETH
3269,YoBit,GUSD/ETH,no_data,0.0,2362.969253183446,0.0,https://yobit.net/en/trade/GUSD/ETH
3270,Switcheo Network,LQD/ETH,no_data,0.0,4.826496542470766,0.0,https://switcheo.exchange/markets/LQD_ETH
3271,Graviex,MARTK/ETH,no_data,0.0,73.3262043484991,0.0,https://graviex.net/markets/martketh
3272,Switcheo Network,KNC/ETH,no_data,0.0,1430.8727127920736,0.0,https://switcheo.exchange/markets/KNC_ETH
3273,Richamster,ETH/USDT,no_data,0.0,2253.581747060893,0.0,
3274,Switcheo Network,QKC/ETH,no_data,0.0,75.3268105826449,0.0,https://switcheo.exchange/markets/QKC_ETH
3275,Switcheo Network,LOOM/ETH,no_data,0.0,1168.337769894745,0.0,https://switcheo.exchange/markets/LOOM_ETH
3276,SouthXchange,ETH/USDP,no_data,0.0,2616.1375519214907,29.56750812769013,https://www.southxchange.com/Market/Book/ETH/PAX
3277,Switcheo Network,PI/ETH,no_data,0.0,86.72458736579428,0.0,https://switcheo.exchange/markets/PAI_ETH
3278,Switcheo Network,FTM/ETH,no_data,0.0,31808.582233024288,0.0,https://switcheo.exchange/markets/FTM_ETH
3279,AltMarkets,ETH/USDT,no_data,0.0,5007.959437913096,0.0,
3280,Switcheo Network,BCDT/ETH,no_data,0.0,1617.4661279255236,0.0,https://switcheo.exchange/markets/BCDT_ETH
3281,Switcheo Network,ZIL/ETH,no_data,0.0,353.943588918557,0.0,https://switcheo.exchange/markets/ZIL_ETH
3282,Gate.io,SKRT/ETH,no_data,0.0,264.54372940569203,0.0,https://www.gate.io/trade/skrt_eth
3283,Azbit,KNC/ETH,no_data,0.0,5180.024325929374,0.0,
3284,Switcheo Network,MKR/ETH,no_data,0.0,1660.0717197565214,0.0,https://switcheo.exchange/markets/MKR_ETH
3285,Switcheo Network,EDN/ETH,no_data,0.0,205.39155438522513,0.0,https://switcheo.exchange/markets/EDN_ETH
3286,Switcheo Network,CEL/ETH,no_data,0.0,1206.6751800939996,0.0,https://switcheo.exchange/markets/CEL_ETH
3287,Switcheo Network,BAT/ETH,no_data,0.0,1303.9318702892454,0.0,https://switcheo.exchange/markets/BAT_ETH
3288,Gate.io,LON/ETH,no_data,0.0,2619.2120731045784,23664.71083694184,https://www.gate.io/trade/lon_eth
3289,Switcheo Network,BLZ/ETH,no_data,0.0,325.45493653494844,0.0,https://switcheo.exchange/markets/BLZ_ETH
3290,Graviex,MCPC/ETH,no_data,0.0,3646.5312883655497,0.0,https://graviex.net/markets/mcpceth
3291,HitBTC,ETH/GUSD,no_data,0.0,344.0045043616787,0.0,https://hitbtc.com/ETH-to-GUSD
3292,OCCE,ETH/BTC,no_data,0.0,9106.249729365874,0.0,
3293,Mercatox,MICRO/ETH,no_data,0.0,348.9562841806609,0.0,https://mercatox.com/exchange/MICRO/ETH
3294,Lykke Exchange,XRP/ETH,no_data,0.0,2425.443689390869,0.0,https://www.lykke.com/exchange
3295,YoBit,BSV/ETH,no_data,0.0,4602.329576507041,0.0,https://yobit.net/en/trade/BCHSV/ETH
3296,OCCE,ETH/UAH,no_data,0.0,16789.120484850002,0.0,
3297,YoBit,ZIL/ETH,no_data,0.0,1441.450187132526,0.0,https://yobit.net/en/trade/ZIL/ETH
3298,YoBit,ENJ/ETH,no_data,0.0,2960.740101063676,0.0,https://yobit.net/en/trade/ENJ/ETH
3299,Hotbit,BDT/ETH,no_data,0.0,120.07790519564846,0.0,https://www.hotbit.io/exchange?symbol=BDT_ETH
3300,Graviex,NYC/ETH,no_data,0.0,2117.7345265284634,0.0,https://graviex.net/markets/nyceth
3301,Bequant,ETH/EURS,no_data,0.0,2569.2930541696733,0.0,https://bequant.io/ETH-to-EURS
3302,Mercatox,IMT/ETH,no_data,0.0,12975.690019165277,0.0,https://mercatox.com/exchange/IMT/ETH
3303,Mercatox,ACTP/ETH,no_data,0.0,205.74026773491505,0.0,https://mercatox.com/exchange/ACTP/ETH
3304,YoBit,LION/ETH,no_data,0.0,3441.576095950284,0.0,https://yobit.net/en/trade/LION/ETH
3305,Hotbit,CORE/ETH,no_data,0.0,2506.1239610288767,0.0,https://www.hotbit.io/exchange?symbol=CORE_ETH
3306,Huobi,XNO/ETH,no_data,0.0,2613.7787513806256,14079.064340885598,https://www.hbg.com/en-us/exchange/?s=nano_eth
3307,Hotbit,MEDIBIT/ETH,no_data,0.0,496.83538909303707,0.0,https://www.hotbit.io/exchange?symbol=MEDIBIT_ETH
3308,VinDAX,TC/ETH,no_data,0.0,2718.701331512712,0.0,
3309,Fatbtc,CYL/ETH,no_data,0.0,810.4581346761422,0.0,https://www.fatbtc.com
3310,Mercatox,QCH/ETH,no_data,0.0,1553.4645680027973,0.0,https://mercatox.com/exchange/QCH/ETH
3311,HitBTC,DGTX/ETH,no_data,0.0,2422.312386298304,0.0,https://hitbtc.com/DGTX-to-ETH
3312,Mercatox,FTXT/ETH,no_data,0.0,919.0891257557987,0.0,https://mercatox.com/exchange/FTXT/ETH
3313,Gate.io,WOM/ETH,no_data,0.0,2620.266002554851,14265.298670639391,https://www.gate.io/trade/wom_eth
3314,P2PB2B,KNC/ETH,no_data,0.0,2633.8344945723325,40916.14181532314,https://p2pb2b.io
3315,Hotbit,FBN/ETH,no_data,0.0,654.9970163096249,0.0,https://www.hotbit.io/exchange?symbol=FBN_ETH
3316,Hotbit,BQT/ETH,no_data,0.0,709.1005221162151,0.0,https://www.hotbit.io/exchange?symbol=BQT_ETH
3317,Hotbit,CTRT/ETH,no_data,0.0,1001.2972148897275,0.0,https://www.hotbit.io/exchange?symbol=CTRT_ETH
3318,Hotbit,CMCT/ETH,no_data,0.0,1357.9356366551824,0.0,https://www.hotbit.io/exchange?symbol=CMCT_ETH
3319,Hotbit,SPHTX/ETH,no_data,0.0,336.6861951475945,0.0,https://www.hotbit.io/exchange?symbol=SPHTX_ETH
3320,Hotbit,FOXT/ETH,no_data,0.0,1502.176926477126,0.0,https://www.hotbit.io/exchange?symbol=FOXT_ETH
3321,Hotbit,DAG/ETH,no_data,0.0,9655.974978116963,0.0,https://www.hotbit.io/exchange?symbol=DAG_ETH
3322,Hotbit,SOUL/ETH,no_data,0.0,4187.0573472450615,0.0,https://www.hotbit.io/exchange?symbol=CSOUL_ETH
3323,Hotbit,KXC/ETH,no_data,0.0,1801.1101348460743,0.0,https://www.hotbit.io/exchange?symbol=KXC_ETH
3324,Hotbit,HSN/ETH,no_data,0.0,955.3409838792643,0.0,https://www.hotbit.io/exchange?symbol=HSN_ETH
3325,Hotbit,VIKKY/ETH,no_data,0.0,789.2437571710819,0.0,https://www.hotbit.io/exchange?symbol=VIKKY_ETH
3326,Hotbit,NDX/ETH,no_data,0.0,417.0542835869238,0.0,https://www.hotbit.io/exchange?symbol=NDX_ETH
3327,Hotbit,CYMT/ETH,no_data,0.0,1093.642417896207,0.0,https://www.hotbit.io/exchange?symbol=CYMT_ETH
3328,Hotbit,HAVY/ETH,no_data,0.0,622.4735054382834,0.0,https://www.hotbit.io/exchange?symbol=HAVY_ETH
3329,Hotbit,ENTS/ETH,no_data,0.0,323.90694434910114,0.0,https://www.hotbit.io/exchange?symbol=ENTS_ETH
3330,Hotbit,ZPB/ETH,no_data,0.0,999.3802499999998,0.0,https://www.hotbit.io/exchange?symbol=ZCO_ETH
3331,Hotbit,BOX/ETH,no_data,0.0,1903.7588914886776,0.0,https://www.hotbit.io/exchange?symbol=BOX_ETH
3332,Graviex,SAPP/ETH,no_data,0.0,2567.278035361045,0.0,https://graviex.net/markets/sappeth
3333,Hotbit,COU/ETH,no_data,0.0,923.4835010733437,0.0,https://www.hotbit.io/exchange?symbol=COU_ETH
3334,CoinTiger,PTT/ETH,no_data,0.0,1.431894732452825,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=ptt_eth
3335,CoinTiger,IHT/ETH,no_data,0.0,330.08764669785756,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=iht_eth
3336,CoinTiger,CTXC/ETH,no_data,0.0,5448.678508081737,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=ctxc_eth
3337,Mercatox,SOUL/ETH,no_data,0.0,5474.791106897777,0.0,https://mercatox.com/exchange/SOUL/ETH
3338,Bittrex,XYM/ETH,no_data,0.0,2665.0379030683366,0.0,https://bittrex.com/Market/Index?MarketName=ETH-XYM
3339,Cratex,ETH/DOGE,no_data,0.0,581.1588502707698,0.0,
3340,Mercatox,ZNT/ETH,no_data,0.0,183.82664054699768,0.0,https://mercatox.com/exchange/ZNT/ETH
3341,YoBit,GST/ETH,no_data,0.0,110129.04019493339,0.0,https://yobit.net/en/trade/GST/ETH
3342,YoBit,UBEX/ETH,no_data,0.0,1702.044916457838,0.0,https://yobit.net/en/trade/UBEX/ETH
3343,Bitrue,KNC/ETH,no_data,0.0,2630.5737895341745,10266.192423590064,https://www.bitrue.com/trade/knc_eth
3344,BCEX,UC/ETH,no_data,0.0,98.83205368788283,0.0,https://www.bcex.ca/trade/uc2eth
3345,HitBTC,BOX/ETH,no_data,0.0,6855.760131401946,0.0,https://hitbtc.com/BOX-to-ETH
3346,Mercatox,WIX/ETH,no_data,0.0,2625.9537444820617,0.0,https://mercatox.com/exchange/WIX/ETH
3347,HitBTC,HMQ/ETH,no_data,0.0,2265.5498960598375,0.0,https://hitbtc.com/HMQ-to-ETH
3348,YoBit,CCL/ETH,no_data,0.0,612.0,0.0,https://yobit.net/en/trade/CCL/ETH
3349,Nuex,ETH/BTC,no_data,0.0,3265.6135412328285,0.0,https://www.nuex.com/exchange/market/ETH_BTC
3350,Mercatox,DATP/ETH,no_data,0.0,223.63822769062023,0.0,https://mercatox.com/exchange/DATP/ETH
3351,Fatbtc,ENTS/ETH,no_data,0.0,1825.6573226949338,0.0,https://www.fatbtc.com
3352,Mercatox,NRP/ETH,no_data,0.0,996.0734909212958,0.0,https://mercatox.com/exchange/NRP/ETH
3353,DigiFinex,YEE/ETH,no_data,0.0,63.15307800635768,0.0,https://www.digifinex.com/trade/ETH/YEE
3354,YoBit,FDN/ETH,no_data,0.0,641.8246752276917,0.0,https://yobit.net/en/trade/EXMR/ETH
3355,Bitinka,GAS/ETH,no_data,0.0,2981.033272810712,0.0,https://www.bitinka.com.ar/trade
3356,Bitinka,NEO/ETH,no_data,0.0,2624.318628752196,0.0,https://www.bitinka.com.ar/trade
3357,Gate.io,BORING/ETH,no_data,0.0,2630.1991296310302,34213.66643177917,https://www.gate.io/trade/boring_eth
3358,Bitinka,XNO/ETH,no_data,0.0,639.5803893254047,0.0,https://www.bitinka.com.ar/trade
3359,Bitinka,LET/ETH,no_data,0.0,167.32317027031297,0.0,https://www.bitinka.com.ar/trade
3360,Bitinka,AOA/ETH,no_data,0.0,15.170170170914218,0.0,https://www.bitinka.com.ar/trade
3361,Bitinka,ETH/COP,no_data,0.0,2542.0502715324005,0.0,https://www.bitinka.com.ar/trade
3362,Bitinka,ETH/BOB,no_data,0.0,2430.082873012875,0.0,https://www.bitinka.com.ar/trade
3363,Bitinka,ETH/PEN,no_data,0.0,2432.1056058090003,0.0,https://www.bitinka.com.ar/trade
3364,Bitinka,ETH/BRL,no_data,0.0,2453.31987732,0.0,https://www.bitinka.com.ar/trade
3365,Bitinka,ETH/EUR,no_data,0.0,2428.050636798,0.0,https://www.bitinka.com.ar/trade
3366,Bitinka,ETH/USD,no_data,0.0,2430.65,0.0,https://www.bitinka.com.ar/trade
3367,Bitinka,XRP/ETH,no_data,0.0,2480.8908139915507,0.0,https://www.bitinka.com.ar/trade
3368,Bitinka,DASH/ETH,no_data,0.0,2514.7743383038655,0.0,https://www.bitinka.com.ar/trade
3369,YoBit,PLC/ETH,no_data,0.0,4548.9709961483795,0.0,https://yobit.net/en/trade/PLC/ETH
3370,YoBit,WIT/ETH,no_data,0.0,902.0936814452799,0.0,https://yobit.net/en/trade/WIT/ETH
3371,HitBTC,DAG/ETH,no_data,0.0,2580.9443008847143,0.0,https://hitbtc.com/DAG-to-ETH
3372,Mercatox,HSN/ETH,no_data,0.0,14.648561752815386,0.0,https://mercatox.com/exchange/HSN/ETH
3373,CrossTower,ZEC/ETH,no_data,0.0,2043.1966254236995,0.0,
3374,Graviex,ETH/USD,no_data,0.0,2669.0,0.0,https://graviex.net/markets/ethusd
