,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
614,Binance,PLA/BTC,high,0.0004191782748767881,16968.832727206824,115038.01277588117,https://www.binance.com/en/trade/PLA_BTC
3514,MEXC,KSM/BTC,no_data,0.0004224544215022308,16946.292130830185,115937.10850660366,https://www.mexc.com/exchange/KSM_BTC
613,Upbit,ONIT/BTC,high,0.0004224568941212453,16974.209647060285,115937.78708465701,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-ONIT
612,Kraken,WBTC/BTC,high,0.0004252611960471875,17057.71549182663,116707.39118896991,https://trade.kraken.com/charts/KRAKEN:WBTC-XXBT
611,Bitfinex,LTC/BTC,high,0.00042566613263203497,16952.978253747573,116818.520755584,https://www.bitfinex.com/t/LTC:BTC
610,Kucoin,XDC/BTC,high,0.00042700450059218373,17091.12750319644,117185.81839414526,https://www.kucoin.com/trade/XDC-BTC
609,Tokenize,BCH/BTC,high,0.0004284350775362805,17106.91048509847,117578.42158623639,
608,BitcoinTrade,BTC/BRL,high,0.0004298692592750922,16876.3716,117972.01406724188,https://www.bitcointrade.com.br
607,OKX,EOS/BTC,high,0.0004308814545978514,16969.78120224098,118249.79787773515,https://www.okx.com/trade-spot/eos-btc
606,Binance,CELR/BTC,high,0.00043269183169559,17040.08650922283,118746.63227059587,https://www.binance.com/en/trade/CELR_BTC
2445,ProBit Exchange,AAVE/BTC,medium,0.00043289754766272866,17031.851749698348,118803.08833588897,https://www.probit.com/app/exchange/AAVE-BTC
605,Binance,FOR/BTC,high,0.00043612870233988366,17063.887506371997,119689.83661295715,https://www.binance.com/en/trade/FOR_BTC
604,Binance,DGB/BTC,high,0.0004367112400165082,17131.22491814935,119849.7064838508,https://www.binance.com/en/trade/DGB_BTC
2798,Hotbit,NIM/BTC,low,0.00043977822633522074,17024.34513935188,120691.40089518261,https://www.hotbit.io/exchange?symbol=NIM_BTC
603,Binance,LTO/BTC,high,0.0004422767678855426,16950.80505823429,121377.09305055847,https://www.binance.com/en/trade/LTO_BTC
602,TradeOgre,BTC/USDT,high,0.00044341233594049067,16969.613574662737,121688.7348990092,https://tradeogre.com/exchange/USDT-BTC
601,CoinMate,BTC/EUR,high,0.00044511115729733676,17013.94292178,122154.95427311739,https://coinmate.io
600,HitBTC,STORJ/BTC,high,0.00044918079736871774,17025.025458083262,123271.81393542307,https://hitbtc.com/STORJ-to-BTC
599,Binance,SYS/BTC,high,0.00044926776926253485,17002.592127308642,123295.68223784168,https://www.binance.com/en/trade/SYS_BTC
598,OKX,XLM/BTC,high,0.0004504537212289355,16989.71149210636,123621.15129394311,https://www.okx.com/trade-spot/xlm-btc
597,Binance,RAD/BTC,high,0.00045301312093598214,16995.754524085693,124323.54517703345,https://www.binance.com/en/trade/RAD_BTC
596,P2B,ETC/BTC,high,0.00045434274152186924,16971.959090701963,124688.44221276681,https://p2pb2b.com/trade/ETC_BTC/
595,Upbit,LRC/BTC,high,0.00045644689964950566,17223.934848132212,125265.90097930393,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-LRC
2797,Hotbit,NEW/BTC,low,0.00045765120714834535,17163.930552958627,125596.40747198496,https://www.hotbit.io/exchange?symbol=NEW_BTC
2796,BitGlobal,LTC/BTC,low,0.00045783026994353405,17333.92164744943,125645.5489217098,https://www.bithumb.pro/en-us/spot/trade;symbol=LTC_BTC
594,OKX,NEAR/BTC,high,0.00045806295533597913,16985.245076408184,125709.40639418192,https://www.okx.com/trade-spot/near-btc
3513,VinDAX,BTG/BTC,no_data,0.00045828942075839207,9646.473319756024,125771.55687696753,https://vindax.com/exchange-base.html?symbol=BTG_BTC
593,Binance,STMX/BTC,high,0.0004592132063036117,17183.697510803864,126025.07777660001,https://www.binance.com/en/trade/STMX_BTC
592,Binance,AVA/BTC,high,0.0004608505109854767,16993.55142285629,126474.41470124325,https://www.binance.com/en/trade/AVA_BTC
591,BitMart,QTUM/BTC,high,0.0004609312728619064,16924.670788181167,126496.57874534896,https://www.bitmart.com/trade/en?layout=basic&symbol=QTUM_BTC
3512,Bololex,XLM/BTC,no_data,0.0004615831273073008,17187.648850986265,126675.4716997592,
590,Kucoin,KRL/BTC,high,0.00046588670766433424,16942.190896051285,127856.53322361792,https://www.kucoin.com/trade/KRL-BTC
589,Omgfin,XRP/BTC,high,0.0004679958769759391,17213.00210148551,128435.36724426513,https://omgfin.com/exchange/trade/market/XRPBTC
3511,PayBito,ETH/BTC,no_data,0.0004703890029607554,17013.1855032123,129092.12947197483,
588,Binance,AST/BTC,high,0.0004718183422375517,16953.596322269288,129484.39300241065,https://www.binance.com/en/trade/AST_BTC
3510,EGERA,BTC/PLN,no_data,0.00047424598527099444,17039.5265389656,130150.62798412231,
587,Chiliz,BTC/USDT,high,0.00047608552101686437,16373.312527563507,130655.46458782577,
586,Btcix,LTC/BTC,high,0.0004768369693476975,16969.57489240658,130861.68978570419,https://btcix.io/Trade/index/market/ltc_btc
2795,Hotbit,PZM/BTC,low,0.00047734052765876437,16983.161037641992,130999.88479936261,https://www.hotbit.io/exchange?symbol=PZM_BTC
585,Zonda,ETH/BTC,high,0.00047759143176297246,17026.85292705654,131068.74215976348,https://app.bitbay.net/market/eth-btc
584,HitBTC,UTK/BTC,high,0.00048051161531044445,16995.842360415376,131870.14846437398,https://hitbtc.com/UTK-to-BTC
583,Binance,SCRT/BTC,high,0.0004835765174623482,16961.41188961731,132711.27090329607,https://www.binance.com/en/trade/SCRT_BTC
582,Upbit,REI/BTC,high,0.00048531951710252194,17159.215047386948,133189.6144313179,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-REI
581,Kraken,UNI/BTC,high,0.00048589151510426394,16920.93843108059,133346.59182584417,https://trade.kraken.com/charts/KRAKEN:UNI-XXBT
580,Binance,STORJ/BTC,high,0.0004864657399377163,16900.060572080776,133504.18034530248,https://www.binance.com/en/trade/STORJ_BTC
2794,STEX,LTC/BTC,low,0.0004899221377160307,17217.299761126273,134452.74365502346,https://app.stex.com/en/basic-trade/pair/BTC/LTC/1D
579,Coinbase,LINK/BTC,high,0.0004954302640104727,16957.707310786118,135964.37710791992,https://pro.coinbase.com/trade/LINK-BTC
2793,Hotbit,HTB/BTC,low,0.0004980125509503081,16740.688202750207,136673.05209367175,https://www.hotbit.io/exchange?symbol=HTB_BTC
578,OKX,CSPR/BTC,high,0.0004994360641733555,16949.53571322012,137063.71673960955,https://www.okx.com/trade-spot/cspr-btc
577,Binance,FIS/BTC,high,0.0004999434980422238,16908.272779460312,137202.9753495815,https://www.binance.com/en/trade/FIS_BTC
576,Omgfin,LINK/BTC,high,0.0005013473133621678,16933.395185609363,137588.2341628112,
575,Binance,POWR/BTC,high,0.0005021298236938597,17428.735239377864,137802.98392187466,https://www.binance.com/en/trade/POWR_BTC
574,OKX,TRX/BTC,high,0.0005036988782694484,17092.184627244773,138233.59049461674,https://www.okx.com/trade-spot/trx-btc
573,Binance,XEM/BTC,high,0.0005040516799259259,17224.66701870491,138330.4123098149,https://www.binance.com/en/trade/XEM_BTC
572,Binance,MKR/BTC,high,0.0005045825568599471,16939.291468847758,138476.1045633944,https://www.binance.com/en/trade/MKR_BTC
571,Huobi,ETC/BTC,high,0.0005057254711289639,16958.093111052694,138789.7624845248,https://www.hbg.com/en-us/exchange/?s=etc_btc
570,Coinbase,ALGO/BTC,high,0.0005057272231068375,17099.444959903314,138790.24329201193,https://pro.coinbase.com/trade/ALGO-BTC
569,Kucoin,ADA/BTC,high,0.0005065585603939245,17000.348202169036,139018.3929724339,https://www.kucoin.com/trade/ADA-BTC
568,Bittrex,ADA/BTC,high,0.0005116717621364122,17034.079051776513,140421.64453061848,https://bittrex.com/Market/Index?MarketName=BTC-ADA
567,Kraken,LINK/BTC,high,0.0005133793865890509,16951.80321709467,140890.27979960231,https://trade.kraken.com/charts/KRAKEN:LINK-XXBT
2792,FMFW.io,MANA/BTC,low,0.000513653035918193,17029.883499170122,140965.37929046026,
566,HitBTC,MANA/BTC,high,0.0005140041048980366,17043.60499233818,141061.7255951449,https://hitbtc.com/MANA-to-BTC
2791,Hotbit,FCC/BTC,low,0.0005142079000643226,16391.970843933388,141117.65452168518,https://www.hotbit.io/exchange?symbol=FILECASH_BTC
2790,OceanEx,EOS/BTC,low,0.000514714787066862,16999.97601834382,141256.76305132257,
565,Binance,MIOTA/BTC,high,0.0005148819418026298,17097.22139182725,141302.63648938295,https://www.binance.com/en/trade/IOTA_BTC
3509,Mercatox,INXT/BTC,no_data,0.0005182616511556606,16974.8377735993,142230.15366056032,https://mercatox.com/exchange/INXT/BTC
564,Bitstamp,XLM/BTC,high,0.0005188974731355668,16989.71149210636,142404.64671383015,https://www.bitstamp.net/markets/xlm/btc/
563,Btcix,ADA/BTC,high,0.000519194599923867,16975.137601770366,142486.18928728194,https://btcix.io/Trade/index/market/ada_btc
562,Binance,STRAX/BTC,high,0.0005193643631769926,17000.11518365563,142532.77859892428,https://www.binance.com/en/trade/STRAT_BTC
561,Coinbase,UNI/BTC,high,0.0005198145605228066,17065.280066735504,142656.32939132792,https://pro.coinbase.com/trade/UNI-BTC
3508,Bololex,LTC/BTC,no_data,0.0005198923649395061,16959.830890763562,142677.68179916663,
2789,STEX,BNB/BTC,low,0.0005200375370428273,16656.57928881531,142717.5223903363,https://app.stex.com/en/basic-trade/pair/BTC/BNB/1D
560,Binance,ANT/BTC,high,0.0005207936002414757,17015.789621313474,142925.0140785233,https://www.binance.com/en/trade/ANT_BTC
3507,SmartFi,LINK/BTC,no_data,0.0005220252276658827,16965.536755499455,143263.0181686105,
559,WhiteBIT,SUSHI/BTC,high,0.0005241130810664605,16992.244231227807,143836.00231536865,https://whitebit.com/trade/SUSHI_BTC
558,Kucoin,WBTC/BTC,high,0.0005249202013195187,17013.407071198777,144057.50594651524,https://www.kucoin.com/trade/WBTC-BTC
3506,Kuna,BTC/USDT,no_data,0.0005257125776998283,16881.43587006781,144274.96331399967,https://kuna.io/markets/btcusdt
557,Kucoin,EWT/BTC,high,0.0005296211488601299,17040.459817211635,145347.61971349077,https://www.kucoin.com/trade/EWT-BTC
556,Binance,DEGO/BTC,high,0.0005297957094091929,16981.057601182692,145395.5255804615,https://www.binance.com/en/trade/DEGO_BTC
555,HitBTC,ALGO/BTC,high,0.0005329154922272372,16977.591318953047,146251.7093027349,https://hitbtc.com/ALGO-to-BTC
2444,Hotbit,XRP/BTC,medium,0.0005351367347551751,16944.255387694433,146861.30035652308,https://www.hotbit.io/exchange?symbol=XRP_BTC
554,Binance,BLZ/BTC,high,0.0005360644102063866,17009.121951869933,147115.88879014287,https://www.binance.com/en/trade/BLZ_BTC
2443,Coin163,TRX/BTC,medium,0.0005367828258923167,92712.23348242645,147313.0486092693,
2442,Binance,VIDT/BTC,medium,0.0005386707614998511,21445.88644216769,147831.16792402486,https://www.binance.com/en/trade/VIDT_BTC
553,Binance,GLMR/BTC,high,0.0005395566821421249,16934.31043856693,148074.29729468285,https://www.binance.com/en/trade/GLMR_BTC
552,Binance,1INCH/BTC,high,0.0005424896299579896,17001.652873153733,148879.20658634786,https://www.binance.com/en/trade/1INCH_BTC
551,Binance,NEBL/BTC,high,0.0005429748583743792,16994.90560399309,149012.3711993762,https://www.binance.com/en/trade/NEBL_BTC
550,OKX,ATOM/BTC,high,0.0005431742768234496,16983.349301278293,149067.0989929353,https://www.okx.com/trade-spot/atom-btc
549,Binance,RVN/BTC,high,0.0005482628540182041,17112.565620454287,150463.592665021,https://www.binance.com/en/trade/RVN_BTC
548,Bittrex,HBAR/BTC,high,0.0005494258979040282,16948.319911118844,150782.7748970574,https://bittrex.com/Market/Index?MarketName=BTC-HBAR
547,Huobi,BCH/BTC,high,0.0005507800228200687,16980.108288223535,151154.39682674204,https://www.hbg.com/en-us/exchange/?s=bch_btc
2441,OKX,OKT/BTC,medium,0.0005566945145121697,16986.73384310862,152777.5519653015,https://www.okx.com/trade-spot/okt-btc
3505,BTC6X Exchange,DOGE/BTC,no_data,0.000557405867916608,17079.851922033493,152972.7736333424,
2788,Huobi,MDX/BTC,low,0.0005590291787035877,16854.218187633476,153418.2701159707,https://www.hbg.com/en-us/exchange/?s=mdx_btc
546,Binance,ANKR/BTC,high,0.0005620748844626354,16995.483691651123,154254.1243551339,https://www.binance.com/en/trade/ANKR_BTC
545,Binance,ZIL/BTC,high,0.0005623592990251011,16899.298509046697,154332.17822393283,https://www.binance.com/en/trade/ZIL_BTC
544,Exmo,BCH/BTC,high,0.0005647891948936251,16987.333420295156,154999.03146686265,https://exmo.com/trade/BCH_BTC
543,Kucoin,NRG/BTC,high,0.0005666428026544007,16678.54383305165,155507.72995160226,https://www.kucoin.com/trade/NRG-BTC
542,Poloniex,XRP/BTC,high,0.0005709936380095456,17011.199645237088,156701.75999363634,https://poloniex.com/exchange/#btc_xrp
2440,Upbit,SOLVE/BTC,medium,0.0005721362787012696,16847.725871141527,157015.34283504536,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-SOLVE
541,Upbit,JUV/BTC,high,0.0005726295631683568,17147.462352011786,157150.7183261621,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-JUV
2439,Luno,BTC/EUR,medium,0.000573725785829867,17067.179997,157451.5623443238,https://www.luno.com/trade/XBTEUR
540,Bitget,TRX/BTC,high,0.0005746018462728042,17100.362699535883,157691.98571181984,
3504,B2BX,LTC/BTC,no_data,0.0005757434380254165,16980.233374628493,158005.2806855645,https://www.b2bx.exchange/advanced
539,Redot,ETH/BTC,high,0.0005760652663624064,16978.879934457804,158093.6022770238,
538,Narkasa,BTC/TRY,high,0.0005778596799739978,17390.728775,158586.055699225,
537,Kraken,SOL/BTC,high,0.0005781094697975277,17034.761589924485,158654.60725982048,https://trade.kraken.com/charts/KRAKEN:SOL-XXBT
536,Btcix,XMR/BTC,high,0.0005823961160198532,16963.27667093475,159831.02143117634,https://btcix.io/Trade/index/market/xmr_btc
3503,MEXC,ATOM/BTC,no_data,0.0005831089598623778,16974.570726854436,160026.65213051936,https://www.mexc.com/exchange/ATOM_BTC
535,Binance,COTI/BTC,high,0.000583500888714158,16940.774223044093,160134.211894373,https://www.binance.com/en/trade/COTI_BTC
534,Binance,GAL/BTC,high,0.0005842791839151639,17022.20806824561,160347.80486577173,https://www.binance.com/en/trade/GAL_BTC
533,Huobi Korea,BTC/USDT,high,0.0005843795991358836,16993.912883068173,160375.36251400015,https://www.huobi.co.kr/en-US/exchange/btc_usdt
532,Gate.io,HT/BTC,high,0.0005845145371124959,16970.237230129245,160412.39448251532,https://www.gate.io/trade/ht_btc
531,Bittrex,XRP/BTC,high,0.0005857565545441193,16988.304578477,160753.2499746301,https://bittrex.com/Market/Index?MarketName=BTC-XRP
530,Pionex,TRX/BTC,high,0.0005862265901558309,17085.508716167315,160882.2451204809,
529,Kucoin,ABBC/BTC,high,0.0005862844637651665,16791.621909967645,160898.12777807348,https://www.kucoin.com/trade/ABBC-BTC
528,Gate.io,GT/BTC,high,0.0005912497920500824,16999.51725432304,162260.79739363145,https://www.gate.io/trade/gt_btc
527,Kraken,DOT/BTC,high,0.0005945069560902849,16983.35818892183,163154.68360130786,https://trade.kraken.com/charts/KRAKEN:DOT-XXBT
2438,Upbit,GRT/BTC,medium,0.0005980437573475186,17311.221531442163,164125.31259761023,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-GRT
526,Pionex,FTM/BTC,high,0.000603035613989746,17014.310897515665,165495.26257498612,
525,Poloniex,BTC/USDC,high,0.0006082058790293661,17084.357667466018,166914.174411143,https://poloniex.com/exchange/#usdc_btc
524,Binance,YFII/BTC,high,0.0006088433713204154,16975.77350428491,167089.12585953047,https://www.binance.com/en/trade/YFII_BTC
523,Binance,REN/BTC,high,0.000609410893855779,17016.370652752546,167244.8750206552,https://www.binance.com/en/trade/REN_BTC
522,Binance,AUTO/BTC,high,0.0006109894079450025,17036.495262590954,167678.07763359204,https://www.binance.com/en/trade/AUTO_BTC
521,Binance,ANC/BTC,high,0.00061369636159214,17027.04493604505,168420.96577190183,https://www.binance.com/en/trade/ANC_BTC
2787,BitMart,APL/BTC,low,0.0006145429217013841,16925.578679425213,168653.29315740723,https://www.bitmart.com/trade/en?layout=basic&symbol=APL_BTC
520,OKX,AAVE/BTC,high,0.0006151616066461742,16981.147996180975,168823.08317480236,https://www.okx.com/trade-spot/aave-btc
519,Dex-Trade,DOGE/BTC,high,0.000616776666364672,17079.851922033493,169266.31525925375,
518,Coinbase,ATOM/BTC,high,0.0006195650543124666,17007.45509915755,170031.55197973215,https://pro.coinbase.com/trade/ATOM-BTC
517,Binance,SNM/BTC,high,0.000621492237431825,17099.689759215224,170560.44226244392,https://www.binance.com/en/trade/SNM_BTC
516,Bkex,XLM/BTC,high,0.0006217219325780069,17113.27303023077,170623.4791008125,https://www.bkex.com/trade/XLM_BTC
515,Binance,WRX/BTC,high,0.0006297413495370116,18553.071986450715,172824.30353727992,https://www.binance.com/en/trade/WRX_BTC
514,OKX,ENS/BTC,high,0.0006359425525068532,16988.393895744157,174526.14284820357,https://www.okx.com/trade-spot/ens-btc
513,Bitrue,EOS/BTC,high,0.0006368018885831477,17000.46796752532,174761.97643130756,https://www.bitrue.com/trade/eos_btc
3502,Bitexlive,LTC/BTC,no_data,0.0006369533073084645,16964.6901558227,174803.5313264476,https://bitexlive.com/exchange/BTC-LTC
512,HitBTC,ARPA/BTC,high,0.0006369591782402021,17092.114598872507,174805.14252712458,https://hitbtc.com/ARPA-to-BTC
2786,STEX,ETC/BTC,low,0.0006378701661278807,17078.788799875343,175055.15127648602,https://app.stex.com/en/basic-trade/pair/BTC/ETC/1D
511,Cryptology,XLM/BTC,high,0.0006388419531993314,17072.420909785596,175321.84556920396,https://cryptology.com
510,Bitrue,ETC/BTC,high,0.0006438510126606134,16975.27048985625,176696.51663599882,https://www.bitrue.com/trade/etc_btc
509,Exmo,NEO/BTC,high,0.0006449598160458497,17061.898085611534,177000.81326977414,https://exmo.com/trade/NEO_BTC
2785,BitForex,HT/BTC,low,0.0006457134000491622,16994.765474535452,177207.62457512208,https://www.bitforex.com/en/spot/ht_btc
508,Binance,AGIX/BTC,high,0.0006472065476383821,17014.078467637515,177617.39946504319,https://www.binance.com/en/trade/AGI_BTC
3501,ABCC,ETH/BTC,no_data,0.0006477039501370811,16987.047875201857,177753.90509624963,https://abcc.com/markets/ethbtc
507,Binance,REP/BTC,high,0.0006477689902867889,17519.33407029815,177771.7545174183,https://www.binance.com/en/trade/REP_BTC
506,CrossTower,BTC/USD,high,0.0006538650670695065,16379.63,179444.7433168,
505,Binance,MC/BTC,high,0.0006557245924648486,16952.512751492868,179955.06581919908,https://www.binance.com/en/trade/MC_BTC
504,Kraken,ADA/BTC,high,0.000656620118724756,17006.15674155007,180200.83132638963,https://trade.kraken.com/charts/KRAKEN:ADA-XXBT
503,Bitrue,MATIC/BTC,high,0.0006575266229626314,17013.787749768762,180449.6095965153,https://www.bitrue.com/trade/matic_btc
502,P2B,XLM/BTC,high,0.0006588541331260575,17100.30689675258,180813.92745431748,https://p2pb2b.com/trade/XLM_BTC/
501,OKX,AVAX/BTC,high,0.0006604022425469368,17054.613658604543,181238.7859024084,https://www.okx.com/trade-spot/avax-btc
500,Btcix,DOGE/BTC,high,0.0006643507125140962,17047.131899194348,182322.39200928685,https://btcix.io/Trade/index/market/doge_btc
499,Gemini,BTC/GBP,high,0.0006648404138712766,17115.1517360223,182456.78416260215,https://gemini.com
2437,Kucoin,STX/BTC,medium,0.000665349162385548,17102.54171182881,182596.40355986616,https://www.kucoin.com/trade/STX-BTC
2784,OKX,SRM/BTC,low,0.0006659076971359274,16970.862126611275,182749.68614057434,https://www.okx.com/trade-spot/srm-btc
2783,Narkasa,BTC/USDT,low,0.0006661545576702711,16976.11070525312,182817.43379594135,
498,Binance,FET/BTC,high,0.00066703357764353,17049.234837376163,183058.66936795125,https://www.binance.com/en/trade/FET_BTC
497,Binance,SUPER/BTC,high,0.0006699681670508076,17012.16727897975,183864.02917297833,https://www.binance.com/en/trade/SUPER_BTC
496,Binance,BOND/BTC,high,0.000670580437619183,17029.788257909888,184032.05884838974,https://www.binance.com/en/trade/BOND_BTC
