,Type,Type,Sector,Sector,Industry,Industry,Country,Country,Price,Price,Quantity,Quantity,Fees,Fees,Premium,Premium,Investment,Investment,Side,Side,Currency,Currency,Close,Close,Investment,End Value,End Value,End Value,Initial Value,Initial Value,Initial Value,Returns,Returns,Returns
2022-01-13,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,376.47003173828125,461.0995178222656,8423.0,4610.995178222656,11294.100952148438,15905.096130371094,4675.415954589844,11583.883666992188,16259.299621582031,-0.013778619270002235,-0.025016024260453684,-0.021784670893251756
2022-01-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,378.8125915527344,461.28814697265625,8423.0,4612.8814697265625,11364.377746582031,15977.259216308594,4610.995178222656,11294.100952148438,15905.096130371094,0.0004090855511658109,0.006222433705112662,0.00453710467047741
2022-01-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,369.38238525390625,453.1189270019531,8423.0,4531.189270019531,11081.471557617188,15612.660827636719,4612.8814697265625,11364.377746582031,15977.259216308594,-0.01770958136322409,-0.0248941204941846,-0.022819833097513675
2022-01-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,365.32525634765625,448.4139099121094,8423.0,4484.139099121094,10959.757690429688,15443.896789550781,4531.189270019531,11081.471557617188,15612.660827636719,-0.010383625157691756,-0.010983547316316122,-0.010809434724105449
2022-01-20,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,360.5802307128906,443.4508361816406,8423.0,4434.508361816406,10817.406921386719,15251.915283203125,4484.139099121094,10959.757690429688,15443.896789550781,-0.01106806372585889,-0.012988496010935768,-0.01243089804106623
2022-01-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,350.58184814453125,434.74560546875,8423.0,4347.4560546875,10517.455444335938,14864.911499023438,4434.508361816406,10817.406921386719,15251.915283203125,-0.01963065576298717,-0.02772859329695343,-0.025374110529311267
2022-01-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,352.1867370605469,436.59185791015625,8423.0,4365.9185791015625,10565.602111816406,14931.520690917969,4347.4560546875,10517.455444335938,14864.911499023438,0.0042467420445011506,0.00457778668379305,0.00448096794245334
2022-01-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,344.0225830078125,431.26153564453125,8423.0,4312.6153564453125,10320.677490234375,14633.292846679688,4365.9185791015625,10565.602111816406,14931.520690917969,-0.012208936490798905,-0.02318132170698639,-0.01997303894302449
2022-01-26,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,343.4842834472656,430.1795959472656,8423.0,4301.795959472656,10304.528503417969,14606.324462890625,4312.6153564453125,10320.677490234375,14633.292846679688,-0.0025087785666965123,-0.0015647215826370964,-0.0018429470435412654
2022-01-27,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,340.02520751953125,428.05535888671875,8423.0,4280.5535888671875,10200.756225585938,14481.309814453125,4301.795959472656,10304.528503417969,14606.324462890625,-0.004938023747661169,-0.01007055080662933,-0.008558939571356006
2022-01-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,350.6914978027344,438.6863098144531,8423.0,4386.863098144531,10520.744934082031,14907.608032226562,4280.5535888671875,10200.756225585938,14481.309814453125,0.02483545809444654,0.03136911631056183,0.029437821801724606
2022-01-31,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,361.9060363769531,446.5874938964844,8423.0,4465.874938964844,10857.181091308594,15323.056030273438,4386.863098144531,10520.744934082031,14907.608032226562,0.018011011297282442,0.03197835888375877,0.027868186307875797
2022-02-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,364.3682556152344,449.60504150390625,8423.0,4496.0504150390625,10931.047668457031,15427.098083496094,4465.874938964844,10857.181091308594,15323.056030273438,0.00675690127615014,0.006803476567925015,0.00678990228953702
2022-02-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,367.32891845703125,453.9725646972656,8423.0,4539.725646972656,11019.867553710938,15559.593200683594,4496.0504150390625,10931.047668457031,15427.098083496094,0.009714133050533036,0.008125468660264534,0.008588466636459957
2022-02-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,352.43597412109375,443.30194091796875,8423.0,4433.0194091796875,10573.079223632812,15006.0986328125,4539.725646972656,11019.867553710938,15559.593200683594,-0.023504997017633977,-0.040543892918900704,-0.03557256033189715
2022-02-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,356.8819580078125,445.3864440917969,8423.0,4453.864440917969,10706.458740234375,15160.323181152344,4433.0194091796875,10573.079223632812,15006.0986328125,0.004702219822253939,0.012615011557223,0.010277457993153272
2022-02-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,354.0110168457031,443.9570617675781,8423.0,4439.570617675781,10620.330505371094,15059.901123046875,4453.864440917969,10706.458740234375,15160.323181152344,-0.0032093081035132753,-0.008044511911264873,-0.006624005102365826
2022-02-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,357.9884338378906,447.6098937988281,8423.0,4476.098937988281,10739.653015136719,15215.751953125,4439.570617675781,10620.330505371094,15059.901123046875,0.008227894870523222,0.011235291566988437,0.010348728640696025
2022-02-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,365.574462890625,454.1611633300781,8423.0,4541.611633300781,10967.23388671875,15508.845520019531,4476.098937988281,10739.653015136719,15215.751953125,0.014636114219124918,0.02119070991039229,0.019262509522859128
2022-02-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,357.30059814453125,446.0018615722656,8423.0,4460.018615722656,10719.017944335938,15179.036560058594,4541.611633300781,10967.23388671875,15508.845520019531,-0.01796565276076334,-0.02263250195506461,-0.021265861442439693
2022-02-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,345.9664306640625,437.207275390625,8423.0,4372.07275390625,10378.992919921875,14751.065673828125,4460.018615722656,10719.017944335938,15179.036560058594,-0.019718720793311384,-0.03172165828808371,-0.028194864972959532
2022-02-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,346.3950500488281,435.7779235839844,8423.0,4357.779235839844,10391.851501464844,14749.630737304688,4372.07275390625,10378.992919921875,14751.065673828125,-0.0032692772675467774,0.0012389045490421857,-9.727680393856186e-05
2022-02-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,355.00787353515625,442.8056335449219,8423.0,4428.056335449219,10650.236206054688,15078.292541503906,4357.779235839844,10391.851501464844,14749.630737304688,0.01612681501426061,0.024864164442055525,0.022282714059272513
2022-02-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,354.9181213378906,443.30194091796875,8423.0,4433.0194091796875,10647.543640136719,15080.563049316406,4428.056335449219,10650.236206054688,15078.292541503906,0.001120824432773393,-0.00025281748365713064,0.00015058122836197896
2022-02-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,344.36151123046875,433.8323974609375,8423.0,4338.323974609375,10330.845336914062,14669.169311523438,4433.0194091796875,10647.543640136719,15080.563049316406,-0.021361385058279114,-0.029743790110316026,-0.027279733286325603
2022-02-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,340.4339294433594,431.0233154296875,8423.0,4310.233154296875,10213.017883300781,14523.251037597656,4338.323974609375,10330.845336914062,14669.169311523438,-0.006475039779625824,-0.011405402924024144,-0.009947275870021755
2022-02-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,337.01470947265625,426.3977355957031,8423.0,4263.977355957031,10110.441284179688,14374.418640136719,4310.233154296875,10213.017883300781,14523.251037597656,-0.010731623251918787,-0.01004371090829248,-0.010247870609386367
2022-02-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,328.38201904296875,418.8340148925781,8423.0,4188.340148925781,9851.460571289062,14039.800720214844,4263.977355957031,10110.441284179688,14374.418640136719,-0.017738651197474198,-0.0256151740177617,-0.023278709789872454
2022-02-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,339.4171142578125,425.1370849609375,8423.0,4251.370849609375,10182.513427734375,14433.88427734375,4188.340148925781,9851.460571289062,14039.800720214844,0.015049088288533463,0.03360444413797148,0.02806902782897014
2022-02-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,344.68048095703125,434.5173034667969,8423.0,4345.173034667969,10340.414428710938,14685.587463378906,4251.370849609375,10182.513427734375,14433.88427734375,0.022063985565317745,0.015507075153614158,0.01743835416709305
2022-02-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,345.7072448730469,433.40557861328125,8423.0,4334.0557861328125,10371.217346191406,14705.273132324219,4345.173034667969,10340.414428710938,14685.587463378906,-0.0025585283822893157,0.0029788861648467613,0.0013404754147154918
2022-03-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,340.4139709472656,426.8046875,8423.0,4268.046875,10212.419128417969,14480.466003417969,4334.0557861328125,10371.217346191406,14705.273132324219,-0.015230286454552266,-0.015311434759561093,-0.015287518081666396
2022-03-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,346.12591552734375,434.6562805175781,8423.0,4346.562805175781,10383.777465820312,14730.340270996094,4268.046875,10212.419128417969,14480.466003417969,0.018396220209221825,0.016779407038387983,0.01725595485111775
2022-03-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,341.18157958984375,432.4923400878906,8423.0,4324.923400878906,10235.447387695312,14560.370788574219,4346.562805175781,10383.777465820312,14730.340270996094,-0.004978509518166252,-0.014284789770702355,-0.011538734292278585
2022-03-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,336.2371826171875,428.978515625,8423.0,4289.78515625,10087.115478515625,14376.900634765625,4324.923400878906,10235.447387695312,14560.370788574219,-0.008124593518064493,-0.014491981010816057,-0.012600651210927016
2022-03-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,323.83636474609375,416.33258056640625,8423.0,4163.3258056640625,9715.090942382812,13878.416748046875,4289.78515625,10087.115478515625,14376.900634765625,-0.02947918042042097,-0.036881161609102375,-0.03467255560724525
2022-03-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,322.3311462402344,413.17608642578125,8423.0,4131.7608642578125,9669.934387207031,13801.695251464844,4163.3258056640625,9715.090942382812,13878.416748046875,-0.007581664966817336,-0.00464808363026048,-0.005528115920919285
2022-03-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,333.9344482421875,424.253662109375,8423.0,4242.53662109375,10018.033447265625,14260.570068359375,4131.7608642578125,9669.934387207031,13801.695251464844,0.026810786121291175,0.03599807879969852,0.03324771403323279
2022-03-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,330.2261962890625,422.3379211425781,8423.0,4223.379211425781,9906.785888671875,14130.165100097656,4242.53662109375,10018.033447265625,14260.570068359375,-0.004515555522306758,-0.011104730202724067,-0.009144442868455505
2022-03-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,323.3778076171875,416.9678955078125,8423.0,4169.678955078125,9701.334228515625,13871.01318359375,4223.379211425781,9906.785888671875,14130.165100097656,-0.012714997555127727,-0.020738477894346907,-0.01834033181269168
2022-03-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,317.16748046875,413.9205322265625,8423.0,4139.205322265625,9515.0244140625,13654.229736328125,4169.678955078125,9701.334228515625,13871.01318359375,-0.007308388281401679,-0.019204555792490363,-0.01562852290574057
2022-03-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,327.11602783203125,423.0228271484375,8423.0,4230.228271484375,9813.480834960938,14043.709106445312,4139.205322265625,9515.0244140625,13654.229736328125,0.021990440708297143,0.03136685812990048,0.028524448294651616
2022-03-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,339.2476501464844,432.40301513671875,8423.0,4324.0301513671875,10177.429504394531,14501.459655761719,4230.228271484375,9813.480834960938,14043.709106445312,0.022174188687434038,0.03708660316908263,0.03259470456464553
2022-03-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,343.3547058105469,437.81280517578125,8423.0,4378.1280517578125,10300.641174316406,14678.769226074219,4324.0301513671875,10177.429504394531,14501.459655761719,0.012510990556696244,0.01210636436918322,0.012227015384761675
2022-03-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,350.3824462890625,442.6080627441406,8423.0,4426.080627441406,10511.473388671875,14937.554016113281,4378.1280517578125,10300.641174316406,14678.769226074219,0.010952757689291603,0.020467872901073214,0.01762986978359038
2022-03-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,349.4083251953125,442.4786376953125,8423.0,4424.786376953125,10482.249755859375,14907.0361328125,4426.080627441406,10511.473388671875,14937.554016113281,-0.00029241457560824635,-0.0027801652282156697,-0.00204303082471613
2022-03-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,356.275146484375,447.65625,8423.0,4476.5625,10688.25439453125,15164.81689453125,4424.786376953125,10482.249755859375,14907.0361328125,0.011701383668272669,0.019652712296491792,0.01729255630844939
2022-03-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,351.15496826171875,441.8911437988281,8423.0,4418.911437988281,10534.649047851562,14953.560485839844,4476.5625,10688.25439453125,15164.81689453125,-0.012878422229493869,-0.014371415668987142,-0.01393069300873584
2022-03-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,358.9599914550781,448.5523681640625,8423.0,4485.523681640625,10768.799743652344,15254.323425292969,4418.911437988281,10534.649047851562,14953.560485839844,0.015074355887672919,0.0222267201059283,0.020113132236160736
2022-03-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,358.66058349609375,450.742919921875,8423.0,4507.42919921875,10759.817504882812,15267.246704101562,4485.523681640625,10768.799743652344,15254.323425292969,0.004883603149345772,-0.0008340984123904605,0.0008471879380218539
2022-03-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,364.20989990234375,453.9490661621094,8423.0,4539.490661621094,10926.296997070312,15465.787658691406,4507.42919921875,10759.817504882812,15267.246704101562,0.007113026291772018,0.015472334183358694,0.013004371936722992
2022-03-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,370.47784423828125,459.5647888183594,8423.0,4595.647888183594,11114.335327148438,15709.983215332031,4539.490661621094,10926.296997070312,15465.787658691406,0.012370821034456192,0.017209703354077233,0.01578940316715083
2022-03-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,366.3857116699219,456.7270812988281,8423.0,4567.270812988281,10991.571350097656,15558.842163085938,4595.647888183594,11114.335327148438,15709.983215332031,-0.006174771411072699,-0.011045552742223963,-0.00962070106469548
2022-03-31,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,361.8444519042969,449.69744873046875,8423.0,4496.9744873046875,10855.333557128906,15352.308044433594,4567.270812988281,10991.571350097656,15558.842163085938,-0.015391319797303682,-0.012394751271622262,-0.013274388703701567
2022-04-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,361.1557922363281,450.9719543457031,8423.0,4509.719543457031,10834.673767089844,15344.393310546875,4496.9744873046875,10855.333557128906,15352.308044433594,0.0028341401954412593,-0.0019031925578643083,-0.0005155403255204805
2022-04-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,368.5914611816406,454.8352355957031,8423.0,4548.352355957031,11057.743835449219,15606.09619140625,4509.719543457031,10834.673767089844,15344.393310546875,0.008566566529852437,0.0205885357653266,0.01705527716625288
2022-04-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,360.4072265625,449.0900573730469,8423.0,4490.900573730469,10812.216796875,15303.117370605469,4548.352355957031,11057.743835449219,15606.09619140625,-0.01263133937970251,-0.022204080889186573,-0.019414132598235656
2022-04-06,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,352.582275390625,444.5994567871094,8423.0,4445.994567871094,10577.46826171875,15023.462829589844,4490.900573730469,10812.216796875,15303.117370605469,-0.009999332009720474,-0.021711415851751847,-0.018274351182380077
2022-04-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,353.420654296875,446.83978271484375,8423.0,4468.3978271484375,10602.61962890625,15071.017456054688,4445.994567871094,10577.46826171875,15023.462829589844,0.005038975854635641,0.002377824878806445,0.0031653572151941756
2022-04-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,348.4801330566406,445.64495849609375,8423.0,4456.4495849609375,10454.403991699219,14910.853576660156,4468.3978271484375,10602.61962890625,15071.017456054688,-0.002673943245363408,-0.013979152548578289,-0.010627277147116976
2022-04-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,340.2359924316406,438.0278625488281,8423.0,4380.278625488281,10207.079772949219,14587.3583984375,4456.4495849609375,10454.403991699219,14910.853576660156,-0.01709229691046177,-0.023657419298735216,-0.021695282336419708
2022-04-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,338.79876708984375,436.4048767089844,8423.0,4364.048767089844,10163.963012695312,14528.011779785156,4380.278625488281,10207.079772949219,14587.3583984375,-0.00370521142285285,-0.00422420135954793,-0.004068359536480659
