REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
US,2024-02,GASOLINE,STATDIFF,KTONS,-222.0000,3
US,2024-02,GASOLINE,STOCKCH,CONVBBL,8535.0000,3
US,2024-02,GASOLINE,STOCKCH,KBBL,-10216.0000,1
US,2024-02,GASOLINE,STOCKCH,KBD,x,3
US,2024-02,GASOLINE,STOCKCH,KL,-1624.2798,1
US,2024-02,GASOLINE,STOCKCH,KTONS,-1197.0000,1
US,2024-02,GASOLINE,TOTDEMO,CONVBBL,8473.0000,3
US,2024-02,GASOLINE,TOTDEMO,KBBL,250501.0000,1
US,2024-02,GASOLINE,TOTDEMO,KBD,8637.9655,1
US,2024-02,GASOLINE,TOTDEMO,KL,39825.7134,1
US,2024-02,GASOLINE,TOTDEMO,KTONS,29564.0000,1
US,2024-02,GASOLINE,TOTEXPSB,CONVBBL,8532.0000,3
US,2024-02,GASOLINE,TOTEXPSB,KBBL,24624.0000,1
US,2024-02,GASOLINE,TOTEXPSB,KBD,849.1034,1
US,2024-02,GASOLINE,TOTEXPSB,KL,3914.8068,1
US,2024-02,GASOLINE,TOTEXPSB,KTONS,2886.0000,1
US,2024-02,GASOLINE,TOTIMPSB,CONVBBL,8523.0000,3
US,2024-02,GASOLINE,TOTIMPSB,KBBL,17310.0000,1
US,2024-02,GASOLINE,TOTIMPSB,KBD,596.8966,1
US,2024-02,GASOLINE,TOTIMPSB,KL,2752.1087,1
US,2024-02,GASOLINE,TOTIMPSB,KTONS,2031.0000,1
US,2024-03,GASOLINE,CLOSTLV,CONVBBL,8532.0000,3
US,2024-03,GASOLINE,CLOSTLV,KBBL,196182.0000,1
US,2024-03,GASOLINE,CLOSTLV,KBD,x,3
US,2024-03,GASOLINE,CLOSTLV,KL,31189.5889,1
US,2024-03,GASOLINE,CLOSTLV,KTONS,22993.0000,1
US,2024-03,GASOLINE,IPTRANSF,CONVBBL,9649.0000,3
US,2024-03,GASOLINE,IPTRANSF,KBBL,7073.0000,1
US,2024-03,GASOLINE,IPTRANSF,KBD,228.1613,1
US,2024-03,GASOLINE,IPTRANSF,KL,1124.4741,1
US,2024-03,GASOLINE,IPTRANSF,KTONS,733.0000,1
US,2024-03,GASOLINE,PTRANSF,CONVBBL,..,3
US,2024-03,GASOLINE,PTRANSF,KBBL,0.0000,1
US,2024-03,GASOLINE,PTRANSF,KBD,0.0000,1
US,2024-03,GASOLINE,PTRANSF,KL,-,3
US,2024-03,GASOLINE,PTRANSF,KTONS,0.0000,1
US,2024-03,GASOLINE,RECEIPTS,CONVBBL,7932.0000,3
US,2024-03,GASOLINE,RECEIPTS,KBBL,27516.0000,1
US,2024-03,GASOLINE,RECEIPTS,KBD,887.6129,1
US,2024-03,GASOLINE,RECEIPTS,KL,4374.7191,1
US,2024-03,GASOLINE,RECEIPTS,KTONS,3469.0000,1
US,2024-03,GASOLINE,REFGROUT,CONVBBL,8587.0000,3
US,2024-03,GASOLINE,REFGROUT,KBBL,245638.0000,1
US,2024-03,GASOLINE,REFGROUT,KBD,7923.8065,1
US,2024-03,GASOLINE,REFGROUT,KL,39052.2966,1
US,2024-03,GASOLINE,REFGROUT,KTONS,28605.0000,1
US,2024-03,GASOLINE,STATDIFF,CONVBBL,3917.0000,3
US,2024-03,GASOLINE,STATDIFF,KBBL,-1602.0000,3
US,2024-03,GASOLINE,STATDIFF,KBD,-51.6774,3
US,2024-03,GASOLINE,STATDIFF,KL,-254.7065,3
US,2024-03,GASOLINE,STATDIFF,KTONS,-409.0000,3
US,2024-03,GASOLINE,STOCKCH,CONVBBL,8521.0000,3
US,2024-03,GASOLINE,STOCKCH,KBBL,-2880.0000,1
US,2024-03,GASOLINE,STOCKCH,KBD,x,3
US,2024-03,GASOLINE,STOCKCH,KL,-457.8998,1
US,2024-03,GASOLINE,STOCKCH,KTONS,-338.0000,1
US,2024-03,GASOLINE,TOTDEMO,CONVBBL,8483.0000,3
US,2024-03,GASOLINE,TOTDEMO,KBBL,276488.0000,1
US,2024-03,GASOLINE,TOTDEMO,KBD,8918.9677,1
US,2024-03,GASOLINE,TOTDEMO,KL,43957.9031,1
US,2024-03,GASOLINE,TOTDEMO,KTONS,32593.0000,1
US,2024-03,GASOLINE,TOTEXPSB,CONVBBL,8529.0000,3
US,2024-03,GASOLINE,TOTEXPSB,KBBL,27131.0000,1
US,2024-03,GASOLINE,TOTEXPSB,KBD,875.1935,1
US,2024-03,GASOLINE,TOTEXPSB,KL,4313.4518,1
US,2024-03,GASOLINE,TOTEXPSB,KTONS,3181.0000,1
US,2024-03,GASOLINE,TOTIMPSB,CONVBBL,8518.0000,3
US,2024-03,GASOLINE,TOTIMPSB,KBBL,18910.0000,1
US,2024-03,GASOLINE,TOTIMPSB,KBD,610.0000,1
US,2024-03,GASOLINE,TOTIMPSB,KL,3006.4485,1
US,2024-03,GASOLINE,TOTIMPSB,KTONS,2220.0000,1
US,2024-01,JETKERO,CLOSTLV,CONVBBL,7930.0000,3
US,2024-01,JETKERO,CLOSTLV,KBBL,33695.0000,1
US,2024-01,JETKERO,CLOSTLV,KBD,x,3
US,2024-01,JETKERO,CLOSTLV,KL,5357.0177,1
US,2024-01,JETKERO,CLOSTLV,KTONS,4249.0000,1
US,2024-01,JETKERO,IPTRANSF,CONVBBL,7429.0000,3
US,2024-01,JETKERO,IPTRANSF,KBBL,52.0000,1
US,2024-01,JETKERO,IPTRANSF,KBD,1.6774,1
US,2024-01,JETKERO,IPTRANSF,KL,8.2678,1
US,2024-01,JETKERO,IPTRANSF,KTONS,7.0000,1
US,2024-01,JETKERO,PTRANSF,CONVBBL,..,3
US,2024-01,JETKERO,PTRANSF,KBBL,0.0000,1
US,2024-01,JETKERO,PTRANSF,KBD,0.0000,1
US,2024-01,JETKERO,PTRANSF,KL,-,3
US,2024-01,JETKERO,PTRANSF,KTONS,0.0000,1
US,2024-01,JETKERO,RECEIPTS,CONVBBL,..,3
US,2024-01,JETKERO,RECEIPTS,KBBL,0.0000,1
US,2024-01,JETKERO,RECEIPTS,KBD,0.0000,1
US,2024-01,JETKERO,RECEIPTS,KL,-,3
US,2024-01,JETKERO,RECEIPTS,KTONS,0.0000,1
US,2024-01,JETKERO,REFGROUT,CONVBBL,7930.0000,3
US,2024-01,JETKERO,REFGROUT,KBBL,52385.0000,1
US,2024-01,JETKERO,REFGROUT,KBD,1689.8387,1
US,2024-01,JETKERO,REFGROUT,KL,8328.6559,1
US,2024-01,JETKERO,REFGROUT,KTONS,6606.0000,1
US,2024-01,JETKERO,STATDIFF,CONVBBL,9494.0000,3
US,2024-01,JETKERO,STATDIFF,KBBL,-788.0000,3
US,2024-01,JETKERO,STATDIFF,KBD,-25.4194,3
US,2024-01,JETKERO,STATDIFF,KL,-125.2825,3
US,2024-01,JETKERO,STATDIFF,KTONS,-83.0000,3
US,2024-01,JETKERO,STOCKCH,CONVBBL,7931.0000,3
US,2024-01,JETKERO,STOCKCH,KBBL,2522.0000,1
US,2024-01,JETKERO,STOCKCH,KBD,x,3
US,2024-01,JETKERO,STOCKCH,KL,400.9759,1
US,2024-01,JETKERO,STOCKCH,KTONS,318.0000,1
US,2024-01,JETKERO,TOTDEMO,CONVBBL,7951.0000,3
US,2024-01,JETKERO,TOTDEMO,KBBL,48009.0000,1
US,2024-01,JETKERO,TOTDEMO,KBD,1548.6774,1
US,2024-01,JETKERO,TOTDEMO,KL,7632.6971,1
US,2024-01,JETKERO,TOTDEMO,KTONS,6038.0000,1
US,2024-01,JETKERO,TOTEXPSB,CONVBBL,7925.0000,3
US,2024-01,JETKERO,TOTEXPSB,KBBL,6847.0000,1
US,2024-01,JETKERO,TOTEXPSB,KBD,220.8710,1
US,2024-01,JETKERO,TOTEXPSB,KL,1088.6197,1
US,2024-01,JETKERO,TOTEXPSB,KTONS,864.0000,1
US,2024-01,JETKERO,TOTIMPSB,CONVBBL,7926.0000,3
US,2024-01,JETKERO,TOTIMPSB,KBBL,4153.0000,1
US,2024-01,JETKERO,TOTIMPSB,KBD,133.9677,1
US,2024-01,JETKERO,TOTIMPSB,KL,660.3110,1
US,2024-01,JETKERO,TOTIMPSB,KTONS,524.0000,1
US,2024-02,JETKERO,CLOSTLV,CONVBBL,7930.0000,3
US,2024-02,JETKERO,CLOSTLV,KBBL,32029.0000,1
US,2024-02,JETKERO,CLOSTLV,KBD,x,3
US,2024-02,JETKERO,CLOSTLV,KL,5092.2557,1
US,2024-02,JETKERO,CLOSTLV,KTONS,4039.0000,1
US,2024-02,JETKERO,IPTRANSF,CONVBBL,7667.0000,3
US,2024-02,JETKERO,IPTRANSF,KBBL,69.0000,1
US,2024-02,JETKERO,IPTRANSF,KBD,2.3793,1
US,2024-02,JETKERO,IPTRANSF,KL,10.9706,1
US,2024-02,JETKERO,IPTRANSF,KTONS,9.0000,1
US,2024-02,JETKERO,PTRANSF,CONVBBL,..,3
US,2024-02,JETKERO,PTRANSF,KBBL,0.0000,1
US,2024-02,JETKERO,PTRANSF,KBD,0.0000,1
US,2024-02,JETKERO,PTRANSF,KL,-,3
US,2024-02,JETKERO,PTRANSF,KTONS,0.0000,1
US,2024-02,JETKERO,RECEIPTS,CONVBBL,..,3
US,2024-02,JETKERO,RECEIPTS,KBBL,0.0000,1
US,2024-02,JETKERO,RECEIPTS,KBD,0.0000,1
US,2024-02,JETKERO,RECEIPTS,KL,-,3
US,2024-02,JETKERO,RECEIPTS,KTONS,0.0000,1
US,2024-02,JETKERO,REFGROUT,CONVBBL,7928.0000,3
US,2024-02,JETKERO,REFGROUT,KBBL,47617.0000,1
US,2024-02,JETKERO,REFGROUT,KBD,1641.9655,1
US,2024-02,JETKERO,REFGROUT,KL,7570.2833,1
US,2024-02,JETKERO,REFGROUT,KTONS,6006.0000,1
US,2024-02,JETKERO,STATDIFF,CONVBBL,-15500.0000,3
US,2024-02,JETKERO,STATDIFF,KBBL,-248.0000,3
US,2024-02,JETKERO,STATDIFF,KBD,-8.5517,3
US,2024-02,JETKERO,STATDIFF,KL,-39.4289,3
US,2024-02,JETKERO,STATDIFF,KTONS,16.0000,3
US,2024-02,JETKERO,STOCKCH,CONVBBL,7933.0000,3
US,2024-02,JETKERO,STOCKCH,KBBL,-1666.0000,1
US,2024-02,JETKERO,STOCKCH,KBD,x,3
US,2024-02,JETKERO,STOCKCH,KL,-264.8622,1
US,2024-02,JETKERO,STOCKCH,KTONS,-210.0000,1
US,2024-02,JETKERO,TOTDEMO,CONVBBL,7991.0000,3
US,2024-02,JETKERO,TOTDEMO,KBBL,45717.0000,1
US,2024-02,JETKERO,TOTDEMO,KBD,1576.4483,1
US,2024-02,JETKERO,TOTDEMO,KL,7268.3569,1
US,2024-02,JETKERO,TOTDEMO,KTONS,5721.0000,1
US,2024-02,JETKERO,TOTEXPSB,CONVBBL,7945.0000,3
US,2024-02,JETKERO,TOTEXPSB,KBBL,6801.0000,1
US,2024-02,JETKERO,TOTEXPSB,KBD,234.5172,1
US,2024-02,JETKERO,TOTEXPSB,KL,1081.2617,1
US,2024-02,JETKERO,TOTEXPSB,KTONS,856.0000,1
US,2024-02,JETKERO,TOTIMPSB,CONVBBL,7929.0000,3
US,2024-02,JETKERO,TOTIMPSB,KBBL,2918.0000,1
US,2024-02,JETKERO,TOTIMPSB,KBD,100.6207,1
US,2024-02,JETKERO,TOTIMPSB,KL,463.9054,1
US,2024-02,JETKERO,TOTIMPSB,KTONS,368.0000,1
US,2024-03,JETKERO,CLOSTLV,CONVBBL,7930.0000,3
US,2024-03,JETKERO,CLOSTLV,KBBL,33124.0000,1
US,2024-03,JETKERO,CLOSTLV,KBD,x,3
US,2024-03,JETKERO,CLOSTLV,KL,5266.2422,1
US,2024-03,JETKERO,CLOSTLV,KTONS,4177.0000,1
US,2024-03,JETKERO,IPTRANSF,CONVBBL,7929.0000,3
US,2024-03,JETKERO,IPTRANSF,KBBL,111.0000,1
US,2024-03,JETKERO,IPTRANSF,KBD,3.5806,1
US,2024-03,JETKERO,IPTRANSF,KL,17.6486,1
US,2024-03,JETKERO,IPTRANSF,KTONS,14.0000,1
US,2024-03,JETKERO,PTRANSF,CONVBBL,..,3
US,2024-03,JETKERO,PTRANSF,KBBL,0.0000,1
US,2024-03,JETKERO,PTRANSF,KBD,0.0000,1
US,2024-03,JETKERO,PTRANSF,KL,-,3
US,2024-03,JETKERO,PTRANSF,KTONS,0.0000,1
US,2024-03,JETKERO,RECEIPTS,CONVBBL,..,3
US,2024-03,JETKERO,RECEIPTS,KBBL,0.0000,1
US,2024-03,JETKERO,RECEIPTS,KBD,0.0000,1
US,2024-03,JETKERO,RECEIPTS,KL,-,3
US,2024-03,JETKERO,RECEIPTS,KTONS,0.0000,1
US,2024-03,JETKERO,REFGROUT,CONVBBL,7928.0000,3
US,2024-03,JETKERO,REFGROUT,KBBL,54384.0000,1
US,2024-03,JETKERO,REFGROUT,KBD,1754.3226,1
US,2024-03,JETKERO,REFGROUT,KL,8646.7105,1
US,2024-03,JETKERO,REFGROUT,KTONS,6860.0000,1
US,2024-03,JETKERO,STATDIFF,CONVBBL,7822.0000,3
US,2024-03,JETKERO,STATDIFF,KBBL,1056.0000,3
US,2024-03,JETKERO,STATDIFF,KBD,34.0645,3
US,2024-03,JETKERO,STATDIFF,KL,167.8861,3
US,2024-03,JETKERO,STATDIFF,KTONS,135.0000,3
US,2024-03,JETKERO,STOCKCH,CONVBBL,7935.0000,3
US,2024-03,JETKERO,STOCKCH,KBBL,1095.0000,1
US,2024-03,JETKERO,STOCKCH,KBD,x,3
US,2024-03,JETKERO,STOCKCH,KL,174.0962,1
US,2024-03,JETKERO,STOCKCH,KTONS,138.0000,1
US,2024-03,JETKERO,TOTDEMO,CONVBBL,7929.0000,3
US,2024-03,JETKERO,TOTDEMO,KBBL,51564.0000,1
US,2024-03,JETKERO,TOTDEMO,KBD,1663.3548,1
US,2024-03,JETKERO,TOTDEMO,KL,8197.7626,1
US,2024-03,JETKERO,TOTDEMO,KTONS,6503.0000,1
US,2024-03,JETKERO,TOTEXPSB,CONVBBL,7935.0000,3
US,2024-03,JETKERO,TOTEXPSB,KBBL,5729.0000,1
US,2024-03,JETKERO,TOTEXPSB,KBD,184.8065,1
US,2024-03,JETKERO,TOTEXPSB,KL,910.8509,1
US,2024-03,JETKERO,TOTEXPSB,KTONS,722.0000,1
US,2024-03,JETKERO,TOTIMPSB,CONVBBL,7931.0000,3
US,2024-03,JETKERO,TOTIMPSB,KBBL,4949.0000,1
US,2024-03,JETKERO,TOTIMPSB,KBD,159.6452,1
US,2024-03,JETKERO,TOTIMPSB,KL,786.8206,1
US,2024-03,JETKERO,TOTIMPSB,KTONS,624.0000,1
US,2024-01,KEROSENE,CLOSTLV,CONVBBL,7920.0000,3
US,2024-01,KEROSENE,CLOSTLV,KBBL,35607.0000,1
US,2024-01,KEROSENE,CLOSTLV,KBD,x,3
US,2024-01,KEROSENE,CLOSTLV,KL,5661.2802,1
US,2024-01,KEROSENE,CLOSTLV,KTONS,4496.0000,1
US,2024-01,KEROSENE,IPTRANSF,CONVBBL,7000.0000,3
US,2024-01,KEROSENE,IPTRANSF,KBBL,21.0000,1
US,2024-01,KEROSENE,IPTRANSF,KBD,0.6774,1
US,2024-01,KEROSENE,IPTRANSF,KL,3.3387,1
US,2024-01,KEROSENE,IPTRANSF,KTONS,3.0000,1
US,2024-01,KEROSENE,PTRANSF,CONVBBL,..,3
US,2024-01,KEROSENE,PTRANSF,KBBL,0.0000,1
US,2024-01,KEROSENE,PTRANSF,KBD,0.0000,1
US,2024-01,KEROSENE,PTRANSF,KL,-,3
US,2024-01,KEROSENE,PTRANSF,KTONS,0.0000,1
US,2024-01,KEROSENE,RECEIPTS,CONVBBL,..,3
US,2024-01,KEROSENE,RECEIPTS,KBBL,0.0000,1
US,2024-01,KEROSENE,RECEIPTS,KBD,0.0000,1
US,2024-01,KEROSENE,RECEIPTS,KL,-,3
US,2024-01,KEROSENE,RECEIPTS,KTONS,0.0000,1
US,2024-01,KEROSENE,REFGROUT,CONVBBL,7926.0000,3
US,2024-01,KEROSENE,REFGROUT,KBBL,53131.0000,1
US,2024-01,KEROSENE,REFGROUT,KBD,1713.9032,1
US,2024-01,KEROSENE,REFGROUT,KL,8446.6880,1
US,2024-01,KEROSENE,REFGROUT,KTONS,6703.0000,1
US,2024-01,KEROSENE,STATDIFF,CONVBBL,9000.0000,3
US,2024-01,KEROSENE,STATDIFF,KBBL,-1008.0000,3
US,2024-01,KEROSENE,STATDIFF,KBD,-32.5161,3
US,2024-01,KEROSENE,STATDIFF,KL,-160.2595,3
US,2024-01,KEROSENE,STATDIFF,KTONS,-112.0000,3
US,2024-01,KEROSENE,STOCKCH,CONVBBL,7918.0000,3
US,2024-01,KEROSENE,STOCKCH,KBBL,2692.0000,1
US,2024-01,KEROSENE,STOCKCH,KBD,x,3
US,2024-01,KEROSENE,STOCKCH,KL,428.0136,1
US,2024-01,KEROSENE,STOCKCH,KTONS,340.0000,1
US,2024-01,KEROSENE,TOTDEMO,CONVBBL,7949.0000,3
US,2024-01,KEROSENE,TOTDEMO,KBBL,48526.0000,1
US,2024-01,KEROSENE,TOTDEMO,KBD,1565.3548,1
US,2024-01,KEROSENE,TOTDEMO,KL,7715.4512,1
US,2024-01,KEROSENE,TOTDEMO,KTONS,6105.0000,1
US,2024-01,KEROSENE,TOTEXPSB,CONVBBL,7910.0000,3
US,2024-01,KEROSENE,TOTEXPSB,KBBL,7095.0000,1
US,2024-01,KEROSENE,TOTEXPSB,KBD,228.8710,1
US,2024-01,KEROSENE,TOTEXPSB,KL,1128.0597,1
US,2024-01,KEROSENE,TOTEXPSB,KTONS,897.0000,1
US,2024-01,KEROSENE,TOTIMPSB,CONVBBL,7926.0000,3
US,2024-01,KEROSENE,TOTIMPSB,KBBL,4153.0000,1
US,2024-01,KEROSENE,TOTIMPSB,KBD,133.9677,1
US,2024-01,KEROSENE,TOTIMPSB,KL,660.3110,1
US,2024-01,KEROSENE,TOTIMPSB,KTONS,524.0000,1
US,2024-02,KEROSENE,CLOSTLV,CONVBBL,7920.0000,3
US,2024-02,KEROSENE,CLOSTLV,KBBL,33654.0000,1
US,2024-02,KEROSENE,CLOSTLV,KBD,x,3
US,2024-02,KEROSENE,CLOSTLV,KL,5350.2623,1
US,2024-02,KEROSENE,CLOSTLV,KTONS,4249.0000,1
US,2024-02,KEROSENE,IPTRANSF,CONVBBL,8667.0000,3
US,2024-02,KEROSENE,IPTRANSF,KBBL,26.0000,1
US,2024-02,KEROSENE,IPTRANSF,KBD,0.8966,1
US,2024-02,KEROSENE,IPTRANSF,KL,4.1338,1
US,2024-02,KEROSENE,IPTRANSF,KTONS,3.0000,1
US,2024-02,KEROSENE,PTRANSF,CONVBBL,..,3
US,2024-02,KEROSENE,PTRANSF,KBBL,0.0000,1
US,2024-02,KEROSENE,PTRANSF,KBD,0.0000,1
US,2024-02,KEROSENE,PTRANSF,KL,-,3
US,2024-02,KEROSENE,PTRANSF,KTONS,0.0000,1
US,2024-02,KEROSENE,RECEIPTS,CONVBBL,..,3
US,2024-02,KEROSENE,RECEIPTS,KBBL,0.0000,1
US,2024-02,KEROSENE,RECEIPTS,KBD,0.0000,1
US,2024-02,KEROSENE,RECEIPTS,KL,-,3
US,2024-02,KEROSENE,RECEIPTS,KTONS,0.0000,1
US,2024-02,KEROSENE,REFGROUT,CONVBBL,7927.0000,3
US,2024-02,KEROSENE,REFGROUT,KBBL,47984.0000,1
US,2024-02,KEROSENE,REFGROUT,KBD,1654.6207,1
US,2024-02,KEROSENE,REFGROUT,KL,7628.5623,1
US,2024-02,KEROSENE,REFGROUT,KTONS,6053.0000,1
US,2024-02,KEROSENE,STATDIFF,CONVBBL,-21692.0000,3
US,2024-02,KEROSENE,STATDIFF,KBBL,-282.0000,3
US,2024-02,KEROSENE,STATDIFF,KBD,-9.7241,3
US,2024-02,KEROSENE,STATDIFF,KL,-44.8339,3
US,2024-02,KEROSENE,STATDIFF,KTONS,13.0000,3
US,2024-02,KEROSENE,STOCKCH,CONVBBL,7907.0000,3
US,2024-02,KEROSENE,STOCKCH,KBBL,-1953.0000,1
US,2024-02,KEROSENE,STOCKCH,KBD,x,3
US,2024-02,KEROSENE,STOCKCH,KL,-310.5073,1
US,2024-02,KEROSENE,STOCKCH,KTONS,-247.0000,1
US,2024-02,KEROSENE,TOTDEMO,CONVBBL,7993.0000,3
US,2024-02,KEROSENE,TOTDEMO,KBBL,46010.0000,1
US,2024-02,KEROSENE,TOTDEMO,KBD,1586.5517,1
US,2024-02,KEROSENE,TOTDEMO,KL,7314.6536,1
US,2024-02,KEROSENE,TOTDEMO,KTONS,5756.0000,1
US,2024-02,KEROSENE,TOTEXPSB,CONVBBL,7931.0000,3
US,2024-02,KEROSENE,TOTEXPSB,KBBL,7154.0000,1
US,2024-02,KEROSENE,TOTEXPSB,KBD,246.6897,1
US,2024-02,KEROSENE,TOTEXPSB,KL,1137.3592,1
US,2024-02,KEROSENE,TOTEXPSB,KTONS,902.0000,1
US,2024-02,KEROSENE,TOTIMPSB,CONVBBL,7932.0000,3
US,2024-02,KEROSENE,TOTIMPSB,KBBL,2919.0000,1
US,2024-02,KEROSENE,TOTIMPSB,KBD,100.6552,1
US,2024-02,KEROSENE,TOTIMPSB,KL,464.0809,1
US,2024-02,KEROSENE,TOTIMPSB,KTONS,368.0000,1
US,2024-03,KEROSENE,CLOSTLV,CONVBBL,7921.0000,3
US,2024-03,KEROSENE,CLOSTLV,KBBL,34672.0000,1
US,2024-03,KEROSENE,CLOSTLV,KBD,x,3
US,2024-03,KEROSENE,CLOSTLV,KL,5512.1335,1
US,2024-03,KEROSENE,CLOSTLV,KTONS,4377.0000,1
US,2024-03,KEROSENE,IPTRANSF,CONVBBL,8250.0000,3
US,2024-03,KEROSENE,IPTRANSF,KBBL,66.0000,1
US,2024-03,KEROSENE,IPTRANSF,KBD,2.1290,1
US,2024-03,KEROSENE,IPTRANSF,KL,10.4932,1
US,2024-03,KEROSENE,IPTRANSF,KTONS,8.0000,1
US,2024-03,KEROSENE,PTRANSF,CONVBBL,..,3
US,2024-03,KEROSENE,PTRANSF,KBBL,0.0000,1
US,2024-03,KEROSENE,PTRANSF,KBD,0.0000,1
US,2024-03,KEROSENE,PTRANSF,KL,-,3
US,2024-03,KEROSENE,PTRANSF,KTONS,0.0000,1
US,2024-03,KEROSENE,RECEIPTS,CONVBBL,..,3
US,2024-03,KEROSENE,RECEIPTS,KBBL,0.0000,1
US,2024-03,KEROSENE,RECEIPTS,KBD,0.0000,1
US,2024-03,KEROSENE,RECEIPTS,KL,-,3
US,2024-03,KEROSENE,RECEIPTS,KTONS,0.0000,1
US,2024-03,KEROSENE,REFGROUT,CONVBBL,7927.0000,3
US,2024-03,KEROSENE,REFGROUT,KBBL,54604.0000,1
US,2024-03,KEROSENE,REFGROUT,KBD,1761.4194,1
US,2024-03,KEROSENE,REFGROUT,KL,8680.9081,1
US,2024-03,KEROSENE,REFGROUT,KTONS,6888.0000,1
US,2024-03,KEROSENE,STATDIFF,CONVBBL,7969.0000,3
US,2024-03,KEROSENE,STATDIFF,KBBL,1028.0000,3
US,2024-03,KEROSENE,STATDIFF,KBD,33.1613,3
US,2024-03,KEROSENE,STATDIFF,KL,163.4394,3
US,2024-03,KEROSENE,STATDIFF,KTONS,129.0000,3
US,2024-03,KEROSENE,STOCKCH,CONVBBL,7953.0000,3
US,2024-03,KEROSENE,STOCKCH,KBBL,1018.0000,1
US,2024-03,KEROSENE,STOCKCH,KBD,x,3
US,2024-03,KEROSENE,STOCKCH,KL,161.8468,1
US,2024-03,KEROSENE,STOCKCH,KTONS,128.0000,1
US,2024-03,KEROSENE,TOTDEMO,CONVBBL,7925.0000,3
US,2024-03,KEROSENE,TOTDEMO,KBBL,51832.0000,1
US,2024-03,KEROSENE,TOTDEMO,KBD,1672.0000,1
US,2024-03,KEROSENE,TOTDEMO,KL,8240.2461,1
US,2024-03,KEROSENE,TOTDEMO,KTONS,6540.0000,1
US,2024-03,KEROSENE,TOTEXPSB,CONVBBL,7941.0000,3
US,2024-03,KEROSENE,TOTEXPSB,KBBL,5741.0000,1
US,2024-03,KEROSENE,TOTEXPSB,KBD,185.1935,1
US,2024-03,KEROSENE,TOTEXPSB,KL,912.8022,1
US,2024-03,KEROSENE,TOTEXPSB,KTONS,723.0000,1
US,2024-03,KEROSENE,TOTIMPSB,CONVBBL,7931.0000,3
US,2024-03,KEROSENE,TOTIMPSB,KBBL,4949.0000,1
US,2024-03,KEROSENE,TOTIMPSB,KBD,159.6452,1
US,2024-03,KEROSENE,TOTIMPSB,KL,786.8206,1
US,2024-03,KEROSENE,TOTIMPSB,KTONS,624.0000,1
US,2024-01,LPG,CLOSTLV,CONVBBL,11600.0000,3
US,2024-01,LPG,CLOSTLV,KBBL,45228.0000,1
US,2024-01,LPG,CLOSTLV,KBD,x,3
US,2024-01,LPG,CLOSTLV,KL,7190.7533,1
US,2024-01,LPG,CLOSTLV,KTONS,3899.0000,1
US,2024-01,LPG,IPTRANSF,CONVBBL,12098.0000,3
US,2024-01,LPG,IPTRANSF,KBBL,75624.0000,1
US,2024-01,LPG,IPTRANSF,KBD,2439.4839,1
US,2024-01,LPG,IPTRANSF,KL,12023.3709,1
US,2024-01,LPG,IPTRANSF,KTONS,6251.0000,1
US,2024-01,LPG,PTRANSF,CONVBBL,12652.0000,3
US,2024-01,LPG,PTRANSF,KBBL,13727.0000,1
US,2024-01,LPG,PTRANSF,KBD,442.8065,1
US,2024-01,LPG,PTRANSF,KL,2182.4891,1
US,2024-01,LPG,PTRANSF,KTONS,1085.0000,1
US,2024-01,LPG,RECEIPTS,CONVBBL,12415.0000,3
US,2024-01,LPG,RECEIPTS,KBBL,0.0000,1
US,2024-01,LPG,RECEIPTS,KBD,0.0000,1
US,2024-01,LPG,RECEIPTS,KL,0.0000,1
US,2024-01,LPG,RECEIPTS,KTONS,0.0000,1
US,2024-01,LPG,REFGROUT,CONVBBL,16382.0000,3
US,2024-01,LPG,REFGROUT,KBBL,3129.0000,1
US,2024-01,LPG,REFGROUT,KBD,100.9355,1
US,2024-01,LPG,REFGROUT,KL,497.4661,1
US,2024-01,LPG,REFGROUT,KTONS,191.0000,1
US,2024-01,LPG,STATDIFF,CONVBBL,10816.0000,3
US,2024-01,LPG,STATDIFF,KBBL,-29635.0000,3
US,2024-01,LPG,STATDIFF,KBD,-955.9677,3
US,2024-01,LPG,STATDIFF,KL,-4711.7301,3
US,2024-01,LPG,STATDIFF,KTONS,-2740.0000,3
US,2024-01,LPG,STOCKCH,CONVBBL,11601.0000,3
US,2024-01,LPG,STOCKCH,KBBL,-11276.0000,1
US,2024-01,LPG,STOCKCH,KBD,x,3
US,2024-01,LPG,STOCKCH,KL,-1792.7712,1
US,2024-01,LPG,STOCKCH,KTONS,-972.0000,1
US,2024-01,LPG,TOTDEMO,CONVBBL,11195.0000,3
US,2024-01,LPG,TOTDEMO,KBBL,48050.0000,1
US,2024-01,LPG,TOTDEMO,KBD,1550.0000,1
US,2024-01,LPG,TOTDEMO,KL,7639.1841,1
US,2024-01,LPG,TOTDEMO,KTONS,4292.0000,1
US,2024-01,LPG,TOTEXPSB,CONVBBL,12102.0000,3
US,2024-01,LPG,TOTEXPSB,KBBL,63647.0000,1
US,2024-01,LPG,TOTEXPSB,KBD,2053.1290,1
US,2024-01,LPG,TOTEXPSB,KL,10118.6712,1
US,2024-01,LPG,TOTEXPSB,KTONS,5259.0000,1
US,2024-01,LPG,TOTIMPSB,CONVBBL,11950.0000,3
US,2024-01,LPG,TOTIMPSB,KBBL,5760.0000,1
