,expiration,strike,optionType,contractSymbol,bid,bidSize,ask,askSize,impliedVolatility,openInterest,volume,delta,gamma,theta,rho,vega,theoretical,change,open,high,low,tick,lastTradePrice,lastTradeTimestamp,changePercent,previousClose,dte
1101,2024-09-20,65.0,put,JPM240920P00065000,1.12,105,1.48,131,0.4295,5,2,-0.0421,0.0014,-0.0057,-0.0869,0.1376,1.3332,0.02,1.33,1.38,1.33,up,1.38,2023-05-12T14:10:35,1.47,1.38,472
1102,2024-09-20,70.0,call,JPM240920C00070000,64.6,20,66.7,26,0.4274,0,0,0.9542,0.0017,0.0,0.5368,0.1444,65.4723,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,65.4,472
1103,2024-09-20,70.0,put,JPM240920P00070000,1.49,30,1.75,63,0.414,88,100,-0.0522,0.0017,-0.0065,-0.1075,0.1631,1.6406,0.085,1.68,1.68,1.68,up,1.68,2023-05-12T14:52:58,5.33,1.66,472
1104,2024-09-20,75.0,call,JPM240920C00075000,60.7,25,61.95,3,0.4134,1,0,0.9407,0.002,0.0,0.7849,0.1863,61.0623,0.0,0.0,0.0,0.0,no_change,55.75,2023-03-30T15:29:42,0.0,60.98,472
1105,2024-09-20,75.0,put,JPM240920P00075000,1.81,25,2.13,74,0.3978,17,0,-0.064,0.0021,-0.0073,-0.1317,0.1915,2.0019,0.0,0.0,0.0,0.0,up,1.92,2023-05-08T12:47:00,0.0,2.04,472
1106,2024-09-20,80.0,call,JPM240920C00080000,56.25,22,57.6,33,0.3921,0,0,0.927,0.0025,-0.0003,0.8369,0.2184,56.7681,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,56.73,472
1107,2024-09-20,80.0,put,JPM240920P00080000,2.03,55,2.58,39,0.3788,3,0,-0.078,0.0025,-0.0082,-0.1596,0.2225,2.4356,0.0,0.0,0.0,0.0,no_change,2.72,2023-05-04T10:55:09,0.0,2.48,472
1108,2024-09-20,85.0,call,JPM240920C00085000,52.15,26,53.35,25,0.3796,1,0,0.911,0.003,-0.0018,0.895,0.2523,52.5405,0.0,0.0,0.0,0.0,down,47.35,2023-03-30T15:34:43,0.0,52.4,472
1109,2024-09-20,85.0,put,JPM240920P00085000,2.74,80,3.15,154,0.3709,1,0,-0.0945,0.003,-0.0091,-0.193,0.2564,2.9508,0.0,0.0,0.0,0.0,down,2.31,2023-04-24T11:14:03,0.0,2.99,472
1110,2024-09-20,90.0,call,JPM240920C00090000,48.05,18,49.25,65,0.3662,3,0,0.8925,0.0035,-0.0034,0.9376,0.2886,48.43,0.0,0.0,0.0,0.0,no_change,43.45,2023-03-30T15:26:31,0.0,48.27,472
1111,2024-09-20,90.0,put,JPM240920P00090000,3.4,14,3.75,66,0.3589,102,0,-0.1136,0.0036,-0.01,-0.2315,0.2924,3.5582,0.0,0.0,0.0,0.0,no_change,3.4,2023-05-05T14:33:25,0.0,3.58,472
1112,2024-09-20,95.0,call,JPM240920C00095000,44.05,12,45.1,37,0.3516,3,0,0.8712,0.0041,-0.005,0.9546,0.3259,44.4122,0.0,0.0,0.0,0.0,down,50.2,2023-04-24T11:28:58,0.0,44.27,472
1113,2024-09-20,95.0,put,JPM240920P00095000,4.0,74,4.45,33,0.3456,7,0,-0.1351,0.0042,-0.0109,-0.2732,0.3304,4.2582,0.0,0.0,0.0,0.0,no_change,4.0,2023-05-11T12:56:46,0.0,4.3,472
1114,2024-09-20,100.0,call,JPM240920C00100000,40.1,12,41.2,37,0.3395,3,0,0.8471,0.0047,-0.0065,0.9644,0.3645,40.4991,0.0,0.0,0.0,0.0,down,46.1,2023-04-24T11:29:25,0.0,40.28,472
1115,2024-09-20,100.0,put,JPM240920P00100000,4.8,109,5.3,42,0.3346,1,0,-0.1599,0.0048,-0.0118,-0.3212,0.3691,5.0805,0.0,0.0,0.0,0.0,down,4.9,2023-05-05T12:34:04,0.0,5.2,472
1116,2024-09-20,105.0,call,JPM240920C00105000,36.3,12,37.3,30,0.3265,2,0,0.8199,0.0054,-0.0079,0.9672,0.4036,36.7286,0.0,0.0,0.0,0.0,down,42.1,2023-04-24T15:04:30,0.0,36.57,472
1117,2024-09-20,105.0,put,JPM240920P00105000,5.8,67,6.25,40,0.3244,1,0,-0.1881,0.0056,-0.0126,-0.3753,0.4083,6.0379,0.0,0.0,0.0,0.0,down,5.05,2023-04-14T09:44:46,0.0,6.12,472
1118,2024-09-20,110.0,call,JPM240920C00110000,32.7,7,33.65,65,0.3166,230,0,0.7894,0.0061,-0.0093,0.9624,0.4421,33.0897,0.0,0.0,0.0,0.0,no_change,32.25,2023-05-04T10:56:25,0.0,32.75,472
1119,2024-09-20,110.0,put,JPM240920P00110000,6.9,44,7.3,14,0.3139,36,0,-0.2195,0.0063,-0.0133,-0.4319,0.4472,7.1365,0.0,0.0,0.0,0.0,no_change,6.75,2023-05-08T14:22:33,0.0,7.23,472
1120,2024-09-20,115.0,call,JPM240920C00115000,29.15,20,30.0,42,0.3045,37,0,0.7558,0.0069,-0.0105,0.9492,0.4794,29.6036,0.0,0.0,0.0,0.0,down,31.4,2023-05-03T15:12:19,0.0,29.35,472
1121,2024-09-20,115.0,put,JPM240920P00115000,8.1,2,8.6,30,0.3041,2,0,-0.2545,0.0071,-0.0139,-0.494,0.4843,8.3997,0.0,0.0,0.0,0.0,down,6.3,2023-05-01T11:15:28,0.0,8.43,472
1122,2024-09-20,120.0,call,JPM240920C00120000,25.9,6,26.95,28,0.2989,6,0,0.7188,0.0076,-0.0116,0.9286,0.5138,26.2777,0.0,0.0,0.0,0.0,down,28.76,2023-04-28T10:33:01,0.0,26.18,472
1123,2024-09-20,120.0,put,JPM240920P00120000,9.5,58,10.05,30,0.2947,9,0,-0.2931,0.0078,-0.0144,-0.5597,0.518,9.8413,0.0,0.0,0.0,0.0,no_change,9.25,2023-05-09T13:32:44,0.0,9.92,472
1124,2024-09-20,125.0,call,JPM240920C00125000,22.75,7,23.65,4,0.2883,7,0,0.6789,0.0083,-0.0125,0.8993,0.5444,23.1491,0.0,0.0,0.0,0.0,down,24.85,2023-05-09T15:18:02,0.0,22.88,472
1125,2024-09-20,125.0,put,JPM240920P00125000,11.1,4,11.7,10,0.2861,36,0,-0.3349,0.0086,-0.0147,-0.6272,0.5478,11.4701,0.0,0.0,0.0,0.0,down,10.8,2023-05-05T15:45:23,0.0,11.58,472
1126,2024-09-20,130.0,call,JPM240920C00130000,19.8,9,20.95,59,0.282,6,1,0.636,0.0089,-0.0132,0.8626,0.5698,20.2082,-1.6,20.0,20.0,20.0,down,20.0,2023-05-12T13:45:49,-7.41,19.95,472
1127,2024-09-20,130.0,put,JPM240920P00130000,12.95,5,13.55,37,0.2779,9,0,-0.3804,0.0093,-0.0148,-0.6955,0.5714,13.3182,0.0,0.0,0.0,0.0,up,14.74,2023-05-04T10:40:26,0.0,13.4,472
1128,2024-09-20,135.0,call,JPM240920C00135000,17.1,54,18.05,51,0.2731,35,0,0.5905,0.0095,-0.0137,0.8184,0.5888,17.4645,0.0,0.0,0.0,0.0,up,17.0,2023-05-04T10:58:18,0.0,17.25,472
1129,2024-09-20,135.0,put,JPM240920P00135000,15.0,2,15.8,20,0.2714,2,0,-0.429,0.01,-0.0148,-0.762,0.5875,15.3929,0.0,0.0,0.0,0.0,down,11.68,2023-05-01T12:51:41,0.0,15.5,472
1130,2024-09-20,140.0,call,JPM240920C00140000,14.55,179,15.45,30,0.2645,3,0,0.5434,0.01,-0.0139,0.7674,0.6005,14.9671,0.0,0.0,0.0,0.0,up,16.4,2023-05-09T14:08:55,0.0,14.8,472
1131,2024-09-20,140.0,put,JPM240920P00140000,17.3,11,18.1,49,0.2639,5,0,-0.4801,0.0106,-0.0145,-0.8185,0.5948,17.7032,0.0,0.0,0.0,0.0,up,14.15,2023-04-24T11:19:58,0.0,17.88,472
1132,2024-09-20,145.0,call,JPM240920C00145000,12.3,133,13.25,30,0.2586,81,0,0.4946,0.0103,-0.0139,0.7113,0.6037,12.6823,0.0,0.0,0.0,0.0,down,13.25,2023-05-04T14:08:56,0.0,12.5,472
1133,2024-09-20,145.0,put,JPM240920P00145000,19.8,20,20.65,1,0.2559,3,0,-0.534,0.0111,-0.014,-0.8701,0.5913,20.2897,0.0,0.0,0.0,0.0,up,19.27,2023-05-09T09:34:18,0.0,20.4,472
1134,2024-09-20,150.0,call,JPM240920C00150000,10.35,2,11.1,25,0.252,143,0,0.4456,0.0104,-0.0136,0.6512,0.5983,10.6464,0.0,0.0,0.0,0.0,down,10.5,2023-05-04T10:32:48,0.0,10.43,472
1135,2024-09-20,150.0,put,JPM240920P00150000,22.65,35,23.55,30,0.2501,2,0,-0.5894,0.0115,-0.0134,-0.8947,0.5748,23.1331,0.0,0.0,0.0,0.0,up,18.75,2023-04-24T11:18:58,0.0,23.32,472
1136,2024-09-20,155.0,call,JPM240920C00155000,8.55,105,9.35,20,0.2468,53,0,0.3968,0.0104,-0.0131,0.5876,0.5838,8.8385,0.0,0.0,0.0,0.0,down,10.4,2023-04-17T09:50:10,0.0,8.72,472
1137,2024-09-20,155.0,put,JPM240920P00155000,25.85,35,26.8,85,0.2458,42,0,-0.6465,0.0118,-0.0126,-0.9061,0.548,26.274,0.0,0.0,0.0,0.0,down,24.53,2023-05-10T10:21:20,0.0,26.43,472
1138,2024-09-20,160.0,call,JPM240920C00160000,6.95,136,7.55,39,0.2392,8,0,0.3494,0.0102,-0.0125,0.5242,0.5614,7.2704,0.0,0.0,0.0,0.0,down,9.45,2023-04-24T11:29:24,0.0,7.17,472
1139,2024-09-20,160.0,put,JPM240920P00160000,29.15,27,30.05,24,0.2375,82,0,-0.7044,0.012,-0.0117,-0.8863,0.5042,29.7037,0.0,0.0,0.0,0.0,up,28.12,2023-05-08T13:00:15,0.0,29.95,472
1140,2024-09-20,165.0,call,JPM240920C00165000,5.65,184,6.3,42,0.2358,7,0,0.3044,0.0098,-0.0117,0.4619,0.5318,5.9312,0.0,0.0,0.0,0.0,down,5.81,2023-05-04T10:28:28,0.0,5.85,472
1141,2024-09-20,165.0,put,JPM240920P00165000,32.95,8,33.9,58,0.2349,4,0,-0.7618,0.012,-0.0106,-0.8238,0.4478,33.4281,0.0,0.0,0.0,0.0,no_change,27.85,2023-04-24T11:18:46,0.0,33.55,472
1142,2024-09-20,170.0,call,JPM240920C00170000,4.55,142,5.05,30,0.231,36,0,0.2622,0.0093,-0.0107,0.4013,0.496,4.7949,0.0,0.0,0.0,0.0,down,5.48,2023-05-09T13:26:06,0.0,4.75,472
1143,2024-09-20,170.0,put,JPM240920P00170000,36.9,18,37.7,3,0.227,1,0,-0.8169,0.0114,-0.0089,-0.741,0.3738,37.4384,0.0,0.0,0.0,0.0,down,31.5,2023-04-24T11:15:46,0.0,37.77,472
1144,2024-09-20,175.0,call,JPM240920C00175000,3.65,49,4.1,33,0.2279,1,0,0.2237,0.0087,-0.0097,0.3454,0.4567,3.8512,0.0,0.0,0.0,0.0,down,4.25,2023-05-11T15:50:21,0.0,3.75,472
1145,2024-09-20,175.0,put,JPM240920P00175000,41.15,30,42.25,52,0.227,0,0,-0.8669,0.0102,-0.0064,-0.6219,0.2954,41.7087,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,41.9,472
1146,2024-09-20,180.0,call,JPM240920C00180000,2.88,7,3.25,20,0.224,4,0,0.1895,0.008,-0.0087,0.2947,0.4153,3.0827,0.0,0.0,0.0,0.0,no_change,3.45,2023-05-11T15:49:39,0.0,3.01,472
1147,2024-09-20,180.0,put,JPM240920P00180000,45.7,24,46.95,48,0.2301,1,0,-0.9162,0.011,-0.0034,-0.5155,0.226,46.1992,0.0,0.0,0.0,0.0,down,39.75,2023-04-24T11:20:29,0.0,46.48,472
1148,2024-09-20,185.0,call,JPM240920C00185000,2.28,2,2.6,21,0.2216,33,4,0.1591,0.0072,-0.0078,0.2486,0.3728,2.4534,-0.29,2.4,2.48,2.4,up,2.48,2023-05-12T14:11:54,-10.47,2.42,472
1149,2024-09-20,185.0,put,JPM240920P00185000,50.05,26,52.3,26,0.2403,0,0,-0.9632,0.0113,-0.0059,-0.1364,0.1167,50.919,0.0,0.0,0.0,0.0,up,44.7,2023-04-24T11:11:55,0.0,51.33,472
1150,2024-09-20,190.0,call,JPM240920C00190000,1.75,33,2.09,25,0.219,7,0,0.133,0.0064,-0.0068,0.2091,0.3324,1.9535,0.0,0.0,0.0,0.0,up,2.24,2023-05-11T15:48:11,0.0,1.91,472
1151,2024-09-20,190.0,put,JPM240920P00190000,55.25,20,56.75,26,0.2458,0,0,-0.9934,0.0022,-0.0173,0.0,0.0,55.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,56.48,472
1152,2024-09-20,195.0,call,JPM240920C00195000,1.4,31,1.66,43,0.2177,9,0,0.1106,0.0057,-0.006,0.1745,0.293,1.5514,0.0,0.0,0.0,0.0,up,1.77,2023-05-11T15:54:28,0.0,1.53,472
1153,2024-09-20,195.0,put,JPM240920P00195000,59.9,21,61.95,25,0.2542,0,0,-1.0,0.0,-0.0173,0.0,0.0,60.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,61.38,472
1154,2024-09-20,200.0,call,JPM240920C00200000,1.07,78,1.33,46,0.2162,4,2,0.0918,0.005,-0.0052,0.1451,0.2571,1.2344,-0.145,1.22,1.26,1.22,up,1.26,2023-05-12T14:08:12,-10.32,1.22,472
1155,2024-09-20,200.0,put,JPM240920P00200000,64.85,20,67.55,20,0.2895,0,0,-1.0,0.0,-0.0173,0.0,0.0,65.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,66.47,472
1156,2024-09-20,210.0,call,JPM240920C00210000,0.66,65,0.9,46,0.2162,10,0,0.0629,0.0038,-0.0039,0.0999,0.1948,0.7858,0.0,0.0,0.0,0.0,up,0.93,2023-05-11T15:49:21,0.0,0.78,472
1157,2024-09-20,210.0,put,JPM240920P00210000,75.05,26,77.2,26,0.3145,0,0,-1.0,0.0,-0.0173,0.0,0.0,75.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,76.33,472
1158,2025-01-17,55.0,call,JPM250117C00055000,78.75,26,80.9,1,0.5173,59,0,0.989,0.0007,0.0,0.1348,0.0307,79.4454,0.0,0.0,0.0,0.0,up,86.0,2023-04-20T12:20:20,0.0,79.33,591
1159,2025-01-17,55.0,put,JPM250117P00055000,0.8,100,1.55,109,0.4512,1554,0,-0.0332,0.001,-0.0043,-0.0918,0.1243,1.2137,0.0,0.0,0.0,0.0,up,1.6,2023-05-11T10:10:26,0.0,1.17,591
1160,2025-01-17,60.0,call,JPM250117C00060000,74.0,27,76.25,22,0.4855,26,0,0.9791,0.0012,0.0,0.2285,0.0674,74.6427,0.0,0.0,0.0,0.0,down,68.34,2023-04-04T13:10:04,0.0,74.7,591
1161,2025-01-17,60.0,put,JPM250117P00060000,1.05,101,1.8,108,0.4311,188,0,-0.0412,0.0012,-0.0049,-0.1136,0.1484,1.4788,0.0,0.0,0.0,0.0,up,1.42,2023-05-10T12:43:44,0.0,1.42,591
1162,2025-01-17,65.0,call,JPM250117C00065000,69.6,27,71.6,22,0.4625,22,1,0.9657,0.0016,0.0,0.3664,0.1107,69.9642,-2.225,70.0,70.0,70.0,no_change,70.0,2023-05-12T13:46:12,-3.08,70.12,591
1163,2025-01-17,65.0,put,JPM250117P00065000,1.51,64,1.94,98,0.4132,105,0,-0.0503,0.0015,-0.0055,-0.138,0.1736,1.7803,0.0,0.0,0.0,0.0,up,1.74,2023-05-10T12:07:32,0.0,1.82,591
1164,2025-01-17,70.0,call,JPM250117C00070000,65.1,26,67.05,22,0.4356,93,4,0.9499,0.0019,0.0,0.5978,0.167,65.4377,-1.32,67.17,67.17,66.48,down,66.48,2023-05-12T10:34:28,-1.95,65.67,591
1165,2025-01-17,70.0,put,JPM250117P00070000,1.98,19,2.25,70,0.399,495,0,-0.0611,0.0018,-0.0062,-0.1683,0.2031,2.1497,0.0,0.0,0.0,0.0,up,2.25,2023-05-04T09:48:08,0.0,2.19,591
1166,2025-01-17,75.0,call,JPM250117C00075000,60.8,24,62.35,3,0.4063,235,1,0.9337,0.0021,0.0,1.0055,0.2203,61.1145,-2.415,61.06,61.06,61.06,down,61.06,2023-05-12T13:53:11,-3.8,61.15,591
1167,2025-01-17,75.0,put,JPM250117P00075000,2.27,41,2.73,9,0.3823,1802,0,-0.0739,0.0022,-0.0069,-0.2027,0.2343,2.5873,0.0,0.0,0.0,0.0,no_change,2.45,2023-05-11T11:44:38,0.0,2.6,591
1168,2025-01-17,80.0,call,JPM250117C00080000,56.6,26,58.1,8,0.3881,199,0,0.919,0.0025,0.0,1.045,0.2593,56.9457,0.0,0.0,0.0,0.0,up,62.4,2023-04-17T09:30:14,0.0,56.85,591
1169,2025-01-17,80.0,put,JPM250117P00080000,2.89,10,3.25,31,0.3714,590,0,-0.0887,0.0026,-0.0076,-0.2441,0.2694,3.1006,0.0,0.0,0.0,0.0,down,3.32,2023-05-11T09:30:07,0.0,3.12,591
1170,2025-01-17,85.0,call,JPM250117C00085000,52.5,20,54.15,21,0.3763,138,0,0.9024,0.003,-0.0011,1.0869,0.294,52.8433,0.0,0.0,0.0,0.0,down,47.1,2023-03-20T12:30:49,0.0,52.85,591
1171,2025-01-17,85.0,put,JPM250117P00085000,3.4,40,3.8,7,0.3569,133,0,-0.1057,0.0031,-0.0083,-0.2901,0.3052,3.7001,0.0,0.0,0.0,0.0,up,2.76,2023-05-01T14:05:55,0.0,3.75,591
1172,2025-01-17,90.0,call,JPM250117C00090000,48.55,26,49.9,7,0.3594,317,0,0.8835,0.0035,-0.0025,1.1021,0.3335,48.8681,0.0,0.0,0.0,0.0,no_change,51.86,2023-05-08T11:52:15,0.0,48.82,591
1173,2025-01-17,90.0,put,JPM250117P00090000,4.15,49,4.65,11,0.3488,455,0,-0.125,0.0036,-0.009,-0.3446,0.3444,4.3953,0.0,0.0,0.0,0.0,down,4.25,2023-05-09T09:54:34,0.0,4.43,591
1174,2025-01-17,95.0,call,JPM250117C00095000,44.65,19,46.05,52,0.3482,10,0,0.8621,0.004,-0.0038,1.1336,0.378,44.9614,0.0,0.0,0.0,0.0,up,48.3,2023-05-08T09:30:11,0.0,44.7,591
1175,2025-01-17,95.0,put,JPM250117P00095000,5.0,45,5.35,19,0.3373,849,0,-0.1468,0.0041,-0.0097,-0.4043,0.3831,5.1984,0.0,0.0,0.0,0.0,up,4.9,2023-05-10T10:16:52,0.0,5.22,591
1176,2025-01-17,100.0,call,JPM250117C00100000,40.75,26,42.1,17,0.3332,607,3,0.8379,0.0046,-0.0052,1.1314,0.4128,41.2039,-1.55,41.3,41.3,41.2,down,41.2,2023-05-12T12:48:29,-3.63,41.02,591
1177,2025-01-17,100.0,put,JPM250117P00100000,5.9,45,6.45,7,0.3291,1297,0,-0.1713,0.0047,-0.0104,-0.4696,0.4245,6.1202,0.0,0.0,0.0,0.0,no_change,5.8,2023-05-08T14:51:52,0.0,6.18,591
1178,2025-01-17,105.0,call,JPM250117C00105000,37.3,6,38.6,47,0.327,591,1,0.8112,0.0052,-0.0064,1.1262,0.4587,37.5505,-1.8,37.25,37.25,37.25,down,37.25,2023-05-12T15:29:01,-4.61,37.35,591
1179,2025-01-17,105.0,put,JPM250117P00105000,6.95,44,7.45,11,0.319,2446,0,-0.1985,0.0053,-0.011,-0.5248,0.4631,7.1702,0.0,0.0,0.0,0.0,no_change,6.75,2023-05-08T15:03:31,0.0,7.22,591
1180,2025-01-17,110.0,call,JPM250117C00110000,33.8,8,34.95,14,0.3156,362,1,0.7818,0.0058,-0.0076,1.1306,0.4917,34.0609,-1.275,34.25,34.25,34.25,down,34.25,2023-05-12T12:16:59,-3.59,33.95,591
1181,2025-01-17,110.0,put,JPM250117P00110000,8.1,45,8.75,20,0.3104,2940,10,-0.2287,0.0059,-0.0115,-0.5969,0.5031,8.365,0.225,8.3,8.5,8.3,no_change,8.4,2023-05-12T15:55:01,2.75,8.47,591
1182,2025-01-17,115.0,call,JPM250117C00115000,30.35,11,31.45,9,0.3044,1999,0,0.7497,0.0064,-0.0087,1.1072,0.5344,30.6931,0.0,0.0,0.0,0.0,up,32.5,2023-05-10T10:25:39,0.0,30.5,591
1183,2025-01-17,115.0,put,JPM250117P00115000,9.4,45,9.85,5,0.2991,1517,9,-0.2616,0.0066,-0.0119,-0.6663,0.5391,9.7062,0.275,9.85,9.85,9.75,no_change,9.75,2023-05-12T15:56:43,2.9,9.78,591
1184,2025-01-17,120.0,call,JPM250117C00120000,27.25,4,27.7,10,0.2921,3398,1,0.7148,0.0071,-0.0096,1.0985,0.5633,27.4811,-1.65,27.2,27.2,27.2,down,27.2,2023-05-12T15:26:48,-5.72,27.23,591
1185,2025-01-17,120.0,put,JPM250117P00120000,10.8,63,11.3,16,0.2893,5947,17,-0.2974,0.0072,-0.0122,-0.7492,0.5733,11.2155,0.375,11.55,11.55,11.3,no_change,11.3,2023-05-12T15:41:07,3.43,11.22,591
1186,2025-01-17,125.0,call,JPM250117C00125000,23.9,24,25.15,11,0.2856,501,0,0.6776,0.0077,-0.0104,1.0565,0.5984,24.4473,0.0,0.0,0.0,0.0,down,27.05,2023-05-10T09:30:16,0.0,24.22,591
1187,2025-01-17,125.0,put,JPM250117P00125000,12.4,28,13.0,10,0.281,4762,7,-0.3361,0.0078,-0.0124,-0.8243,0.6032,12.894,0.475,12.9,13.1,12.9,no_change,13.05,2023-05-12T15:35:49,3.78,13.0,591
1188,2025-01-17,130.0,call,JPM250117C00130000,21.0,24,22.45,11,0.2791,3832,7,0.6379,0.0082,-0.0111,1.0362,0.6202,21.5667,-1.525,22.0,22.0,21.35,down,21.35,2023-05-12T15:14:28,-6.67,21.38,591
1189,2025-01-17,130.0,put,JPM250117P00130000,14.35,55,15.25,11,0.2769,9775,2,-0.3777,0.0085,-0.0124,-0.9053,0.6266,14.7743,0.45,14.85,14.85,14.85,no_change,14.85,2023-05-12T15:54:58,3.12,14.95,591
1190,2025-01-17,135.0,call,JPM250117C00135000,18.5,16,19.45,9,0.2703,883,2,0.5964,0.0087,-0.0115,0.9761,0.643,18.9058,-1.46,19.43,19.43,18.74,down,18.74,2023-05-12T15:03:46,-7.23,18.75,591
1191,2025-01-17,135.0,put,JPM250117P00135000,16.55,1,17.35,1,0.271,3394,1,-0.4214,0.0091,-0.0123,-0.9773,0.6437,16.8346,0.575,16.95,16.95,16.95,up,16.95,2023-05-12T13:29:32,3.51,16.98,591
1192,2025-01-17,140.0,call,JPM250117C00140000,16.35,6,16.85,10,0.2652,3137,2,0.553,0.0091,-0.0118,0.9157,0.656,16.4167,-1.635,16.25,16.29,16.25,up,16.29,2023-05-12T15:03:46,-9.12,16.28,591
1193,2025-01-17,140.0,put,JPM250117P00140000,18.75,9,19.7,9,0.2638,2314,1,-0.4677,0.0096,-0.012,-1.038,0.6525,19.1315,0.36,18.91,18.91,18.91,up,18.91,2023-05-12T10:25:47,1.94,19.3,591
1194,2025-01-17,145.0,call,JPM250117C00145000,14.1,5,14.9,13,0.2611,1139,0,0.5088,0.0094,-0.0118,0.8705,0.6618,14.1697,0.0,0.0,0.0,0.0,down,15.55,2023-05-11T15:29:52,0.0,14.1,591
1195,2025-01-17,145.0,put,JPM250117P00145000,21.15,22,22.25,11,0.2566,713,0,-0.5161,0.01,-0.0116,-1.1023,0.6519,21.6746,0.0,0.0,0.0,0.0,up,20.53,2023-05-10T09:54:21,0.0,21.85,591
1196,2025-01-17,150.0,call,JPM250117C00150000,12.1,7,12.9,24,0.2559,1674,6,0.4644,0.0096,-0.0118,0.7976,0.6581,12.1504,-0.975,12.3,12.3,12.3,no_change,12.3,2023-05-12T13:46:27,-7.34,12.07,591
1197,2025-01-17,150.0,put,JPM250117P00150000,24.05,5,25.0,11,0.2514,802,0,-0.5659,0.0104,-0.0111,-1.1331,0.6419,24.4749,0.0,0.0,0.0,0.0,up,25.6,2023-05-04T13:03:42,0.0,24.62,591
1198,2025-01-17,155.0,call,JPM250117C00155000,10.3,4,11.05,20,0.2508,1267,3,0.4203,0.0096,-0.0116,0.7498,0.6515,10.3526,-0.97,10.35,10.35,10.33,down,10.33,2023-05-12T15:52:57,-8.58,10.32,591
1199,2025-01-17,155.0,put,JPM250117P00155000,27.05,12,28.4,100,0.2487,323,0,-0.6166,0.0107,-0.0106,-1.1486,0.6182,27.5514,0.0,0.0,0.0,0.0,up,24.35,2023-04-28T14:31:50,0.0,27.65,591
1200,2025-01-17,160.0,call,JPM250117C00160000,8.5,16,9.05,4,0.2415,741,0,0.3779,0.0095,-0.0112,0.6705,0.631,8.7925,0.0,0.0,0.0,0.0,no_change,9.65,2023-05-09T10:56:06,0.0,8.72,591
1201,2025-01-17,160.0,put,JPM250117P00160000,30.3,11,31.65,31,0.2431,450,0,-0.668,0.011,-0.01,-1.1356,0.5843,30.9,0.0,0.0,0.0,0.0,up,29.22,2023-05-08T13:00:15,0.0,31.3,591
1202,2025-01-17,165.0,call,JPM250117C00165000,7.0,66,8.1,4,0.2405,516,5,0.337,0.0093,-0.0107,0.5988,0.6043,7.4187,-0.91,8.0,8.0,7.29,down,7.29,2023-05-12T14:12:36,-11.1,7.38,591
1203,2025-01-17,165.0,put,JPM250117P00165000,33.75,11,35.6,65,0.2414,399,0,-0.7196,0.0112,-0.0094,-1.0911,0.5373,34.508,0.0,0.0,0.0,0.0,no_change,37.98,2023-04-12T11:19:48,0.0,34.73,591
1204,2025-01-17,170.0,call,JPM250117C00170000,6.1,1,6.8,11,0.2389,330,0,0.2987,0.0089,-0.0101,0.5459,0.5797,6.24,0.0,0.0,0.0,0.0,down,7.01,2023-05-11T13:16:29,0.0,6.17,591
1205,2025-01-17,170.0,put,JPM250117P00170000,37.55,21,39.2,48,0.2354,4,0,-0.7708,0.0112,-0.0086,-1.0058,0.4738,38.3658,0.0,0.0,0.0,0.0,up,46.7,2023-03-17T15:52:40,0.0,38.38,591
1206,2025-01-17,175.0,call,JPM250117C00175000,4.95,25,5.6,19,0.2335,1433,1,0.2629,0.0085,-0.0095,0.4772,0.542,5.2214,-0.425,5.35,5.35,5.35,down,5.35,2023-05-12T13:10:09,-7.36,5.17,591
1207,2025-01-17,175.0,put,JPM250117P00175000,41.35,51,43.5,44,0.2316,216,0,-0.8201,0.0108,-0.0073,-0.8625,0.4068,42.4569,0.0,0.0,0.0,0.0,down,49.2,2023-03-20T15:38:34,0.0,42.42,591
1208,2025-01-17,180.0,call,JPM250117C00180000,4.0,22,4.7,4,0.2301,1944,0,0.2297,0.008,-0.0088,0.4316,0.5121,4.3427,0.0,0.0,0.0,0.0,up,4.92,2023-05-11T13:16:29,0.0,4.33,591
1209,2025-01-17,180.0,put,JPM250117P00180000,45.9,21,48.1,39,0.237,0,0,-0.8656,0.0099,-0.0054,-0.7638,0.3258,46.7772,0.0,0.0,0.0,0.0,up,55.42,2023-03-17T15:53:42,0.0,47.28,591
1210,2025-01-17,185.0,call,JPM250117C00185000,3.5,5,3.75,15,0.2281,111,0,0.2,0.0074,-0.008,0.3701,0.4683,3.6131,0.0,0.0,0.0,0.0,down,4.35,2023-05-08T14:22:04,0.0,3.6,591
1211,2025-01-17,185.0,put,JPM250117P00185000,50.55,3,52.25,39,0.2326,0,0,-0.9086,0.0096,-0.0027,-0.6262,0.241,51.2885,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,51.95,591
1212,2025-01-17,190.0,call,JPM250117C00190000,2.73,22,3.3,41,0.2267,139,0,0.1728,0.0068,-0.0073,0.3191,0.4322,2.9852,0.0,0.0,0.0,0.0,down,3.3,2023-04-28T14:30:37,0.0,2.98,591
