,Open,High,Low,Close
2020-02-07,109.983,110.02,109.5,109.74
2020-02-10,109.712,109.879,109.54,109.752
2020-02-11,109.755,109.966,109.69,109.784
2020-02-12,109.786,110.134,109.76,110.075
2020-02-13,110.078,110.09,109.59,109.808
2020-02-14,109.817,109.912,109.67,109.774
2020-02-17,109.772,109.97,109.69,109.855
2020-02-18,109.855,109.948,109.63,109.861
2020-02-19,109.86,111.593,109.82,111.24
2020-02-20,111.241,112.228,111.08,112.056
2020-02-21,112.057,112.187,111.44,111.565
2020-02-24,111.428,111.683,110.3,110.669
2020-02-25,110.664,111.042,109.86,110.201
2020-02-26,110.2,110.702,110.1,110.423
2020-02-27,110.42,110.46,109.31,109.536
2020-02-28,109.531,109.681,107.48,108.056
2020-03-02,107.378,108.578,107.334,108.271
2020-03-03,108.274,108.537,106.924,107.142
2020-03-04,107.149,107.689,106.83,107.53
2020-03-05,107.536,107.742,105.94,106.162
2020-03-06,106.16,106.344,104.96,105.36
2020-03-09,103.717,104.309,101.178,102.433
2020-03-10,102.438,105.92,102.37,105.104
2020-03-11,105.105,105.331,104.089,104.725
2020-03-12,104.731,106.099,103.07,104.776
2020-03-13,104.776,108.505,104.49,107.9
2020-03-16,106.382,107.57,105.12,106.284
2020-03-17,106.287,107.864,106.06,107.253
2020-03-18,107.25,108.656,106.74,108.005
2020-03-19,108.005,110.96,107.96,110.855
2020-03-20,110.856,111.505,109.31,110.85
2020-03-23,111.068,111.596,109.64,110.975
2020-03-24,110.982,111.716,110.06,111.193
2020-03-25,111.197,111.68,110.73,111.009
2020-03-26,111.009,111.038,109.19,109.332
2020-03-27,109.332,109.392,107.73,107.88
2020-03-30,107.66,108.293,107.11,107.97
2020-03-31,107.976,108.727,107.43,107.759
2020-04-01,107.759,107.94,106.89,107.2
2020-04-02,107.207,108.13,106.99,108.124
2020-04-03,108.129,108.678,107.78,108.453
2020-04-06,108.454,109.382,108.43,109.212
2020-04-07,109.214,109.233,108.64,108.791
2020-04-08,108.799,109.103,108.48,108.861
2020-04-09,108.857,109.063,108.18,108.474
2020-04-10,108.5,108.59,108.3,108.382
2020-04-13,108.328,108.39,107.47,107.693
2020-04-14,107.697,107.76,106.95,107.181
2020-04-15,107.182,107.873,106.9,107.43
2020-04-16,107.437,108.083,107.14,107.959
2020-04-17,107.964,108.084,107.28,107.549
2020-04-20,107.639,107.95,107.52,107.715
2020-04-21,107.719,107.893,107.26,107.749
2020-04-22,107.752,107.938,107.49,107.784
2020-04-23,107.784,108.045,107.31,107.584
2020-04-24,107.587,107.76,107.33,107.484
2020-04-27,107.451,107.623,106.97,107.251
2020-04-28,107.254,107.339,106.53,106.841
2020-04-29,106.839,106.842,106.33,106.589
2020-04-30,106.594,107.499,106.38,107.116
2020-05-01,107.112,107.406,106.57,106.909
2020-05-04,106.834,107.069,106.61,106.693
2020-05-05,106.694,106.9,106.39,106.5
2020-05-06,106.5,106.508,105.96,106.038
2020-05-07,106.039,106.66,106.01,106.29
2020-05-08,106.299,106.747,106.19,106.682
2020-05-11,106.875,107.77,106.737,107.639
2020-05-12,107.642,107.685,107.088,107.249
2020-05-13,107.251,107.268,106.71,107.019
2020-05-14,107.023,107.37,106.74,107.24
2020-05-15,107.239,107.435,106.83,107.157
2020-05-18,107.258,107.505,107.04,107.291
2020-05-19,107.305,108.088,107.27,107.83
2020-05-20,107.831,107.984,107.31,107.617
2020-05-21,107.621,107.85,107.51,107.603
2020-05-22,107.602,107.763,107.29,107.6
2020-05-25,107.691,107.782,107.59,107.723
2020-05-26,107.738,107.923,107.36,107.497
2020-05-27,107.491,107.95,107.33,107.766
2020-05-28,107.749,107.902,107.54,107.677
2020-05-29,107.673,107.896,107.05,107.783
2020-06-01,107.735,107.857,107.35,107.554
2020-06-02,107.553,108.773,107.48,108.616
2020-06-03,108.615,108.993,108.39,108.979
2020-06-04,108.982,109.198,108.58,109.15
2020-06-05,109.151,109.851,109.01,109.584
2020-06-08,109.585,109.673,108.21,108.53
2020-06-09,108.529,108.53,107.58,107.819
2020-06-10,107.818,107.874,106.89,106.92
2020-06-11,106.928,107.235,106.54,106.792
2020-06-12,106.792,107.554,106.55,107.342
2020-06-15,107.459,107.494,106.97,107.42
2020-06-16,107.427,107.64,107.18,107.367
2020-06-17,107.369,107.441,106.92,107.049
2020-06-18,107.052,107.13,106.63,106.925
2020-06-19,106.929,107.06,106.72,106.86
2020-06-22,106.83,107.011,106.74,106.904
2020-06-23,106.907,107.222,106.04,106.46
2020-06-24,106.446,107.148,106.35,107.049
2020-06-25,107.049,107.453,106.98,107.162
2020-06-26,107.161,107.36,106.77,107.215
2020-06-29,107.166,107.884,106.995,107.56
2020-06-30,107.559,107.993,107.49,107.948
2020-07-01,107.949,108.165,107.33,107.449
2020-07-02,107.45,107.725,107.3,107.528
2020-07-03,107.527,107.569,107.35,107.483
2020-07-06,107.528,107.772,107.22,107.367
2020-07-07,107.373,107.791,107.22,107.548
2020-07-08,107.554,107.711,107.157,107.28
2020-07-09,107.285,107.4,107.06,107.197
2020-07-10,107.194,107.264,106.61,106.912
2020-07-13,106.893,107.32,106.75,107.29
2020-07-14,107.297,107.435,107.08,107.26
2020-07-15,107.252,107.31,106.63,106.91
2020-07-16,106.916,107.401,106.8,107.31
2020-07-17,107.314,107.362,106.9,107.013
2020-07-20,107.027,107.545,106.98,107.245
2020-07-21,107.252,107.37,106.65,106.869
2020-07-22,106.868,107.29,106.68,107.16
2020-07-23,107.147,107.23,106.67,106.83
2020-07-24,106.83,106.851,105.65,106.122
2020-07-27,105.983,106.055,105.08,105.32
2020-07-28,105.304,105.69,104.92,105.07
2020-07-29,105.095,105.242,104.73,104.96
2020-07-30,104.947,105.295,104.65,104.72
2020-07-31,104.719,106.055,104.14,105.922
2020-08-03,105.784,106.472,105.54,106.015
2020-08-04,106.031,106.2,105.6,105.77
2020-08-05,105.779,105.873,105.28,105.6
2020-08-06,105.601,105.7,105.26,105.507
2020-08-07,105.507,106.057,105.45,105.872
2020-08-10,105.915,106.202,105.67,105.95
2020-08-11,105.934,106.683,105.89,106.472
2020-08-12,106.46,107.015,106.42,106.877
2020-08-13,106.862,107.05,106.53,106.96
2020-08-14,106.96,107.04,106.4,106.565
2020-08-17,106.583,106.654,105.91,106.031
2020-08-18,106.032,106.052,105.25,105.348
2020-08-19,105.337,106.152,105.07,105.973
2020-08-20,105.976,106.217,105.71,105.741
2020-08-21,105.748,106.072,105.41,105.812
2020-08-24,105.883,106.0,105.66,105.96
2020-08-25,105.959,106.578,105.84,106.355
2020-08-26,106.36,106.556,105.8,105.87
2020-08-27,105.885,106.701,105.56,106.61
2020-08-28,106.611,106.947,105.17,105.326
2020-08-31,105.654,106.096,105.279,105.88
2020-09-01,105.881,106.152,105.56,105.935
2020-09-02,106.006,106.302,105.903,106.18
2020-09-03,106.17,106.552,105.939,106.145
2020-09-04,106.149,106.506,105.991,106.232
2020-09-07,106.225,106.386,106.09,106.266
2020-09-08,106.271,106.382,105.79,105.94
2020-09-09,105.942,106.277,105.733,106.15
2020-09-10,106.193,106.303,105.89,106.1
2020-09-11,106.142,106.266,106.02,106.14
2020-09-14,106.098,106.166,105.496,105.7
2020-09-15,105.699,105.82,105.234,105.419
2020-09-16,105.414,105.432,104.746,104.942
2020-09-17,104.947,105.173,104.451,104.748
2020-09-18,104.751,104.873,104.214,104.532
2020-09-21,104.541,104.904,103.942,104.656
2020-09-22,104.65,105.077,104.353,104.921
2020-09-23,104.921,105.497,104.848,105.34
2020-09-24,105.328,105.531,105.145,105.395
2020-09-25,105.392,105.7,105.2,105.559
2020-09-28,105.681,105.693,105.202,105.501
2020-09-29,105.504,105.734,105.287,105.64
2020-09-30,105.638,105.804,105.332,105.426
2020-10-01,105.426,105.73,105.35,105.532
2020-10-02,105.52,105.67,104.883,105.325
2020-10-05,105.468,105.794,105.333,105.71
2020-10-06,105.715,105.785,105.438,105.615
2020-10-07,105.6,106.11,105.534,105.97
2020-10-08,105.976,106.108,105.88,106.009
2020-10-09,106.004,106.041,105.512,105.59
2020-10-12,105.732,105.738,105.201,105.3
2020-10-13,105.303,105.629,105.227,105.478
2020-10-14,105.477,105.516,105.0,105.098
2020-10-15,105.103,105.494,105.063,105.41
2020-10-16,105.41,105.442,105.16,105.394
2020-10-19,105.372,105.502,105.249,105.423
2020-10-20,105.424,105.748,105.38,105.46
2020-10-21,105.47,105.526,104.31,104.539
2020-10-22,104.55,104.923,104.43,104.851
2020-10-23,104.843,104.937,104.51,104.69
2020-10-26,104.661,105.055,104.62,104.839
2020-10-27,104.838,104.89,104.35,104.475
2020-10-28,104.48,104.556,104.08,104.31
2020-10-29,104.306,104.728,103.98,104.592
2020-10-30,104.6,104.742,104.09,104.662
2020-11-02,104.496,104.949,104.468,104.694
2020-11-03,104.661,104.81,104.4,104.471
2020-11-04,104.448,105.347,104.12,104.503
2020-11-05,104.497,104.544,103.41,103.445
2020-11-06,103.437,103.759,103.14,103.361
2020-11-09,103.298,105.647,103.16,105.356
2020-11-10,105.357,105.487,104.79,105.282
2020-11-11,105.283,105.677,104.97,105.427
2020-11-12,105.427,105.478,105.04,105.128
2020-11-13,105.127,105.161,104.53,104.63
2020-11-16,104.65,105.138,104.33,104.568
2020-11-17,104.564,104.606,104.04,104.184
2020-11-18,104.183,104.208,103.62,103.827
2020-11-19,103.817,104.215,103.69,103.735
2020-11-20,103.741,103.911,103.67,103.813
2020-11-23,103.78,104.638,103.61,104.48
2020-11-24,104.481,104.761,104.11,104.426
2020-11-25,104.43,104.6,104.23,104.443
2020-11-26,104.43,104.472,104.19,104.26
2020-11-27,104.251,104.281,103.88,104.085
2020-11-30,104.056,104.41,103.8,104.299
2020-12-01,104.297,104.58,104.15,104.285
2020-12-02,104.312,104.751,104.19,104.4
2020-12-03,104.402,104.537,103.64,103.84
2020-12-04,103.831,104.245,103.7,104.131
2020-12-07,104.102,104.313,103.89,104.046
2020-12-08,104.046,104.207,103.92,104.145
2020-12-09,104.149,104.406,104.02,104.225
2020-12-10,104.212,104.58,104.105,104.23
2020-12-11,104.222,104.28,103.79,104.029
2020-12-14,103.975,104.102,103.48,104.028
2020-12-15,104.02,104.153,103.57,103.652
2020-12-16,103.645,103.918,103.23,103.43
2020-12-17,103.43,103.562,102.85,103.072
2020-12-18,103.1,103.595,103.048,103.3
2020-12-21,103.482,103.89,103.22,103.319
2020-12-22,103.298,103.734,103.25,103.63
2020-12-23,103.616,103.653,103.32,103.545
2020-12-24,103.546,103.766,103.47,103.572
2020-12-25,103.606,103.67,103.419,103.572
2020-12-28,103.496,103.898,103.37,103.789
2020-12-29,103.779,103.83,103.43,103.56
2020-12-30,103.567,103.6,102.93,103.182
2020-12-31,103.154,103.315,102.96,103.259
2021-01-01,103.248,103.267,103.191,103.191
2021-01-04,103.099,103.316,102.68,103.103
2021-01-05,103.105,103.191,102.57,102.697
2021-01-06,102.706,103.444,102.56,103.014
2021-01-07,103.011,103.957,102.92,103.777
2021-01-08,103.765,104.094,103.57,103.88
2021-01-11,103.857,104.397,103.82,104.247
2021-01-12,104.244,104.335,103.69,103.747
2021-01-13,103.746,103.997,103.49,103.871
2021-01-14,103.869,104.198,103.53,103.802
2021-01-15,103.8,103.914,103.58,103.79
2021-01-18,103.777,103.931,103.61,103.687
2021-01-19,103.683,104.086,103.62,103.903
2021-01-20,103.899,103.94,103.41,103.536
2021-01-21,103.538,103.668,103.3,103.485
2021-01-22,103.496,103.887,103.445,103.719
2021-01-25,103.769,103.937,103.64,103.745
2021-01-26,103.75,103.828,103.52,103.605
2021-01-27,103.613,104.2,103.56,104.088
2021-01-28,104.086,104.463,104.03,104.23
2021-01-29,104.193,104.939,104.169,104.657
2021-02-01,104.716,105.035,104.58,104.934
2021-02-02,104.922,105.173,104.8,104.974
2021-02-03,104.954,105.105,104.89,105.028
2021-02-04,105.027,105.567,104.94,105.529
2021-02-05,105.494,105.769,105.3,105.38
2021-02-08,105.337,105.672,105.12,105.214
2021-02-09,105.205,105.263,104.47,104.58
2021-02-10,104.555,104.842,104.38,104.58
2021-02-11,104.584,104.805,104.52,104.733
2021-02-12,104.739,105.181,104.669,104.922
2021-02-15,104.891,105.418,104.861,105.355
2021-02-16,105.351,106.079,105.15,106.036
2021-02-17,106.035,106.225,105.75,105.868
2021-02-18,105.868,105.924,105.57,105.678
2021-02-19,105.671,105.743,105.21,105.386
2021-02-22,105.382,105.845,104.95,105.064
2021-02-23,105.064,105.429,104.89,105.209
2021-02-24,105.245,106.104,105.16,105.842
2021-02-25,105.859,106.405,105.81,106.187
2021-02-26,106.157,106.693,105.81,106.504
2021-03-01,106.53,106.888,106.34,106.759
2021-03-02,106.76,106.957,106.64,106.676
2021-03-03,106.684,107.153,106.65,106.993
2021-03-04,107.008,107.987,106.94,107.97
2021-03-05,107.964,108.644,107.79,108.277
2021-03-08,108.335,108.943,108.245,108.855
2021-03-09,108.827,109.233,108.38,108.477
2021-03-10,108.489,108.92,108.3,108.379
2021-03-11,108.359,108.812,108.33,108.488
2021-03-12,108.496,109.166,108.46,108.979
2021-03-15,108.987,109.365,108.88,109.123
2021-03-16,109.142,109.287,108.74,108.991
2021-03-17,108.984,109.325,108.71,108.86
2021-03-18,108.846,109.303,108.6,108.92
2021-03-19,108.912,109.131,108.58,108.901
2021-03-22,108.597,108.956,108.576,108.828
2021-03-23,108.835,108.873,108.38,108.61
2021-03-24,108.612,108.957,108.42,108.728
2021-03-25,108.735,109.238,108.7,109.162
2021-03-26,109.163,109.848,109.1,109.667
2021-03-29,109.711,109.848,109.34,109.829
2021-03-30,109.816,110.426,109.73,110.354
2021-03-31,110.351,110.967,110.24,110.714
2021-04-01,110.72,110.847,110.51,110.569
2021-04-02,110.577,110.75,110.34,110.67
2021-04-05,110.644,110.75,109.93,110.14
2021-04-06,110.138,110.552,109.64,109.77
2021-04-07,109.766,109.941,109.55,109.82
2021-04-08,109.819,109.904,108.97,109.26
2021-04-09,109.26,109.96,109.18,109.655
2021-04-12,109.675,109.771,109.21,109.38
2021-04-13,109.375,109.754,108.99,109.048
2021-04-14,109.048,109.096,108.72,108.919
2021-04-15,108.932,108.964,108.58,108.725
2021-04-16,108.724,108.965,108.58,108.75
2021-04-19,108.743,108.835,107.98,108.144
2021-04-20,108.144,108.548,107.94,108.071
2021-04-21,108.079,108.281,107.85,108.058
2021-04-22,108.054,108.233,107.78,107.953
2021-04-23,107.953,108.146,107.45,107.858
2021-04-26,107.907,108.197,107.61,108.076
2021-04-27,108.08,108.774,108.06,108.699
2021-04-28,108.699,109.08,108.54,108.59
2021-04-29,108.59,109.223,108.4,108.909
2021-04-30,108.922,109.373,108.68,109.318
2021-05-03,109.286,109.7,108.86,109.053
2021-05-04,109.053,109.488,109.0,109.27
2021-05-05,109.298,109.481,109.11,109.19
2021-05-06,109.191,109.428,108.97,109.08
2021-05-07,109.063,109.289,108.31,108.582
2021-05-10,108.612,109.056,108.43,108.846
2021-05-11,108.844,108.982,108.32,108.605
2021-05-12,108.603,109.71,108.58,109.65
2021-05-13,109.662,109.786,109.37,109.451
2021-05-14,109.458,109.656,109.16,109.347
2021-05-17,109.272,109.502,109.04,109.2
2021-05-18,109.197,109.284,108.8,108.888
2021-05-19,108.884,109.336,108.54,109.184
2021-05-20,109.177,109.308,108.709,108.76
2021-05-21,108.762,109.004,108.58,108.94
2021-05-24,108.911,108.995,108.67,108.76
2021-05-25,108.75,109.074,108.53,108.76
2021-05-26,108.752,109.178,108.69,109.123
2021-05-27,109.121,109.923,109.0,109.832
2021-05-28,109.832,110.199,109.71,109.8
2021-05-31,109.836,109.935,109.32,109.562
2021-06-01,109.575,109.706,109.3,109.464
2021-06-02,109.464,109.884,109.298,109.545
2021-06-03,109.545,110.32,109.525,110.29
2021-06-04,110.293,110.33,109.33,109.475
2021-06-07,109.477,109.637,109.16,109.25
2021-06-08,109.247,109.558,109.16,109.48
2021-06-09,109.482,109.657,109.19,109.612
2021-06-10,109.617,109.796,109.27,109.331
2021-06-11,109.329,109.843,109.28,109.635
2021-06-14,109.615,110.099,109.58,110.054
2021-06-15,110.059,110.168,109.95,110.028
2021-06-16,110.028,110.721,109.77,110.635
2021-06-17,110.636,110.824,110.13,110.247
2021-06-18,110.243,110.484,109.91,110.15
2021-06-21,110.212,110.354,109.68,110.301
2021-06-22,110.275,110.793,110.18,110.66
2021-06-23,110.647,111.106,110.59,110.962
2021-06-24,110.959,111.116,110.66,110.857
2021-06-25,110.855,110.983,110.45,110.76
2021-06-28,110.768,110.977,110.47,110.598
2021-06-29,110.604,110.76,110.4,110.55
2021-06-30,110.538,111.122,110.39,111.073
2021-07-01,111.076,111.64,110.99,111.524
2021-07-02,111.523,111.658,110.92,111.04
2021-07-05,111.003,111.19,110.76,110.97
2021-07-06,110.961,110.965,110.49,110.624
2021-07-07,110.622,110.808,110.36,110.637
2021-07-08,110.64,110.661,109.52,109.76
2021-07-09,109.766,110.249,109.761,110.122
2021-07-12,110.121,110.403,109.95,110.331
2021-07-13,110.332,110.648,110.17,110.607
2021-07-14,110.606,110.7,109.908,109.955
2021-07-15,109.952,110.089,109.68,109.81
2021-07-16,109.809,110.343,109.7,110.066
2021-07-19,110.012,110.098,109.03,109.453
2021-07-20,109.453,109.957,109.3,109.847
2021-07-21,109.849,110.387,109.77,110.278
2021-07-22,110.277,110.359,109.98,110.128
2021-07-23,110.127,110.593,110.06,110.51
2021-07-26,110.499,110.584,110.09,110.362
2021-07-27,110.363,110.387,109.55,109.755
2021-07-28,109.767,110.289,109.71,109.93
2021-07-29,109.917,109.947,109.39,109.48
2021-07-30,109.457,109.828,109.33,109.615
2021-08-02,109.621,109.771,109.15,109.297
2021-08-03,109.301,109.341,108.84,109.037
2021-08-04,109.037,109.676,108.69,109.47
2021-08-05,109.465,109.788,109.37,109.753
2021-08-06,109.747,110.357,109.67,110.233
2021-08-09,110.212,110.353,109.99,110.305
2021-08-10,110.31,110.599,110.25,110.545
2021-08-11,110.544,110.801,110.28,110.4
2021-08-12,110.41,110.546,110.28,110.412
2021-08-13,110.415,110.458,109.51,109.57
2021-08-16,109.614,109.751,109.08,109.277
2021-08-17,109.258,109.656,109.09,109.562
2021-08-18,109.561,110.067,109.45,109.769
2021-08-19,109.767,110.228,109.45,109.738
2021-08-20,109.736,109.885,109.54,109.74
2021-08-23,109.735,110.147,109.62,109.677
2021-08-24,109.669,109.881,109.38,109.645
2021-08-25,109.643,110.125,109.602,109.978
2021-08-26,109.981,110.23,109.89,110.059
2021-08-27,110.054,110.268,109.75,109.81
2021-08-30,109.846,109.962,109.67,109.89
2021-08-31,109.898,110.08,109.55,109.989
2021-09-01,109.991,110.42,109.85,109.999
2021-09-02,109.983,110.121,109.88,109.923
2021-09-03,109.931,110.073,109.56,109.692
2021-09-06,109.75,109.947,109.599,109.838
2021-09-07,109.824,110.321,109.65,110.271
2021-09-08,110.265,110.447,110.11,110.268
2021-09-09,110.266,110.28,109.59,109.729
2021-09-10,109.724,109.991,109.66,109.91
2021-09-13,109.82,110.16,109.804,109.992
2021-09-14,110.001,110.163,109.49,109.7
2021-09-15,109.694,109.743,109.08,109.344
2021-09-16,109.355,109.83,109.18,109.723
2021-09-17,109.723,110.082,109.63,109.895
2021-09-20,109.924,110.037,109.29,109.399
2021-09-21,109.394,109.707,109.15,109.212
2021-09-22,109.212,109.9,109.09,109.779
2021-09-23,109.784,110.35,109.74,110.305
2021-09-24,110.304,110.794,110.22,110.685
2021-09-27,110.664,111.065,110.5,110.98
2021-09-28,110.974,111.64,110.9,111.5
2021-09-29,111.491,112.049,111.17,111.95
2021-09-30,111.949,112.078,111.21,111.283
2021-10-01,111.283,111.489,110.87,111.008
2021-10-04,110.894,111.303,110.79,110.892
2021-10-05,110.886,111.562,110.84,111.48
2021-10-06,111.475,111.788,111.17,111.41
2021-10-07,111.418,111.65,111.2,111.607
2021-10-08,111.616,112.255,111.48,112.215
2021-10-11,112.23,113.411,112.14,113.292
2021-10-12,113.333,113.79,112.98,113.607
2021-10-13,113.612,113.805,113.17,113.27
2021-10-14,113.245,113.72,113.18,113.66
2021-10-15,113.633,114.465,113.624,114.2
2021-10-18,114.28,114.457,113.99,114.316
2021-10-19,114.32,114.398,113.85,114.362
2021-10-20,114.36,114.7,114.05,114.333
2021-10-21,114.331,114.415,113.62,114.0
2021-10-22,113.985,114.207,113.38,113.46
2021-10-25,113.501,113.925,113.418,113.701
2021-10-26,113.704,114.312,113.68,114.15
2021-10-27,114.141,114.221,113.36,113.81
2021-10-28,113.806,113.867,113.22,113.556
2021-10-29,113.561,114.096,113.36,114.0
2021-11-01,114.102,114.45,113.92,113.995
2021-11-02,113.99,114.14,113.43,113.94
2021-11-03,113.941,114.22,113.69,113.973
2021-11-04,113.965,114.28,113.49,113.741
2021-11-05,113.742,114.031,113.27,113.4
2021-11-08,113.36,113.666,113.05,113.23
2021-11-09,113.207,113.291,112.69,112.87
2021-11-10,112.836,114.015,112.74,113.9
2021-11-11,113.902,114.157,113.78,114.055
2021-11-12,114.054,114.301,113.73,113.846
2021-11-15,113.895,114.217,113.73,114.118
2021-11-16,114.098,114.85,114.052,114.81
2021-11-17,114.813,114.97,113.91,114.013
2021-11-18,114.078,114.487,113.85,114.243
2021-11-19,114.24,114.541,113.56,113.988
2021-11-22,113.943,114.961,113.893,114.87
2021-11-23,114.871,115.193,114.478,115.121
2021-11-24,115.119,115.523,114.81,115.413
2021-11-25,115.422,115.458,115.21,115.34
2021-11-26,115.326,115.37,113.02,113.346
2021-11-29,113.693,113.96,112.96,113.524
2021-11-30,113.519,113.891,112.5,113.148
2021-12-01,113.148,113.628,112.64,112.765
2021-12-02,112.768,113.33,112.605,113.18
2021-12-03,113.108,113.613,112.53,112.76
2021-12-06,112.833,113.553,112.802,113.478
2021-12-07,113.463,113.78,113.37,113.589
2021-12-08,113.606,113.956,113.28,113.63
2021-12-09,113.67,113.811,113.24,113.471
